timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805888.6228,1.7150,0.2190,0.0050,0.0000,0.0140,2.0010
1782805888.6725,1.7770,0.0680,0.0190,0.0130,0.0130,2.7160
1782805888.7229,1.6790,0.2450,0.0050,0.0000,0.0310,2.0030
1782805888.7724,1.8570,0.2350,0.0050,0.0000,0.0130,2.1530
1782805888.8226,1.6800,0.1870,0.0050,0.0000,0.0120,1.9330
1782805888.8725,1.7840,0.2150,0.0050,0.0000,0.0170,2.0610
1782805888.9226,2.1770,0.2000,0.0070,0.0040,0.0140,2.4560
1782805888.9729,2.0370,0.1980,0.0050,0.0000,0.0140,2.3060
1782805889.0232,2.7340,0.3150,0.0060,0.0000,0.0400,3.2340
1782805889.0731,1.8740,0.1700,0.0050,0.0000,0.0130,2.1080
1782805889.1233,1.8560,0.2100,0.0050,0.0000,0.0130,2.1420
1782805889.1739,1.8170,0.2350,0.0050,0.0000,0.0120,2.1170
1782805889.2237,1.8250,0.0610,0.0090,0.0040,0.0730,2.0230
1782805889.2745,1.9140,0.1810,0.0090,0.0110,0.0150,2.1820
1782805889.3245,2.7970,0.2900,0.0100,0.0060,0.0170,3.1890
1782805889.3745,1.9830,0.2170,0.0110,0.0120,0.0180,2.2920
1782805889.4243,1.8250,0.0720,0.0100,0.0070,0.0130,1.9820
1782805889.4743,1.7010,0.0390,0.0100,0.0050,0.0240,1.9150
1782805889.5245,1.8200,0.1620,0.0080,0.0040,0.0190,2.0570
1782805889.5743,1.8650,0.2300,0.0040,0.0000,0.0140,2.1780
1782805889.6242,2.6590,0.2430,0.0060,0.0000,0.0290,3.0200
1782805889.6739,2.0870,0.1800,0.0040,0.0000,0.0240,2.3530
1782805889.7240,2.2020,0.0970,0.0120,0.0130,0.0130,2.3790
1782805889.7742,1.6850,0.1420,0.0080,0.0040,0.0120,1.8920
1782805889.8246,2.4160,0.2630,0.0080,0.0210,0.0170,2.7780
1782805889.8743,2.3110,0.3220,0.0160,0.0150,0.0760,2.8920
1782805889.9246,2.1370,0.1500,0.0120,0.0030,0.0130,2.3530
1782805889.9748,1.7160,0.1060,0.0030,0.0000,0.0120,1.8830
1782805890.0246,2.0210,0.1080,0.0070,0.0040,0.0120,2.1960
1782805890.0751,1.7410,0.1010,0.0040,0.0000,0.0200,1.9420
1782805890.1255,2.7290,0.1250,0.0040,0.0000,0.0170,2.9410
1782805890.1750,1.7140,0.2240,0.0070,0.0000,0.0270,2.0190
1782805890.2248,2.0700,0.0960,0.0040,0.0000,0.0130,2.2380
1782805890.2746,1.9510,0.1120,0.0050,0.0000,0.0160,2.1490
1782805890.3247,3.3230,0.0750,0.0060,0.0040,0.0270,3.4770
1782805890.3740,1.8570,0.0970,0.0060,0.0040,0.0170,2.0350
1782805890.4239,2.1200,0.1330,0.0050,0.0050,0.0130,2.3190
1782805890.4739,1.7860,0.1490,0.0080,0.0040,0.0170,2.0200
1782805890.5235,1.7440,0.1590,0.0080,0.0050,0.0130,1.9730
1782805890.5732,1.8330,0.0000,0.0000,0.0000,0.0190,1.9090
1782805890.6231,1.8060,0.0000,0.0000,0.0000,0.0140,1.8830
1782805890.6731,1.7930,0.1370,0.0080,0.0040,0.0130,2.0270
1782805890.7237,1.7280,0.1450,0.0070,0.0050,0.0120,1.9420
1782805890.7735,1.9080,0.1330,0.0050,0.0000,0.0120,2.1200
1782805890.8237,2.1130,0.1640,0.0040,0.0000,0.0150,2.3440
1782805890.8744,1.8680,0.2110,0.0060,0.0000,0.0280,2.1770
1782805890.9244,2.7920,0.2910,0.0090,0.0060,0.0240,3.1810
1782805890.9745,1.8740,0.2590,0.0060,0.0000,0.0130,2.2050
1782805891.0244,2.2030,0.3850,0.0050,0.0000,0.0650,2.7620
1782805891.0744,1.8520,0.2680,0.0090,0.0040,0.0290,2.2070
1782805891.1244,3.0580,0.0460,0.0130,0.0070,0.0170,3.2060
1782805891.1744,1.7460,0.0580,0.0090,0.0320,0.0130,1.9150
1782805891.2240,1.9030,0.0420,0.0120,0.0060,0.0200,2.0220
1782805891.2728,2.0150,0.0400,0.0100,0.0060,0.0190,2.1410
1782805891.3222,2.1920,0.0370,0.0110,0.0070,0.0260,2.3150
1782805891.3712,1.9470,0.2150,0.0070,0.0050,0.0130,2.2290
1782805891.4204,2.0880,0.1350,0.0100,0.0150,0.0150,2.3100
1782805891.4699,4.0980,0.2230,0.0070,0.0040,0.0130,4.3980
1782805891.5204,1.6860,0.2630,0.0070,0.0100,0.0120,2.0180
1782805891.5703,1.9130,0.0380,0.0110,0.0050,0.0120,2.0420
1782805891.6205,2.5580,0.0860,0.0110,0.0070,0.0340,2.7810
1782805891.6711,1.8280,0.3430,0.0040,0.0000,0.0130,2.2340
1782805891.7215,4.1950,0.0440,0.0110,0.0060,0.0180,4.3160
1782805891.7722,1.7810,0.3830,0.0110,0.0050,0.0150,2.2320
1782805891.8227,1.6880,0.0840,0.0130,0.0090,0.0130,1.8380
1782805891.8735,3.5710,0.0690,0.0140,0.0040,0.0170,3.7170
1782805891.9239,1.6520,0.0770,0.0090,0.0090,0.0170,1.8310
1782805891.9745,1.7430,0.1060,0.0080,0.0100,0.0170,1.9330
1782805892.0249,2.5730,0.0870,0.0180,0.0190,0.0310,2.8090
1782805892.0745,3.1500,0.1470,0.0330,0.0260,0.1680,3.7190
1782805892.1249,1.8690,0.0740,0.0070,0.0040,0.0120,2.0120
1782805892.1747,1.8040,0.0570,0.0080,0.0040,0.0130,1.9340
1782805892.2247,2.1180,0.0660,0.0080,0.0040,0.0150,2.2660
1782805892.2747,4.1850,0.0950,0.0100,0.0060,0.0310,4.3890
1782805892.3246,1.9140,0.0520,0.0170,0.0070,0.0130,2.0460
1782805892.3742,3.0980,0.0570,0.0130,0.0160,0.0190,3.2640
1782805892.4239,4.8240,1.1250,0.0230,0.0000,0.0650,6.1870
1782805892.4742,2.2600,0.0490,0.0120,0.0110,0.0250,2.4030
1782805892.5242,3.2910,0.1370,0.0130,0.0080,0.0380,3.5740
1782805892.5739,4.9500,0.5600,0.0050,0.0000,0.0200,5.5990
1782805892.6242,3.4900,0.0940,0.0140,0.0180,0.0160,3.7090
1782805892.6742,2.4280,0.4380,0.0050,0.0000,0.0150,2.9360
1782805892.7244,4.0860,0.1200,0.0290,0.0140,0.0630,4.3910
1782805892.7743,2.1640,0.0640,0.0060,0.0030,0.0200,2.3080
1782805892.8243,2.2390,0.0590,0.0130,0.0070,0.0150,2.3790
1782805892.8748,2.0400,0.4420,0.0040,0.0000,0.0130,2.5510
1782805892.9248,1.7950,0.0570,0.0140,0.0060,0.0130,1.9490
1782805892.9751,4.6780,0.0670,0.0140,0.0170,0.0380,4.8920
1782805893.0247,2.1830,0.0890,0.0100,0.0060,0.0170,2.3590
1782805893.0752,1.9400,0.1100,0.0080,0.0070,0.0150,2.1350
1782805893.1255,1.9390,0.0810,0.0090,0.0080,0.0130,2.0960
1782805893.1751,4.5640,0.0620,0.0210,0.0390,0.0190,4.7530
1782805893.2255,6.5430,0.8740,0.0530,0.0500,0.0850,7.7560
1782805893.2751,4.1520,0.1750,0.0150,0.0090,0.0320,4.4730
1782805893.3245,2.0030,0.0910,0.0090,0.0040,0.0130,2.1630
1782805893.3744,1.9960,0.3700,0.0070,0.0110,0.0130,2.4640
1782805893.4239,2.6230,1.0070,0.0150,0.0000,0.0130,3.7050
1782805893.4735,2.6540,0.1370,0.0100,0.0150,0.0190,2.8910
1782805893.5229,2.1520,0.1660,0.0150,0.0080,0.0360,2.4810
1782805893.5724,2.2790,0.0830,0.0080,0.0040,0.0140,2.4390
1782805893.6215,1.9350,0.4530,0.0050,0.0000,0.0340,2.4710
1782805893.6717,1.7750,0.4820,0.0040,0.0000,0.0270,2.3350
1782805893.7218,1.9110,0.0790,0.0080,0.0110,0.0130,2.0600
1782805893.7716,1.7820,0.4900,0.0060,0.0000,0.0130,2.3380
1782805893.8216,2.5480,0.0620,0.0110,0.0120,0.0180,2.7110
1782805893.8724,8.7190,0.2700,0.0310,0.0180,0.0870,9.3050
1782805893.9220,3.4040,0.1310,0.0110,0.0140,0.0460,3.6660
1782805893.9720,3.4350,0.1250,0.0110,0.0050,0.0400,3.6850
1782805894.0224,2.2910,0.0430,0.0100,0.0090,0.0150,2.4430
1782805894.0722,3.8110,0.2820,0.0080,0.0100,0.0220,4.2210
1782805894.1226,3.4360,0.6650,0.0110,0.0000,0.0350,4.2420
1782805894.1730,2.5320,0.0670,0.0080,0.0040,0.0220,2.6910
1782805894.2232,2.3790,0.0540,0.0060,0.0030,0.0320,2.5290
1782805894.2735,2.2270,0.0380,0.0060,0.0040,0.0150,2.3540
1782805894.3245,2.2220,0.3980,0.0040,0.0000,0.0170,2.6910
1782805894.3746,1.9450,0.1290,0.0080,0.0050,0.0180,2.1580
1782805894.4245,2.9440,0.4370,0.0060,0.0000,0.0380,3.4830
1782805894.4749,5.7040,0.3470,0.0180,0.0130,0.0460,6.2580
1782805894.5241,4.7990,0.3320,0.0070,0.0000,0.0550,5.2980
1782805894.5737,1.8860,0.1200,0.0050,0.0000,0.0140,2.0640
1782805894.6237,2.4990,0.2280,0.0050,0.0000,0.0230,2.8220
1782805894.6725,1.8930,0.1820,0.0040,0.0000,0.0260,2.1550
1782805894.7221,1.7920,0.0960,0.0040,0.0000,0.0200,1.9650
1782805894.7717,1.9200,0.1160,0.0050,0.0000,0.0230,2.1110
1782805894.8210,1.8270,0.1050,0.0050,0.0000,0.0140,2.0010
1782805894.8700,1.8600,0.0940,0.0060,0.0000,0.0150,2.0260
1782805894.9197,1.8040,0.0860,0.0050,0.0000,0.0200,1.9580
1782805894.9695,3.4070,0.1480,0.0160,0.0060,0.0410,3.6980
1782805895.0195,1.7530,0.0520,0.0070,0.0030,0.0150,1.8790
1782805895.0700,1.8590,0.0520,0.0060,0.0000,0.0250,1.9820
1782805895.1204,1.8170,0.0520,0.0050,0.0000,0.0160,1.9420
1782805895.1711,2.2780,0.0000,0.0000,0.0000,0.0180,2.3690
1782805895.2219,1.7540,0.0000,0.0000,0.0000,0.0130,1.8240
1782805895.2728,1.8490,0.0000,0.0000,0.0000,0.0150,1.9220
1782805895.3232,1.7490,0.0760,0.0050,0.0000,0.0140,1.9010
1782805895.3738,1.8910,0.0820,0.0050,0.0000,0.0250,2.0530
1782805895.4250,6.1700,0.2330,0.0110,0.0050,0.0310,6.5680
1782805895.4752,3.2200,0.2000,0.0080,0.0000,0.0290,3.5450
1782805895.5259,1.8600,0.1280,0.0050,0.0000,0.0230,2.0670
1782805895.5752,1.9130,0.1210,0.0050,0.0000,0.0200,2.1110
1782805895.6255,2.3740,0.1580,0.0060,0.0000,0.0300,2.6200
1782805895.6756,2.0560,0.0860,0.0050,0.0000,0.0350,2.2310
1782805895.7256,1.8170,0.1360,0.0050,0.0000,0.0260,2.0350
1782805895.7752,1.8400,0.1020,0.0050,0.0000,0.0200,2.0200
1782805895.8247,2.3380,0.0910,0.0080,0.0040,0.0200,2.5190
1782805895.8745,2.0770,0.1290,0.0050,0.0000,0.0240,2.3020
1782805895.9239,2.5280,0.1840,0.0090,0.0100,0.0370,2.8350
1782805895.9731,2.2220,0.1280,0.0060,0.0030,0.0250,2.4510
1782805896.0227,2.1510,0.1760,0.0070,0.0000,0.0190,2.4090
1782805896.0725,1.9140,0.1570,0.0080,0.0050,0.0220,2.1610
1782805896.1225,1.7080,0.1500,0.0040,0.0000,0.0220,1.9380
1782805896.1719,2.1630,0.1200,0.0080,0.0040,0.0220,2.3700
1782805896.2217,1.7170,0.1320,0.0050,0.0000,0.0220,1.9300
1782805896.2721,1.9120,0.1700,0.0060,0.0000,0.0240,2.1640
1782805896.3220,1.8800,0.1530,0.0060,0.0000,0.0230,2.1090
1782805896.3725,1.8440,0.1520,0.0050,0.0000,0.0190,2.0730
1782805896.4225,1.7130,0.1470,0.0050,0.0000,0.0200,1.9350
1782805896.4728,1.8960,0.1740,0.0050,0.0000,0.0150,2.1440
1782805896.5228,9.9320,0.8680,0.0250,0.0000,0.1130,11.1080
1782805896.5732,2.7460,0.2330,0.0130,0.0000,0.0180,3.0650
1782805896.6224,3.0100,0.3360,0.0070,0.0000,0.0550,3.4960
1782805896.6728,2.0640,0.2060,0.0050,0.0000,0.0140,2.3380
1782805896.7226,1.7390,0.2080,0.0040,0.0000,0.0130,2.0240
1782805896.7721,2.3940,0.2110,0.0060,0.0000,0.0210,2.6760
1782805896.8220,2.6370,0.2710,0.0040,0.0000,0.0340,3.0100
1782805896.8722,4.3620,0.4520,0.0110,0.0000,0.0400,4.9660
1782805896.9222,3.0900,0.3330,0.0230,0.0000,0.0170,3.4980
1782805896.9725,1.9270,0.1950,0.0040,0.0000,0.0150,2.1900
1782805897.0226,2.0600,0.2160,0.0040,0.0000,0.0140,2.3470
1782805897.0733,1.9970,0.0330,0.0060,0.0040,0.0140,2.0980
1782805897.1234,2.1010,0.0530,0.0060,0.0040,0.0150,2.2410
1782805897.1735,1.8820,0.0500,0.0070,0.0030,0.0150,2.0050
1782805897.2237,2.2190,0.2590,0.0050,0.0000,0.0190,2.5660
1782805897.2735,1.7640,0.0740,0.0060,0.0030,0.0160,1.9120
1782805897.3239,1.6580,0.0660,0.0050,0.0030,0.0200,1.7990
1782805897.3741,1.7790,0.0380,0.0080,0.0040,0.0160,1.8890
1782805897.4239,1.8790,0.0340,0.0080,0.0040,0.0140,1.9980
1782805897.4743,3.4220,0.0690,0.0180,0.0050,0.0310,3.6150
1782805897.5241,3.2360,0.1880,0.0060,0.0000,0.0190,3.4940
1782805897.5749,2.4590,0.0450,0.0100,0.0050,0.0530,2.6310
1782805897.6247,2.0040,0.0520,0.0070,0.0030,0.0160,2.1260
1782805897.6747,1.8370,0.1660,0.0070,0.0050,0.0240,2.0850
1782805897.7246,1.7830,0.0340,0.0070,0.0040,0.0140,1.8880
1782805897.7746,1.9620,0.0530,0.0070,0.0030,0.0150,2.0840
1782805897.8250,1.6520,0.0420,0.0080,0.0040,0.0130,1.7750
1782805897.8742,1.8090,0.1870,0.0070,0.0040,0.0190,2.0800
1782805897.9242,1.6820,0.1420,0.0060,0.0040,0.0160,1.8920
1782805897.9744,1.9690,0.0370,0.0090,0.0040,0.0270,2.0920
1782805898.0242,1.6690,0.2070,0.0040,0.0000,0.0150,1.9560
1782805898.0734,2.0500,0.0560,0.0070,0.0030,0.0140,2.1780
1782805898.1236,1.7160,0.1890,0.0040,0.0000,0.0160,1.9770
1782805898.1732,1.8170,0.1920,0.0050,0.0000,0.0150,2.0750
1782805898.2231,1.9690,0.0520,0.0060,0.0030,0.0190,2.0940
1782805898.2728,1.8360,0.1560,0.0050,0.0000,0.0190,2.0760
1782805898.3226,2.1570,0.1720,0.0060,0.0050,0.0240,2.4340
1782805898.3730,1.8020,0.0580,0.0060,0.0030,0.0170,1.9400
1782805898.4230,1.6870,0.1830,0.0050,0.0000,0.0170,1.9390
1782805898.4727,1.8320,0.0390,0.0090,0.0050,0.0160,1.9480
1782805898.5228,1.8050,0.0580,0.0060,0.0030,0.0160,1.9350
1782805898.5733,2.4460,0.0730,0.0100,0.0040,0.0220,2.6230
1782805898.6235,2.3370,0.5130,0.0110,0.0110,0.0510,3.0740
1782805898.6735,1.8080,0.0700,0.0070,0.0020,0.0140,1.9470
1782805898.7239,6.4110,0.3310,0.0070,0.0000,0.0380,6.8650
1782805898.7735,1.8310,0.1600,0.0050,0.0000,0.0150,2.0620
1782805898.8235,1.8920,0.1700,0.0090,0.0050,0.0250,2.1560
1782805898.8739,2.8040,0.2510,0.0070,0.0000,0.0260,3.1660
1782805898.9235,3.2410,0.0640,0.0060,0.0030,0.0350,3.4160
1782805898.9737,1.9510,0.0540,0.0080,0.0030,0.0200,2.0810
1782805899.0241,1.6900,0.0370,0.0080,0.0050,0.0160,1.8000
1782805899.0741,1.8400,0.1650,0.0050,0.0000,0.0130,2.0850
1782805899.1244,1.7670,0.0660,0.0060,0.0030,0.0280,1.9100
1782805899.1744,1.9470,0.1970,0.0060,0.0000,0.0200,2.2160
1782805899.2241,1.7840,0.1620,0.0070,0.0030,0.0170,2.0190
1782805899.2740,1.8540,0.1650,0.0060,0.0000,0.0250,2.0950
1782805899.3242,1.6750,0.0520,0.0040,0.0030,0.0150,1.7940
1782805899.3742,1.8880,0.0410,0.0080,0.0040,0.0180,2.0050
1782805899.4244,1.8740,0.0380,0.0070,0.0050,0.0290,2.0000
1782805899.4742,1.8940,0.0680,0.0070,0.0030,0.0220,2.0370
1782805899.5240,1.8300,0.1720,0.0050,0.0000,0.0170,2.0710
1782805899.5741,3.6380,0.0550,0.0140,0.0080,0.0400,3.8390
1782805899.6244,4.8120,0.0760,0.0170,0.0100,0.0350,5.0510
1782805899.6749,1.8900,0.0360,0.0080,0.0050,0.0140,1.9990
1782805899.7254,2.2680,0.2350,0.0050,0.0000,0.0220,2.6230
1782805899.7760,10.5330,0.2510,0.0290,0.0160,0.1200,11.1460
1782805899.8261,1.7550,0.0370,0.0120,0.0050,0.0180,1.9550
1782805899.8758,7.9070,0.4980,0.0170,0.0000,0.0540,8.6260
1782805899.9250,2.1890,0.1660,0.0050,0.0000,0.0190,2.4280
1782805899.9746,2.6340,0.2700,0.0060,0.0000,0.0180,2.9780
1782805900.0241,1.7770,0.1760,0.0050,0.0000,0.0150,2.0410
1782805900.0733,5.4660,0.6310,0.0220,0.0000,0.0650,6.3370
1782805900.1217,2.4620,0.2700,0.0070,0.0000,0.0410,2.8410
1782805900.1717,2.0720,0.1830,0.0050,0.0000,0.0480,2.3660
1782805900.2207,1.9000,0.1900,0.0050,0.0000,0.0140,2.1610
1782805900.2703,2.4620,0.1920,0.0050,0.0000,0.0150,2.7320
1782805900.3201,2.9680,0.2490,0.0070,0.0000,0.0250,3.3290
1782805900.3697,2.3270,0.1590,0.0050,0.0000,0.0260,2.5810
1782805900.4195,1.7520,0.1430,0.0060,0.0000,0.0150,1.9650
1782805900.4696,2.3250,0.1880,0.0050,0.0000,0.0140,2.5800
1782805900.5194,5.3400,0.1820,0.0140,0.0090,0.0320,5.6820
1782805900.5693,2.9520,0.0980,0.0060,0.0000,0.0300,3.1400
1782805900.6202,4.1730,0.0000,0.0000,0.0000,0.0400,4.3360
1782805900.6706,2.1910,0.0000,0.0000,0.0000,0.0260,2.2670
1782805900.7214,2.3720,0.0530,0.0070,0.0030,0.0260,2.5150
1782805900.7720,1.9420,0.0850,0.0050,0.0000,0.0150,2.0970
1782805900.8222,4.0170,0.1690,0.0070,0.0000,0.0220,4.2880
1782805900.8728,2.0860,0.0710,0.0040,0.0000,0.0330,2.2450
1782805900.9227,2.3020,0.0710,0.0060,0.0000,0.0210,2.4440
1782805900.9729,2.8230,0.0590,0.0060,0.0000,0.0170,2.9600
1782805901.0228,1.9630,0.0320,0.0050,0.0000,0.0150,2.0660
1782805901.0727,2.1880,0.0310,0.0040,0.0000,0.0140,2.2860
1782805901.1227,2.0460,0.0710,0.0050,0.0030,0.0220,2.1940
1782805901.1723,2.8430,0.0810,0.0070,0.0000,0.0420,3.0410
1782805901.2226,1.9790,0.0530,0.0090,0.0000,0.0140,2.0980
1782805901.2727,2.4410,0.0720,0.0060,0.0000,0.0190,2.5890
1782805901.3221,4.5560,0.1220,0.0130,0.0000,0.0340,4.8440
1782805901.3723,3.4690,0.0000,0.0000,0.0000,0.0620,3.7380
1782805901.4227,2.1690,0.0000,0.0000,0.0000,0.0170,2.2510
1782805901.4727,2.8020,0.0600,0.0050,0.0000,0.0230,2.9460
1782805901.5229,2.4090,0.0730,0.0070,0.0000,0.0200,2.5760
1782805901.5729,3.9250,0.0620,0.0040,0.0000,0.0590,4.1250
1782805901.6232,2.1490,0.0790,0.0060,0.0030,0.0150,2.3000
1782805901.6737,3.3000,0.0900,0.0040,0.0000,0.0190,3.4820
1782805901.7241,3.7340,0.1180,0.0070,0.0000,0.0210,3.9440
1782805901.7748,2.5900,0.0940,0.0040,0.0000,0.0330,2.8010
1782805901.8255,2.0450,0.1710,0.0040,0.0000,0.0140,2.2820
1782805901.8765,4.3380,0.1330,0.0040,0.0000,0.0320,4.5670
1782805901.9268,1.8360,0.1760,0.0040,0.0000,0.0140,2.0720
1782805901.9772,3.1880,0.2870,0.0060,0.0000,0.0260,3.5640
1782805902.0270,2.1250,0.1940,0.0050,0.0000,0.0140,2.3820
1782805902.0760,1.9060,0.1820,0.0050,0.0000,0.0150,2.1570
1782805902.1248,1.8390,0.1930,0.0050,0.0000,0.0130,2.0950
1782805902.1736,1.9130,0.1810,0.0060,0.0000,0.0130,2.1610
1782805902.2226,2.8190,0.3450,0.0050,0.0000,0.0180,3.2450
1782805902.2712,1.8450,0.2140,0.0050,0.0000,0.0190,2.1290
1782805902.3204,3.2290,0.2400,0.0050,0.0000,0.0320,3.5620
1782805902.3694,4.2490,0.6230,0.0120,0.0000,0.0390,5.0290
1782805902.4192,2.3010,0.2160,0.0070,0.0000,0.0260,2.5930
1782805902.4689,1.8680,0.2240,0.0050,0.0000,0.0150,2.1550
1782805902.5187,2.1060,0.2740,0.0050,0.0030,0.0170,2.4520
1782805902.5680,1.8270,0.2390,0.0050,0.0000,0.0150,2.1320
1782805902.6181,2.2750,0.2070,0.0040,0.0000,0.0280,2.5640
1782805902.6675,1.7780,0.2380,0.0040,0.0000,0.0210,2.0870
1782805902.7177,2.8730,0.3380,0.0050,0.0000,0.0210,3.2870
1782805902.7673,1.7960,0.2160,0.0050,0.0000,0.0180,2.1240
1782805902.8170,1.9510,0.0330,0.0070,0.0050,0.0150,2.0800
1782805902.8677,1.7330,0.0420,0.0080,0.0050,0.0150,1.8520
1782805902.9175,1.9890,0.0910,0.0060,0.0030,0.0140,2.1630
1782805902.9683,1.8290,0.2900,0.0060,0.0000,0.0140,2.1820
1782805903.0187,2.0440,0.3060,0.0050,0.0000,0.0240,2.4360
1782805903.0696,2.3470,0.3000,0.0050,0.0000,0.0370,2.7460
1782805903.1203,3.6740,0.4290,0.0070,0.0000,0.0230,4.1980
1782805903.1710,1.7720,0.2300,0.0050,0.0000,0.0150,2.0790
1782805903.2222,3.1710,0.1280,0.0080,0.0040,0.0220,3.4090
1782805903.2730,2.5850,0.3000,0.0030,0.0000,0.0200,2.9730
1782805903.3230,1.8350,0.3410,0.0050,0.0000,0.0200,2.2640
1782805903.3739,1.9610,0.0560,0.0070,0.0070,0.0260,2.1070
1782805903.4242,1.7750,0.2550,0.0050,0.0000,0.0200,2.1070
1782805903.4744,3.5020,0.3460,0.0050,0.0000,0.0240,3.9230
1782805903.5242,1.9560,0.2870,0.0050,0.0000,0.0150,2.3120
1782805903.5740,1.7320,0.2300,0.0050,0.0000,0.0210,2.0430
1782805903.6246,1.8140,0.3040,0.0060,0.0040,0.0210,2.2030
1782805903.6746,9.1800,0.1710,0.0130,0.0060,0.0390,9.4950
1782805903.7242,2.3870,0.2630,0.0040,0.0000,0.0230,2.7240
1782805903.7743,2.4150,0.2890,0.0040,0.0000,0.0270,2.7990
1782805903.8239,1.8300,0.0740,0.0080,0.0040,0.0140,1.9770
1782805903.8736,2.9500,0.4620,0.0060,0.0000,0.0290,3.5300
1782805903.9234,1.8500,0.3050,0.0050,0.0000,0.0160,2.2220
1782805903.9739,1.7330,0.2670,0.0040,0.0000,0.0140,2.0670
1782805904.0240,1.8740,0.0780,0.0070,0.0030,0.0240,2.0460
1782805904.0743,1.9150,0.2860,0.0050,0.0000,0.0200,2.2910
1782805904.1245,1.9180,0.3060,0.0060,0.0000,0.0150,2.3040
1782805904.1747,1.8110,0.2700,0.0060,0.0000,0.0210,2.1660
1782805904.2241,2.1860,0.1150,0.0070,0.0040,0.0190,2.3800
1782805904.2741,1.8850,0.2800,0.0050,0.0000,0.0140,2.2330
1782805904.3235,2.2590,0.0470,0.0080,0.0050,0.0310,2.4030
1782805904.3733,1.8230,0.3440,0.0050,0.0000,0.0210,2.2470
1782805904.4232,1.9710,0.0670,0.0070,0.0040,0.0210,2.1220
1782805904.4727,1.7870,0.2720,0.0050,0.0000,0.0190,2.1360
1782805904.5228,2.9230,0.3460,0.0050,0.0000,0.0200,3.3520
1782805904.5730,2.4470,0.2900,0.0040,0.0000,0.0210,2.8120
1782805904.6232,3.0280,0.3450,0.0060,0.0000,0.0360,3.4680
1782805904.6730,1.9580,0.2290,0.0050,0.0000,0.0160,2.2590
1782805904.7240,2.7190,0.3040,0.0070,0.0000,0.0200,3.1130
1782805904.7744,1.9070,0.3110,0.0050,0.0000,0.0210,2.3000
1782805904.8240,2.3130,0.1920,0.0040,0.0000,0.0150,2.5760
1782805904.8742,1.8410,0.1720,0.0080,0.0000,0.0160,2.0930
1782805904.9242,2.0230,0.1260,0.0050,0.0000,0.0160,2.2340
1782805904.9742,1.9670,0.0930,0.0050,0.0000,0.0200,2.1330
1782805905.0248,2.3820,0.0890,0.0050,0.0000,0.0170,2.5410
1782805905.0748,1.9300,0.0800,0.0050,0.0000,0.0190,2.0830
1782805905.1250,2.6570,0.1260,0.0090,0.0000,0.0220,2.8800
1782805905.1750,1.9530,0.0710,0.0050,0.0000,0.0160,2.0950
1782805905.2246,2.0870,0.0740,0.0060,0.0030,0.0310,2.2630
1782805905.2749,1.9680,0.0840,0.0050,0.0000,0.0160,2.1290
1782805905.3245,1.9450,0.0770,0.0050,0.0000,0.0160,2.0880
1782805905.3739,2.0640,0.0790,0.0040,0.0000,0.0140,2.2130
1782805905.4237,2.0520,0.0770,0.0060,0.0000,0.0190,2.2050
1782805905.4737,1.9610,0.0750,0.0060,0.0030,0.0340,2.1350
1782805905.5229,2.5410,0.0670,0.0060,0.0000,0.0190,2.6940
1782805905.5729,2.2450,0.0480,0.0030,0.0000,0.0160,2.3580
1782805905.6233,2.7590,0.0560,0.0040,0.0000,0.0190,2.8990
1782805905.6735,2.0130,0.0340,0.0030,0.0000,0.0170,2.1190
1782805905.7241,2.3560,0.0480,0.0030,0.0000,0.0140,2.4680
1782805905.7737,1.8910,0.0350,0.0060,0.0000,0.0410,2.0270
1782805905.8240,1.9680,0.0510,0.0050,0.0000,0.0190,2.0920
1782805905.8741,2.7390,0.0630,0.0050,0.0000,0.0260,2.8960
1782805905.9237,2.0030,0.0680,0.0040,0.0000,0.0150,2.1780
1782805905.9735,1.9420,0.0620,0.0050,0.0000,0.0150,2.0710
1782805906.0234,3.3860,0.0650,0.0040,0.0000,0.0340,3.5490
1782805906.0734,2.1890,0.0530,0.0040,0.0000,0.0220,2.3350
1782805906.1231,1.9300,0.0920,0.0060,0.0000,0.0260,2.1040
1782805906.1731,1.9550,0.0560,0.0050,0.0000,0.0200,2.0890
1782805906.2230,3.5210,0.1840,0.0120,0.0040,0.0200,3.7890
1782805906.2732,1.9980,0.1230,0.0060,0.0000,0.0140,2.1910
1782805906.3230,2.0900,0.1490,0.0060,0.0000,0.0160,2.3040
1782805906.3736,2.6680,0.1680,0.0060,0.0000,0.0330,2.9590
1782805906.4238,1.8920,0.1040,0.0040,0.0000,0.0220,2.0680
1782805906.4736,2.1470,0.1290,0.0050,0.0000,0.0140,2.3680
1782805906.5234,4.2720,0.1120,0.0140,0.0060,0.0340,4.5420
1782805906.5736,1.9660,0.1290,0.0040,0.0000,0.0140,2.1610
1782805906.6239,2.3000,0.1650,0.0060,0.0000,0.0470,2.5760
1782805906.6736,2.0720,0.1140,0.0070,0.0030,0.0240,2.2660
1782805906.7241,1.9380,0.2070,0.0070,0.0000,0.0210,2.2250
1782805906.7739,2.0790,0.1490,0.0050,0.0000,0.0200,2.3110
1782805906.8241,1.9900,0.1500,0.0050,0.0000,0.0190,2.2090
1782805906.8745,2.0180,0.1490,0.0060,0.0000,0.0180,2.2430
1782805906.9251,6.5280,0.2710,0.0110,0.0000,0.0750,6.9940
