timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805885.8710,2.0170,0.0000,0.0000,0.0000,0.0130,2.0810
1782805885.9212,3.3730,0.0580,0.0110,0.0070,0.0220,3.5410
1782805885.9710,3.0290,0.0520,0.0110,0.0080,0.0260,3.1930
1782805886.0212,7.8020,0.1000,0.0200,0.0130,0.0590,8.1140
1782805886.0718,2.5290,0.0610,0.0130,0.0100,0.0220,2.7040
1782805886.1224,2.6250,0.0550,0.0110,0.0070,0.0400,2.7940
1782805886.1728,3.5260,0.0560,0.0100,0.0060,0.0240,3.6890
1782805886.2232,2.0100,0.0450,0.0090,0.0050,0.0180,2.1340
1782805886.2735,3.3670,0.0570,0.0110,0.0070,0.0230,3.5520
1782805886.3246,3.4660,0.0730,0.0130,0.0080,0.0310,3.6710
1782805886.3753,3.5510,0.0610,0.0110,0.0070,0.0210,3.7180
1782805886.4257,1.8950,0.0410,0.0080,0.0050,0.0230,2.0190
1782805886.4755,7.1530,0.1430,0.0220,0.0160,0.0880,7.6350
1782805886.5253,3.3570,0.0560,0.0130,0.0080,0.0730,3.5710
1782805886.5751,3.4470,0.0640,0.0130,0.0080,0.0280,3.6210
1782805886.6249,3.2730,0.0600,0.0130,0.0080,0.0300,3.4450
1782805886.6745,2.7630,0.0510,0.0100,0.0080,0.0200,2.9150
1782805886.7245,2.4490,0.0470,0.0080,0.0050,0.0170,2.5810
1782805886.7745,3.1100,0.0810,0.0150,0.0120,0.0350,3.3340
1782805886.8235,3.3970,0.0640,0.0110,0.0080,0.0350,3.5800
1782805886.8739,3.2660,0.0820,0.0170,0.0100,0.0650,3.5210
1782805886.9235,2.4910,0.0390,0.0080,0.0070,0.0170,2.6150
1782805886.9730,3.4320,0.1280,0.0120,0.0060,0.0280,3.6750
1782805887.0224,2.2160,0.0420,0.0090,0.0060,0.0280,2.3640
1782805887.0722,2.5300,0.0620,0.0140,0.0090,0.0230,2.7110
1782805887.1220,3.6060,0.0710,0.0120,0.0090,0.0250,3.8030
1782805887.1718,2.7040,0.0460,0.0100,0.0060,0.0190,2.8410
1782805887.2218,3.3650,0.0510,0.0120,0.0070,0.0350,3.5380
1782805887.2718,3.3060,0.0820,0.0130,0.0110,0.0380,3.5220
1782805887.3218,2.1380,0.0380,0.0110,0.0050,0.0170,2.2610
1782805887.3719,2.0130,0.0480,0.0090,0.0050,0.0190,2.1380
1782805887.4218,1.7510,0.0340,0.0070,0.0060,0.0150,1.8670
1782805887.4718,1.7580,0.0460,0.0080,0.0050,0.0160,1.8810
1782805887.5219,1.7980,0.0420,0.0080,0.0060,0.0140,1.9150
1782805887.5718,1.8070,0.0310,0.0090,0.0050,0.0150,1.9130
1782805887.6231,1.8170,0.0410,0.0080,0.0050,0.0150,1.9330
1782805887.6736,1.7300,0.0360,0.0080,0.0050,0.0150,1.8440
1782805887.7243,1.7350,0.0340,0.0090,0.0070,0.0140,1.8530
1782805887.7752,5.9870,0.1150,0.0270,0.0170,0.0620,6.3710
1782805887.8257,1.8520,0.0320,0.0080,0.0040,0.0140,1.9620
1782805887.8759,3.0240,0.0510,0.0100,0.0060,0.0210,3.1650
1782805887.9255,2.8020,0.0660,0.0090,0.0070,0.0180,2.9590
1782805887.9753,1.7810,0.0350,0.0070,0.0060,0.0280,1.9000
1782805888.0245,3.0790,0.0580,0.0140,0.0090,0.0250,3.2480
1782805888.0739,1.7770,0.0340,0.0110,0.0050,0.0170,1.8940
1782805888.1236,2.9010,0.0460,0.0100,0.0070,0.0200,3.0470
1782805888.1724,1.9860,0.0390,0.0100,0.0060,0.0180,2.1150
1782805888.2221,8.1220,0.0870,0.0200,0.0130,0.0410,8.3910
1782805888.2720,3.4680,0.2260,0.0320,0.0140,0.0850,3.9600
1782805888.3220,1.8480,0.0380,0.0080,0.0040,0.0140,1.9700
1782805888.3721,1.9350,0.0360,0.0080,0.0060,0.0290,2.0710
1782805888.4222,1.7330,0.0330,0.0080,0.0040,0.0210,1.8510
1782805888.4724,1.7310,0.0340,0.0080,0.0050,0.0200,1.8410
1782805888.5226,4.2650,0.0370,0.0080,0.0050,0.0170,4.3760
1782805888.5726,1.8790,0.0900,0.0060,0.0030,0.0220,2.0640
1782805888.6228,1.7710,0.0370,0.0070,0.0040,0.0200,1.8830
1782805888.6725,1.9110,0.0380,0.0090,0.0050,0.0150,2.0250
1782805888.7229,1.8670,0.0390,0.0080,0.0040,0.0150,1.9830
1782805888.7724,1.8120,0.0440,0.0110,0.0060,0.0200,1.9350
1782805888.8226,1.8620,0.0350,0.0080,0.0050,0.0180,1.9750
1782805888.8725,1.9000,0.0380,0.0080,0.0050,0.0170,2.0210
1782805888.9226,1.9450,0.0340,0.0080,0.0040,0.0170,2.0560
1782805888.9729,2.4200,0.0400,0.0100,0.0070,0.0200,2.5500
1782805889.0232,2.8290,0.0910,0.0060,0.0040,0.0170,2.9960
1782805889.0731,3.1980,0.0580,0.0120,0.0070,0.0400,3.3970
1782805889.1233,3.0620,0.1130,0.0090,0.0040,0.0240,3.2720
1782805889.1739,3.2470,0.0590,0.0120,0.0090,0.0440,3.4840
1782805889.2237,9.7880,0.2510,0.0330,0.0220,0.0640,10.3020
1782805889.2745,2.2710,0.0730,0.0080,0.0060,0.0140,2.4220
1782805889.3245,2.6280,0.0870,0.0080,0.0060,0.0170,2.8010
1782805889.3745,3.6230,0.0790,0.0100,0.0070,0.0220,3.8050
1782805889.4243,1.8440,0.0650,0.0090,0.0060,0.0240,1.9940
1782805889.4743,4.2490,0.1280,0.0170,0.0130,0.0440,4.5530
1782805889.5245,2.4910,0.0680,0.0090,0.0050,0.0170,2.6400
1782805889.5743,2.3000,0.0840,0.0090,0.0070,0.0170,2.4850
1782805889.6242,1.8810,0.0680,0.0090,0.0040,0.0160,2.0220
1782805889.6739,2.1360,0.0660,0.0090,0.0070,0.0210,2.2800
1782805889.7240,1.8280,0.0590,0.0070,0.0060,0.0280,1.9760
1782805889.7742,1.8550,0.0660,0.0070,0.0050,0.0140,1.9880
1782805889.8246,1.9430,0.0590,0.0070,0.0040,0.0150,2.0790
1782805889.8743,3.3740,0.0620,0.0080,0.0050,0.0140,3.5150
1782805889.9246,1.8150,0.0460,0.0090,0.0050,0.0150,1.9380
1782805889.9748,2.1020,0.0490,0.0070,0.0040,0.0160,2.2250
1782805890.0246,2.0850,0.0410,0.0080,0.0040,0.0260,2.2080
1782805890.0751,4.0330,0.0420,0.0070,0.0040,0.0160,4.1500
1782805890.1255,1.8420,0.0470,0.0090,0.0060,0.0200,1.9650
1782805890.1750,1.9760,0.0430,0.0070,0.0040,0.0160,2.1220
1782805890.2248,1.7960,0.0370,0.0070,0.0040,0.0140,1.9060
1782805890.2746,2.0390,0.0390,0.0070,0.0050,0.0180,2.1570
1782805890.3247,1.9810,0.0430,0.0080,0.0040,0.0270,2.1240
1782805890.3740,2.9770,0.0710,0.0110,0.0070,0.0310,3.1690
1782805890.4239,1.9600,0.0430,0.0070,0.0050,0.0140,2.0760
1782805890.4739,3.5720,0.0840,0.0120,0.0070,0.0260,3.7710
1782805890.5235,4.0010,0.0790,0.0090,0.0080,0.0340,4.2090
1782805890.5732,3.0370,0.0000,0.0000,0.0000,0.0620,3.2080
1782805890.6231,1.9930,0.0000,0.0000,0.0000,0.0240,2.0920
1782805890.6731,2.0140,0.0000,0.0000,0.0000,0.0140,2.0880
1782805890.7237,1.8430,0.0430,0.0080,0.0070,0.0160,1.9620
1782805890.7735,1.8780,0.0500,0.0090,0.0050,0.0200,2.0150
1782805890.8237,1.8500,0.0560,0.0080,0.0050,0.0160,1.9880
1782805890.8744,5.3370,0.1830,0.0270,0.0180,0.0800,5.7950
1782805890.9244,2.0530,0.0690,0.0090,0.0100,0.0230,2.2140
1782805890.9745,2.3410,0.0830,0.0090,0.0070,0.0160,2.5000
1782805891.0244,2.0660,0.1100,0.0060,0.0040,0.0230,2.2700
1782805891.0744,3.6230,0.2110,0.0200,0.0090,0.0260,3.9460
1782805891.1244,2.4540,0.2020,0.0080,0.0060,0.0160,2.7350
1782805891.1744,2.2760,0.0430,0.0080,0.0060,0.0330,2.4140
1782805891.2240,2.4620,0.0420,0.0120,0.0080,0.0620,2.6780
1782805891.2728,1.7670,0.0390,0.0100,0.0090,0.0250,1.8950
1782805891.3222,1.7710,0.1480,0.0100,0.0060,0.0250,2.0080
1782805891.3712,5.0320,0.2200,0.0110,0.0070,0.0390,5.3820
1782805891.4204,1.9590,0.0900,0.0080,0.0050,0.0180,2.1230
1782805891.4699,1.9660,0.1230,0.0070,0.0060,0.0220,2.1680
1782805891.5204,1.7940,0.1620,0.0100,0.0070,0.0140,2.0280
1782805891.5703,3.2700,0.2440,0.0070,0.0040,0.0150,3.5880
1782805891.6205,1.8750,0.0490,0.0050,0.0030,0.0140,1.9910
1782805891.6711,1.8810,0.2110,0.0120,0.0050,0.0130,2.1600
1782805891.7215,1.8040,0.0350,0.0090,0.0050,0.0140,1.9180
1782805891.7722,1.9930,0.2150,0.0080,0.0050,0.0200,2.2850
1782805891.8227,2.3010,0.2250,0.0080,0.0050,0.0180,2.6020
1782805891.8735,1.8790,0.1700,0.0080,0.0050,0.0230,2.1290
1782805891.9239,1.8930,0.2120,0.0080,0.0050,0.0160,2.1880
1782805891.9745,1.7560,0.0380,0.0070,0.0040,0.0160,1.8700
1782805892.0249,1.8060,0.1960,0.0070,0.0040,0.0140,2.0750
1782805892.0745,1.7970,0.0350,0.0090,0.0050,0.0160,1.9220
1782805892.1249,1.9000,0.2410,0.0050,0.0040,0.0180,2.2310
1782805892.1747,2.7000,0.2940,0.0070,0.0040,0.0190,3.0830
1782805892.2247,7.1160,1.1020,0.0320,0.0140,0.1170,8.5360
1782805892.2747,2.0820,0.2460,0.0090,0.0050,0.0140,2.4040
1782805892.3246,1.8720,0.2650,0.0070,0.0040,0.0240,2.2200
1782805892.3742,3.3250,0.5270,0.0150,0.0130,0.0360,4.0340
1782805892.4239,5.2420,0.4030,0.0090,0.0050,0.0570,5.7930
1782805892.4742,2.5760,0.1910,0.0100,0.0070,0.0310,2.8640
1782805892.5242,2.0210,0.2610,0.0070,0.0060,0.0230,2.3770
1782805892.5739,1.9750,0.1830,0.0070,0.0040,0.0230,2.2480
1782805892.6242,5.8400,0.2750,0.0110,0.0080,0.0460,6.2620
1782805892.6742,1.9080,0.1620,0.0090,0.0070,0.0150,2.1450
1782805892.7244,1.8930,0.2830,0.0080,0.0030,0.0140,2.2450
1782805892.7743,2.3940,0.2230,0.0080,0.0040,0.0140,2.6920
1782805892.8243,1.8850,0.2720,0.0070,0.0040,0.0190,2.2330
1782805892.8748,3.7540,0.6580,0.0170,0.0080,0.1000,4.6360
1782805892.9248,1.8990,0.2140,0.0090,0.0040,0.0270,2.1990
1782805892.9751,1.9080,0.2730,0.0060,0.0070,0.0260,2.2700
1782805893.0247,1.8360,0.2390,0.0070,0.0030,0.0150,2.1570
1782805893.0752,2.6200,0.2610,0.0070,0.0030,0.0170,2.9630
1782805893.1255,3.3140,0.5050,0.0130,0.0110,0.0250,3.9390
1782805893.1751,2.7640,0.5210,0.0180,0.0050,0.0220,3.3800
1782805893.2255,1.9440,0.2670,0.0080,0.0030,0.0210,2.3030
1782805893.2751,2.1050,0.2340,0.0070,0.0040,0.0160,2.4130
1782805893.3245,1.8710,0.0410,0.0070,0.0040,0.0150,1.9930
1782805893.3744,3.2530,0.2680,0.0050,0.0040,0.0150,3.5930
1782805893.4239,2.0390,0.2890,0.0080,0.0040,0.0150,2.4110
1782805893.4735,2.4200,0.3770,0.0080,0.0060,0.0210,2.9000
1782805893.5229,1.7620,0.0480,0.0090,0.0040,0.0160,1.8980
1782805893.5724,1.8510,0.0440,0.0090,0.0050,0.0140,1.9640
1782805893.6215,1.8490,0.2240,0.0060,0.0030,0.0140,2.1420
1782805893.6717,2.2090,0.2700,0.0080,0.0040,0.0220,2.5760
1782805893.7218,2.0820,0.0400,0.0090,0.0040,0.0230,2.2110
1782805893.7716,2.6300,0.3770,0.0100,0.0060,0.0740,3.1640
1782805893.8216,6.3280,0.4090,0.0150,0.0110,0.0320,6.8870
1782805893.8724,2.3060,0.0380,0.0130,0.0060,0.0170,2.4280
1782805893.9220,1.8700,0.0480,0.0060,0.0040,0.0160,1.9900
1782805893.9720,3.3750,0.2310,0.0120,0.0050,0.0340,3.7240
1782805894.0224,11.6970,0.6540,0.0410,0.0260,0.1150,12.7640
1782805894.0722,2.6940,0.1520,0.0090,0.0070,0.0340,2.9460
1782805894.1226,9.0500,0.9450,0.0300,0.0140,0.0690,10.2970
1782805894.1730,4.7400,0.3600,0.0170,0.0080,0.0370,5.2680
1782805894.2232,3.0700,0.1290,0.0100,0.0050,0.0180,3.2880
1782805894.2735,1.9900,0.1050,0.0090,0.0050,0.0200,2.1780
1782805894.3245,2.4510,0.1090,0.0090,0.0060,0.0150,2.6380
1782805894.3746,1.9550,0.0580,0.0080,0.0070,0.0160,2.1040
1782805894.4245,7.7200,0.1730,0.0210,0.0150,0.0580,8.1180
1782805894.4749,3.0830,0.0650,0.0100,0.0070,0.0200,3.2380
1782805894.5241,2.4430,0.0570,0.0110,0.0050,0.0180,2.5930
1782805894.5737,2.0560,0.0600,0.0070,0.0050,0.0190,2.2040
1782805894.6237,3.2610,0.0830,0.0150,0.0080,0.0270,3.4660
1782805894.6725,1.9250,0.0500,0.0100,0.0070,0.0150,2.0590
1782805894.7221,1.9500,0.0500,0.0080,0.0060,0.0150,2.0760
1782805894.7717,1.9050,0.0440,0.0080,0.0040,0.0160,2.0230
1782805894.8210,5.2050,0.0870,0.0140,0.0080,0.0320,5.4270
1782805894.8700,2.0370,0.0450,0.0080,0.0040,0.0140,2.1540
1782805894.9197,1.9490,0.0530,0.0090,0.0040,0.0150,2.0750
1782805894.9695,3.6130,0.0720,0.0130,0.0080,0.0370,3.8420
1782805895.0195,5.2530,0.0890,0.0170,0.0100,0.0680,5.5530
1782805895.0700,4.9660,0.0490,0.0100,0.0070,0.0220,5.1140
1782805895.1204,1.9840,0.0690,0.0090,0.0000,0.0140,2.1280
1782805895.1711,1.9550,0.0530,0.0050,0.0000,0.0180,2.0790
1782805895.2219,4.0760,0.0520,0.0060,0.0030,0.0260,4.2140
1782805895.2728,2.1710,0.0800,0.0030,0.0000,0.0270,2.3310
1782805895.3232,1.8940,0.0750,0.0070,0.0030,0.0150,2.0410
1782805895.3738,1.9600,0.0430,0.0090,0.0050,0.0150,2.0810
1782805895.4250,3.3890,0.0560,0.0100,0.0060,0.0210,3.5400
1782805895.4752,1.9350,0.0980,0.0060,0.0030,0.0140,2.1650
1782805895.5259,6.5060,0.1480,0.0180,0.0120,0.0530,6.8290
1782805895.5752,3.1060,0.0910,0.0110,0.0060,0.0200,3.2930
1782805895.6255,1.9520,0.0690,0.0080,0.0050,0.0200,2.1000
1782805895.6756,4.7970,0.1160,0.0140,0.0080,0.0480,5.0640
1782805895.7256,1.8880,0.0680,0.0080,0.0050,0.0230,2.0400
1782805895.7752,5.9070,0.1620,0.0170,0.0090,0.0310,6.2430
1782805895.8247,1.9280,0.0640,0.0080,0.0050,0.0160,2.0740
1782805895.8745,2.8720,0.0820,0.0090,0.0080,0.0200,3.0640
1782805895.9239,3.5360,0.1180,0.0110,0.0070,0.0230,3.7600
1782805895.9731,3.6850,0.0970,0.0100,0.0080,0.0230,3.8870
1782805896.0227,1.9040,0.0820,0.0090,0.0060,0.0280,2.0720
1782805896.0725,5.8650,0.1770,0.0150,0.0110,0.0890,6.2550
1782805896.1225,1.8540,0.0830,0.0090,0.0050,0.0130,2.0270
1782805896.1719,2.3710,0.0990,0.0090,0.0050,0.0190,2.5500
1782805896.2217,5.2980,0.3140,0.0230,0.0140,0.0500,5.8230
1782805896.2721,2.2250,0.1170,0.0090,0.0070,0.0160,2.4260
1782805896.3220,2.2980,0.1050,0.0080,0.0070,0.0240,2.4920
1782805896.3725,1.9480,0.0860,0.0080,0.0060,0.0140,2.1260
1782805896.4225,2.1650,0.0950,0.0090,0.0050,0.0230,2.3660
1782805896.4728,4.9850,0.3380,0.0220,0.0180,0.0510,5.5430
1782805896.5228,11.9250,0.5660,0.0360,0.0230,0.1020,12.8400
1782805896.5732,2.2420,0.0390,0.0100,0.0080,0.0160,2.3640
1782805896.6224,1.9580,0.1400,0.0090,0.0050,0.0150,2.1670
1782805896.6728,2.1540,0.0340,0.0080,0.0050,0.0330,2.2850
1782805896.7226,1.8000,0.0340,0.0090,0.0050,0.0160,1.9140
1782805896.7721,2.7720,0.0510,0.0120,0.0060,0.0410,2.9510
1782805896.8220,1.8180,0.0380,0.0090,0.0050,0.0160,1.9290
1782805896.8722,1.8120,0.0470,0.0090,0.0050,0.0170,1.9330
1782805896.9222,1.8190,0.2220,0.0070,0.0030,0.0240,2.1280
1782805896.9725,1.7840,0.0400,0.0080,0.0040,0.0260,1.9090
1782805897.0226,1.9360,0.0460,0.0090,0.0040,0.0200,2.0760
1782805897.0733,4.0160,0.2140,0.0060,0.0030,0.0150,4.3060
1782805897.1234,1.9550,0.0810,0.0080,0.0030,0.0370,2.1290
1782805897.1735,1.7870,0.0420,0.0090,0.0040,0.0150,1.8950
1782805897.2237,1.7700,0.0430,0.0070,0.0050,0.0140,1.8840
1782805897.2735,1.6560,0.0710,0.0070,0.0040,0.0220,1.8010
1782805897.3239,1.7610,0.2190,0.0070,0.0030,0.0160,2.0610
1782805897.3741,1.6990,0.0670,0.0050,0.0030,0.0130,1.8310
1782805897.4239,1.7930,0.0420,0.0100,0.0050,0.0140,1.9090
1782805897.4743,2.2720,0.0320,0.0060,0.0040,0.0150,2.3730
1782805897.5241,1.8360,0.0390,0.0080,0.0040,0.0180,1.9530
1782805897.5749,1.7490,0.0400,0.0090,0.0040,0.0150,1.8710
1782805897.6247,1.8610,0.0400,0.0100,0.0060,0.0200,1.9900
1782805897.6747,3.3760,0.2520,0.0240,0.0140,0.0600,3.8900
1782805897.7246,1.8260,0.0390,0.0080,0.0050,0.0130,1.9380
1782805897.7746,1.8450,0.0580,0.0080,0.0040,0.0130,1.9730
1782805897.8250,2.0770,0.0780,0.0070,0.0030,0.0170,2.2360
1782805897.8742,1.7580,0.0430,0.0070,0.0040,0.0170,1.8900
1782805897.9242,1.8440,0.0640,0.0060,0.0030,0.0160,1.9840
1782805897.9744,1.8140,0.0600,0.0070,0.0030,0.0200,1.9530
1782805898.0242,1.8160,0.0420,0.0090,0.0070,0.0150,1.9350
1782805898.0734,1.7430,0.0660,0.0070,0.0030,0.0150,1.8740
1782805898.1236,1.8000,0.0400,0.0100,0.0060,0.0250,1.9270
1782805898.1732,1.8070,0.0380,0.0070,0.0040,0.0140,1.9140
1782805898.2231,1.8560,0.0420,0.0080,0.0040,0.0200,1.9780
1782805898.2728,1.7730,0.0600,0.0070,0.0030,0.0210,1.9220
1782805898.3226,1.8160,0.2650,0.0060,0.0040,0.0150,2.1550
1782805898.3730,1.7940,0.0570,0.0070,0.0030,0.0170,1.9290
1782805898.4230,1.8370,0.0450,0.0100,0.0060,0.0340,1.9750
1782805898.4727,1.7720,0.0370,0.0070,0.0040,0.0140,1.8790
1782805898.5228,1.9170,0.2500,0.0120,0.0030,0.0180,2.2380
1782805898.5733,7.9510,0.0690,0.0130,0.0090,0.0430,8.1710
1782805898.6235,3.6590,0.0940,0.0180,0.0090,0.0330,3.9000
1782805898.6735,1.8190,0.0380,0.0070,0.0050,0.0140,1.9230
1782805898.7239,1.8010,0.0620,0.0070,0.0040,0.0160,1.9460
1782805898.7735,2.0000,0.0390,0.0070,0.0040,0.0180,2.1200
1782805898.8235,1.8160,0.0770,0.0070,0.0030,0.0220,1.9670
1782805898.8739,1.8550,0.0480,0.0080,0.0040,0.0130,1.9670
1782805898.9235,1.9370,0.0390,0.0070,0.0040,0.0300,2.0630
1782805898.9737,2.0400,0.0660,0.0090,0.0040,0.0160,2.1820
1782805899.0241,1.8230,0.3390,0.0050,0.0030,0.0160,2.2510
1782805899.0741,1.8200,0.0640,0.0060,0.0030,0.0140,1.9480
1782805899.1244,1.7900,0.0450,0.0070,0.0060,0.0140,1.9160
1782805899.1744,1.7650,0.0410,0.0080,0.0060,0.0230,1.8910
1782805899.2241,1.8430,0.0480,0.0100,0.0070,0.0240,1.9750
1782805899.2740,1.7540,0.0610,0.0060,0.0030,0.0170,1.8970
1782805899.3242,1.8150,0.3590,0.0070,0.0040,0.0270,2.2770
1782805899.3742,2.0010,0.0380,0.0080,0.0050,0.0160,2.1100
1782805899.4244,1.9030,0.0410,0.0070,0.0050,0.0140,2.0130
1782805899.4742,1.9560,0.0410,0.0070,0.0040,0.0260,2.0770
1782805899.5240,1.8380,0.0420,0.0070,0.0060,0.0160,1.9720
1782805899.5741,1.7430,0.0410,0.0080,0.0060,0.0230,1.8590
1782805899.6244,2.0950,0.0540,0.0060,0.0030,0.0150,2.2210
1782805899.6749,1.8120,0.0340,0.0070,0.0040,0.0140,1.9110
1782805899.7254,1.9260,0.1400,0.0100,0.0050,0.0150,2.1430
1782805899.7760,2.4440,0.1620,0.0080,0.0060,0.0170,2.6880
1782805899.8261,3.5740,0.0490,0.0120,0.0080,0.0240,3.7280
1782805899.8758,1.8180,0.2240,0.0070,0.0030,0.0330,2.1350
1782805899.9250,1.8860,0.2470,0.0060,0.0040,0.0150,2.2070
1782805899.9746,1.8050,0.1350,0.0090,0.0060,0.0190,2.0170
1782805900.0241,2.1880,0.2050,0.0060,0.0060,0.0220,2.4730
1782805900.0733,2.6230,0.4870,0.0050,0.0000,0.0510,3.2250
1782805900.1217,2.0720,0.1630,0.0080,0.0060,0.0130,2.3090
1782805900.1717,2.1170,0.1880,0.0080,0.0060,0.0190,2.4040
1782805900.2207,2.2590,0.1670,0.0090,0.0070,0.0280,2.5260
1782805900.2703,2.1160,0.1620,0.0080,0.0060,0.0230,2.3750
1782805900.3201,2.3260,0.1610,0.0080,0.0050,0.0150,2.5570
1782805900.3697,1.8440,0.1730,0.0150,0.0050,0.0190,2.0950
1782805900.4195,1.9300,0.2740,0.0060,0.0040,0.0150,2.2710
1782805900.4696,1.8960,0.2370,0.0050,0.0000,0.0160,2.2140
1782805900.5194,2.3190,0.0850,0.0090,0.0070,0.0160,2.4850
1782805900.5693,2.0370,0.0530,0.0100,0.0050,0.0150,2.1610
1782805900.6202,2.4700,0.0460,0.0070,0.0040,0.0210,2.5980
1782805900.6706,2.4300,0.0400,0.0100,0.0060,0.0200,2.5610
1782805900.7214,2.0400,0.0390,0.0080,0.0040,0.0150,2.1600
1782805900.7720,1.7750,0.0560,0.0080,0.0050,0.0140,1.9210
1782805900.8222,1.8900,0.0490,0.0090,0.0070,0.0150,2.0080
1782805900.8728,2.3940,0.0430,0.0100,0.0060,0.0190,2.5270
1782805900.9227,2.1720,0.0400,0.0090,0.0050,0.0170,2.2940
1782805900.9729,2.0340,0.0380,0.0090,0.0060,0.0200,2.1640
1782805901.0228,1.8990,0.0000,0.0000,0.0000,0.0350,1.9970
1782805901.0727,2.9430,0.0380,0.0080,0.0050,0.0660,3.1510
1782805901.1227,2.5970,0.0480,0.0110,0.0050,0.0150,2.7220
1782805901.1723,1.7990,0.0410,0.0080,0.0040,0.0130,1.9070
1782805901.2226,2.0010,0.0300,0.0080,0.0040,0.0180,2.1080
1782805901.2727,1.8380,0.0360,0.0080,0.0040,0.0250,1.9550
1782805901.3221,1.9470,0.0360,0.0090,0.0040,0.0270,2.0680
1782805901.3723,2.7220,0.0570,0.0050,0.0000,0.0210,2.8650
1782805901.4227,2.0270,0.0340,0.0080,0.0090,0.0150,2.1450
1782805901.4727,1.9450,0.0350,0.0080,0.0050,0.0140,2.0480
1782805901.5229,1.9540,0.0370,0.0070,0.0050,0.0150,2.0630
1782805901.5729,1.9000,0.0380,0.0070,0.0040,0.0150,2.0040
1782805901.6232,1.9490,0.0370,0.0060,0.0040,0.0330,2.0750
1782805901.6737,2.0320,0.0390,0.0090,0.0050,0.0140,2.1430
1782805901.7241,2.2030,0.0420,0.0080,0.0060,0.0150,2.3190
1782805901.7748,1.9980,0.0380,0.0080,0.0050,0.0160,2.1070
1782805901.8255,2.0560,0.0640,0.0080,0.0050,0.0190,2.2070
1782805901.8765,2.8260,0.0810,0.0080,0.0050,0.0240,2.9990
1782805901.9268,3.1320,0.1370,0.0100,0.0080,0.0660,3.4730
1782805901.9772,2.8590,0.0700,0.0100,0.0060,0.0190,3.0280
1782805902.0270,3.2710,0.0540,0.0090,0.0040,0.0180,3.4100
1782805902.0760,2.0380,0.0660,0.0080,0.0060,0.0160,2.1810
1782805902.1248,1.9490,0.0680,0.0090,0.0070,0.0140,2.1050
1782805902.1736,1.9340,0.0780,0.0060,0.0040,0.0150,2.0850
1782805902.2226,3.5980,0.1030,0.0100,0.0060,0.0330,3.8400
1782805902.2712,2.7490,0.1120,0.0140,0.0060,0.0260,2.9620
1782805902.3204,2.1370,0.0660,0.0100,0.0060,0.0280,2.2960
1782805902.3694,2.0810,0.1100,0.0080,0.0040,0.0270,2.2780
1782805902.4192,3.3890,0.1230,0.0090,0.0070,0.0210,3.6060
1782805902.4689,2.0900,0.1320,0.0080,0.0050,0.0270,2.3110
1782805902.5187,2.3960,0.2940,0.0070,0.0040,0.0200,2.7800
1782805902.5680,2.4340,0.0930,0.0100,0.0060,0.0180,2.6290
1782805902.6181,1.8980,0.1550,0.0080,0.0070,0.0150,2.1370
1782805902.6675,9.0850,0.3480,0.0190,0.0150,0.0740,9.6620
1782805902.7177,2.0690,0.1870,0.0080,0.0050,0.0140,2.3320
1782805902.7673,3.2090,0.3640,0.0100,0.0060,0.0290,3.6800
1782805902.8170,2.4840,0.2290,0.0110,0.0080,0.0180,2.7990
1782805902.8677,4.1600,0.3730,0.0100,0.0100,0.0240,4.6530
1782805902.9175,2.1230,0.3060,0.0060,0.0040,0.0150,2.5050
1782805902.9683,2.8110,0.3500,0.0100,0.0050,0.0190,3.2540
1782805903.0187,2.6640,0.0610,0.0090,0.0040,0.0190,2.8090
1782805903.0696,1.8740,0.3300,0.0070,0.0030,0.0370,2.2990
1782805903.1203,1.7820,0.2520,0.0070,0.0030,0.0140,2.1030
1782805903.1710,1.9180,0.2430,0.0060,0.0040,0.0200,2.2410
1782805903.2222,1.8380,0.0450,0.0080,0.0060,0.0160,1.9580
1782805903.2730,1.8130,0.2790,0.0060,0.0030,0.0140,2.1790
1782805903.3230,1.8330,0.3520,0.0060,0.0050,0.0150,2.2560
1782805903.3739,1.8280,0.0470,0.0070,0.0050,0.0140,1.9720
1782805903.4242,2.5890,0.0790,0.0090,0.0050,0.0350,2.7830
1782805903.4744,1.9270,0.2600,0.0080,0.0040,0.0190,2.2610
1782805903.5242,2.3900,0.0910,0.0050,0.0030,0.0230,2.5600
1782805903.5740,1.9860,0.0700,0.0070,0.0030,0.0150,2.1300
1782805903.6246,2.6330,0.0820,0.0100,0.0050,0.0210,2.8080
1782805903.6746,1.8730,0.3340,0.0080,0.0040,0.0160,2.2930
1782805903.7242,2.0040,0.2610,0.0060,0.0030,0.0160,2.3460
1782805903.7743,3.1610,0.5180,0.0130,0.0060,0.0350,3.8140
1782805903.8239,1.9270,0.0660,0.0070,0.0030,0.0150,2.0620
1782805903.8736,3.9610,0.3490,0.0110,0.0100,0.0280,4.4340
1782805903.9234,1.8650,0.2640,0.0080,0.0040,0.0220,2.2160
1782805903.9739,1.8970,0.2580,0.0080,0.0030,0.0190,2.2390
1782805904.0240,1.8320,0.2700,0.0060,0.0040,0.0150,2.1760
1782805904.0743,1.9240,0.0490,0.0100,0.0060,0.0150,2.0490
1782805904.1245,1.9640,0.4330,0.0070,0.0030,0.0140,2.4650
1782805904.1747,1.9250,0.3120,0.0070,0.0040,0.0150,2.3000
