timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805895.4250,3.2280,19.7600,0.0080,0.0000,0.0240,23.0710
1782805895.4752,2.1060,16.8380,0.0050,0.0000,0.0170,19.0080
1782805895.5259,2.1670,17.6730,0.0040,0.0000,0.0250,19.9160
1782805895.5752,4.4940,22.9920,0.0060,0.0000,0.0150,27.5460
1782805895.6255,3.0720,25.0780,0.0060,0.0000,0.0190,28.2200
1782805895.6756,2.2920,27.8960,0.0060,0.0000,0.0300,30.2650
1782805895.7256,2.3180,23.1850,0.0060,0.0000,0.0240,25.5740
1782805895.7752,2.1340,25.7680,0.0060,0.0000,0.0150,27.9660
1782805895.8247,2.7730,26.1730,0.0050,0.0000,0.0200,29.0110
1782805895.8745,2.2150,20.2810,0.0070,0.0000,0.0200,22.5640
1782805895.9239,2.1600,21.8380,0.0070,0.0000,0.0160,24.0730
1782805895.9731,3.5360,23.6210,0.0070,0.0000,0.0150,27.2260
1782805896.0227,3.1150,19.9770,0.0060,0.0000,0.0160,23.1570
1782805896.0725,2.1900,19.8760,0.0080,0.0000,0.0200,22.1410
1782805896.1225,2.8250,26.0930,0.0100,0.0000,0.0160,28.9990
1782805896.1719,2.0200,23.7500,0.0060,0.0000,0.0140,25.8330
1782805896.2217,2.1490,20.6290,0.0060,0.0000,0.0230,22.8460
1782805896.2721,2.2160,19.6360,0.0100,0.0000,0.0180,21.9180
1782805896.3220,2.1210,16.2350,0.0060,0.0000,0.0350,18.4730
1782805896.3725,3.1300,12.7290,0.0060,0.0000,0.0220,15.9280
1782805896.4225,2.0400,17.7590,0.0070,0.0000,0.0150,19.8550
1782805896.4728,2.0720,14.7520,0.0060,0.0000,0.0150,16.8810
1782805896.5228,2.0460,11.7270,0.0070,0.0000,0.0250,13.8480
1782805896.5732,2.1020,12.4730,0.0060,0.0000,0.0140,14.6430
1782805896.6224,2.0710,15.8550,0.0060,0.0000,0.0140,18.0020
1782805896.6728,2.0500,11.3450,0.0060,0.0000,0.0180,13.4640
1782805896.7226,2.1710,13.7830,0.0060,0.0000,0.0230,16.0270
1782805896.7721,2.6660,10.4500,0.0050,0.0000,0.0140,13.1780
1782805896.8220,2.1720,11.4510,0.0080,0.0000,0.0160,13.6990
1782805896.8722,2.1580,11.1420,0.0060,0.0000,0.0150,13.3710
1782805896.9222,3.7520,12.8500,0.0060,0.0000,0.0200,16.6720
1782805896.9725,2.1660,11.9570,0.0050,0.0000,0.0150,14.1880
1782805897.0226,2.3900,13.9530,0.0100,0.0000,0.0270,16.4190
1782805897.0733,3.1880,15.4920,0.0100,0.0000,0.0250,18.7480
1782805897.1234,1.9870,11.1210,0.0100,0.0000,0.0140,13.1670
1782805897.1735,2.0460,11.3810,0.0070,0.0000,0.0150,13.4900
1782805897.2237,2.2900,9.3810,0.0070,0.0000,0.0140,11.7520
1782805897.2735,2.0620,13.1320,0.0060,0.0000,0.0150,15.2660
1782805897.3239,2.0430,11.7090,0.0060,0.0000,0.0140,13.8200
1782805897.3741,2.7380,29.8760,0.0230,0.0000,0.0610,32.7990
1782805897.4239,2.8810,13.0000,0.0060,0.0000,0.0130,15.9400
1782805897.4743,2.0300,13.5230,0.0080,0.0000,0.0150,15.6190
1782805897.5241,1.9210,15.5900,0.0050,0.0000,0.0130,17.5750
1782805897.5749,2.0570,16.3610,0.0080,0.0000,0.0160,18.4790
1782805897.6247,1.9310,14.7030,0.0080,0.0000,0.0170,16.7020
1782805897.6747,2.0570,12.3690,0.0090,0.0000,0.0170,14.5050
1782805897.7246,2.0470,18.0980,0.0060,0.0000,0.0200,20.2070
1782805897.7746,1.9130,14.4500,0.0080,0.0000,0.0150,16.4410
1782805897.8250,2.0260,12.6620,0.0060,0.0000,0.0150,14.7500
1782805897.8742,2.1120,18.6720,0.0090,0.0000,0.0200,20.8530
1782805897.9242,2.2580,16.7130,0.0100,0.0000,0.0260,19.0530
1782805897.9744,2.0700,13.0100,0.0060,0.0000,0.0180,15.1470
1782805898.0242,2.1890,16.7780,0.0060,0.0000,0.0220,19.0420
1782805898.0734,2.0700,19.0290,0.0080,0.0000,0.0140,21.1610
1782805898.1236,2.0220,14.8250,0.0060,0.0000,0.0220,16.9170
1782805898.1732,2.2450,14.4260,0.0070,0.0000,0.0140,16.7320
1782805898.2231,2.1300,14.8270,0.0060,0.0000,0.0140,17.0320
1782805898.2728,1.9600,15.8930,0.0070,0.0000,0.0130,17.9180
1782805898.3226,2.1110,10.7990,0.0060,0.0000,0.0140,12.9730
1782805898.3730,2.0160,15.5240,0.0060,0.0000,0.0130,17.6210
1782805898.4230,2.0960,15.2250,0.0080,0.0000,0.0150,17.3860
1782805898.4727,2.0770,15.1350,0.0070,0.0000,0.0300,17.2920
1782805898.5228,2.0520,13.7320,0.0090,0.0000,0.0150,15.8460
1782805898.5733,3.0540,14.3530,0.0050,0.0000,0.0140,17.4710
1782805898.6235,2.1830,14.0850,0.0060,0.0000,0.0170,16.3320
1782805898.6735,2.0580,12.5540,0.0070,0.0000,0.0140,14.6760
1782805898.7239,2.1880,13.9320,0.0070,0.0000,0.0130,16.1810
1782805898.7735,2.0530,24.7360,0.0070,0.0000,0.0260,26.8650
1782805898.8235,2.0360,16.2590,0.0050,0.0000,0.0140,18.3650
1782805898.8739,1.9060,14.1940,0.0050,0.0000,0.0150,16.1640
1782805898.9235,2.0420,22.3730,0.0060,0.0000,0.0150,24.4810
1782805898.9737,2.1180,14.7740,0.0060,0.0000,0.0150,16.9750
1782805899.0241,3.9430,26.3450,0.0210,0.0000,0.0150,30.3430
1782805899.0741,2.0560,12.5570,0.0020,0.0000,0.0140,14.6700
1782805899.1244,2.0900,15.3650,0.0070,0.0000,0.0140,17.5160
1782805899.1744,3.2920,20.2120,0.0080,0.0000,0.0150,23.5830
1782805899.2241,2.0350,15.6690,0.0060,0.0000,0.0140,17.7660
1782805899.2740,6.9970,31.3870,0.0060,0.0000,0.0140,38.4560
1782805899.3242,2.1820,17.4510,0.0090,0.0000,0.0240,19.7070
1782805899.3742,2.2170,21.7950,0.0010,0.0000,0.0150,24.0580
1782805899.4244,3.2320,16.7460,0.0090,0.0000,0.0200,20.0420
1782805899.4742,4.6060,24.3470,0.0070,0.0000,0.0190,29.0280
1782805899.5240,2.1190,28.5650,0.0060,0.0000,0.0150,30.7470
1782805899.5741,2.2470,25.4730,0.0060,0.0000,0.0150,27.7780
1782805899.6244,2.1480,23.1390,0.0050,0.0000,0.0200,25.3710
1782805899.6749,4.8090,23.0100,0.0060,0.0000,0.0210,27.8880
1782805899.7254,2.1320,30.5160,0.0120,0.0000,0.0150,32.7120
1782805899.7760,2.1740,23.3410,0.0060,0.0000,0.0180,25.5810
1782805899.8261,2.1700,23.2140,0.0060,0.0000,0.0140,25.4460
1782805899.8758,2.0910,22.4040,0.0070,0.0000,0.0150,24.5600
1782805899.9250,2.1620,23.5760,0.0120,0.0000,0.0140,25.8130
1782805899.9746,2.1090,25.3410,0.0090,0.0000,0.0140,27.5080
1782805900.0241,2.8150,30.7020,0.0130,0.0000,0.0230,33.5820
1782805900.0733,2.1970,22.0740,0.0060,0.0000,0.0200,24.3390
1782805900.1217,2.1980,18.9340,0.0040,0.0000,0.0150,21.1970
1782805900.1717,2.1840,20.9290,0.0090,0.0000,0.0260,23.1890
1782805900.2207,4.0960,23.2050,0.0120,0.0000,0.0330,27.3960
1782805900.2703,2.1780,21.5120,0.0050,0.0000,0.0160,23.7460
1782805900.3201,4.7100,35.2440,0.0120,0.0000,0.0200,40.0220
1782805900.3697,2.3370,29.0970,0.0040,0.0000,0.0160,31.4880
1782805900.4195,6.9850,31.8340,0.0210,0.0000,0.0320,38.9110
1782805900.4696,3.5260,33.9890,0.0080,0.0000,0.0210,37.5910
1782805900.5194,2.6250,30.2380,0.0070,0.0000,0.0160,32.9290
1782805900.5693,3.0190,23.1420,0.0060,0.0000,0.0210,26.2330
1782805900.6202,2.1910,29.1170,0.0080,0.0000,0.0140,31.3660
1782805900.6706,2.4100,34.1710,0.0070,0.0000,0.0200,36.6480
1782805900.7214,2.3320,28.8160,0.0050,0.0000,0.0240,31.2240
1782805900.7720,2.1660,29.7440,0.0040,0.0000,0.0130,31.9710
1782805900.8222,2.5450,28.2270,0.0070,0.0000,0.0170,30.8420
1782805900.8728,2.2210,30.9930,0.0050,0.0000,0.0160,33.2820
1782805900.9227,2.0490,26.9270,0.0050,0.0000,0.0140,29.0380
1782805900.9729,2.1910,28.4780,0.0050,0.0000,0.0130,30.7320
1782805901.0228,2.1160,29.7930,0.0070,0.0000,0.0220,32.6560
1782805901.0727,2.2520,26.1630,0.0110,0.0000,0.0130,28.4740
1782805901.1227,2.5540,29.7890,0.0100,0.0000,0.0210,32.4130
1782805901.1723,3.1980,29.5650,0.0100,0.0000,0.0160,32.8280
1782805901.2226,2.2660,25.2720,0.0060,0.0000,0.0150,27.5950
1782805901.2727,2.2100,28.1400,0.0100,0.0000,0.0140,30.4160
1782805901.3221,2.1540,30.3400,0.0060,0.0000,0.0160,32.5670
1782805901.3723,3.1960,31.3140,0.0110,0.0000,0.0170,34.5860
1782805901.4227,2.3680,28.8080,0.0110,0.0000,0.0140,31.2720
1782805901.4727,3.2400,24.2860,0.0070,0.0000,0.0170,27.6040
1782805901.5229,2.1730,29.4910,0.0160,0.0000,0.0190,31.7270
1782805901.5729,3.3340,27.8680,0.0090,0.0000,0.0250,31.2750
1782805901.6232,2.2090,34.5410,0.0070,0.0000,0.0160,36.8200
1782805901.6737,2.2790,35.7380,0.0080,0.0000,0.0160,38.0910
1782805901.7241,2.9610,26.9370,0.0090,0.0000,0.0400,30.0250
1782805901.7748,2.6800,46.1320,0.0150,0.0000,0.0180,48.8790
1782805901.8255,2.1790,23.4250,0.0050,0.0000,0.0130,25.6720
1782805901.8765,2.2600,31.7040,0.0090,0.0000,0.0430,34.0860
1782805901.9268,2.7490,22.5580,0.0080,0.0000,0.0200,25.3700
1782805901.9772,2.3050,37.3030,0.0080,0.0000,0.0200,39.6720
1782805902.0270,3.1900,19.0240,0.0050,0.0000,0.0140,22.2710
1782805902.0760,2.2090,28.2680,0.0050,0.0000,0.0150,30.5590
1782805902.1248,2.2270,29.4220,0.0060,0.0000,0.0140,31.7100
1782805902.1736,2.1950,38.4690,0.0110,0.0000,0.0160,40.7470
1782805902.2226,3.2070,29.6820,0.0070,0.0000,0.0150,32.9500
1782805902.2712,2.3040,31.3370,0.0090,0.0000,0.0140,33.6970
1782805902.3204,6.9830,33.1510,0.0120,0.0000,0.0130,40.1940
1782805902.3694,3.3260,24.4630,0.0030,0.0000,0.0130,27.8360
1782805902.4192,2.4250,22.3380,0.0090,0.0000,0.0250,24.8310
1782805902.4689,2.2800,24.8620,0.0070,0.0000,0.0140,27.2040
1782805902.5187,2.0460,23.5770,0.0080,0.0000,0.0130,25.6850
1782805902.5680,3.0400,22.9090,0.0060,0.0000,0.0150,26.0110
1782805902.6181,2.3070,26.0840,0.0070,0.0000,0.0140,28.4620
1782805902.6675,4.6400,38.6540,0.0080,0.0000,0.0200,43.3760
1782805902.7177,2.3010,24.7540,0.0050,0.0000,0.0210,27.1410
1782805902.7673,2.2120,22.6590,0.0050,0.0000,0.0140,24.9320
1782805902.8170,2.3540,17.5040,0.0070,0.0000,0.0150,19.9270
1782805902.8677,2.1580,18.3770,0.0080,0.0000,0.0140,20.5980
1782805902.9175,9.6770,15.1650,0.0080,0.0000,0.0130,24.9110
1782805902.9683,2.5050,14.2230,0.0090,0.0000,0.0120,16.7900
1782805903.0187,2.1530,9.5150,0.0050,0.0000,0.0210,11.7510
1782805903.0696,3.4390,13.9690,0.0120,0.0000,0.0160,17.4730
1782805903.1203,2.1610,10.7970,0.0070,0.0000,0.0150,13.0220
1782805903.1710,3.9270,10.4720,0.0070,0.0000,0.0190,14.4770
1782805903.2222,2.0800,8.1760,0.0080,0.0000,0.0160,10.3300
1782805903.2730,15.1870,20.5980,0.0130,0.0000,0.0260,35.8630
1782805903.3230,2.0500,7.9710,0.0090,0.0000,0.0230,10.1030
1782805903.3739,2.2830,11.2430,0.0080,0.0000,0.0120,13.5850
1782805903.4242,2.2400,8.9210,0.0060,0.0000,0.0140,11.5690
1782805903.4744,2.1630,8.2800,0.0070,0.0000,0.0160,10.5100
1782805903.5242,1.9590,8.2380,0.0080,0.0000,0.0160,10.2700
1782805903.5740,2.2180,10.0450,0.0070,0.0000,0.0140,12.3430
1782805903.6246,1.9200,9.2490,0.0050,0.0000,0.0120,11.2490
1782805903.6746,2.1940,10.8800,0.0080,0.0000,0.0140,13.1470
1782805903.7242,2.1990,8.7500,0.0060,0.0000,0.0120,11.0130
1782805903.7743,2.1180,10.8820,0.0060,0.0000,0.0210,13.0690
1782805903.8239,2.2720,17.4640,0.0080,0.0000,0.0220,19.8270
1782805903.8736,2.8840,12.6000,0.0070,0.0000,0.0220,15.5630
1782805903.9234,2.1750,13.0780,0.0070,0.0000,0.0210,15.3290
1782805903.9739,3.1710,9.7220,0.0080,0.0000,0.0140,12.9570
1782805904.0240,2.1530,12.9950,0.0110,0.0000,0.0160,15.2220
1782805904.0743,3.2740,11.4250,0.0080,0.0000,0.0160,14.7620
1782805904.1245,2.1710,12.4020,0.0060,0.0000,0.0230,14.6490
1782805904.1747,2.8500,13.8260,0.0090,0.0000,0.0170,16.7500
1782805904.2241,2.1760,13.0220,0.0070,0.0000,0.0160,15.2640
1782805904.2741,2.1810,13.3800,0.0070,0.0000,0.0160,15.6330
1782805904.3235,2.2420,15.2530,0.0060,0.0000,0.0210,17.5690
1782805904.3733,2.2560,15.8080,0.0070,0.0000,0.0200,18.1340
1782805904.4232,2.2280,17.9880,0.0070,0.0000,0.0140,20.2900
1782805904.4727,2.2820,22.4440,0.0090,0.0000,0.0150,24.7980
1782805904.5228,2.3510,21.6720,0.0080,0.0000,0.0130,24.0840
1782805904.5730,2.2360,14.8380,0.0080,0.0000,0.0120,17.1290
1782805904.6232,2.2020,20.2130,0.0070,0.0000,0.0150,22.4850
1782805904.6730,2.2520,19.2780,0.0060,0.0000,0.0150,21.6040
1782805904.7240,2.2770,27.6020,0.0060,0.0000,0.0130,29.9550
1782805904.7744,2.2660,31.7670,0.0070,0.0000,0.0140,34.0960
1782805904.8240,2.3740,43.3310,0.0110,0.0000,0.0190,45.7830
1782805904.8742,3.5220,27.5380,0.0050,0.0000,0.0140,31.1270
1782805904.9242,2.4800,43.2560,0.0160,0.0000,0.0340,45.8480
1782805904.9742,2.6050,30.8470,0.0060,0.0000,0.0230,33.5230
1782805905.0248,2.3570,31.5060,0.0070,0.0000,0.0140,33.9400
1782805905.0748,2.3690,23.0600,0.0070,0.0000,0.0130,25.4890
1782805905.1250,3.5140,30.2870,0.0100,0.0000,0.0140,33.8700
1782805905.1750,2.4680,33.8180,0.0060,0.0000,0.0130,36.3530
1782805905.2246,2.2940,21.0460,0.0090,0.0000,0.0130,23.4030
1782805905.2749,2.4260,29.5840,0.0070,0.0000,0.0140,32.0870
1782805905.3245,2.1880,22.1040,0.0070,0.0000,0.0140,24.3640
1782805905.3739,2.3740,16.4330,0.0070,0.0000,0.0130,18.8680
1782805905.4237,2.3390,18.2680,0.0090,0.0000,0.0620,20.7270
1782805905.4737,2.2260,19.3060,0.0060,0.0000,0.0130,21.6000
1782805905.5229,2.2440,18.5570,0.0060,0.0000,0.0130,20.8690
1782805905.5729,2.3710,22.3970,0.0140,0.0000,0.0150,24.8410
1782805905.6233,2.4360,25.0920,0.0070,0.0000,0.0140,27.5900
1782805905.6735,2.2640,18.9450,0.0070,0.0000,0.0140,21.2720
1782805905.7241,2.2470,18.8680,0.0080,0.0000,0.0130,21.1790
1782805905.7737,2.2380,20.5130,0.0080,0.0000,0.0140,22.8220
1782805905.8240,2.2710,19.6290,0.0060,0.0000,0.0260,21.9830
1782805905.8741,2.2710,20.0970,0.0070,0.0000,0.0170,22.4350
1782805905.9237,2.2980,21.4970,0.0070,0.0000,0.0220,23.8740
1782805905.9735,2.2340,24.9520,0.0060,0.0000,0.0190,27.2580
1782805906.0234,2.3100,18.5700,0.0060,0.0000,0.0120,20.9450
1782805906.0734,2.3210,28.1150,0.0150,0.0000,0.0190,30.5160
1782805906.1231,2.2700,19.8080,0.0070,0.0000,0.0150,22.1470
1782805906.1731,4.0880,30.5510,0.0160,0.0090,0.0290,34.7250
1782805906.2230,2.2950,14.8650,0.0080,0.0000,0.0120,17.2260
1782805906.2732,2.2550,13.4180,0.0070,0.0000,0.0130,15.7480
1782805906.3230,2.3340,19.1240,0.0060,0.0000,0.0130,21.5220
1782805906.3736,4.0540,15.4890,0.0080,0.0000,0.0140,19.6110
1782805906.4238,2.3860,16.6540,0.0060,0.0000,0.0150,19.1180
1782805906.4736,2.2440,13.9150,0.0060,0.0000,0.0180,16.2280
1782805906.5234,2.8420,18.4900,0.0090,0.0000,0.0130,21.3960
1782805906.5736,2.3510,22.2820,0.0070,0.0000,0.0140,24.6930
1782805906.6239,2.2810,20.1130,0.0100,0.0000,0.0150,22.4520
1782805906.6736,2.2930,15.2670,0.0090,0.0000,0.0270,17.6450
1782805906.7241,2.3140,11.9230,0.0060,0.0000,0.0150,14.3050
1782805906.7739,2.2950,15.0820,0.0070,0.0000,0.0120,17.4410
1782805906.8241,2.3550,15.3850,0.0060,0.0000,0.0130,17.8010
1782805906.8745,2.3790,20.1370,0.0070,0.0000,0.0120,22.5800
1782805906.9251,2.2450,13.2510,0.0070,0.0000,0.0150,15.5710
1782805906.9753,2.4200,8.9690,0.0070,0.0000,0.0150,11.4740
1782805907.0249,3.8780,13.2260,0.0100,0.0000,0.0200,17.1930
1782805907.0747,2.3680,6.4960,0.0080,0.0000,0.0140,8.9380
1782805907.1239,2.2170,5.9360,0.0070,0.0000,0.0140,8.2180
1782805907.1725,2.3050,8.5400,0.0070,0.0000,0.0130,10.9030
1782805907.2228,3.7210,7.7220,0.0140,0.0000,0.0230,11.5120
1782805907.2727,2.2040,6.5350,0.0070,0.0000,0.0150,8.8120
1782805907.3222,2.1890,6.2100,0.0060,0.0000,0.0130,8.4630
1782805907.3719,2.2180,5.5840,0.0070,0.0000,0.0120,7.8730
1782805907.4216,2.2380,7.7920,0.0080,0.0000,0.0150,10.0950
1782805907.4716,2.2170,7.9690,0.0110,0.0000,0.0120,10.2600
1782805907.5222,3.2270,8.6940,0.0080,0.0000,0.0240,11.9960
1782805907.5724,2.3730,7.6580,0.0080,0.0000,0.0150,10.1070
1782805907.6234,2.5130,9.4720,0.0100,0.0000,0.0130,12.0530
1782805907.6742,2.2790,6.9650,0.0070,0.0000,0.0230,9.3150
1782805907.7252,2.4570,8.5760,0.0130,0.0000,0.0140,11.0900
1782805907.7750,2.1780,4.6290,0.0060,0.0000,0.0150,6.8720
1782805907.8251,2.1980,5.3530,0.0070,0.0000,0.0190,7.6350
1782805907.8746,2.2550,5.4500,0.0070,0.0000,0.0130,7.7690
1782805907.9238,2.1780,6.3110,0.0070,0.0000,0.0150,8.5600
1782805907.9733,2.2910,6.8820,0.0070,0.0000,0.0140,9.2410
1782805908.0222,2.3930,7.1440,0.0080,0.0000,0.0160,9.6200
1782805908.0717,2.2500,6.9640,0.0060,0.0000,0.0250,9.2970
1782805908.1217,2.6580,6.2190,0.0060,0.0000,0.0140,8.9460
1782805908.1717,3.7430,10.3660,0.0110,0.0000,0.0200,14.1950
1782805908.2217,2.3230,5.7130,0.0070,0.0000,0.0130,8.0990
1782805908.2721,2.3110,6.3900,0.0080,0.0000,0.0130,8.7650
1782805908.3221,2.3980,5.9510,0.0070,0.0000,0.0130,8.4170
1782805908.3725,2.4510,5.7480,0.0060,0.0000,0.0250,8.2760
1782805908.4229,2.4150,5.6720,0.0080,0.0000,0.0130,8.1500
1782805908.4729,2.2320,6.2030,0.0070,0.0000,0.0140,8.4990
1782805908.5229,2.2220,5.5610,0.0060,0.0000,0.0190,7.8640
1782805908.5733,2.1750,5.0440,0.0080,0.0000,0.0170,7.2860
1782805908.6233,2.8620,8.3700,0.0180,0.0000,0.0630,11.4190
1782805908.6732,3.6380,5.7360,0.0080,0.0000,0.0210,9.4520
1782805908.7228,2.3540,6.5440,0.0130,0.0000,0.0140,8.9700
1782805908.7731,2.4870,7.5020,0.0080,0.0000,0.0360,10.0910
1782805908.8226,2.2680,7.1140,0.0060,0.0000,0.0140,9.4530
1782805908.8724,2.7570,6.3900,0.0090,0.0000,0.0130,9.2110
1782805908.9230,2.2900,7.1520,0.0100,0.0000,0.0350,9.5480
1782805908.9728,2.3100,6.1870,0.0070,0.0000,0.0140,8.5610
1782805909.0224,2.3090,7.1090,0.0060,0.0000,0.0130,9.4820
1782805909.0728,3.3210,12.0620,0.0160,0.0000,0.0240,15.4630
1782805909.1228,2.3740,7.9350,0.0090,0.0000,0.0130,10.3810
1782805909.1732,2.3210,8.1480,0.0080,0.0000,0.0140,10.5390
1782805909.2232,2.3490,7.2570,0.0080,0.0000,0.0250,9.6770
1782805909.2736,2.3390,7.2460,0.0080,0.0000,0.0160,9.6520
1782805909.3239,2.3920,8.8540,0.0070,0.0000,0.0150,11.3160
1782805909.3735,2.3770,8.0490,0.0060,0.0000,0.0140,10.4850
1782805909.4241,2.3570,7.2750,0.0070,0.0000,0.0120,9.6990
1782805909.4739,2.3390,8.7300,0.0060,0.0000,0.0140,11.1360
1782805909.5241,3.5850,12.5100,0.0100,0.0000,0.0190,16.1870
1782805909.5741,2.5240,11.9210,0.0120,0.0000,0.0160,14.5080
1782805909.6239,2.3690,13.3080,0.0080,0.0000,0.0120,15.7390
1782805909.6739,2.4150,11.9240,0.0080,0.0000,0.0140,14.4010
1782805909.7244,2.4580,18.7210,0.0100,0.0000,0.0150,21.2440
1782805909.7745,3.7040,16.3500,0.0060,0.0000,0.0260,20.1330
1782805909.8244,3.4810,18.3710,0.0080,0.0000,0.0150,21.9150
1782805909.8745,2.5150,11.3280,0.0070,0.0000,0.0130,13.9260
1782805909.9242,2.4430,11.5440,0.0080,0.0000,0.0150,14.0530
1782805909.9745,2.6700,11.6250,0.0070,0.0000,0.0140,14.3610
1782805910.0246,2.4620,11.0490,0.0060,0.0000,0.0120,13.5740
1782805910.0740,2.4800,15.0170,0.0070,0.0000,0.0260,17.5890
1782805910.1244,2.4250,13.1570,0.0050,0.0000,0.0130,15.6460
1782805910.1739,2.4980,15.6800,0.0080,0.0000,0.0130,18.2440
1782805910.2240,3.9310,18.9900,0.0170,0.0000,0.0320,23.0340
1782805910.2734,2.6480,12.8190,0.0070,0.0000,0.0140,15.5380
1782805910.3230,3.9630,14.3700,0.0080,0.0000,0.0160,18.4040
1782805910.3730,7.6550,44.9450,0.0490,0.0000,0.0160,52.6790
1782805910.4232,3.0340,16.5200,0.0080,0.0000,0.0140,19.6180
1782805910.4736,2.5000,13.1870,0.0050,0.0000,0.0140,15.7420
1782805910.5239,3.0960,12.2520,0.0080,0.0000,0.0140,15.4090
1782805910.5738,2.4000,13.8560,0.0060,0.0000,0.0140,16.3310
1782805910.6241,2.5360,15.4390,0.0140,0.0000,0.0250,18.0480
1782805910.6745,2.3850,13.7380,0.0110,0.0000,0.0340,16.2100
1782805910.7243,2.4520,16.8050,0.0070,0.0000,0.0200,19.3340
1782805910.7741,2.4100,15.3890,0.0090,0.0000,0.0180,17.8710
1782805910.8245,2.8260,12.7750,0.0070,0.0000,0.0140,15.6630
1782805910.8741,3.8960,13.1520,0.0080,0.0000,0.0160,17.1180
1782805910.9233,2.7090,11.7780,0.0070,0.0000,0.0310,14.5690
1782805910.9733,2.8770,12.8310,0.0080,0.0000,0.0140,15.7770
1782805911.0231,2.6240,14.6110,0.0090,0.0000,0.0130,17.2920
1782805911.0732,2.5150,13.8190,0.0060,0.0000,0.0340,16.4130
1782805911.1227,4.8950,35.5560,0.0220,0.0000,0.0180,40.5460
1782805911.1735,2.4250,14.1010,0.0090,0.0000,0.0140,16.5900
1782805911.2233,2.9780,16.8290,0.0060,0.0000,0.0140,19.8840
1782805911.2742,2.8170,16.4790,0.0060,0.0000,0.0160,19.3640
1782805911.3241,2.7370,18.8810,0.0060,0.0000,0.0140,21.6830
1782805911.3739,2.4660,13.2710,0.0080,0.0000,0.0130,15.8020
1782805911.4238,3.2150,14.6100,0.0060,0.0000,0.0160,17.8900
1782805911.4742,2.6510,14.4850,0.0060,0.0000,0.0310,17.2300
1782805911.5242,3.9370,17.3410,0.0080,0.0000,0.0230,21.3550
1782805911.5742,2.5330,17.8200,0.0120,0.0000,0.0210,20.4270
1782805911.6240,5.9970,22.7710,0.0070,0.0000,0.0120,28.8570
1782805911.6742,3.6110,13.2820,0.0080,0.0000,0.0180,16.9700
1782805911.7238,2.4970,12.7460,0.0090,0.0000,0.0240,15.3230
1782805911.7740,2.4720,12.6550,0.0060,0.0000,0.0460,15.2300
1782805911.8242,4.2930,13.4840,0.0060,0.0000,0.0210,17.8510
1782805911.8740,2.6480,19.0630,0.0070,0.0000,0.0340,21.7970
1782805911.9240,3.4850,14.9030,0.0060,0.0000,0.0150,18.4510
1782805911.9740,2.4550,10.2000,0.0070,0.0000,0.0130,12.7320
1782805912.0243,2.4540,10.5330,0.0070,0.0000,0.0130,13.0490
1782805912.0743,2.6230,9.8840,0.0070,0.0000,0.0210,12.5960
1782805912.1245,2.4840,11.2090,0.0060,0.0000,0.0150,13.7540
1782805912.1747,2.7060,11.0610,0.0090,0.0000,0.0120,13.8290
1782805912.2243,2.3900,8.9970,0.0070,0.0000,0.0130,11.4490
1782805912.2741,4.0060,11.6590,0.0080,0.0000,0.0320,15.7760
1782805912.3245,3.5110,8.9070,0.0090,0.0000,0.0230,12.5120
1782805912.3743,3.6290,9.6490,0.0070,0.0000,0.0180,13.3520
1782805912.4245,2.3630,9.2310,0.0070,0.0000,0.0200,11.6700
1782805912.4752,2.5110,7.7060,0.0060,0.0000,0.0120,10.2820
1782805912.5252,4.0070,14.9580,0.0170,0.0000,0.0130,19.0350
1782805912.5749,2.3450,7.8910,0.0070,0.0000,0.0140,10.2990
1782805912.6251,2.4340,11.0030,0.0080,0.0000,0.0220,13.5170
1782805912.6745,2.6830,11.2660,0.0080,0.0000,0.0120,14.0180
1782805912.7241,2.6930,9.4700,0.0080,0.0000,0.0160,12.2360
1782805912.7732,2.4300,11.3880,0.0080,0.0000,0.0170,13.8880
1782805912.8226,2.4120,11.3990,0.0060,0.0000,0.0160,13.8820
1782805912.8725,2.3790,14.4510,0.0060,0.0000,0.0170,16.9000
1782805912.9222,2.3740,11.3810,0.0070,0.0000,0.0160,13.8260
1782805912.9716,3.7730,13.7120,0.0090,0.0000,0.0240,17.5630
1782805913.0215,3.5590,11.4870,0.0060,0.0000,0.0130,15.1090
1782805913.0715,2.6490,16.5350,0.0070,0.0000,0.0130,19.2470
1782805913.1216,2.5930,15.4570,0.0080,0.0000,0.0120,18.1060
1782805913.1716,2.5250,19.6010,0.0100,0.0000,0.0240,22.2010
1782805913.2212,2.4500,16.8150,0.0080,0.0000,0.0140,19.3280
1782805913.2716,2.4430,14.0030,0.0060,0.0000,0.0130,16.5080
1782805913.3216,2.5150,13.7080,0.0060,0.0000,0.0130,16.2920
1782805913.3721,2.5550,20.8320,0.0070,0.0000,0.0140,23.4540
1782805913.4221,2.6110,16.2120,0.0070,0.0000,0.0140,18.8880
1782805913.4722,2.5660,20.0520,0.0070,0.0000,0.0130,22.6950
1782805913.5219,2.4720,21.6120,0.0060,0.0000,0.0140,24.1560
1782805913.5725,2.5050,17.2050,0.0080,0.0000,0.0210,19.7850
1782805913.6222,4.0210,20.8080,0.0080,0.0000,0.0160,24.8900
1782805913.6721,2.5660,17.7390,0.0070,0.0000,0.0200,20.3730
1782805913.7223,2.4810,20.7170,0.0070,0.0000,0.0130,23.2630
