timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805829.9747,4.8100,5.1330,0.0080,0.0060,0.0140,10.0230
1782805830.0238,2.4510,3.5290,0.0090,0.0060,0.0140,6.0490
1782805830.0738,4.3670,5.2850,0.0080,0.0070,0.0370,9.7540
1782805830.1238,2.4660,3.9650,0.0070,0.0060,0.0140,6.5280
1782805830.1730,3.0670,2.9800,0.0080,0.0060,0.0130,6.1160
1782805830.2226,4.1220,4.5720,0.0100,0.0110,0.0180,8.7810
1782805830.2726,2.4300,2.7020,0.0100,0.0070,0.0150,5.2090
1782805830.3224,4.6550,8.4370,0.0160,0.0180,0.0270,13.2190
1782805830.3724,2.5640,5.3990,0.0090,0.0060,0.0290,8.0470
1782805830.4226,2.3800,4.0600,0.0070,0.0060,0.0140,6.5090
1782805830.4732,2.3810,2.3870,0.0090,0.0060,0.0130,4.8450
1782805830.5238,2.3500,2.8460,0.0090,0.0060,0.0140,5.2680
1782805830.5735,2.4780,2.4690,0.0120,0.0110,0.0320,5.0560
1782805830.6240,3.1090,2.9380,0.0080,0.0060,0.0140,6.1150
1782805830.6739,2.5880,3.5020,0.0080,0.0050,0.0220,6.1850
1782805830.7245,2.4690,4.5930,0.0090,0.0070,0.0270,7.1620
1782805830.7747,3.4680,4.4120,0.0120,0.0100,0.0280,7.9980
1782805830.8251,2.9530,3.2120,0.0080,0.0060,0.0210,6.2450
1782805830.8751,2.5510,2.6920,0.0090,0.0070,0.0130,5.3130
1782805830.9251,2.2540,2.7360,0.0090,0.0050,0.0230,5.0780
1782805830.9747,3.0210,3.2260,0.0110,0.0090,0.0290,6.3440
1782805831.0251,2.3760,2.8380,0.0090,0.0060,0.0160,5.2870
1782805831.0749,3.2370,4.4420,0.0140,0.0160,0.0390,7.8300
1782805831.1251,2.3740,2.3310,0.0080,0.0060,0.0160,4.7800
1782805831.1752,2.6780,2.4880,0.0120,0.0070,0.0180,5.2610
1782805831.2254,2.3210,2.9210,0.0110,0.0070,0.0180,5.3300
1782805831.2756,2.4340,2.3310,0.0080,0.0060,0.0160,4.8360
1782805831.3258,3.9350,3.1040,0.0100,0.0060,0.0150,7.1200
1782805831.3760,2.3890,2.9160,0.0130,0.0080,0.0200,5.3930
1782805831.4250,2.3310,11.3910,0.0100,0.0050,0.0130,13.8060
1782805831.4754,2.4290,20.5760,0.0170,0.0090,0.0300,23.1060
1782805831.5246,2.3510,3.0270,0.0080,0.0060,0.0140,5.4600
1782805831.5750,2.4580,3.1190,0.0090,0.0060,0.0140,5.6450
1782805831.6246,3.5960,14.8440,0.0130,0.0070,0.0200,18.5170
1782805831.6744,2.9760,3.8500,0.0100,0.0070,0.0210,6.9140
1782805831.7248,2.9520,3.6190,0.0090,0.0070,0.0200,6.6550
1782805831.7748,2.3880,3.3840,0.0070,0.0070,0.0340,5.8680
1782805831.8250,2.4960,3.8770,0.0100,0.0060,0.0220,6.4550
1782805831.8752,2.4870,3.3570,0.0080,0.0060,0.0200,5.9260
1782805831.9250,2.4060,4.2400,0.0100,0.0070,0.0290,6.7380
1782805831.9750,2.5770,3.4710,0.0100,0.0060,0.0200,6.1360
1782805832.0249,2.5050,6.5800,0.0190,0.0120,0.0300,9.3440
1782805832.0753,3.2500,3.9250,0.0100,0.0080,0.0160,7.2650
1782805832.1253,2.4290,3.7170,0.0080,0.0060,0.0160,6.2230
1782805832.1749,2.4690,4.0960,0.0130,0.0070,0.0140,6.6330
1782805832.2249,2.9230,5.2470,0.0070,0.0070,0.0160,8.2450
1782805832.2749,2.9020,4.3910,0.0090,0.0060,0.0150,7.3650
1782805832.3249,3.1030,3.9370,0.0090,0.0060,0.0260,7.1240
1782805832.3747,2.4940,3.7460,0.0070,0.0060,0.0220,6.3220
1782805832.4242,4.2100,9.1130,0.0160,0.0120,0.0200,13.4470
1782805832.4742,2.4380,4.5280,0.0080,0.0060,0.0280,7.0490
1782805832.5245,3.7000,4.2560,0.0090,0.0070,0.0150,8.0400
1782805832.5741,2.3240,3.2400,0.0080,0.0060,0.0180,5.6430
1782805832.6239,3.2910,3.8840,0.0090,0.0050,0.0240,7.2530
1782805832.6746,2.3570,3.5970,0.0080,0.0060,0.0140,6.0280
1782805832.7244,4.4170,5.8590,0.0120,0.0080,0.0210,10.3650
1782805832.7742,2.3540,15.1020,0.0080,0.0040,0.0140,17.5240
1782805832.8246,2.4060,16.2950,0.0110,0.0050,0.0140,18.7700
1782805832.8750,2.4020,2.7560,0.0090,0.0060,0.0160,5.2370
1782805832.9250,2.9370,16.0830,0.0250,0.0090,0.0160,19.1070
1782805832.9756,3.1880,4.3090,0.0060,0.0040,0.0130,7.5540
1782805833.0254,2.4270,2.8870,0.0080,0.0060,0.0370,5.4060
1782805833.0758,2.3630,2.8270,0.0080,0.0070,0.0140,5.2610
1782805833.1260,2.4780,2.5680,0.0080,0.0060,0.0190,5.1180
1782805833.1758,2.3300,2.2970,0.0100,0.0060,0.0350,4.7220
1782805833.2256,2.4640,2.7610,0.0080,0.0050,0.0230,5.3030
1782805833.2751,2.3620,2.9220,0.0070,0.0060,0.0180,5.3600
1782805833.3248,3.1100,2.4170,0.0080,0.0050,0.0140,5.5950
1782805833.3752,2.7620,2.4480,0.0070,0.0040,0.0150,5.2720
1782805833.4247,2.3730,2.1650,0.0080,0.0050,0.0130,4.6080
1782805833.4747,2.7490,1.3930,0.0080,0.0050,0.0150,4.2180
1782805833.5243,2.4660,1.5350,0.0140,0.0060,0.0150,4.0970
1782805833.5741,2.2560,1.4130,0.0090,0.0060,0.0140,3.7420
1782805833.6237,2.2950,1.5560,0.0100,0.0050,0.0150,3.9200
1782805833.6737,3.9110,1.7390,0.0080,0.0050,0.0140,5.7130
1782805833.7235,2.3490,1.8840,0.0080,0.0050,0.0160,4.3260
1782805833.7733,2.3090,2.8040,0.0120,0.0080,0.0130,5.2160
1782805833.8233,3.2710,2.0470,0.0100,0.0060,0.0210,5.4020
1782805833.8737,3.2840,1.7110,0.0080,0.0060,0.0150,5.0620
1782805833.9238,2.3740,1.8300,0.0100,0.0050,0.0180,4.2790
1782805833.9740,3.0510,1.3710,0.0100,0.0060,0.0130,4.4890
1782805834.0236,2.2530,1.6860,0.0090,0.0060,0.0250,4.0280
1782805834.0736,3.0470,2.2160,0.0080,0.0060,0.0130,5.3330
1782805834.1240,2.2590,1.5120,0.0100,0.0090,0.0140,3.8460
1782805834.1742,3.6260,1.6780,0.0130,0.0060,0.0140,5.3770
1782805834.2238,2.2660,1.7930,0.0090,0.0060,0.0150,4.1310
1782805834.2748,2.2370,2.0740,0.0080,0.0070,0.0150,4.3900
1782805834.3245,2.5540,1.6130,0.0100,0.0070,0.0140,4.2480
1782805834.3746,2.6790,2.1030,0.0100,0.0060,0.0150,4.8540
1782805834.4246,2.7280,1.7700,0.0100,0.0070,0.0220,4.5870
1782805834.4744,2.4450,1.5720,0.0090,0.0060,0.0230,4.1100
1782805834.5244,2.4520,1.4310,0.0100,0.0060,0.0190,3.9580
1782805834.5746,2.2480,1.2600,0.0110,0.0070,0.0170,3.5860
1782805834.6249,3.3280,1.5720,0.0100,0.0220,0.0230,5.0240
1782805834.6753,3.1960,1.2830,0.0080,0.0060,0.0160,4.5510
1782805834.7253,2.1930,1.3030,0.0080,0.0060,0.0190,3.5680
1782805834.7753,3.0670,1.6670,0.0100,0.0060,0.0150,4.8070
1782805834.8255,3.6740,1.6600,0.0110,0.0070,0.0170,5.4180
1782805834.8749,2.1770,1.1240,0.0080,0.0050,0.0270,3.3850
1782805834.9253,2.6940,1.6500,0.0090,0.0060,0.0150,4.4190
1782805834.9749,2.1740,1.4500,0.0070,0.0050,0.0160,3.7080
1782805835.0249,3.9670,1.8200,0.0100,0.0070,0.0150,5.8690
1782805835.0749,2.1110,1.0410,0.0070,0.0060,0.0140,3.2190
1782805835.1249,3.9610,1.2710,0.0110,0.0070,0.0180,5.3110
1782805835.1751,2.9410,1.0200,0.0090,0.0070,0.0310,4.0740
1782805835.2249,2.8200,1.0870,0.0090,0.0060,0.0170,3.9830
1782805835.2748,2.2390,1.1080,0.0080,0.0060,0.0160,3.4230
1782805835.3250,2.1060,0.9950,0.0080,0.0060,0.0220,3.1850
1782805835.3750,2.7600,1.1860,0.0080,0.0060,0.0240,4.0250
1782805835.4251,3.7630,2.3650,0.0110,0.0130,0.0210,6.2250
1782805835.4750,3.3850,2.8290,0.0190,0.0140,0.0390,6.3910
1782805835.5246,2.2550,1.7550,0.0110,0.0090,0.0250,4.1090
1782805835.5750,3.7640,1.9180,0.0160,0.0110,0.0370,5.8100
1782805835.6250,2.7520,1.0910,0.0090,0.0060,0.0150,3.9200
1782805835.6746,2.5010,0.8190,0.0100,0.0070,0.0190,3.4020
1782805835.7248,2.0830,1.0900,0.0090,0.0060,0.0320,3.2610
1782805835.7750,2.0160,0.9290,0.0070,0.0100,0.0140,3.0360
1782805835.8247,2.1660,0.9800,0.0100,0.0060,0.0190,3.2280
1782805835.8751,2.0950,1.1460,0.0080,0.0060,0.0140,3.3130
1782805835.9247,2.6730,0.9440,0.0080,0.0060,0.0240,3.6970
1782805835.9748,2.0410,0.9520,0.0090,0.0060,0.0150,3.0610
1782805836.0247,2.0350,1.0790,0.0090,0.0070,0.0290,3.2050
1782805836.0753,2.0210,1.2170,0.0100,0.0070,0.0160,3.3150
1782805836.1255,2.8340,0.8330,0.0090,0.0060,0.0160,3.7470
1782805836.1749,2.0210,1.1070,0.0090,0.0060,0.0150,3.2170
1782805836.2256,2.3580,0.8190,0.0080,0.0060,0.0160,3.2520
1782805836.2756,2.0650,1.0070,0.0080,0.0060,0.0150,3.1450
1782805836.3259,2.5040,0.6660,0.0130,0.0060,0.0160,3.2580
1782805836.3755,1.9420,0.7450,0.0090,0.0060,0.0150,2.7680
1782805836.4255,2.2860,0.8240,0.0100,0.0060,0.0160,3.1850
1782805836.4755,4.7100,2.4710,0.0220,0.0200,0.0340,7.3430
1782805836.5253,2.7810,0.9690,0.0100,0.0080,0.0470,3.8750
1782805836.5755,5.2990,1.7280,0.0120,0.0090,0.0340,7.1360
1782805836.6247,2.4000,1.3770,0.0100,0.0080,0.0300,3.8780
1782805836.6752,1.9790,0.9070,0.0090,0.0060,0.0160,2.9600
1782805836.7246,1.9250,0.8650,0.0080,0.0060,0.0140,2.8630
1782805836.7741,2.0000,0.8810,0.0070,0.0060,0.0140,2.9530
1782805836.8244,1.9200,0.7820,0.0090,0.0070,0.0130,2.7820
1782805836.8740,2.1600,0.7380,0.0090,0.0060,0.0230,2.9840
1782805836.9240,2.0700,0.8520,0.0090,0.0060,0.0150,2.9930
1782805836.9742,2.4230,0.7640,0.0100,0.0060,0.0180,3.2630
1782805837.0240,3.4100,1.4700,0.0150,0.0180,0.0350,5.0280
1782805837.0740,2.1240,0.7300,0.0110,0.0060,0.0260,2.9420
1782805837.1240,2.9820,0.9770,0.0100,0.0060,0.0160,4.0390
1782805837.1738,3.7850,1.7630,0.0090,0.0080,0.0180,5.6480
1782805837.2234,2.0750,11.7210,0.0110,0.0040,0.0230,13.8740
1782805837.2730,3.0000,1.0440,0.0110,0.0070,0.0160,4.1210
1782805837.3236,3.0570,0.9710,0.0100,0.0070,0.0210,4.1140
1782805837.3734,2.0100,1.2500,0.0130,0.0060,0.0140,3.3400
1782805837.4233,3.7760,2.3610,0.0220,0.0160,0.0830,6.3630
1782805837.4739,2.9120,22.6800,0.0260,0.0070,0.0150,25.6640
1782805837.5241,1.9450,1.2870,0.0030,0.0040,0.0130,3.2820
1782805837.5741,4.7320,1.8960,0.0120,0.0070,0.0170,6.7220
1782805837.6243,2.0920,1.2030,0.0090,0.0070,0.0160,3.3710
1782805837.6741,4.0590,20.9560,0.0260,0.0000,0.0130,25.0810
1782805837.7247,2.8520,1.2530,0.0040,0.0060,0.0150,4.1630
1782805837.7749,2.1860,1.9610,0.0110,0.0090,0.0220,4.2500
1782805837.8249,2.1480,1.1020,0.0100,0.0060,0.0190,3.3360
1782805837.8749,2.1230,1.5790,0.0090,0.0070,0.0150,3.7730
1782805837.9250,2.3090,2.1290,0.0200,0.0100,0.0240,4.5490
1782805837.9750,9.0720,23.6620,0.0610,0.0090,0.0270,32.8210
1782805838.0254,2.1250,1.6170,0.0050,0.0050,0.0130,3.7940
1782805838.0752,3.4230,1.6670,0.0090,0.0070,0.0300,5.1860
1782805838.1247,2.9950,1.5090,0.0090,0.0060,0.0140,4.5730
1782805838.1753,2.4890,1.3740,0.0110,0.0070,0.0180,3.9600
1782805838.2248,2.0960,1.4040,0.0110,0.0070,0.0150,3.5790
1782805838.2751,5.3560,3.1890,0.0110,0.0080,0.0370,8.6500
1782805838.3248,2.7950,2.5840,0.0180,0.0170,0.0300,5.5250
1782805838.3750,2.9410,1.6200,0.0090,0.0110,0.0150,4.6400
1782805838.4250,2.8540,2.3240,0.0160,0.0130,0.0390,5.3100
1782805838.4750,2.9720,1.5170,0.0080,0.0060,0.0150,4.5650
1782805838.5244,2.0190,2.2480,0.0090,0.0140,0.0140,4.3410
1782805838.5748,10.7700,4.8060,0.0270,0.0230,0.0530,16.1960
1782805838.6244,3.0140,2.2960,0.0120,0.0090,0.0240,5.4180
1782805838.6746,2.8030,8.9590,0.0170,0.0120,0.0230,11.8610
1782805838.7243,2.8450,1.3810,0.0080,0.0060,0.0260,4.3030
1782805838.7747,2.4340,7.9010,0.0120,0.0080,0.0230,10.4250
1782805838.8249,4.1890,2.0170,0.0070,0.0050,0.0320,6.2870
1782805838.8751,2.1350,1.3840,0.0080,0.0060,0.0420,3.6190
1782805838.9247,2.0460,1.8250,0.0090,0.0060,0.0180,3.9450
1782805838.9747,2.3900,1.6180,0.0080,0.0060,0.0180,4.0890
1782805839.0251,4.3250,5.9240,0.0140,0.0150,0.0270,10.3810
1782805839.0751,2.0880,1.8340,0.0090,0.0060,0.0150,3.9870
1782805839.1248,2.3820,2.6910,0.0120,0.0100,0.0330,5.2080
1782805839.1749,1.9290,1.7730,0.0090,0.0060,0.0140,3.7700
1782805839.2251,4.3470,9.3380,0.0160,0.0070,0.0170,13.7610
1782805839.2757,2.9750,1.5300,0.0080,0.0060,0.0150,4.5780
1782805839.3259,1.9920,1.4010,0.0090,0.0050,0.0200,3.4740
1782805839.3761,2.0430,1.5720,0.0090,0.0050,0.0210,3.7150
1782805839.4260,2.3350,1.7140,0.0090,0.0060,0.0430,4.1590
1782805839.4762,1.9600,2.4230,0.0090,0.0060,0.0140,4.6960
1782805839.5260,2.8010,2.1600,0.0080,0.0050,0.0310,5.0490
1782805839.5754,1.9120,1.3140,0.0090,0.0060,0.0220,3.3110
1782805839.6252,1.8630,1.7810,0.0080,0.0060,0.0140,3.7150
1782805839.6746,1.8990,1.9360,0.0090,0.0070,0.0240,3.9260
1782805839.7244,5.1840,5.0340,0.0150,0.0110,0.0250,10.3310
1782805839.7740,7.4580,5.3610,0.0480,0.0340,0.1670,13.3550
1782805839.8230,2.8460,2.2560,0.0110,0.0120,0.0370,5.2190
1782805839.8726,2.7210,2.0590,0.0090,0.0060,0.0150,4.8500
1782805839.9219,2.5070,1.5070,0.0110,0.0060,0.0140,4.0830
1782805839.9716,2.9070,1.5960,0.0080,0.0060,0.0160,4.5860
1782805840.0214,1.8560,1.8570,0.0130,0.0100,0.0270,3.8140
1782805840.0711,1.8440,1.5870,0.0090,0.0070,0.0160,3.5010
1782805840.1215,1.8160,3.1880,0.0090,0.0070,0.0150,5.0800
1782805840.1711,1.8810,1.6930,0.0090,0.0080,0.0240,3.6640
1782805840.2214,8.5570,2.8320,0.0180,0.0120,0.0460,11.5280
1782805840.2719,2.1080,1.7630,0.0090,0.0060,0.0230,3.9640
1782805840.3217,2.9100,3.4420,0.0120,0.0090,0.0230,6.4560
1782805840.3725,2.0560,2.2460,0.0120,0.0090,0.0340,4.4200
1782805840.4225,2.0430,2.7300,0.0150,0.0100,0.0470,4.9120
1782805840.4724,2.5930,2.2890,0.0070,0.0070,0.0150,4.9600
1782805840.5225,1.8770,1.9470,0.0080,0.0060,0.0250,3.9160
1782805840.5730,2.9360,2.6280,0.0090,0.0080,0.0150,5.6420
1782805840.6228,1.9000,1.7340,0.0090,0.0060,0.0130,3.6980
1782805840.6730,2.8150,2.2250,0.0090,0.0070,0.0150,5.1210
1782805840.7232,2.6870,1.7560,0.0080,0.0070,0.0140,4.5760
1782805840.7737,1.8340,3.2670,0.0090,0.0060,0.0170,5.1740
1782805840.8240,2.1430,2.5890,0.0140,0.0100,0.0550,4.8820
1782805840.8740,2.6130,2.1790,0.0080,0.0070,0.0150,4.8690
1782805840.9242,1.9330,2.3710,0.0110,0.0080,0.0250,4.3960
1782805840.9746,2.8380,2.0660,0.0090,0.0060,0.0150,4.9760
1782805841.0244,2.4220,2.2310,0.0070,0.0060,0.0150,4.7330
1782805841.0740,2.5020,2.8700,0.0080,0.0060,0.0140,5.4420
1782805841.1250,2.4900,2.2140,0.0090,0.0070,0.0160,4.7840
1782805841.1745,2.7270,2.6800,0.0080,0.0070,0.0130,5.4770
1782805841.2246,1.8490,1.7380,0.0090,0.0060,0.0260,3.6650
1782805841.2749,2.9120,2.1870,0.0100,0.0070,0.0160,5.1730
1782805841.3252,2.5970,2.0010,0.0090,0.0080,0.0220,4.6840
1782805841.3751,3.1340,2.7460,0.0110,0.0070,0.0220,5.9550
1782805841.4252,2.6750,2.1890,0.0080,0.0070,0.0230,4.9430
1782805841.4752,2.0780,1.8200,0.0090,0.0070,0.0160,3.9780
1782805841.5253,2.8850,4.9770,0.0190,0.0150,0.0560,8.0640
1782805841.5755,2.4490,2.4920,0.0070,0.0070,0.0210,5.0250
1782805841.6253,1.8240,3.0310,0.0110,0.0090,0.0170,4.9310
1782805841.6753,5.9770,4.0200,0.0140,0.0110,0.0390,10.1180
1782805841.7251,1.8240,1.8930,0.0090,0.0060,0.0150,3.7950
1782805841.7753,2.6220,2.3450,0.0070,0.0070,0.0130,5.0310
1782805841.8251,1.9460,2.1660,0.0090,0.0070,0.0210,4.1940
1782805841.8752,1.7920,1.4290,0.0090,0.0070,0.0150,3.2940
1782805841.9250,1.8290,1.6550,0.0090,0.0060,0.0220,3.5670
1782805841.9752,1.7730,1.9940,0.0090,0.0060,0.0240,3.8600
1782805842.0255,1.7560,1.6160,0.0090,0.0060,0.0220,3.4550
1782805842.0752,1.7780,1.4380,0.0080,0.0070,0.0210,3.2920
1782805842.1256,3.1890,2.3300,0.0140,0.0120,0.0340,5.6640
1782805842.1760,4.0580,2.7580,0.0130,0.0090,0.0320,6.9280
1782805842.2254,1.9070,1.3220,0.0090,0.0060,0.0340,3.3360
1782805842.2749,2.5020,1.9660,0.0080,0.0060,0.0150,4.5410
1782805842.3245,1.7810,1.3440,0.0090,0.0070,0.0190,3.2040
1782805842.3736,2.4000,1.6810,0.0090,0.0060,0.0150,4.1470
1782805842.4234,2.2560,2.0820,0.0080,0.0070,0.0160,4.4100
1782805842.4736,2.4710,1.7470,0.0090,0.0060,0.0130,4.2830
1782805842.5230,1.7640,1.6260,0.0080,0.0060,0.0240,3.4680
1782805842.5730,1.9600,1.9980,0.0080,0.0070,0.0180,4.0350
1782805842.6230,2.6900,1.6640,0.0100,0.0070,0.0170,4.4260
1782805842.6733,2.1610,1.7070,0.0100,0.0080,0.0230,3.9680
1782805842.7235,1.7380,1.5100,0.0090,0.0060,0.0150,3.3170
1782805842.7736,1.6780,1.4920,0.0090,0.0070,0.0150,3.2380
1782805842.8243,1.7360,1.4820,0.0090,0.0050,0.0150,3.3100
1782805842.8743,1.9200,1.7110,0.0080,0.0070,0.0160,3.7020
1782805842.9249,1.8960,1.6810,0.0100,0.0140,0.0150,3.6620
1782805842.9754,1.7190,1.4890,0.0090,0.0070,0.0150,3.2750
1782805843.0255,1.8800,2.0050,0.0120,0.0070,0.0180,3.9730
1782805843.0751,1.7290,9.4210,0.0100,0.0050,0.0260,11.2340
1782805843.1255,1.8360,21.9230,0.0110,0.0000,0.0160,23.8230
1782805843.1755,2.6610,15.2800,0.0100,0.0060,0.0150,18.0090
1782805843.2253,1.7080,2.0620,0.0080,0.0060,0.0230,3.8450
1782805843.2754,1.9060,1.8050,0.0110,0.0070,0.0170,3.8020
1782805843.3249,2.5560,31.2640,0.0140,0.0090,0.0180,33.8950
1782805843.3747,1.7130,10.5120,0.0080,0.0040,0.0210,12.3000
1782805843.4250,1.7480,12.8030,0.0090,0.0040,0.0150,14.6340
1782805843.4746,1.7210,18.3560,0.0110,0.0050,0.0210,20.1510
1782805843.5242,1.7740,2.0310,0.0090,0.0070,0.0230,3.8920
1782805843.5742,2.4620,25.6200,0.0150,0.0080,0.0150,28.1550
1782805843.6240,2.6190,22.7380,0.0070,0.0050,0.0160,25.4110
1782805843.6738,1.7860,48.0860,0.0110,0.0000,0.0140,49.9570
1782805843.7234,2.5600,43.4530,0.0090,0.0000,0.0200,46.0810
1782805843.7736,1.8250,45.4490,0.0130,0.0000,0.0150,47.3370
1782805843.8238,1.7880,22.8130,0.0080,0.0050,0.0130,24.6540
1782805843.8734,1.8130,40.9370,0.0120,0.0000,0.0280,42.8260
1782805843.9238,2.5850,53.7020,0.0110,0.0070,0.0290,56.3670
1782805843.9735,1.7940,55.7220,0.0080,0.0000,0.0150,57.5750
1782805844.0236,1.7780,46.8840,0.0090,0.0000,0.0140,48.7190
1782805844.0735,1.7990,45.0070,0.0070,0.0000,0.0160,46.8610
1782805844.1236,1.7890,26.1700,0.0060,0.0050,0.0140,28.0130
1782805844.1740,1.8340,57.6110,0.0140,0.0000,0.0150,59.5250
1782805844.2241,2.5720,25.7190,0.0140,0.0070,0.0140,28.3590
1782805844.2743,2.7530,49.8430,0.0160,0.0000,0.0150,52.6620
1782805844.3241,1.8250,3.7190,0.0060,0.0070,0.0140,5.5990
1782805844.3741,2.8320,62.9140,0.0150,0.0000,0.0150,65.8080
1782805844.4234,2.6170,45.7310,0.0090,0.0000,0.0190,48.4140
1782805844.4735,1.7980,47.0720,0.0090,0.0000,0.0270,48.9410
1782805844.5235,1.8220,3.9690,0.0050,0.0060,0.0170,5.8450
1782805844.5735,1.7590,2.7400,0.0090,0.0060,0.0170,4.5730
1782805844.6237,7.9650,38.1070,0.0150,0.0000,0.0150,46.1390
1782805844.6735,1.7850,37.7180,0.0090,0.0000,0.0160,39.5640
1782805844.7235,1.9280,3.9480,0.0050,0.0060,0.0140,5.9310
1782805844.7738,2.0890,33.2090,0.0100,0.0000,0.0220,35.3770
1782805844.8240,1.8050,16.6450,0.0080,0.0050,0.0230,18.5230
1782805844.8739,2.0820,2.8460,0.0070,0.0070,0.0220,5.0060
1782805844.9244,2.9370,40.2080,0.0140,0.0070,0.0180,43.2190
1782805844.9744,2.5930,3.4990,0.0040,0.0050,0.0140,6.1400
1782805845.0246,1.7490,2.4220,0.0090,0.0070,0.0180,4.2470
1782805845.0754,3.6290,6.1650,0.0260,0.0230,0.1160,10.1050
1782805845.1254,1.7400,2.8680,0.0110,0.0070,0.0140,4.6800
1782805845.1758,1.8560,3.0380,0.0090,0.0060,0.0140,4.9630
1782805845.2256,1.8080,2.2680,0.0080,0.0060,0.0140,4.1460
1782805845.2756,1.7900,2.9540,0.0100,0.0070,0.0180,4.8250
1782805845.3252,1.7910,2.6510,0.0090,0.0070,0.0290,4.5320
1782805845.3756,1.8510,2.1510,0.0110,0.0060,0.0230,4.0870
1782805845.4253,1.7330,13.2180,0.0110,0.0040,0.0150,15.0190
1782805845.4755,1.8080,2.2170,0.0080,0.0060,0.0210,4.1070
1782805845.5249,1.7900,1.9630,0.0090,0.0060,0.0130,3.8260
1782805845.5749,1.7190,1.9520,0.0100,0.0060,0.0140,3.7420
1782805845.6241,1.7550,2.5320,0.0080,0.0050,0.0150,4.3650
1782805845.6742,1.8530,1.7080,0.0080,0.0060,0.0150,3.6320
1782805845.7235,1.7140,1.9340,0.0070,0.0060,0.0150,3.7240
1782805845.7731,1.8480,2.7940,0.0100,0.0060,0.0160,4.7210
1782805845.8227,2.7110,2.6250,0.0090,0.0080,0.0280,5.4470
1782805845.8729,1.9240,2.8890,0.0080,0.0080,0.0170,4.8890
1782805845.9225,2.0820,1.9820,0.0100,0.0070,0.0250,4.1640
1782805845.9729,2.8350,3.2610,0.0170,0.0120,0.0500,6.2620
1782805846.0225,1.8450,2.0970,0.0090,0.0050,0.0180,4.0130
1782805846.0729,3.5230,2.9280,0.0260,0.0180,0.0480,6.6500
1782805846.1226,1.7600,1.7450,0.0090,0.0060,0.0140,3.5770
1782805846.1728,1.8410,10.9410,0.0110,0.0050,0.0210,12.8540
1782805846.2232,1.8730,2.6630,0.0100,0.0060,0.0180,4.6100
1782805846.2731,1.8220,1.6550,0.0090,0.0060,0.0140,3.5480
1782805846.3238,1.8040,1.8930,0.0100,0.0130,0.0140,3.7820
1782805846.3742,2.5800,3.6280,0.0180,0.0120,0.0390,6.3460
1782805846.4242,1.8700,2.1450,0.0120,0.0080,0.0240,4.1100
1782805846.4744,1.8340,1.5460,0.0080,0.0060,0.0160,3.4560
1782805846.5244,2.2760,2.1080,0.0090,0.0060,0.0160,4.4570
1782805846.5742,1.7830,1.5340,0.0090,0.0050,0.0190,3.3930
1782805846.6250,1.8620,1.5980,0.0090,0.0060,0.0150,3.5300
1782805846.6748,1.9280,1.7880,0.0090,0.0050,0.0150,3.7870
1782805846.7245,1.8470,1.5830,0.0080,0.0060,0.0190,3.5010
1782805846.7752,1.7810,2.0810,0.0070,0.0060,0.0160,3.9520
1782805846.8248,2.6610,4.4060,0.0180,0.0110,0.0330,7.1970
1782805846.8748,2.0670,1.8100,0.0080,0.0060,0.0240,3.9590
1782805846.9248,3.3390,2.6990,0.0090,0.0080,0.0150,6.1130
1782805846.9747,3.5120,2.6900,0.0120,0.0080,0.0190,6.2970
1782805847.0245,1.8450,1.8720,0.0100,0.0070,0.0260,3.8020
1782805847.0747,2.5080,1.9000,0.0080,0.0060,0.0140,4.4900
1782805847.1243,2.6300,1.7700,0.0090,0.0070,0.0140,4.4680
1782805847.1743,2.9700,2.8550,0.0130,0.0090,0.0220,5.9290
1782805847.2245,4.1210,3.3890,0.0090,0.0060,0.0200,7.5970
1782805847.2744,3.6900,6.6160,0.0240,0.0140,0.0340,10.4660
1782805847.3251,2.0360,1.8060,0.0080,0.0070,0.0310,3.9290
1782805847.3749,2.9670,2.4130,0.0090,0.0070,0.0160,5.4610
1782805847.4247,2.1090,2.7300,0.0110,0.0090,0.0200,4.9340
1782805847.4749,3.0140,2.6610,0.0080,0.0060,0.0150,5.8950
1782805847.5249,1.9530,1.5190,0.0120,0.0060,0.0140,3.5440
1782805847.5750,5.8260,3.6980,0.0140,0.0100,0.0250,9.6420
1782805847.6248,4.3860,3.3240,0.0240,0.0150,0.0380,7.8990
1782805847.6754,3.4190,2.1150,0.0110,0.0070,0.0270,5.6260
1782805847.7252,3.7250,2.2510,0.0110,0.0080,0.0190,6.0640
1782805847.7756,6.8910,8.3120,0.0330,0.0250,0.0490,15.4210
1782805847.8250,1.8780,1.2700,0.0090,0.0050,0.0270,3.2270
1782805847.8752,1.7850,6.4460,0.0100,0.0050,0.0410,8.3330
1782805847.9248,1.7610,1.4300,0.0070,0.0060,0.0140,3.2650
1782805847.9751,3.2010,2.6270,0.0200,0.0160,0.0490,6.0090
1782805848.0253,3.1620,16.0020,0.0250,0.0130,0.0280,19.2820
1782805848.0743,2.5250,1.6320,0.0100,0.0070,0.0180,4.2350
1782805848.1249,1.6970,1.3270,0.0090,0.0060,0.0200,3.1010
1782805848.1746,3.9330,4.5170,0.0280,0.0180,0.0960,8.7100
1782805848.2249,1.8240,1.6940,0.0090,0.0060,0.0150,3.5880
1782805848.2749,4.4710,3.7000,0.0110,0.0080,0.0200,8.2710
