timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805901.2727,2.0090,10.2130,0.0050,0.0070,0.0130,12.2890
1782805901.3221,2.0280,9.6390,0.0040,0.0070,0.0210,11.7420
1782805901.3723,2.0510,8.7490,0.0060,0.0070,0.0190,10.8820
1782805901.4227,2.1310,11.3190,0.0050,0.0080,0.0140,13.5250
1782805901.4727,1.9940,8.8790,0.0030,0.0060,0.0120,10.9320
1782805901.5229,2.0200,7.2140,0.0040,0.0070,0.0160,9.3070
1782805901.5729,2.0400,9.1700,0.0050,0.0060,0.0320,11.2970
1782805901.6232,2.0150,7.6050,0.0040,0.0070,0.0250,9.7020
1782805901.6737,2.0460,16.7610,0.0040,0.0050,0.0150,18.8820
1782805901.7241,2.0540,8.2440,0.0040,0.0070,0.0170,10.3740
1782805901.7748,2.0790,7.7270,0.0070,0.0080,0.0150,9.8730
1782805901.8255,2.0910,6.4370,0.0050,0.0080,0.0150,8.5950
1782805901.8765,2.0210,6.2770,0.0090,0.0070,0.0140,8.3670
1782805901.9268,2.0290,5.0590,0.0040,0.0060,0.0140,7.1680
1782805901.9772,2.2010,7.7510,0.0050,0.0080,0.0180,10.0270
1782805902.0270,2.6650,7.0660,0.0030,0.0050,0.0220,9.8070
1782805902.0760,2.0250,8.7300,0.0050,0.0100,0.0200,10.8310
1782805902.1248,2.0270,8.0140,0.0040,0.0070,0.0130,10.1180
1782805902.1736,2.4540,7.0200,0.0040,0.0070,0.0250,9.5560
1782805902.2226,2.1470,7.9280,0.0040,0.0070,0.0180,10.1500
1782805902.2712,1.9980,6.8350,0.0040,0.0060,0.0230,8.9180
1782805902.3204,3.1230,9.0900,0.0050,0.0070,0.0160,12.2890
1782805902.3694,2.9590,7.7400,0.0030,0.0060,0.0150,10.7690
1782805902.4192,3.2220,7.9010,0.0040,0.0070,0.0180,11.1990
1782805902.4689,2.0820,8.1880,0.0040,0.0070,0.0260,10.3540
1782805902.5187,2.7600,10.0030,0.0040,0.0070,0.0130,12.8370
1782805902.5680,2.1980,8.2640,0.0050,0.0070,0.0160,10.5360
1782805902.6181,2.9180,8.6580,0.0040,0.0090,0.0370,11.6680
1782805902.6675,2.8910,6.7610,0.0050,0.0080,0.0160,9.7190
1782805902.7177,2.0020,6.3830,0.0040,0.0110,0.0240,8.4840
1782805902.7673,2.6880,8.6080,0.0040,0.0060,0.0150,11.3770
1782805902.8170,2.6410,4.5460,0.0040,0.0100,0.0300,7.2950
1782805902.8677,3.2130,5.0610,0.0060,0.0070,0.0140,8.3520
1782805902.9175,1.9540,4.8810,0.0060,0.0080,0.0200,6.9200
1782805902.9683,2.5830,3.8410,0.0060,0.0060,0.0160,6.4970
1782805903.0187,1.9540,3.6290,0.0050,0.0070,0.0290,5.6790
1782805903.0696,1.8950,3.6570,0.0040,0.0060,0.0230,5.6340
1782805903.1203,2.0870,5.3050,0.0080,0.0110,0.0250,7.5090
1782805903.1710,2.5740,3.8720,0.0040,0.0080,0.0170,6.5270
1782805903.2222,1.9320,3.6930,0.0040,0.0070,0.0210,6.0600
1782805903.2730,1.9240,3.3070,0.0050,0.0070,0.0140,5.3000
1782805903.3230,1.9330,3.3140,0.0050,0.0070,0.0280,5.3350
1782805903.3739,1.9480,3.5590,0.0060,0.0070,0.0150,5.5730
1782805903.4242,3.3630,4.2010,0.0050,0.0080,0.0150,7.6380
1782805903.4744,2.6550,4.6020,0.0050,0.0080,0.0250,7.3650
1782805903.5242,1.9280,2.8040,0.0050,0.0070,0.0150,4.8060
1782805903.5740,1.9160,3.3890,0.0050,0.0060,0.0190,5.3830
1782805903.6246,1.9590,4.1880,0.0050,0.0100,0.0140,6.2360
1782805903.6746,1.9760,4.1530,0.0070,0.0080,0.0130,6.2070
1782805903.7242,1.9570,3.9390,0.0040,0.0070,0.0220,5.9810
1782805903.7743,1.9560,5.0970,0.0040,0.0090,0.0160,7.1350
1782805903.8239,3.6190,4.1660,0.0050,0.0070,0.0190,7.8610
1782805903.8736,1.9640,5.1300,0.0070,0.0150,0.0250,7.1840
1782805903.9234,2.4720,4.6440,0.0030,0.0070,0.0220,7.1960
1782805903.9739,2.1410,3.5690,0.0050,0.0070,0.0180,5.7850
1782805904.0240,4.4420,13.6630,0.0050,0.0090,0.0140,18.1830
1782805904.0743,2.7410,6.9340,0.0080,0.0120,0.0370,9.8150
1782805904.1245,2.7920,4.9140,0.0030,0.0070,0.0140,7.7730
1782805904.1747,2.0820,5.4060,0.0050,0.0070,0.0250,7.5710
1782805904.2241,2.1080,4.8860,0.0070,0.0090,0.0170,7.0810
1782805904.2741,2.0120,4.6720,0.0040,0.0070,0.0160,6.7560
1782805904.3235,2.0400,4.9900,0.0050,0.0070,0.0220,7.1190
1782805904.3733,2.4490,5.7500,0.0040,0.0080,0.0170,8.2730
1782805904.4232,3.3640,4.9310,0.0050,0.0070,0.0170,8.3730
1782805904.4727,2.3420,5.8620,0.0060,0.0090,0.0530,8.3410
1782805904.5228,2.0720,5.1320,0.0040,0.0070,0.0150,7.2790
1782805904.5730,2.0700,5.4560,0.0050,0.0070,0.0150,7.5930
1782805904.6232,2.0530,5.6880,0.0040,0.0070,0.0170,7.8100
1782805904.6730,2.3020,6.7500,0.0040,0.0070,0.0180,9.1280
1782805904.7240,2.0400,6.3940,0.0040,0.0070,0.0290,8.5340
1782805904.7744,2.1470,6.1520,0.0060,0.0070,0.0210,8.3810
1782805904.8240,2.3470,7.7910,0.0050,0.0070,0.0140,10.2070
1782805904.8742,2.3110,9.9650,0.0050,0.0070,0.0150,12.3470
1782805904.9242,2.6830,8.0710,0.0050,0.0060,0.0140,10.8230
1782805904.9742,2.1900,8.8760,0.0050,0.0150,0.0350,11.1700
1782805905.0248,2.6680,8.0240,0.0060,0.0130,0.0470,10.8290
1782805905.0748,2.0860,8.7960,0.0040,0.0060,0.0140,10.9530
1782805905.1250,2.5140,8.0310,0.0050,0.0070,0.0160,10.6260
1782805905.1750,2.1040,6.8390,0.0040,0.0070,0.0160,9.0200
1782805905.2246,2.6850,17.2520,0.0150,0.0370,0.0900,20.2050
1782805905.2749,2.1910,9.2510,0.0100,0.0160,0.0440,11.5890
1782805905.3245,2.2300,6.2670,0.0050,0.0090,0.0230,8.6010
1782805905.3739,3.6050,5.9000,0.0050,0.0060,0.0190,9.5840
1782805905.4237,2.9480,8.0070,0.0030,0.0070,0.0140,11.0240
1782805905.4737,2.5300,7.1330,0.0040,0.0120,0.0380,9.7820
1782805905.5229,2.8370,6.0550,0.0030,0.0060,0.0140,8.9590
1782805905.5729,4.2620,7.4980,0.0050,0.0110,0.0440,11.8880
1782805905.6233,2.1860,5.8520,0.0090,0.0160,0.0260,8.1650
1782805905.6735,2.1150,5.8030,0.0050,0.0070,0.0140,7.9920
1782805905.7241,2.2440,7.1790,0.0050,0.0070,0.0220,9.5040
1782805905.7737,2.0830,6.7610,0.0040,0.0080,0.0150,8.9230
1782805905.8240,2.4400,7.8160,0.0050,0.0120,0.0160,10.3420
1782805905.8741,2.1710,8.0330,0.0030,0.0080,0.0340,10.2880
1782805905.9237,2.9560,6.8790,0.0050,0.0080,0.0160,9.9080
1782805905.9735,2.0940,7.5520,0.0050,0.0080,0.0250,9.7490
1782805906.0234,2.1170,6.0700,0.0050,0.0080,0.0150,8.2580
1782805906.0734,2.2420,6.6780,0.0050,0.0080,0.0170,8.9960
1782805906.1231,2.3430,6.8270,0.0060,0.0070,0.0200,9.2520
1782805906.1731,2.1450,6.5150,0.0030,0.0070,0.0190,8.7530
1782805906.2230,2.4130,5.7680,0.0050,0.0090,0.0140,8.2530
1782805906.2732,3.7940,5.4400,0.0050,0.0080,0.0150,9.3120
1782805906.3230,2.0950,5.4520,0.0040,0.0090,0.0150,7.6250
1782805906.3736,2.0860,5.7850,0.0030,0.0070,0.0200,7.9460
1782805906.4238,2.1640,5.9050,0.0050,0.0070,0.0250,8.1640
1782805906.4736,2.1590,5.6850,0.0050,0.0080,0.0140,7.9100
1782805906.5234,3.1370,6.3340,0.0070,0.0090,0.0220,9.5660
1782805906.5736,2.9800,6.4230,0.0040,0.0080,0.0140,9.4770
1782805906.6239,2.2150,7.3480,0.0050,0.0100,0.0160,9.6410
1782805906.6736,2.9110,5.4320,0.0040,0.0070,0.0230,8.4160
1782805906.7241,2.0680,6.0750,0.0060,0.0100,0.0340,8.2520
1782805906.7739,2.0840,4.9140,0.0050,0.0070,0.0150,7.0700
1782805906.8241,2.1690,5.6740,0.0050,0.0080,0.0150,7.9140
1782805906.8745,2.0850,4.5970,0.0040,0.0070,0.0150,6.7480
1782805906.9251,2.4230,3.7480,0.0040,0.0070,0.0230,6.2540
1782805906.9753,2.1220,3.6750,0.0050,0.0070,0.0140,5.8780
1782805907.0249,2.0930,3.1670,0.0040,0.0070,0.0180,5.3400
1782805907.0747,2.7400,2.4250,0.0060,0.0080,0.0140,5.2330
1782805907.1239,2.0130,3.2300,0.0050,0.0070,0.0140,5.3130
1782805907.1725,2.1000,3.7990,0.0040,0.0070,0.0320,5.9870
1782805907.2228,3.0860,4.4500,0.0070,0.0130,0.0510,7.6840
1782805907.2727,2.2580,3.7330,0.0060,0.0090,0.0400,6.1030
1782805907.3222,2.5120,3.6210,0.0040,0.0100,0.0350,6.2460
1782805907.3719,2.2050,3.5500,0.0040,0.0070,0.0150,5.8280
1782805907.4216,3.5710,6.4170,0.0070,0.0110,0.0220,10.0980
1782805907.4716,2.2230,3.6450,0.0040,0.0080,0.0140,5.9390
1782805907.5222,2.3560,3.5130,0.0060,0.0070,0.0140,5.9430
1782805907.5724,2.1110,3.7310,0.0050,0.0080,0.0260,5.9350
1782805907.6234,2.1450,3.4100,0.0050,0.0070,0.0150,5.6290
1782805907.6742,2.1650,3.0280,0.0050,0.0080,0.0160,5.2660
1782805907.7252,2.0830,3.5790,0.0030,0.0070,0.0160,5.7460
1782805907.7750,2.2980,2.6260,0.0040,0.0070,0.0150,4.9940
1782805907.8251,2.7590,2.3250,0.0040,0.0070,0.0150,5.1600
1782805907.8746,2.0570,2.6500,0.0060,0.0070,0.0140,4.7870
1782805907.9238,2.0500,3.7450,0.0050,0.0070,0.0160,5.8700
1782805907.9733,2.1860,3.0320,0.0040,0.0080,0.0220,5.2980
1782805908.0222,2.0870,3.1810,0.0050,0.0070,0.0160,5.3430
1782805908.0717,3.5330,4.0390,0.0050,0.0090,0.0190,7.6600
1782805908.1217,2.8340,3.3030,0.0050,0.0080,0.0330,6.2350
1782805908.1717,2.1770,2.8450,0.0050,0.0060,0.0230,5.1080
1782805908.2217,2.2500,3.0980,0.0040,0.0080,0.0220,5.4330
1782805908.2721,2.0970,2.7970,0.0040,0.0060,0.0230,4.9700
1782805908.3221,2.1720,3.3440,0.0030,0.0080,0.0230,5.5960
1782805908.3725,2.1600,2.7050,0.0040,0.0070,0.0220,4.9460
1782805908.4229,2.1370,2.9620,0.0050,0.0070,0.0250,5.1840
1782805908.4729,3.0110,2.6910,0.0040,0.0080,0.0370,5.8110
1782805908.5229,2.0790,2.6280,0.0050,0.0080,0.0140,4.7810
1782805908.5733,2.0930,2.5690,0.0060,0.0080,0.0150,4.7370
1782805908.6233,2.0710,3.4310,0.0060,0.0080,0.0180,5.5870
1782805908.6732,3.1920,3.0290,0.0060,0.0100,0.0480,6.3510
1782805908.7228,2.1050,2.8560,0.0050,0.0080,0.0150,5.0440
1782805908.7731,2.0970,2.8620,0.0030,0.0070,0.0140,5.0260
1782805908.8226,3.7280,4.0000,0.0070,0.0120,0.0420,7.8730
1782805908.8724,2.0750,2.4570,0.0050,0.0070,0.0140,4.6040
1782805908.9230,2.2170,2.5870,0.0060,0.0070,0.0160,4.8790
1782805908.9728,3.3190,3.1260,0.0050,0.0080,0.0180,6.5320
1782805909.0224,2.1080,3.5220,0.0050,0.0130,0.0160,5.7120
1782805909.0728,3.1310,5.4250,0.0150,0.0340,0.1120,8.8650
1782805909.1228,4.6320,7.5780,0.0130,0.0290,0.0520,12.4450
1782805909.1732,7.7990,9.8300,0.0070,0.0130,0.0370,17.7630
1782805909.2232,2.4820,3.6620,0.0060,0.0090,0.0190,6.2290
1782805909.2736,2.9640,6.5150,0.0080,0.0120,0.0370,9.6050
1782805909.3239,2.3020,3.4820,0.0050,0.0080,0.0150,5.8670
1782805909.3735,3.0830,6.9060,0.0080,0.0130,0.0370,10.1560
1782805909.4241,2.5980,4.3950,0.0050,0.0110,0.0130,7.0700
1782805909.4739,2.2130,3.8970,0.0060,0.0070,0.0140,6.1850
1782805909.5241,2.4680,7.2650,0.0060,0.0090,0.0210,9.8360
1782805909.5741,2.6940,7.5460,0.0060,0.0090,0.0200,10.3500
1782805909.6239,6.9090,12.2570,0.0110,0.0090,0.0180,19.2530
1782805909.6739,9.1170,10.5670,0.0050,0.0110,0.0250,19.7930
1782805909.7244,4.2340,5.1850,0.0040,0.0070,0.0280,9.5020
1782805909.7745,3.1500,4.3730,0.0050,0.0110,0.0310,7.6580
1782805909.8244,8.9870,12.5980,0.0100,0.0200,0.0600,21.7830
1782805909.8745,2.2510,5.6810,0.0060,0.0080,0.0280,8.0160
1782805909.9242,2.5230,5.0220,0.0060,0.0070,0.0160,7.6150
1782805909.9745,2.2140,4.4300,0.0040,0.0070,0.0160,6.7150
1782805910.0246,2.3230,5.1720,0.0050,0.0080,0.0170,7.5780
1782805910.0740,6.3180,8.3740,0.0060,0.0090,0.0180,14.7780
1782805910.1244,2.3550,3.6310,0.0030,0.0060,0.0240,6.0630
1782805910.1739,3.5060,3.9400,0.0050,0.0060,0.0130,7.5180
1782805910.2240,7.0310,18.4840,0.0170,0.0360,0.1120,25.8720
1782805910.2734,4.3130,11.9720,0.0250,0.0540,0.1690,16.8050
1782805910.3230,10.1470,10.8140,0.0060,0.0100,0.0220,21.0660
1782805910.3730,2.9130,4.0070,0.0050,0.0070,0.0150,6.9930
1782805910.4232,2.5680,4.3210,0.0050,0.0060,0.0140,6.9730
1782805910.4736,2.2820,4.2880,0.0060,0.0070,0.0180,6.6470
1782805910.5239,6.0280,9.4850,0.0140,0.0250,0.0550,15.7660
1782805910.5738,2.8240,5.8400,0.0060,0.0090,0.0370,8.7830
1782805910.6241,2.2920,4.4420,0.0050,0.0070,0.0130,6.8060
1782805910.6745,7.7210,16.8790,0.0220,0.0660,0.1530,25.0650
1782805910.7243,4.2800,5.2570,0.0060,0.0140,0.0260,9.6510
1782805910.7741,2.3010,4.0130,0.0060,0.0070,0.0150,6.3930
1782805910.8245,2.8120,7.3620,0.0050,0.0090,0.0170,10.2470
1782805910.8741,3.2150,5.3570,0.0050,0.0090,0.0210,8.6620
1782805910.9233,5.4320,6.8220,0.0050,0.0080,0.0150,12.3280
1782805910.9733,2.4590,5.0320,0.0090,0.0090,0.0270,7.5970
1782805911.0231,2.7120,4.2200,0.0040,0.0070,0.0150,7.0040
1782805911.0732,4.4040,5.1800,0.0050,0.0070,0.0150,9.6580
1782805911.1227,3.9040,5.5930,0.0050,0.0080,0.0150,9.5750
1782805911.1735,2.4050,4.3900,0.0030,0.0080,0.0140,6.8690
1782805911.2233,2.3960,4.3330,0.0050,0.0070,0.0250,6.8120
1782805911.2742,3.2630,5.2730,0.0050,0.0160,0.0150,8.6330
1782805911.3241,3.6640,5.2990,0.0080,0.0170,0.0330,9.1110
1782805911.3739,3.1010,6.6610,0.0070,0.0100,0.0220,9.8830
1782805911.4238,2.3800,4.8100,0.0040,0.0080,0.0200,7.2700
1782805911.4742,2.3330,4.4180,0.0040,0.0080,0.0140,6.8280
1782805911.5242,3.5180,8.6810,0.0070,0.0130,0.0590,12.3610
1782805911.5742,4.9300,5.7800,0.0030,0.0070,0.0220,10.7900
1782805911.6240,2.2800,4.7180,0.0050,0.0080,0.0140,7.0680
1782805911.6742,2.4270,5.0870,0.0050,0.0080,0.0150,7.5890
1782805911.7238,2.8740,5.3780,0.0080,0.0140,0.0160,8.3720
1782805911.7740,3.7570,4.0040,0.0040,0.0070,0.0160,7.8350
1782805911.8242,3.3590,3.8800,0.0050,0.0100,0.0240,7.3370
1782805911.8740,2.9510,4.0880,0.0040,0.0060,0.0140,7.1100
1782805911.9240,2.7330,5.1970,0.0040,0.0110,0.0140,8.0090
1782805911.9740,2.3720,3.4360,0.0030,0.0060,0.0130,5.8680
1782805912.0243,2.2700,3.0590,0.0040,0.0070,0.0140,5.4010
1782805912.0743,2.5240,2.7450,0.0050,0.0070,0.0130,5.3480
1782805912.1245,5.7030,9.5030,0.0190,0.0430,0.0270,15.5380
1782805912.1747,4.7840,3.6530,0.0040,0.0070,0.0190,8.5110
1782805912.2243,2.8420,3.2080,0.0040,0.0070,0.0150,6.1240
1782805912.2741,3.4240,4.8210,0.0060,0.0090,0.0190,8.3310
1782805912.3245,2.1990,3.1470,0.0050,0.0080,0.0160,5.4260
1782805912.3743,3.0520,9.3440,0.0110,0.0250,0.0910,12.6540
1782805912.4245,2.4380,3.7870,0.0060,0.0060,0.0130,6.2990
1782805912.4752,4.7530,4.8870,0.0060,0.0120,0.0330,9.7660
1782805912.5252,2.2630,3.2540,0.0050,0.0070,0.0140,5.5870
1782805912.5749,3.8590,5.7230,0.0100,0.0200,0.0580,9.8280
1782805912.6251,2.3530,3.4000,0.0040,0.0060,0.0140,5.8230
1782805912.6745,2.2220,3.5420,0.0060,0.0060,0.0270,5.8490
1782805912.7241,2.9370,4.2550,0.0050,0.0110,0.0330,7.3170
1782805912.7732,2.3400,3.7750,0.0050,0.0080,0.0150,6.1930
1782805912.8226,5.1300,5.1130,0.0080,0.0140,0.0170,10.3350
1782805912.8725,4.9710,7.4410,0.0080,0.0190,0.1450,12.7160
1782805912.9222,2.9240,5.6210,0.0060,0.0100,0.0240,8.6520
1782805912.9716,7.6140,12.5040,0.0070,0.0150,0.0290,20.2540
1782805913.0215,4.4150,4.7970,0.0050,0.0070,0.0170,9.6780
1782805913.0715,2.1890,4.7240,0.0050,0.0070,0.0180,7.3740
1782805913.1216,11.0400,9.0390,0.0070,0.0140,0.0320,20.2270
1782805913.1716,3.1000,3.9830,0.0060,0.0080,0.0150,7.1580
1782805913.2212,3.5790,4.2270,0.0050,0.0080,0.0210,7.8880
1782805913.2716,3.0520,4.8960,0.0040,0.0070,0.0140,8.0140
1782805913.3216,5.4710,9.4900,0.0060,0.0090,0.0180,15.0370
1782805913.3721,4.5530,5.2960,0.0040,0.0070,0.0160,9.9260
1782805913.4221,6.5160,6.0060,0.0050,0.0070,0.0140,12.5910
1782805913.4722,6.5170,8.7990,0.0040,0.0070,0.0140,15.3900
1782805913.5219,3.9470,4.9390,0.0050,0.0080,0.0250,8.9630
1782805913.5725,3.4470,5.0400,0.0040,0.0070,0.0140,8.5590
1782805913.6222,2.3300,4.4050,0.0050,0.0070,0.0130,6.8070
1782805913.6721,2.9710,4.7720,0.0070,0.0070,0.0170,7.8150
1782805913.7223,4.1500,7.1160,0.0040,0.0090,0.0240,11.3570
1782805913.7729,2.4110,5.2630,0.0050,0.0080,0.0150,7.7520
1782805913.8230,3.2800,9.8220,0.0080,0.0080,0.0200,13.2190
1782805913.8728,3.5630,5.7360,0.0070,0.0090,0.0210,9.3950
1782805913.9231,7.9280,8.1290,0.0040,0.0070,0.0170,16.1320
1782805913.9735,2.4060,5.3960,0.0020,0.0060,0.0140,7.8660
1782805914.0233,2.4040,5.3030,0.0070,0.0070,0.0140,7.7750
1782805914.0735,2.3640,5.1660,0.0060,0.0070,0.0230,7.6110
1782805914.1235,2.3960,4.9720,0.0040,0.0060,0.0150,7.4420
1782805914.1739,2.4560,5.1050,0.0060,0.0080,0.0240,7.6460
1782805914.2242,2.4610,5.5450,0.0050,0.0060,0.0180,8.0880
1782805914.2738,2.4970,5.5310,0.0040,0.0060,0.0140,8.1000
1782805914.3238,2.6590,5.3150,0.0060,0.0070,0.0150,8.0470
1782805914.3742,2.4970,4.9110,0.0040,0.0060,0.0320,7.5000
1782805914.4243,3.0950,10.9710,0.0050,0.0080,0.0150,14.1390
1782805914.4744,3.6000,3.6850,0.0050,0.0070,0.0160,7.3620
1782805914.5246,2.3610,4.2120,0.0050,0.0080,0.0140,6.6460
1782805914.5744,2.3240,5.2150,0.0040,0.0070,0.0140,7.6110
1782805914.6242,2.2830,4.1710,0.0060,0.0090,0.0150,6.5250
1782805914.6734,3.3100,4.3850,0.0040,0.0070,0.0150,7.7680
1782805914.7229,3.3490,4.4850,0.0040,0.0070,0.0140,7.9020
1782805914.7731,3.0330,5.9020,0.0060,0.0110,0.0300,9.0630
1782805914.8231,2.4070,4.4720,0.0060,0.0070,0.0150,6.9620
1782805914.8729,9.2150,17.8890,0.0090,0.0200,0.0330,27.2660
1782805914.9231,3.9000,4.8020,0.0050,0.0070,0.0240,8.7830
1782805914.9735,2.4020,4.3650,0.0040,0.0070,0.0150,6.8430
1782805915.0233,2.7330,4.8380,0.0050,0.0080,0.0150,7.6600
1782805915.0731,3.1880,5.0910,0.0040,0.0070,0.0130,8.3480
1782805915.1235,2.4620,3.9740,0.0050,0.0070,0.0140,6.5040
1782805915.1737,4.3100,4.7170,0.0040,0.0070,0.0220,9.1100
1782805915.2239,4.6860,5.6050,0.0060,0.0070,0.0310,10.3770
1782805915.2737,2.4580,4.1370,0.0060,0.0070,0.0140,6.6710
1782805915.3240,2.4020,4.5650,0.0040,0.0070,0.0150,7.0350
1782805915.3732,3.5450,4.8420,0.0070,0.0170,0.0320,8.5160
1782805915.4233,5.1870,13.3550,0.0070,0.0100,0.0220,18.6380
1782805915.4731,2.4200,4.5680,0.0060,0.0090,0.0280,7.0910
1782805915.5231,3.1740,5.1260,0.0070,0.0160,0.0150,8.3960
1782805915.5734,2.4510,4.1490,0.0070,0.0080,0.0300,6.7040
1782805915.6232,3.3660,6.1960,0.0050,0.0070,0.0160,9.6470
1782805915.6740,2.6830,5.1670,0.0100,0.0110,0.0160,7.9380
1782805915.7238,3.2750,4.2680,0.0030,0.0070,0.0300,7.6210
1782805915.7738,2.9750,6.4540,0.0030,0.0110,0.0280,9.5090
1782805915.8244,3.2180,4.8860,0.0040,0.0070,0.0160,8.1710
1782805915.8748,2.5900,6.0000,0.0060,0.0090,0.0160,8.6690
1782805915.9245,3.2490,4.8940,0.0030,0.0070,0.0150,8.2160
1782805915.9746,2.4700,7.3900,0.0040,0.0080,0.0150,9.9320
1782805916.0249,3.0210,5.1490,0.0050,0.0070,0.0150,8.2410
1782805916.0745,2.3290,4.7750,0.0040,0.0070,0.0220,7.1800
1782805916.1240,3.8050,7.0220,0.0060,0.0080,0.0150,10.9050
1782805916.1733,2.7240,5.0290,0.0040,0.0070,0.0360,7.8490
1782805916.2230,3.1330,4.9130,0.0060,0.0080,0.0160,8.1410
1782805916.2731,3.4360,5.8190,0.0070,0.0160,0.0160,9.3390
1782805916.3229,2.4360,4.7080,0.0030,0.0060,0.0130,7.2030
1782805916.3725,9.6850,8.5540,0.0050,0.0080,0.0220,18.3380
1782805916.4229,3.8360,5.0910,0.0030,0.0070,0.0150,8.9970
1782805916.4725,2.3840,5.8090,0.0070,0.0110,0.0250,8.3130
1782805916.5231,4.5390,5.0780,0.0090,0.0080,0.0140,9.6890
1782805916.5733,2.5490,5.6750,0.0040,0.0090,0.0160,8.3030
1782805916.6231,3.1660,5.6780,0.0050,0.0080,0.0310,8.9390
1782805916.6737,2.5740,5.2420,0.0050,0.0070,0.0160,7.8950
1782805916.7234,5.2040,14.5210,0.0080,0.0180,0.0490,19.8990
1782805916.7735,7.1950,8.0890,0.0040,0.0070,0.0150,15.3560
1782805916.8238,2.9340,5.0230,0.0050,0.0070,0.0190,8.0280
1782805916.8738,15.0600,16.0820,0.0060,0.0100,0.0190,31.2690
1782805916.9234,3.8840,5.6220,0.0040,0.0080,0.0160,9.6030
1782805916.9734,2.6360,5.7260,0.0060,0.0080,0.0220,8.4520
1782805917.0238,2.6640,8.7310,0.0070,0.0120,0.0220,11.5050
1782805917.0736,3.4000,6.9270,0.0040,0.0110,0.0510,10.4600
1782805917.1240,3.7030,5.0790,0.0060,0.0180,0.0150,8.8670
1782805917.1738,2.4770,5.0810,0.0050,0.0070,0.0180,7.6380
1782805917.2240,2.3730,4.6600,0.0060,0.0070,0.0250,7.1230
1782805917.2744,2.5260,4.2460,0.0050,0.0070,0.0140,6.8440
1782805917.3245,2.2980,3.9870,0.0040,0.0070,0.0150,6.3550
1782805917.3744,2.3440,4.7460,0.0050,0.0070,0.0220,7.1700
1782805917.4244,2.3000,3.8660,0.0050,0.0070,0.0140,6.2530
1782805917.4743,2.3860,4.8170,0.0040,0.0070,0.0230,7.2800
1782805917.5238,2.3700,5.9800,0.0060,0.0230,0.0280,8.4690
1782805917.5739,2.5780,5.5270,0.0040,0.0090,0.0160,8.1780
1782805917.6239,2.3930,4.3050,0.0050,0.0070,0.0160,6.7740
1782805917.6739,2.3020,4.3800,0.0040,0.0070,0.0180,6.7590
1782805917.7239,2.2960,4.1960,0.0040,0.0060,0.0220,6.5660
1782805917.7739,2.3720,4.8480,0.0040,0.0070,0.0150,7.3080
1782805917.8239,2.3170,5.0510,0.0060,0.0070,0.0150,7.4420
1782805917.8735,2.5340,5.6010,0.0040,0.0100,0.0380,8.2560
1782805917.9231,3.0600,4.7810,0.0040,0.0080,0.0160,7.9240
1782805917.9729,2.3080,4.4690,0.0050,0.0080,0.0160,6.8470
1782805918.0227,3.1220,3.7740,0.0040,0.0080,0.0250,6.9770
1782805918.0727,2.8070,4.8250,0.0030,0.0070,0.0150,7.7030
1782805918.1229,2.2500,4.3520,0.0040,0.0080,0.0150,6.6730
1782805918.1728,2.3130,3.9080,0.0070,0.0100,0.0140,6.2950
1782805918.2232,2.2970,4.9910,0.0040,0.0070,0.0160,7.3600
1782805918.2732,2.2440,4.7670,0.0040,0.0070,0.0140,7.0900
1782805918.3230,2.8650,4.3170,0.0040,0.0070,0.0230,7.2640
1782805918.3734,4.6900,6.5870,0.0080,0.0120,0.0280,11.3930
1782805918.4236,2.2380,3.5680,0.0040,0.0070,0.0170,5.8790
1782805918.4740,3.4290,4.8730,0.0050,0.0100,0.0290,8.4090
1782805918.5236,2.3280,4.4010,0.0040,0.0080,0.0140,6.7990
1782805918.5732,2.3180,4.5440,0.0060,0.0090,0.0160,6.9690
1782805918.6234,3.0790,4.9650,0.0060,0.0070,0.0140,8.1300
1782805918.6734,2.3080,4.8980,0.0050,0.0070,0.0130,7.2900
1782805918.7232,2.2890,5.1790,0.0040,0.0070,0.0140,7.5330
1782805918.7730,2.2860,4.7320,0.0050,0.0090,0.0130,7.0890
1782805918.8229,2.3460,5.6560,0.0060,0.0070,0.0140,8.0760
1782805918.8725,2.3050,4.7280,0.0040,0.0070,0.0300,7.1220
1782805918.9226,3.5050,7.5910,0.0040,0.0110,0.0140,11.1700
1782805918.9729,2.3400,4.9420,0.0080,0.0070,0.0180,7.3650
1782805919.0219,2.3630,5.0660,0.0040,0.0070,0.0240,7.5100
1782805919.0725,2.3840,4.6760,0.0060,0.0070,0.0150,7.1370
1782805919.1229,2.5340,5.1310,0.0060,0.0080,0.0150,7.7400
1782805919.1733,2.4420,5.1710,0.0040,0.0090,0.0260,7.6990
1782805919.2239,2.2940,5.7140,0.0050,0.0080,0.0180,8.0870
1782805919.2744,3.1290,8.8340,0.0090,0.0120,0.0220,12.0680
1782805919.3246,3.1690,4.9110,0.0050,0.0070,0.0150,8.1550
1782805919.3746,2.4200,4.9940,0.0050,0.0080,0.0160,7.4950
1782805919.4245,2.6390,4.2910,0.0040,0.0070,0.0180,7.0070
1782805919.4744,2.4170,4.3300,0.0050,0.0080,0.0150,6.8350
1782805919.5247,2.3320,4.1070,0.0050,0.0080,0.0160,6.5110
1782805919.5746,2.5580,4.4710,0.0060,0.0070,0.0150,7.1020
