timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805899.826071024,0.054588,0.021428,0.998279,54.110825,1.690105,-5.728724,-112.167621,22.658475,0.5394,0.2848,0.4375,0.5394,0.2848,0.4375,227,1594,0.142409,0,1.0000
1782805899.875849009,0.054152,0.042216,0.997640,54.151128,1.700172,-5.720121,-106.611234,19.867478,0.4005,0.2734,0.3497,0.4005,0.2734,0.3497,215,1573,0.136682,0,1.0000
1782805899.925043106,0.057612,0.056376,0.996746,54.179977,1.700837,-5.719300,-102.277304,16.370737,0.2781,0.3183,0.2942,0.2781,0.3183,0.2942,250,1571,0.159134,0,1.0000
1782805899.974641085,0.061682,0.057064,0.996463,54.161498,1.675229,-5.716332,-100.538150,12.613155,0.2049,0.3232,0.2522,0.2049,0.3232,0.2522,260,1609,0.161591,0,1.0000
1782805900.024075985,0.065833,0.032913,0.997288,54.165651,1.674103,-5.710823,-98.759462,9.509470,0.1459,0.3191,0.2152,0.1459,0.3191,0.2152,257,1611,0.159528,0,1.0000
1782805900.073301077,0.056234,0.051680,0.997079,54.196450,1.682122,-5.720016,-97.814890,7.735897,0.1165,0.3077,0.1930,0.1165,0.3077,0.1930,244,1586,0.153846,0,1.0000
1782805900.121695995,0.043175,0.075304,0.996225,54.188856,1.683092,-5.709210,-97.179913,5.710462,0.0899,0.2545,0.1558,0.0899,0.2545,0.1558,203,1595,0.127273,0,1.0000
1782805900.171704054,0.069146,0.047274,0.996486,54.184728,1.667323,-5.709294,-96.246585,4.408963,0.0701,0.2761,0.1525,0.0701,0.2761,0.1525,222,1608,0.138060,0,1.0000
1782805900.220741987,0.060459,0.059524,0.996394,54.192161,1.695636,-5.703554,-95.305456,2.617668,0.0484,0.3407,0.1653,0.0484,0.3407,0.1653,270,1585,0.170347,0,1.0000
1782805900.270277023,0.051577,0.071094,0.996135,54.205483,1.674450,-5.699897,-93.001846,1.572582,0.0290,0.3106,0.1417,0.0290,0.3106,0.1417,251,1616,0.155322,0,1.0000
1782805900.320139885,0.051577,0.071094,0.996135,54.200699,1.674123,-5.700823,-93.001846,1.572582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,173,1613,0.107254,0,1.0000
1782805900.369749069,0.051577,0.071094,0.996135,54.234601,1.706956,-5.702816,-93.001846,1.572582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,174,1582,0.109987,0,1.0000
1782805900.419538021,0.071316,0.035881,0.996808,54.263039,1.755848,-5.698640,-83.361001,-1.275782,0.0430,0.2641,0.1314,0.0430,0.2641,0.1314,206,1560,0.132051,0,1.0000
1782805900.469567060,0.082904,0.032577,0.996025,54.261823,1.747694,-5.676463,-76.337735,-2.232871,0.0873,0.2710,0.1608,0.0873,0.2710,0.1608,216,1594,0.135508,0,1.0000
1782805900.519381046,0.061116,0.046134,0.997064,54.251778,1.769905,-5.655539,-68.744786,-4.062789,0.1609,0.3246,0.2264,0.1609,0.3246,0.2264,261,1608,0.162313,0,1.0000
1782805900.569344044,0.058152,0.049078,0.997101,54.273558,1.791091,-5.662671,-62.100533,-3.396106,0.1743,0.2688,0.2121,0.1743,0.2688,0.2121,213,1585,0.134385,0,1.0000
1782805900.620187044,0.059388,0.047280,0.997115,54.218944,1.823703,-5.626127,-56.528123,-3.228602,0.1867,0.2935,0.2295,0.1867,0.2935,0.2295,236,1608,0.146766,0,1.0000
1782805900.670598030,0.059388,0.047280,0.997115,54.228199,1.820834,-5.616052,-56.528123,-3.228602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,219,1635,0.133945,0,1.0000
1782805900.721374989,0.067671,0.058816,0.995973,54.205683,1.870445,-5.603067,-44.662795,-2.312567,0.1726,0.2255,0.1937,0.1726,0.2255,0.1937,182,1614,0.112763,0,1.0000
1782805900.772037983,0.058908,0.051546,0.996932,54.191372,1.853519,-5.617753,-41.751270,-0.317986,0.1094,0.2451,0.1637,0.1094,0.2451,0.1637,200,1632,0.122549,0,1.0000
1782805900.822192907,0.061677,0.063691,0.996062,54.197038,1.847215,-5.620511,-38.009697,1.130241,0.1319,0.2720,0.1879,0.1319,0.2720,0.1879,223,1640,0.135976,0,1.0000
1782805900.872775078,0.070269,0.028161,0.997130,54.202649,1.851820,-5.600017,-33.326017,0.439318,0.1054,0.2477,0.1623,0.1054,0.2477,0.1623,205,1655,0.123867,0,1.0000
1782805900.922677040,0.052241,0.063436,0.996618,54.240742,1.901634,-5.590432,-29.269909,1.188005,0.1191,0.2880,0.1867,0.1191,0.2880,0.1867,236,1639,0.143990,0,1.0000
1782805900.972855091,0.069965,0.012644,0.997469,54.270547,1.924843,-5.598032,-25.672849,2.990150,0.1556,0.3097,0.2172,0.1556,0.3097,0.2172,249,1608,0.154851,0,1.0000
1782805901.022787094,0.063118,0.054200,0.996533,54.269153,1.945698,-5.586396,-21.871960,4.533080,0.1747,0.2659,0.2112,0.1747,0.2659,0.2112,215,1617,0.132962,0,1.0000
1782805901.072671890,0.081077,0.016761,0.996567,54.300264,1.982429,-5.598501,-17.860769,5.811768,0.1760,0.2900,0.2216,0.1760,0.2900,0.2216,230,1586,0.145019,0,1.0000
1782805901.122663021,0.080497,0.021994,0.996512,54.286654,1.969438,-5.617278,-13.536942,5.212591,0.1340,0.2677,0.1875,0.1340,0.2677,0.1875,215,1606,0.133873,0,1.0000
1782805901.172302961,0.046403,0.067203,0.996660,54.332620,1.958732,-5.597380,-11.028445,3.873111,0.0969,0.3163,0.1847,0.0969,0.3163,0.1847,254,1606,0.158157,0,1.0000
1782805901.222640038,0.073610,0.021554,0.997054,54.380430,1.967708,-5.591462,-8.713026,1.038611,0.0490,0.3200,0.1574,0.0490,0.3200,0.1574,256,1600,0.160000,0,1.0000
1782805901.272671938,0.061163,0.021231,0.997902,54.370363,1.974205,-5.602404,-5.591133,-4.637804,0.0673,0.2591,0.1440,0.0673,0.2591,0.1440,207,1598,0.129537,0,1.0000
1782805901.322094917,0.061163,0.021231,0.997902,54.392413,1.974026,-5.596573,-5.591133,-4.637804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,226,1612,0.140199,0,1.0000
1782805901.372297049,0.063431,0.047882,0.996837,54.411883,1.970722,-5.599751,-0.089926,-13.695326,0.0529,0.3152,0.1578,0.0529,0.3152,0.1578,255,1618,0.157602,0,1.0000
1782805901.422671080,0.058377,0.025240,0.997975,54.446782,1.985818,-5.611713,0.553107,-18.745943,0.0760,0.3089,0.1692,0.0760,0.3089,0.1692,247,1599,0.154472,0,1.0000
1782805901.472703934,0.038531,0.058532,0.997542,54.478952,1.983552,-5.622301,-0.079752,-23.424132,0.0776,0.3130,0.1717,0.0776,0.3130,0.1717,251,1604,0.156484,0,1.0000
1782805901.522871017,0.060640,0.012637,0.998080,54.495211,1.953998,-5.629568,-1.573614,-28.218103,0.1270,0.3282,0.2075,0.1270,0.3282,0.2075,268,1633,0.164115,0,1.0000
1782805901.572885036,0.053357,0.055790,0.997016,54.508062,1.952203,-5.637397,-4.220003,-31.373791,0.2089,0.3354,0.2595,0.2089,0.3354,0.2595,276,1646,0.167679,0,1.0000
1782805901.623167992,0.064277,0.038077,0.997205,54.526161,1.896679,-5.657014,-8.693000,-32.868464,0.3396,0.3311,0.3362,0.3396,0.3311,0.3362,275,1661,0.165563,0,1.0000
1782805901.673726082,0.049697,0.020704,0.998550,54.522730,1.921053,-5.629694,-16.115670,-36.906907,0.5593,0.3317,0.4683,0.5593,0.3317,0.4683,278,1676,0.165871,0,1.0000
1782805901.724095106,0.049134,0.039064,0.998028,54.539243,1.899722,-5.623042,-19.937600,-39.064272,0.6640,0.3143,0.5241,0.6640,0.3143,0.5241,267,1699,0.157151,0,1.0000
1782805901.774777889,0.075742,0.060412,0.995296,54.546874,1.883502,-5.630390,-22.912247,-42.687853,0.7433,0.4203,0.6141,0.7433,0.4203,0.6141,360,1713,0.210158,0,1.0000
1782805901.825542927,0.060308,0.021659,0.997945,54.557581,1.894523,-5.643614,-22.262600,-46.705490,0.7299,0.3695,0.5858,0.7299,0.3695,0.5858,315,1705,0.184751,0,1.0000
1782805901.876543999,0.058236,0.049293,0.997085,54.565280,1.912714,-5.637331,-18.702772,-50.241756,0.6370,0.3611,0.5266,0.6370,0.3611,0.5266,308,1706,0.180539,0,1.0000
1782805901.926776886,0.054524,0.047431,0.997385,54.573900,1.932013,-5.691429,-10.352521,-53.468743,0.4019,0.3266,0.3717,0.4019,0.3266,0.3717,273,1672,0.163278,0,1.0000
1782805901.977189064,0.021892,0.081721,0.996415,54.587376,1.919231,-5.664774,-1.991182,-51.526955,0.1587,0.3112,0.2197,0.1587,0.3112,0.2197,263,1690,0.155621,0,1.0000
1782805902.026957035,0.075379,0.030070,0.996701,54.569277,1.941929,-5.697301,8.312048,-54.902295,0.3385,0.3071,0.3259,0.3385,0.3071,0.3259,256,1667,0.153569,0,1.0000
1782805902.075975895,0.075379,0.030070,0.996701,54.577407,1.968070,-5.691786,8.312048,-54.902295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,181,1671,0.108318,0,1.0000
1782805902.124789953,0.052847,0.036727,0.997927,54.566652,1.973876,-5.710272,22.212173,-54.295593,0.6957,0.3394,0.5532,0.6957,0.3394,0.5532,281,1656,0.169686,0,1.0000
1782805902.173610926,0.060473,0.035077,0.997553,54.585719,1.991222,-5.707863,26.027575,-53.733464,0.7761,0.3461,0.6041,0.7761,0.3461,0.6041,285,1647,0.173042,0,1.0000
1782805902.222560883,0.057402,0.026574,0.997997,54.578353,1.979612,-5.710892,29.887980,-55.012440,0.8299,0.3215,0.6265,0.8299,0.3215,0.6265,266,1655,0.160725,0,1.0000
1782805902.271234035,0.054783,0.035767,0.997858,54.577595,2.001047,-5.698736,33.883267,-57.220679,0.8578,0.3398,0.6506,0.8578,0.3398,0.6506,282,1660,0.169880,0,1.0000
1782805902.320445061,0.054783,0.035767,0.997858,54.549593,1.990891,-5.718908,33.883267,-57.220679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,170,1662,0.102286,0,1.0000
1782805902.369404078,0.065356,0.065094,0.995737,54.588027,1.998800,-5.708735,50.560470,-60.674428,0.8539,0.3232,0.6417,0.8539,0.3232,0.6417,267,1652,0.161622,0,1.0000
1782805902.419248104,0.055849,0.042687,0.997526,54.579266,2.002727,-5.726135,60.540089,-58.745147,0.7823,0.3617,0.6140,0.7823,0.3617,0.6140,298,1648,0.180825,0,1.0000
1782805902.468863010,0.056375,0.044185,0.997431,54.514556,2.041469,-5.746253,67.146529,-55.206962,0.7021,0.3579,0.5645,0.7021,0.3579,0.5645,291,1626,0.178967,0,1.0000
1782805902.518677950,0.056375,0.044185,0.997431,54.522484,2.038064,-5.735877,67.146529,-55.206962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,184,1643,0.111990,0,1.0000
1782805902.568033934,0.045355,0.025499,0.998645,54.556210,2.025328,-5.735509,81.039254,-57.293774,0.3462,0.2337,0.3012,0.3462,0.2337,0.3012,192,1643,0.116859,0,1.0000
1782805902.618065119,0.045355,0.025499,0.998645,54.560893,2.063829,-5.730912,81.039254,-57.293774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,199,1635,0.121713,0,1.0000
1782805902.667465925,0.045355,0.025499,0.998645,54.638771,2.068224,-5.758966,81.039254,-57.293774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,181,1574,0.114994,0,1.0000
1782805902.717662096,0.045355,0.025499,0.998645,54.686560,2.076136,-5.773086,81.039254,-57.293774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150,1537,0.097593,0,1.0000
1782805902.767293930,0.044144,0.062126,0.997092,54.712747,2.088990,-5.782892,113.360215,-62.430792,0.6332,0.5225,0.5890,0.6332,0.5225,0.5890,394,1508,0.261273,0,1.0000
1782805902.816956997,0.075370,0.040826,0.996320,54.743226,2.123679,-5.792424,125.990273,-63.049682,0.7907,0.3576,0.6175,0.7907,0.3576,0.6175,265,1482,0.178812,0,1.0000
1782805902.867695093,0.075370,0.040826,0.996320,54.736078,2.136771,-5.791837,125.990273,-63.049682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,149,1485,0.100337,0,1.0000
1782805902.917500019,0.017027,0.007589,0.999826,54.743946,2.096796,-5.813752,149.823900,-59.580817,0.7815,0.5247,0.6788,0.7815,0.5247,0.6788,387,1475,0.262373,0,1.0000
1782805902.968270063,0.044536,0.063122,0.997012,54.760800,2.112865,-5.824278,159.619262,-54.912288,0.6509,0.5369,0.6053,0.6509,0.5369,0.6053,389,1449,0.268461,0,1.0000
1782805903.018697977,0.004031,0.019241,0.999807,54.773084,2.113940,-5.831760,165.883760,-53.053197,0.5072,0.5318,0.5170,0.5072,0.5318,0.5170,380,1429,0.265920,0,1.0000
1782805903.069566965,0.051779,0.041842,0.997782,54.746415,2.106348,-5.844365,170.399371,-49.511020,0.3916,0.3734,0.3843,0.3916,0.3734,0.3843,270,1446,0.186722,0,1.0000
1782805903.120322943,-0.003376,0.013683,0.999901,54.756618,2.043703,-5.852574,170.739370,-44.031401,0.3857,0.5340,0.4450,0.3857,0.5340,0.4450,389,1457,0.266987,0,1.0000
1782805903.170959949,-0.002606,0.030057,0.999545,54.754529,2.071912,-5.855106,172.220634,-41.532937,0.3392,0.5177,0.4106,0.3392,0.5177,0.4106,372,1437,0.258873,0,1.0000
1782805903.222168922,0.042363,0.080656,0.995841,54.777507,2.120157,-5.874945,172.856594,-39.508625,0.3168,0.5694,0.4178,0.3168,0.5694,0.4178,392,1377,0.284677,0,1.0000
1782805903.272979975,-0.002036,-0.000647,0.999998,54.790322,2.118920,-5.916153,172.482511,-35.813429,0.3182,0.5845,0.4247,0.3182,0.5845,0.4247,389,1331,0.292261,0,1.0000
1782805903.322983980,0.037033,0.074619,0.996524,54.798796,2.127793,-5.890422,175.557918,-29.727828,0.2091,0.5979,0.3647,0.2091,0.5979,0.3647,406,1358,0.298969,0,1.0000
1782805903.373941898,0.030729,0.074852,0.996721,54.737675,2.075033,-5.892771,-179.593053,-22.774614,0.0837,0.5656,0.2765,0.0837,0.5656,0.2765,399,1411,0.282778,0,1.0000
1782805903.424168110,0.033963,0.074406,0.996650,54.779202,2.102894,-5.888646,-179.215358,-16.897220,0.0749,0.5739,0.2745,0.0749,0.5739,0.2745,398,1387,0.286950,0,1.0000
1782805903.474359989,0.025544,0.052908,0.998273,54.780564,2.167366,-5.883519,-177.794062,-13.703039,0.0870,0.4248,0.2221,0.0870,0.4248,0.2221,291,1370,0.212409,0,1.0000
1782805903.524216890,0.026283,0.034051,0.999074,54.780388,2.214623,-5.886199,-176.369546,-8.239105,0.0759,0.4000,0.2056,0.0759,0.4000,0.2056,269,1345,0.200000,0,1.0000
1782805903.574028015,0.062033,0.041508,0.997211,54.787071,2.216534,-5.890681,-173.797570,-5.577055,0.0804,0.3931,0.2055,0.0804,0.3931,0.2055,264,1343,0.196575,0,1.0000
1782805903.624629021,0.052574,0.018716,0.998442,54.766998,2.203497,-5.879744,-170.497087,-3.754370,0.0855,0.3832,0.2046,0.0855,0.3832,0.2046,265,1383,0.191612,0,1.0000
1782805903.674628973,0.033155,0.069844,0.997007,54.793245,2.182914,-5.904839,-169.736932,-2.286842,0.0714,0.5917,0.2795,0.0714,0.5917,0.2795,405,1369,0.295836,0,1.0000
1782805903.724224091,0.038937,0.069304,0.996835,54.785061,2.192498,-5.888830,-166.110837,0.360112,0.0578,0.5608,0.2590,0.0578,0.5608,0.2590,392,1398,0.280401,0,1.0000
1782805903.774341106,0.016907,0.052198,0.998494,54.783257,2.201913,-5.873519,-162.982072,3.308397,0.1230,0.4138,0.2393,0.1230,0.4138,0.2393,294,1421,0.206897,0,1.0000
1782805903.823860884,0.029133,0.034871,0.998967,54.771127,2.188326,-5.866450,-160.224897,6.331530,0.2001,0.3787,0.2715,0.2001,0.3787,0.2715,274,1447,0.189357,0,1.0000
1782805903.873642921,0.003855,0.012199,0.999918,54.763696,2.179514,-5.859719,-157.885222,9.492896,0.2859,0.5227,0.3806,0.2859,0.5227,0.3806,385,1473,0.261371,0,1.0000
1782805903.923439980,0.027155,0.039142,0.998865,54.755405,2.176562,-5.861957,-154.942294,12.706922,0.3844,0.3881,0.3859,0.3844,0.3881,0.3859,287,1479,0.194050,0,1.0000
1782805903.973871946,0.027152,0.004584,0.999621,54.799116,2.154807,-5.879829,-153.673850,17.102615,0.4941,0.5301,0.5085,0.4941,0.5301,0.5085,388,1464,0.265027,0,1.0000
1782805904.024023056,0.045065,0.063265,0.996979,54.783776,2.151836,-5.863038,-148.554725,18.319043,0.5741,0.5399,0.5604,0.5741,0.5399,0.5604,403,1493,0.269926,0,1.0000
1782805904.074271917,0.039273,0.035101,0.998612,54.774645,2.117592,-5.817869,-143.568982,18.374259,0.6130,0.3607,0.5121,0.6130,0.3607,0.5121,281,1558,0.180359,0,1.0000
1782805904.124470949,0.053242,0.040294,0.997768,54.820006,2.148294,-5.825820,-138.794409,20.509690,0.6852,0.3481,0.5504,0.6852,0.3481,0.5504,267,1534,0.174055,0,1.0000
1782805904.174702883,0.014990,0.016093,0.999758,54.820105,2.118820,-5.837738,-134.958323,23.417188,0.7564,0.3244,0.5836,0.7564,0.3244,0.5836,248,1529,0.162198,0,1.0000
1782805904.224086046,0.003046,0.009926,0.999946,54.796099,2.091159,-5.839537,-131.812496,25.429380,0.7936,0.5167,0.6828,0.7936,0.5167,0.6828,402,1556,0.258355,0,1.0000
1782805904.274075985,0.046086,0.061111,0.997066,54.800791,2.122579,-5.823346,-130.260492,26.705580,0.8125,0.3556,0.6298,0.8125,0.3556,0.6298,277,1558,0.177792,0,1.0000
1782805904.323540926,0.026923,0.058940,0.997898,54.811182,2.104796,-5.833946,-129.334235,28.988889,0.8479,0.3619,0.6535,0.8479,0.3619,0.6535,279,1542,0.180934,0,1.0000
1782805904.373318911,0.030585,0.092520,0.995241,54.814180,2.109107,-5.827913,-128.924034,30.885066,0.8749,0.3318,0.6577,0.8749,0.3318,0.6577,258,1555,0.165916,0,1.0000
1782805904.423208952,0.020086,0.058234,0.998101,54.799783,2.109535,-5.815667,-127.551128,32.471098,0.8876,0.3162,0.6590,0.8876,0.3162,0.6590,249,1575,0.158095,0,1.0000
1782805904.472721100,0.027505,0.001843,0.999620,54.801932,2.104474,-5.808940,-127.668446,36.080360,0.9287,0.4953,0.7553,0.9287,0.4953,0.7553,394,1591,0.247643,0,1.0000
1782805904.522769928,0.031628,0.051113,0.998192,54.827960,2.111028,-5.813484,-126.343687,40.910388,0.9504,0.3348,0.7042,0.9504,0.3348,0.7042,263,1571,0.167409,0,1.0000
1782805904.572990894,0.052383,0.061010,0.996762,54.825732,2.127060,-5.809607,-123.213674,45.324948,0.9248,0.3043,0.6766,0.9248,0.3043,0.6766,239,1571,0.152132,0,1.0000
1782805904.623158932,0.024633,0.052735,0.998305,54.856653,2.119114,-5.815915,-117.372468,49.116864,0.8272,0.3037,0.6178,0.8272,0.3037,0.6178,236,1554,0.151866,0,1.0000
1782805904.673002958,0.053203,0.057026,0.996954,54.851086,2.121986,-5.783653,-109.888161,49.377304,0.6687,0.3579,0.5444,0.6687,0.3579,0.5444,284,1587,0.178954,0,1.0000
1782805904.723968029,0.041977,0.065784,0.996951,54.805967,2.114798,-5.762561,-101.928593,51.033357,0.4548,0.3020,0.3937,0.4548,0.3020,0.3937,249,1649,0.151001,0,1.0000
1782805904.774396896,0.049583,0.070621,0.996270,54.797003,2.098421,-5.754872,-87.898584,50.056437,0.1636,0.3177,0.2253,0.1636,0.3177,0.2253,265,1668,0.158873,0,1.0000
1782805904.824028015,0.034216,0.079578,0.996241,54.872785,2.140795,-5.747867,-82.580754,51.157878,0.3236,0.3419,0.3309,0.3236,0.3419,0.3309,279,1632,0.170956,0,1.0000
1782805904.874197960,0.038252,0.057506,0.997612,54.876360,2.161465,-5.727199,-71.993896,50.535374,0.6186,0.3339,0.5047,0.6186,0.3339,0.5047,278,1665,0.166967,0,1.0000
1782805904.924177885,0.025154,0.046256,0.998613,54.881694,2.130659,-5.724932,-60.305102,50.087625,0.8622,0.3311,0.6498,0.8622,0.3311,0.6498,274,1655,0.165559,0,1.0000
1782805904.974206924,0.038802,0.085664,0.995568,54.908881,2.142092,-5.699397,-52.409540,48.082202,0.9650,0.3129,0.7042,0.9650,0.3129,0.7042,261,1668,0.156475,0,1.0000
1782805905.024807930,0.054194,0.069871,0.996083,54.923562,2.218375,-5.690359,-52.028488,44.360555,0.9728,0.2040,0.6653,0.9728,0.2040,0.6653,169,1657,0.101992,0,1.0000
1782805905.074807882,0.026966,0.047881,0.998489,54.922035,2.247269,-5.699328,-49.218226,41.306699,0.9829,0.2995,0.7095,0.9829,0.2995,0.7095,246,1643,0.149726,0,1.0000
1782805905.125005007,0.030172,0.069494,0.997126,54.930215,2.241909,-5.711764,-45.023562,39.148884,0.9813,0.3500,0.7288,0.9813,0.3500,0.7288,287,1640,0.175000,0,1.0000
1782805905.175033092,0.027353,0.053804,0.998177,54.977594,2.254503,-5.718882,-40.833632,34.805367,0.9346,0.3714,0.7094,0.9346,0.3714,0.7094,299,1610,0.185714,0,1.0000
1782805905.224647999,0.041137,0.049520,0.997926,55.011052,2.238085,-5.719209,-36.073598,30.718158,0.8519,0.3689,0.6587,0.8519,0.3689,0.6587,294,1594,0.184442,0,1.0000
1782805905.274857998,0.035684,0.059420,0.997595,55.045207,2.277003,-5.713521,-30.643132,22.155900,0.6481,0.3678,0.5360,0.6481,0.3678,0.5360,290,1577,0.183893,0,1.0000
1782805905.324475050,0.124198,0.091552,0.988025,55.089547,2.301501,-5.716858,-27.536897,16.074204,0.4851,0.1647,0.3569,0.4851,0.1647,0.3569,128,1554,0.082368,0,1.0000
1782805905.373857021,0.124198,0.091552,0.988025,55.114894,2.301406,-5.716375,-27.536897,16.074204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,132,1542,0.085603,0,1.0000
1782805905.423660040,0.037847,0.071244,0.996741,55.128640,2.388201,-5.708471,-27.932291,0.612694,0.1008,0.4003,0.2206,0.1008,0.4003,0.2206,311,1554,0.200129,0,1.0000
1782805905.473665953,0.039159,0.049389,0.998012,55.156305,2.388870,-5.709270,-26.336927,-3.848958,0.1799,0.3804,0.2601,0.1799,0.3804,0.2601,295,1551,0.190200,0,1.0000
1782805905.522893906,0.024226,0.061174,0.997833,55.171805,2.365127,-5.677548,-27.529515,-7.308895,0.2741,0.3077,0.2875,0.2741,0.3077,0.2875,240,1560,0.153846,0,1.0000
1782805905.572895050,0.117194,0.035482,0.992475,55.186550,2.364138,-5.679601,-27.609680,-10.861488,0.3635,0.2721,0.3269,0.3635,0.2721,0.3269,212,1558,0.136072,0,1.0000
1782805905.623306990,0.020451,0.044756,0.998789,55.186212,2.373372,-5.674297,-27.731075,-14.656380,0.4549,0.3100,0.3969,0.4549,0.3100,0.3969,244,1574,0.155019,0,1.0000
1782805905.673489094,0.054922,0.040311,0.997677,55.193129,2.401763,-5.683729,-25.614222,-16.710265,0.4776,0.4471,0.4654,0.4776,0.4471,0.4654,351,1570,0.223567,0,1.0000
1782805905.724114895,0.027791,0.019878,0.999416,55.184704,2.401664,-5.682940,-22.409860,-18.957075,0.4796,0.2974,0.4067,0.4796,0.2974,0.4067,236,1587,0.148708,0,1.0000
1782805905.773719072,0.018357,0.060254,0.998014,55.184368,2.425774,-5.673552,-19.670119,-22.571466,0.4948,0.4491,0.4765,0.4948,0.4491,0.4765,357,1590,0.224528,0,1.0000
1782805905.823962927,0.024660,0.050547,0.998417,55.163737,2.431681,-5.685257,-16.529572,-24.413449,0.4594,0.4464,0.4542,0.4594,0.4464,0.4542,360,1613,0.223187,0,1.0000
1782805905.874135971,0.024411,0.040276,0.998890,55.096023,2.367561,-5.687841,-12.255694,-26.322325,0.3860,0.3486,0.3710,0.3860,0.3486,0.3710,290,1664,0.174279,0,1.0000
1782805905.923736095,0.027273,0.031499,0.999132,55.121916,2.425178,-5.693054,-11.025086,-30.812654,0.3905,0.4291,0.4060,0.3905,0.4291,0.4060,357,1664,0.214543,0,1.0000
1782805905.973519087,0.007227,0.032606,0.999442,55.147370,2.435272,-5.705068,-7.241827,-33.808126,0.3030,0.3198,0.3097,0.3030,0.3198,0.3097,263,1645,0.159878,0,1.0000
1782805906.023384094,0.013714,0.085027,0.996284,55.196019,2.481070,-5.730144,-4.867449,-38.428333,0.2462,0.4508,0.3281,0.2462,0.4508,0.3281,360,1597,0.225423,0,1.0000
1782805906.073379993,0.020433,0.052767,0.998398,55.196606,2.484931,-5.740716,-2.028124,-43.279471,0.1634,0.4461,0.2765,0.1634,0.4461,0.2765,356,1596,0.223058,0,1.0000
1782805906.123131037,0.054542,0.053431,0.997081,55.208201,2.480447,-5.757006,2.364292,-47.311853,0.1737,0.4666,0.2908,0.1737,0.4666,0.2908,370,1586,0.233291,0,1.0000
1782805906.173142910,0.008506,0.057081,0.998333,55.218276,2.488854,-5.771997,5.022078,-52.384485,0.2493,0.4809,0.3419,0.2493,0.4809,0.3419,377,1568,0.240434,0,1.0000
1782805906.222970963,0.009512,0.066610,0.997734,55.274304,2.541034,-5.767061,7.423913,-58.040398,0.3003,0.4918,0.3769,0.3003,0.4918,0.3769,376,1529,0.245912,0,1.0000
1782805906.273171902,0.001485,0.073767,0.997274,55.281220,2.542939,-5.785883,9.366108,-62.064952,0.3287,0.4980,0.3965,0.3287,0.4980,0.3965,380,1526,0.249017,0,1.0000
1782805906.323013067,0.010142,0.082299,0.996556,55.237116,2.549351,-5.782941,8.135679,-63.815026,0.2862,0.4685,0.3592,0.2862,0.4685,0.3592,365,1558,0.234275,0,1.0000
1782805906.373588085,0.027277,0.084445,0.996055,55.228721,2.542397,-5.774857,5.508646,-65.177181,0.2137,0.4636,0.3137,0.2137,0.4636,0.3137,366,1579,0.231792,0,1.0000
1782805906.423816919,0.008964,0.090163,0.995887,55.280604,2.519171,-5.779416,4.023410,-65.531805,0.1759,0.4929,0.3027,0.1759,0.4929,0.3027,381,1546,0.246442,0,1.0000
1782805906.473611116,0.028016,0.068949,0.997227,55.264405,2.511741,-5.772189,1.513152,-65.909596,0.1137,0.4804,0.2604,0.1137,0.4804,0.2604,374,1557,0.240206,0,1.0000
1782805906.523437977,0.009404,0.091267,0.995782,55.248236,2.490734,-5.791253,1.064622,-68.222252,0.0961,0.4895,0.2535,0.0961,0.4895,0.2535,385,1573,0.244755,0,1.0000
1782805906.573621035,0.027086,0.055080,0.998114,55.253407,2.510510,-5.774206,-1.795605,-70.302384,0.1050,0.3529,0.2042,0.1050,0.3529,0.2042,279,1581,0.176471,0,1.0000
1782805906.623861074,0.034110,0.060671,0.997575,55.276490,2.486869,-5.764962,-0.509898,-72.217622,0.0723,0.3283,0.1747,0.0723,0.3283,0.1747,259,1578,0.164132,0,1.0000
1782805906.673614025,0.003677,0.090606,0.995880,55.292017,2.473830,-5.791823,1.943393,-77.580938,0.0770,0.4929,0.2433,0.0770,0.4929,0.2433,382,1550,0.246452,0,1.0000
1782805906.724145889,0.003677,0.090606,0.995880,55.333114,2.526744,-5.790266,1.943393,-77.580938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,190,1534,0.123859,0,1.0000
1782805906.773895979,0.041365,0.074331,0.996375,55.342117,2.528723,-5.802010,27.038100,-88.786202,0.1145,0.3968,0.2274,0.1145,0.3968,0.2274,301,1517,0.198418,0,1.0000
1782805906.824070930,0.085724,0.048782,0.995124,55.297379,2.472080,-5.796489,139.067354,-86.664278,0.2027,0.2342,0.2153,0.2027,0.2342,0.2153,183,1563,0.117083,0,1.0000
