timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805903.6746,1.8770,2.8060,0.0100,0.0060,0.0140,4.7520
1782805903.7242,2.8150,3.3240,0.0090,0.0070,0.0130,6.2190
1782805903.7743,2.2730,7.0840,0.0100,0.0050,0.0150,9.4310
1782805903.8239,1.9270,7.2760,0.0110,0.0060,0.0270,9.2850
1782805903.8736,2.4130,4.6040,0.0090,0.0060,0.0140,7.0880
1782805903.9234,1.9920,7.1590,0.0110,0.0050,0.0180,9.2230
1782805903.9739,1.9390,4.1700,0.0090,0.0080,0.0150,6.1830
1782805904.0240,2.0670,3.9700,0.0080,0.0060,0.0140,6.1080
1782805904.0743,2.8090,16.2050,0.0300,0.0080,0.0210,19.0920
1782805904.1245,2.1070,9.0730,0.0080,0.0040,0.0140,11.2390
1782805904.1747,4.5610,14.2330,0.0160,0.0080,0.0170,18.8660
1782805904.2241,1.9790,5.5090,0.0060,0.0080,0.0150,7.5760
1782805904.2741,5.5240,24.9170,0.0380,0.0100,0.0240,30.5360
1782805904.3235,2.0170,7.5450,0.0060,0.0040,0.0120,9.6170
1782805904.3733,3.1170,11.6030,0.0120,0.0050,0.0240,14.8100
1782805904.4232,5.8200,13.4990,0.0110,0.0070,0.0230,19.4060
1782805904.4727,1.9750,5.4740,0.0070,0.0060,0.0210,7.5330
1782805904.5228,2.7690,10.0460,0.0120,0.0100,0.0230,12.9070
1782805904.5730,3.1010,12.8400,0.0110,0.0050,0.0220,16.0150
1782805904.6232,2.0080,11.3900,0.0100,0.0060,0.0220,13.4680
1782805904.6730,1.9960,10.1780,0.0090,0.0050,0.0180,12.2520
1782805904.7240,2.1290,14.9090,0.0120,0.0060,0.0220,17.1160
1782805904.7744,2.0380,14.0950,0.0090,0.0050,0.0290,16.2150
1782805904.8240,2.2290,11.8230,0.0100,0.0050,0.0220,14.1350
1782805904.8742,4.8030,20.8720,0.0140,0.0050,0.0220,25.7530
1782805904.9242,2.5050,13.6410,0.0090,0.0050,0.0180,16.2150
1782805904.9742,2.1750,15.2760,0.0120,0.0060,0.0140,17.5220
1782805905.0248,2.1740,31.9200,0.0180,0.0060,0.0130,34.1570
1782805905.0748,2.3200,15.8550,0.0100,0.0110,0.0160,18.2600
1782805905.1250,3.1070,11.1780,0.0110,0.0060,0.0140,14.3600
1782805905.1750,2.1810,11.9270,0.0140,0.0050,0.0160,14.1780
1782805905.2246,2.7180,10.4450,0.0130,0.0080,0.0190,13.2410
1782805905.2749,2.0700,10.9630,0.0100,0.0050,0.0230,13.1080
1782805905.3245,2.6590,27.3890,0.0180,0.0070,0.0140,30.1210
1782805905.3739,2.0530,24.9010,0.0100,0.0000,0.0240,27.0340
1782805905.4237,2.0210,9.8780,0.0110,0.0050,0.0190,11.9710
1782805905.4737,2.0760,10.8030,0.0110,0.0060,0.0150,12.9550
1782805905.5229,2.1070,12.5880,0.0100,0.0060,0.0130,14.7640
1782805905.5729,2.0860,16.0540,0.0100,0.0050,0.0150,18.2110
1782805905.6233,2.0860,13.5200,0.0110,0.0060,0.0240,16.4870
1782805905.6735,2.0880,7.2990,0.0100,0.0070,0.0140,9.4520
1782805905.7241,2.0860,15.9220,0.0130,0.0060,0.0140,18.0790
1782805905.7737,2.0710,7.3590,0.0080,0.0070,0.0140,9.4980
1782805905.8240,3.7740,10.6500,0.0140,0.0100,0.0250,14.5390
1782805905.8741,2.4700,16.3010,0.0120,0.0070,0.0160,18.8420
1782805905.9237,2.9590,8.8070,0.0040,0.0050,0.0210,11.8250
1782805905.9735,2.6630,24.3300,0.0210,0.0070,0.0150,27.0680
1782805906.0234,2.4740,8.3820,0.0090,0.0060,0.0140,10.9290
1782805906.0734,5.5730,13.1450,0.0100,0.0090,0.0330,18.8270
1782805906.1231,2.0110,6.5220,0.0070,0.0060,0.0160,8.5970
1782805906.1731,2.5650,5.9730,0.0070,0.0060,0.0140,8.6080
1782805906.2230,2.0320,5.4990,0.0110,0.0070,0.0170,7.6370
1782805906.2732,2.2800,5.1670,0.0080,0.0070,0.0150,7.5180
1782805906.3230,2.1070,6.7430,0.0100,0.0080,0.0180,8.9370
1782805906.3736,2.0430,6.8540,0.0100,0.0090,0.0300,9.0100
1782805906.4238,2.0190,5.3610,0.0080,0.0060,0.0140,7.4490
1782805906.4736,2.0780,8.0840,0.0100,0.0080,0.0280,10.2610
1782805906.5234,2.0080,5.5570,0.0090,0.0060,0.0130,7.6380
1782805906.5736,2.2100,10.7470,0.0110,0.0050,0.0140,13.0260
1782805906.6239,2.1840,17.4750,0.0140,0.0070,0.0130,19.7320
1782805906.6736,2.0080,5.4000,0.0090,0.0060,0.0140,7.4750
1782805906.7241,2.3610,14.7190,0.0140,0.0000,0.0150,17.1430
1782805906.7739,2.5410,8.2070,0.0130,0.0060,0.0420,10.8610
1782805906.8241,2.1160,14.5160,0.0160,0.0080,0.0160,16.7080
1782805906.8745,3.0010,18.4470,0.0110,0.0000,0.0140,21.5000
1782805906.9251,2.1910,8.0280,0.0090,0.0060,0.0190,10.2860
1782805906.9753,2.0080,10.6350,0.0110,0.0000,0.0200,12.7120
1782805907.0249,2.0720,3.4150,0.0070,0.0060,0.0140,5.5580
1782805907.0747,2.1030,7.7620,0.0150,0.0080,0.0140,9.9480
1782805907.1239,2.9320,2.9950,0.0090,0.0060,0.0140,5.9980
1782805907.1725,2.8160,10.4800,0.0130,0.0000,0.0150,13.3660
1782805907.2228,1.9940,7.5080,0.0110,0.0000,0.0180,9.5720
1782805907.2727,2.0020,3.1650,0.0100,0.0060,0.0180,5.2390
1782805907.3222,2.0210,9.8990,0.0140,0.0000,0.0170,12.0020
1782805907.3719,2.0110,6.8750,0.0130,0.0080,0.0140,8.9670
1782805907.4216,3.1010,9.5270,0.0130,0.0050,0.0180,12.6960
1782805907.4716,3.3200,8.4870,0.0230,0.0080,0.0290,11.9330
1782805907.5222,2.0280,3.2360,0.0080,0.0060,0.0140,5.3310
1782805907.5724,3.6920,14.2090,0.0310,0.0000,0.0140,17.9660
1782805907.6234,2.1370,7.0320,0.0090,0.0050,0.0250,9.2540
1782805907.6742,2.5940,2.9870,0.0100,0.0070,0.0140,5.6570
1782805907.7252,3.1990,22.4880,0.0880,0.0000,0.0520,25.8470
1782805907.7750,3.5570,2.7020,0.0090,0.0060,0.0160,6.3280
1782805907.8251,2.4140,2.2800,0.0120,0.0090,0.0260,4.7970
1782805907.8746,3.2100,2.7020,0.0100,0.0070,0.0150,5.9830
1782805907.9238,2.3090,2.6090,0.0110,0.0090,0.0370,5.0300
1782805907.9733,3.0370,2.5770,0.0080,0.0060,0.0210,5.6890
1782805908.0222,4.8930,3.9550,0.0140,0.0100,0.0330,8.9760
1782805908.0717,2.2690,2.7300,0.0100,0.0070,0.0150,5.0810
1782805908.1217,2.1990,2.4550,0.0090,0.0060,0.0190,4.7380
1782805908.1717,3.4680,3.6080,0.0090,0.0080,0.0230,7.1630
1782805908.2217,1.9880,2.5820,0.0090,0.0070,0.0140,4.6700
1782805908.2721,1.9740,2.2630,0.0100,0.0070,0.0150,4.3100
1782805908.3221,2.0060,2.7100,0.0100,0.0060,0.0150,4.7900
1782805908.3725,2.2270,2.3060,0.0090,0.0060,0.0250,4.6140
1782805908.4229,1.9830,2.4850,0.0090,0.0060,0.0140,4.5410
1782805908.4729,3.5210,3.5780,0.0140,0.0100,0.0490,7.2390
1782805908.5229,2.5120,2.2880,0.0100,0.0060,0.0130,4.8770
1782805908.5733,1.9060,2.2180,0.0100,0.0070,0.0220,4.2020
1782805908.6233,1.9770,2.5870,0.0080,0.0060,0.0220,4.6410
1782805908.6732,2.2900,2.7470,0.0110,0.0070,0.0300,5.1300
1782805908.7228,2.1730,2.2980,0.0100,0.0070,0.0160,4.5470
1782805908.7731,2.3100,2.8820,0.0100,0.0060,0.0260,5.2740
1782805908.8226,2.0810,2.4350,0.0080,0.0070,0.0160,4.6030
1782805908.8724,2.1910,2.3690,0.0090,0.0070,0.0200,4.6370
1782805908.9230,2.1690,2.4300,0.0080,0.0060,0.0180,4.6730
1782805908.9728,2.2340,2.4530,0.0100,0.0070,0.0140,4.7550
1782805909.0224,3.4080,3.4840,0.0090,0.0070,0.0140,6.9620
1782805909.0728,2.4610,3.3370,0.0090,0.0060,0.0140,5.8840
1782805909.1228,7.3250,10.1910,0.0130,0.0130,0.0300,17.6390
1782805909.1732,2.7480,2.6820,0.0090,0.0070,0.0150,5.5010
1782805909.2232,3.6450,11.7160,0.0200,0.0210,0.0460,15.5370
1782805909.2736,2.7580,2.7160,0.0100,0.0070,0.0230,5.5460
1782805909.3239,2.7620,2.5020,0.0100,0.0070,0.0150,5.3350
1782805909.3735,2.0720,3.0690,0.0070,0.0070,0.0150,5.2240
1782805909.4241,6.4690,25.4750,0.0320,0.0000,0.0190,32.0340
1782805909.4739,2.4820,12.6120,0.0060,0.0000,0.0150,15.1370
1782805909.5241,2.9260,10.1050,0.0130,0.0000,0.0160,13.0930
1782805909.5741,5.8400,14.8330,0.0250,0.0000,0.0210,20.7510
1782805909.6239,2.3770,9.3300,0.0050,0.0050,0.0240,11.7710
1782805909.6739,2.2830,6.8000,0.0170,0.0110,0.0260,9.2000
1782805909.7244,5.4090,22.1710,0.0120,0.0000,0.0150,27.6490
1782805909.7745,3.0830,3.8470,0.0030,0.0050,0.0150,6.9820
1782805909.8244,2.8490,4.1540,0.0090,0.0070,0.0130,7.0710
1782805909.8745,2.2750,3.5360,0.0140,0.0150,0.0310,5.9390
1782805909.9242,2.3570,3.4550,0.0100,0.0060,0.0150,5.8970
1782805909.9745,4.6890,16.1760,0.0100,0.0120,0.0230,20.9630
1782805910.0246,2.2420,5.1610,0.0170,0.0090,0.0290,7.5260
1782805910.0740,2.2540,3.4500,0.0080,0.0060,0.0220,5.7830
1782805910.1244,2.1730,3.9510,0.0080,0.0060,0.0140,6.1970
1782805910.1739,3.1360,5.1740,0.0090,0.0060,0.0150,8.3870
1782805910.2240,3.5300,7.8620,0.0170,0.0110,0.0470,11.5560
1782805910.2734,2.2780,4.8850,0.0100,0.0070,0.0190,7.2460
1782805910.3230,3.2390,7.5760,0.0110,0.0090,0.0240,10.9140
1782805910.3730,2.1930,3.9830,0.0070,0.0050,0.0140,6.2460
1782805910.4232,4.8520,6.6860,0.0090,0.0080,0.0430,11.6530
1782805910.4736,2.2120,5.3210,0.0090,0.0050,0.0240,7.6180
1782805910.5239,2.9860,5.8030,0.0100,0.0060,0.0200,8.8620
1782805910.5738,2.8420,5.7660,0.0090,0.0070,0.0340,8.7070
1782805910.6241,2.1690,5.7130,0.0110,0.0060,0.0150,7.9540
1782805910.6745,2.1700,6.9680,0.0110,0.0060,0.0170,9.2160
1782805910.7243,2.1850,5.5870,0.0080,0.0060,0.0140,7.8430
1782805910.7741,2.1130,5.7690,0.0100,0.0060,0.0240,7.9620
1782805910.8245,2.1820,6.3690,0.0090,0.0060,0.0160,8.6200
1782805910.8741,2.1550,5.3590,0.0090,0.0070,0.0150,7.5890
1782805910.9233,2.2150,5.4800,0.0120,0.0070,0.0150,7.7820
1782805910.9733,2.1560,5.5350,0.0090,0.0060,0.0150,7.7680
1782805911.0231,2.6120,6.7960,0.0120,0.0090,0.0220,9.5130
1782805911.0732,2.4060,4.7820,0.0090,0.0060,0.0160,7.2710
1782805911.1227,2.4420,5.9060,0.0110,0.0070,0.0200,8.4350
1782805911.1735,3.1730,6.7640,0.0080,0.0060,0.0150,10.0120
1782805911.2233,2.7340,18.9650,0.0190,0.0000,0.0150,21.7600
1782805911.2742,2.1160,6.8410,0.0080,0.0060,0.0150,9.0340
1782805911.3241,2.1860,4.9130,0.0080,0.0070,0.0160,7.1770
1782805911.3739,2.1810,4.7740,0.0090,0.0060,0.0180,7.0430
1782805911.4238,2.4520,4.6160,0.0080,0.0070,0.0320,7.1510
1782805911.4742,2.1450,5.3920,0.0080,0.0070,0.0140,7.6030
1782805911.5242,2.0550,5.3330,0.0060,0.0070,0.0140,7.4540
1782805911.5742,2.1450,4.7940,0.0100,0.0070,0.0190,7.0270
1782805911.6240,2.0580,5.6000,0.0080,0.0120,0.0340,7.7570
1782805911.6742,2.1550,4.5620,0.0100,0.0090,0.0130,6.7910
1782805911.7238,2.1010,4.0380,0.0100,0.0070,0.0160,6.2190
1782805911.7740,2.1750,4.4100,0.0090,0.0070,0.0140,6.6560
1782805911.8242,2.1410,3.6890,0.0090,0.0070,0.0130,5.9040
1782805911.8740,2.1470,3.5310,0.0100,0.0060,0.0160,5.7600
1782805911.9240,2.0420,4.0150,0.0080,0.0060,0.0140,6.1420
1782805911.9740,2.3080,4.6610,0.0080,0.0060,0.0160,7.0400
1782805912.0243,4.4700,4.8900,0.0100,0.0110,0.0150,9.4510
1782805912.0743,2.1780,4.0180,0.0090,0.0060,0.0150,6.2690
1782805912.1245,4.6880,10.0640,0.0140,0.0100,0.0240,14.8610
1782805912.1747,2.1040,3.1540,0.0100,0.0070,0.0270,5.3430
1782805912.2243,3.7010,4.6010,0.0110,0.0130,0.0210,8.3940
1782805912.2741,2.1330,3.0090,0.0100,0.0060,0.0160,5.2190
1782805912.3245,2.2660,3.1400,0.0100,0.0070,0.0190,5.4830
1782805912.3743,5.6510,10.5380,0.0340,0.0280,0.1000,16.5090
1782805912.4245,2.0700,3.1480,0.0090,0.0070,0.0130,5.2890
1782805912.4752,2.4400,3.6500,0.0090,0.0060,0.0170,6.1770
1782805912.5252,2.8840,3.5320,0.0110,0.0080,0.0350,6.5320
1782805912.5749,2.2970,2.9590,0.0090,0.0060,0.0140,5.3260
1782805912.6251,2.8780,4.0490,0.0110,0.0080,0.0290,7.0310
1782805912.6745,2.1690,3.2440,0.0080,0.0050,0.0140,5.4810
1782805912.7241,4.7750,7.9950,0.0330,0.0200,0.0600,13.0160
1782805912.7732,2.6200,4.8410,0.0100,0.0070,0.0140,7.5410
1782805912.8226,2.1510,3.7730,0.0100,0.0050,0.0150,5.9970
1782805912.8725,4.5600,4.2250,0.0090,0.0060,0.0140,8.8590
1782805912.9222,3.5890,4.1190,0.0080,0.0120,0.0310,7.8040
1782805912.9716,2.2990,5.7460,0.0180,0.0130,0.0370,8.1920
1782805913.0215,2.3230,4.2580,0.0090,0.0060,0.0150,6.6570
1782805913.0715,2.2110,4.6320,0.0090,0.0070,0.0160,6.9410
1782805913.1216,4.2570,5.8710,0.0080,0.0070,0.0210,10.2130
1782805913.1716,2.0620,4.6220,0.0090,0.0080,0.0200,6.7690
1782805913.2212,3.2460,4.4850,0.0130,0.0110,0.0290,7.8340
1782805913.2716,3.3890,4.2100,0.0110,0.0070,0.0200,7.6840
1782805913.3216,2.7710,4.7940,0.0080,0.0070,0.0350,7.6690
1782805913.3721,2.2060,5.1900,0.0090,0.0070,0.0180,7.4690
1782805913.4221,2.2620,5.2520,0.0080,0.0070,0.0240,7.6010
1782805913.4722,2.9810,10.8630,0.0110,0.0090,0.0360,13.9650
1782805913.5219,2.2710,5.5820,0.0070,0.0070,0.0210,7.9300
1782805913.5725,2.2460,14.7260,0.0110,0.0050,0.0210,17.0530
1782805913.6222,2.4270,8.6260,0.0090,0.0060,0.0160,11.1390
1782805913.6721,2.8220,6.6990,0.0110,0.0080,0.0150,9.6020
1782805913.7223,3.5470,6.2180,0.0090,0.0080,0.0250,9.8580
1782805913.7729,2.3480,4.6690,0.0090,0.0060,0.0210,7.0930
1782805913.8230,2.3660,5.3740,0.0080,0.0060,0.0260,7.8230
1782805913.8728,2.5270,4.8870,0.0090,0.0070,0.0270,7.4960
1782805913.9231,2.3200,6.5280,0.0120,0.0100,0.0280,8.9760
1782805913.9735,3.0190,17.9740,0.0500,0.0380,0.1490,21.4450
1782805914.0233,2.3620,6.6120,0.0090,0.0060,0.0150,9.0420
1782805914.0735,2.2840,5.4610,0.0090,0.0060,0.0140,7.8110
1782805914.1235,2.3360,5.6680,0.0080,0.0060,0.0140,8.0700
1782805914.1739,3.0130,4.5480,0.0090,0.0060,0.0250,7.6430
1782805914.2242,2.2510,5.4550,0.0120,0.0080,0.0260,7.8160
1782805914.2738,3.2750,4.5420,0.0080,0.0060,0.0310,7.9060
1782805914.3238,2.2700,4.6170,0.0070,0.0060,0.0230,6.9740
1782805914.3742,2.7100,4.5670,0.0090,0.0060,0.0130,7.3450
1782805914.4243,2.3120,5.5890,0.0090,0.0070,0.0140,7.9800
1782805914.4744,2.4030,5.7870,0.0140,0.0090,0.0420,8.3140
1782805914.5246,2.2350,4.7650,0.0080,0.0050,0.0240,7.0800
1782805914.5744,2.3120,3.4190,0.0100,0.0060,0.0150,5.8100
1782805914.6242,3.1330,4.4190,0.0110,0.0080,0.0230,7.6650
1782805914.6734,2.2170,3.5790,0.0070,0.0060,0.0140,5.8660
1782805914.7229,2.4070,4.6040,0.0080,0.0050,0.0180,7.0860
1782805914.7731,2.4990,4.9360,0.0080,0.0070,0.0240,7.5270
1782805914.8231,3.2170,4.1680,0.0080,0.0070,0.0210,7.4710
1782805914.8729,3.7310,4.4820,0.0090,0.0070,0.0160,8.2920
1782805914.9231,2.3220,4.6820,0.0090,0.0070,0.0240,7.1070
1782805914.9735,2.4700,4.5780,0.0090,0.0060,0.0140,7.1130
1782805915.0233,2.3940,4.3550,0.0090,0.0060,0.0260,6.8360
1782805915.0731,3.7140,8.1960,0.0110,0.0070,0.0210,11.9950
1782805915.1235,5.4560,9.7560,0.0090,0.0070,0.0180,15.2910
1782805915.1737,4.6750,6.4660,0.0160,0.0150,0.0340,11.2840
1782805915.2239,5.0270,6.5040,0.0090,0.0060,0.0140,11.6020
1782805915.2737,2.1820,6.6150,0.0080,0.0050,0.0130,8.8620
1782805915.3240,2.2580,4.9740,0.0080,0.0060,0.0250,7.3150
1782805915.3732,2.6830,5.5340,0.0090,0.0070,0.0130,8.2840
1782805915.4233,2.3790,5.2930,0.0090,0.0090,0.0140,7.7420
1782805915.4731,3.5750,5.5480,0.0070,0.0060,0.0160,9.1880
1782805915.5231,2.2590,6.0060,0.0070,0.0070,0.0150,8.3330
1782805915.5734,4.3870,11.9290,0.0100,0.0080,0.0210,16.4020
1782805915.6232,2.8370,7.9970,0.0110,0.0070,0.0200,10.9340
1782805915.6740,7.2380,13.8100,0.0220,0.0150,0.0370,21.2140
1782805915.7238,2.5070,10.0130,0.0090,0.0070,0.0190,12.5970
1782805915.7738,3.3770,5.7810,0.0080,0.0060,0.0140,9.2330
1782805915.8244,2.3430,5.3770,0.0080,0.0060,0.0140,7.7940
1782805915.8748,3.2770,7.1060,0.0080,0.0070,0.0140,10.4550
1782805915.9245,2.3100,6.1820,0.0080,0.0060,0.0130,8.5770
1782805915.9746,2.3090,6.1380,0.0100,0.0070,0.0140,8.5260
1782805916.0249,2.2460,5.2770,0.0090,0.0070,0.0130,7.5920
1782805916.0745,2.2390,5.0160,0.0100,0.0070,0.0130,7.3200
1782805916.1240,3.1420,4.6990,0.0080,0.0080,0.0200,7.9340
1782805916.1733,2.4180,5.3760,0.0100,0.0070,0.0270,7.8900
1782805916.2230,2.7370,4.5370,0.0100,0.0070,0.0160,7.3450
1782805916.2731,3.1860,12.9880,0.0220,0.0180,0.0570,16.3900
1782805916.3229,4.1790,9.1800,0.0100,0.0080,0.0220,13.4500
1782805916.3725,2.6010,8.7820,0.0110,0.0070,0.0260,11.4910
1782805916.4229,7.8290,12.1020,0.0140,0.0120,0.0280,20.0450
1782805916.4725,9.1310,16.5900,0.0180,0.0190,0.0560,25.8950
1782805916.5231,2.2870,7.1390,0.0080,0.0070,0.0200,9.4970
1782805916.5733,3.0840,20.0910,0.0130,0.0050,0.0140,23.2470
1782805916.6231,2.2470,5.8690,0.0080,0.0070,0.0170,8.1890
1782805916.6737,5.1690,6.9410,0.0070,0.0110,0.0290,12.2030
1782805916.7234,2.3610,18.8210,0.0100,0.0120,0.0180,21.2550
1782805916.7735,2.2670,8.5480,0.0090,0.0070,0.0190,10.8980
1782805916.8238,4.6020,13.4440,0.0130,0.0120,0.0300,18.1620
1782805916.8738,2.7040,7.1060,0.0090,0.0070,0.0190,9.8880
1782805916.9234,2.3020,6.9670,0.0090,0.0070,0.0150,9.3380
1782805916.9734,2.2500,17.5610,0.0120,0.0050,0.0150,19.8870
1782805917.0238,2.3280,8.5760,0.0080,0.0070,0.0240,10.9870
1782805917.0736,2.6120,6.5350,0.0090,0.0070,0.0180,9.2220
1782805917.1240,2.2540,6.1020,0.0080,0.0060,0.0140,8.4280
1782805917.1738,2.1930,5.6070,0.0080,0.0060,0.0160,7.8720
1782805917.2240,2.4600,5.0880,0.0060,0.0070,0.0190,7.6280
1782805917.2744,2.3880,5.6470,0.0090,0.0060,0.0150,8.1060
1782805917.3245,2.6910,4.1680,0.0090,0.0060,0.0280,6.9480
1782805917.3744,2.2030,4.4710,0.0100,0.0060,0.0150,6.7570
1782805917.4244,2.3600,4.7280,0.0120,0.0070,0.0150,7.1560
1782805917.4743,2.2030,4.9210,0.0090,0.0050,0.0220,7.1970
1782805917.5238,2.1920,4.4020,0.0110,0.0060,0.0140,6.6600
1782805917.5739,2.3460,4.6990,0.0090,0.0060,0.0160,7.1190
1782805917.6239,2.2080,3.9800,0.0100,0.0060,0.0160,6.2710
1782805917.6739,4.4590,9.1890,0.0160,0.0100,0.0360,13.7750
1782805917.7239,2.1960,3.7860,0.0100,0.0060,0.0180,6.0540
1782805917.7739,2.1710,3.8130,0.0090,0.0070,0.0130,6.0580
1782805917.8239,2.1890,4.0460,0.0100,0.0080,0.0190,6.3210
1782805917.8735,2.2530,4.4060,0.0090,0.0080,0.0260,6.7460
1782805917.9231,2.2010,3.5970,0.0080,0.0060,0.0150,5.8700
1782805917.9729,2.2350,3.7150,0.0100,0.0060,0.0140,6.0230
1782805918.0227,2.8410,5.5530,0.0170,0.0180,0.0450,8.6810
1782805918.0727,2.1380,4.5180,0.0090,0.0060,0.0140,6.7210
1782805918.1229,2.1300,3.1120,0.0100,0.0060,0.0220,5.3210
1782805918.1728,2.1780,3.6470,0.0090,0.0060,0.0380,5.9200
1782805918.2232,2.1660,4.3620,0.0100,0.0060,0.0140,6.6000
1782805918.2732,2.9230,3.3430,0.0180,0.0060,0.0210,6.3510
1782805918.3230,2.1680,4.2690,0.0100,0.0060,0.0140,6.5170
1782805918.3734,2.3010,3.9840,0.0080,0.0070,0.0240,6.3650
1782805918.4236,2.4000,3.9180,0.0100,0.0060,0.0140,6.3930
1782805918.4740,2.4030,4.9160,0.0100,0.0070,0.0320,7.4340
1782805918.5236,2.1560,4.3290,0.0100,0.0050,0.0190,6.5600
1782805918.5732,2.1450,3.7640,0.0090,0.0060,0.0150,5.9900
1782805918.6234,2.1440,3.8720,0.0090,0.0050,0.0140,6.0830
1782805918.6734,2.1720,3.6320,0.0100,0.0060,0.0210,5.8930
1782805918.7232,2.0270,4.3070,0.0080,0.0060,0.0220,6.4060
1782805918.7730,2.2460,4.0000,0.0100,0.0060,0.0140,6.3190
1782805918.8229,2.1720,4.0930,0.0100,0.0070,0.0150,6.3400
1782805918.8725,3.0870,5.0160,0.0080,0.0060,0.0140,8.1680
1782805918.9226,2.4140,4.8970,0.0110,0.0080,0.0150,7.3860
1782805918.9729,2.4220,6.6730,0.0110,0.0070,0.0260,9.1910
1782805919.0219,2.2810,5.3870,0.0110,0.0070,0.0440,7.7760
1782805919.0725,3.0460,5.1180,0.0100,0.0070,0.0140,8.2450
1782805919.1229,5.8830,5.8820,0.0100,0.0060,0.0160,11.8450
1782805919.1733,2.2380,4.5020,0.0060,0.0050,0.0140,6.8040
1782805919.2239,3.7310,8.6850,0.0120,0.0080,0.0250,12.5150
1782805919.2744,2.4690,8.0030,0.0160,0.0100,0.0330,10.6100
1782805919.3246,5.7850,7.7140,0.0080,0.0060,0.0200,13.5890
1782805919.3746,4.2410,5.8700,0.0090,0.0070,0.0130,10.1800
1782805919.4245,2.7200,5.0660,0.0090,0.0070,0.0140,7.8550
1782805919.4744,2.2410,4.6100,0.0110,0.0060,0.0180,6.9370
1782805919.5247,2.1040,6.0110,0.0120,0.0060,0.0160,8.1900
1782805919.5746,2.0630,5.7120,0.0080,0.0060,0.0230,7.8650
1782805919.6244,2.5380,6.2320,0.0080,0.0060,0.0140,8.8390
1782805919.6744,2.1330,5.5800,0.0080,0.0060,0.0140,7.8050
1782805919.7242,6.0700,11.5970,0.0070,0.0070,0.0130,17.7360
1782805919.7744,2.3870,10.4380,0.0120,0.0100,0.0200,12.9470
1782805919.8246,2.1360,5.7220,0.0120,0.0070,0.0170,7.9420
1782805919.8742,2.1310,5.5820,0.0090,0.0080,0.0240,7.7960
1782805919.9240,3.4840,13.1320,0.0090,0.0070,0.0170,16.6940
1782805919.9740,3.7520,7.5520,0.0090,0.0130,0.0150,11.3870
1782805920.0234,2.3440,8.2670,0.0080,0.0070,0.0170,10.6830
1782805920.0734,3.3930,7.7470,0.0070,0.0070,0.0150,11.2130
1782805920.1224,4.0820,6.6930,0.0090,0.0070,0.0200,10.8560
1782805920.1715,2.5780,7.3030,0.0140,0.0100,0.0230,9.9960
1782805920.2211,2.3380,6.6130,0.0090,0.0080,0.0160,9.0250
1782805920.2705,2.4750,7.2920,0.0100,0.0070,0.0160,9.8420
1782805920.3203,2.6840,6.6520,0.0070,0.0050,0.0180,9.4180
1782805920.3693,2.3020,5.9170,0.0090,0.0060,0.0140,8.2920
1782805920.4197,2.2900,6.2270,0.0090,0.0060,0.0140,8.5930
1782805920.4699,2.4930,7.0090,0.0090,0.0070,0.0160,9.5810
1782805920.5203,5.7530,7.3110,0.0140,0.0060,0.0150,13.1420
1782805920.5711,5.3830,5.7790,0.0150,0.0140,0.0170,11.2580
1782805920.6215,3.9500,7.1530,0.0060,0.0050,0.0120,11.1650
1782805920.6721,8.3220,15.4800,0.0150,0.0110,0.0250,23.9120
1782805920.7225,2.5180,8.2030,0.0090,0.0070,0.0260,10.8040
1782805920.7728,3.0020,5.2720,0.0110,0.0170,0.0170,8.3520
1782805920.8234,2.3590,7.9040,0.0080,0.0070,0.0150,10.3390
1782805920.8736,2.4470,5.6170,0.0080,0.0050,0.0160,8.1330
1782805920.9237,2.5410,5.7350,0.0130,0.0070,0.0210,8.3600
1782805920.9741,2.5220,5.1820,0.0100,0.0060,0.0160,7.7770
1782805921.0242,5.3580,11.3740,0.0190,0.0160,0.0450,16.9260
1782805921.0742,2.4640,5.3360,0.0080,0.0050,0.0160,7.8710
1782805921.1252,2.3030,4.9420,0.0090,0.0060,0.0140,7.3100
1782805921.1752,2.1770,5.0500,0.0090,0.0060,0.0200,7.3030
1782805921.2252,2.1490,4.1930,0.0090,0.0060,0.0210,6.4120
1782805921.2746,2.3070,3.9800,0.0080,0.0070,0.0140,6.3610
1782805921.3240,2.1360,4.1820,0.0080,0.0060,0.0180,6.4030
1782805921.3741,4.9210,4.6600,0.0130,0.0080,0.0450,9.6980
1782805921.4234,2.3320,4.5090,0.0090,0.0050,0.0140,6.9070
1782805921.4726,2.6780,5.7200,0.0080,0.0060,0.0150,8.4690
1782805921.5223,2.2230,3.8730,0.0070,0.0060,0.0140,6.1600
1782805921.5716,3.6550,4.3030,0.0080,0.0060,0.0140,8.0450
1782805921.6213,2.7800,4.7000,0.0070,0.0070,0.0130,7.5570
1782805921.6717,2.1580,3.8970,0.0090,0.0050,0.0150,6.1280
1782805921.7211,2.3580,5.2930,0.0110,0.0060,0.0140,7.7290
1782805921.7707,2.1690,4.2710,0.0090,0.0060,0.0150,6.5110
1782805921.8211,2.3930,3.7710,0.0090,0.0060,0.0130,6.2240
1782805921.8717,3.5360,7.8870,0.0230,0.0260,0.0780,11.6550
1782805921.9215,2.1790,3.3570,0.0100,0.0070,0.0170,5.6100
1782805921.9713,3.3560,3.3860,0.0090,0.0060,0.0200,6.8180
