timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805826.9245,2.7790,284.2000,0.0210,0.0000,0.0250,287.0500
1782805826.9739,2.8620,247.0690,0.0260,0.0000,0.0140,249.9960
1782805827.2231,2.7350,172.6230,0.0190,0.0000,0.0130,175.4220
1782805827.4250,2.5560,161.3260,0.0280,0.0000,0.0250,163.9540
1782805827.5748,2.4330,19.4090,0.0090,0.0080,0.0160,21.9190
1782805827.6248,0.1930,15.4950,0.0090,0.0070,0.0140,15.7590
1782805827.6751,2.4130,12.3430,0.0050,0.0040,0.0210,14.8240
1782805827.7250,0.1640,11.8190,0.0050,0.0040,0.0280,12.0450
1782805827.7752,0.1600,11.9320,0.0120,0.0100,0.0160,12.1700
1782805827.8251,0.1770,9.1780,0.0070,0.0060,0.0150,9.4140
1782805827.8752,2.3100,11.6160,0.0040,0.0040,0.0120,13.9680
1782805827.9255,0.1380,7.4340,0.0030,0.0030,0.0220,7.6190
1782805827.9752,0.1330,10.1960,0.0090,0.0080,0.0210,10.4070
1782805828.0257,0.2030,12.4600,0.0120,0.0090,0.0230,12.7540
1782805828.0755,0.1680,9.7240,0.0070,0.0050,0.0130,9.9650
1782805828.1255,2.3220,8.1690,0.0040,0.0030,0.0130,10.5330
1782805828.1757,0.1440,8.2480,0.0030,0.0030,0.0120,8.4320
1782805828.2262,2.3320,8.4450,0.0100,0.0060,0.0280,10.8610
1782805828.2765,5.6630,9.4710,0.0120,0.0070,0.0140,15.2110
1782805828.3265,2.3400,7.2730,0.0100,0.0060,0.0130,9.6860
1782805828.3760,2.3510,9.7950,0.0080,0.0070,0.0150,12.2210
1782805828.4253,2.3270,9.3170,0.0120,0.0080,0.0210,11.7230
1782805828.4749,2.3970,7.4290,0.0100,0.0060,0.0160,9.9020
1782805828.5247,2.4730,8.8260,0.0100,0.0060,0.0140,11.3840
1782805828.5736,2.3520,7.6290,0.0100,0.0100,0.0150,10.0570
1782805828.6234,3.6220,9.5050,0.0110,0.0060,0.0140,13.1990
1782805828.6732,2.4510,10.6610,0.0110,0.0060,0.0140,13.1860
1782805828.7232,2.4510,8.1190,0.0110,0.0070,0.0140,10.6440
1782805828.7729,2.3610,7.1780,0.0090,0.0070,0.0240,9.6200
1782805828.8226,2.4440,9.7610,0.0110,0.0070,0.0180,12.2930
1782805828.8726,2.2550,6.7140,0.0090,0.0060,0.0140,9.0390
1782805828.9226,2.6370,5.9870,0.0100,0.0080,0.0160,8.6990
1782805828.9728,3.0170,9.9160,0.0100,0.0130,0.0140,13.0110
1782805829.0236,2.5500,9.4450,0.0130,0.0090,0.0230,12.0790
1782805829.0730,2.6820,7.2120,0.0160,0.0140,0.0370,10.0190
1782805829.1236,3.9720,8.2030,0.0110,0.0130,0.0140,12.2540
1782805829.1732,4.2020,10.4750,0.0080,0.0060,0.0240,14.7560
1782805829.2233,7.1030,23.5500,0.0140,0.0170,0.0260,30.7770
1782805829.2733,2.6210,5.8080,0.0080,0.0050,0.0150,8.5070
1782805829.3234,3.4170,4.3280,0.0100,0.0080,0.0140,7.8100
1782805829.3739,2.4670,4.7660,0.0110,0.0070,0.0150,7.3250
1782805829.4239,2.3010,5.5450,0.0090,0.0070,0.0150,7.9190
1782805829.4739,4.2220,4.6030,0.0100,0.0060,0.0150,8.8980
1782805829.5247,6.5170,7.4550,0.0110,0.0080,0.0260,14.0760
1782805829.5749,3.8560,4.0960,0.0090,0.0090,0.0260,8.0380
1782805829.6255,3.2850,3.3200,0.0120,0.0070,0.0320,6.6950
1782805829.6761,6.1360,5.6190,0.0090,0.0080,0.0140,11.8260
1782805829.7262,4.9150,8.4500,0.0260,0.0200,0.0530,13.5630
1782805829.7758,3.2600,3.8910,0.0120,0.0090,0.0270,7.2470
1782805829.8259,3.7400,3.6180,0.0100,0.0070,0.0150,7.4360
1782805829.8758,3.7850,2.8540,0.0090,0.0080,0.0260,6.7330
1782805829.9251,2.1460,2.4280,0.0080,0.0060,0.0280,4.6550
1782805829.9747,2.6830,2.3730,0.0100,0.0070,0.0150,5.1350
1782805830.0238,2.0950,2.0510,0.0140,0.0060,0.0150,4.2190
1782805830.0738,2.2460,2.5780,0.0100,0.0080,0.0150,4.8950
1782805830.1238,2.1190,2.6330,0.0090,0.0070,0.0150,4.8240
1782805830.1730,3.8640,2.6630,0.0100,0.0070,0.0270,6.6120
1782805830.2226,3.0160,2.4770,0.0100,0.0060,0.0260,5.5970
1782805830.2726,3.7240,3.1420,0.0100,0.0070,0.0160,6.9380
1782805830.3224,5.4270,3.0750,0.0120,0.0070,0.0200,8.5930
1782805830.3724,3.9240,4.6870,0.0180,0.0100,0.0560,8.7670
1782805830.4226,11.3140,4.6960,0.0170,0.0120,0.0450,16.1750
1782805830.4732,1.9820,1.8530,0.0110,0.0060,0.0220,3.9340
1782805830.5238,3.2470,2.0130,0.0110,0.0080,0.0160,5.3380
1782805830.5735,5.3350,4.7740,0.0460,0.0430,0.1360,10.5310
1782805830.6240,1.9900,1.8120,0.0110,0.0080,0.0210,3.9000
1782805830.6739,2.0550,1.5550,0.0110,0.0070,0.0210,3.6930
1782805830.7245,2.0430,1.7520,0.0110,0.0070,0.0190,3.8790
1782805830.7747,1.9790,1.6500,0.0100,0.0070,0.0220,3.7290
1782805830.8251,4.0500,1.8990,0.0140,0.0080,0.0340,6.0530
1782805830.8751,2.0310,1.7700,0.0100,0.0070,0.0220,3.8850
1782805830.9251,2.2000,1.5810,0.0110,0.0070,0.0150,3.8550
1782805830.9747,2.0630,1.6800,0.0110,0.0070,0.0240,3.8270
1782805831.0251,4.0960,4.4150,0.0300,0.0220,0.0680,8.7500
1782805831.0749,2.4980,1.5210,0.0120,0.0070,0.0150,4.1100
1782805831.1251,2.4940,2.4420,0.0130,0.0120,0.0290,5.0500
1782805831.1752,2.6200,1.8400,0.0090,0.0060,0.0150,4.5330
1782805831.2254,4.3360,4.3720,0.0240,0.0180,0.0390,8.8600
1782805831.2756,2.2600,2.9690,0.0140,0.0090,0.0220,5.3320
1782805831.3258,2.4470,2.1020,0.0110,0.0060,0.0250,4.6360
1782805831.3760,2.3860,1.9660,0.0130,0.0070,0.0230,4.4520
1782805831.4250,2.3170,2.0630,0.0110,0.0060,0.0200,4.4650
1782805831.4754,2.1810,16.5080,0.0080,0.0000,0.0220,18.7660
1782805831.5246,2.0740,12.5250,0.0090,0.0000,0.0290,14.6770
1782805831.5750,2.0880,10.2690,0.0090,0.0060,0.0320,12.4480
1782805831.6246,2.1400,11.5220,0.0090,0.0050,0.0330,13.7630
1782805831.6744,2.0470,17.5580,0.0120,0.0000,0.0190,19.6980
1782805831.7248,2.0770,1.8970,0.0090,0.0070,0.0200,4.0620
1782805831.7748,5.6460,20.3920,0.0270,0.0000,0.0150,26.1090
1782805831.8250,2.0790,22.7300,0.0060,0.0000,0.0150,24.8530
1782805831.8752,2.3380,2.2340,0.0100,0.0070,0.0360,4.6730
1782805831.9250,4.0400,6.2910,0.0150,0.0100,0.0240,10.4550
1782805831.9750,8.3490,34.6210,0.0400,0.0110,0.0420,43.0950
1782805832.0249,2.2540,2.5520,0.0060,0.0040,0.0140,4.8580
1782805832.0753,2.8780,23.7950,0.0230,0.0000,0.0140,26.7320
1782805832.1253,2.0720,12.6020,0.0100,0.0050,0.0180,14.7430
1782805832.1749,4.3870,5.7330,0.0160,0.0100,0.0260,10.2490
1782805832.2249,8.2980,4.9850,0.0140,0.0100,0.0320,13.4090
1782805832.2749,3.1110,2.9630,0.0090,0.0070,0.0160,6.1570
1782805832.3249,2.1880,2.6740,0.0100,0.0080,0.0170,4.9370
1782805832.3747,2.2390,2.6190,0.0200,0.0090,0.0300,4.9710
1782805832.4242,4.4940,3.7310,0.0100,0.0080,0.0170,8.3080
1782805832.4742,2.7260,2.3180,0.0100,0.0070,0.0210,5.1430
1782805832.5245,4.0100,2.9880,0.0150,0.0090,0.0260,7.1180
1782805832.5741,4.5330,20.1540,0.0360,0.0060,0.0140,24.7600
1782805832.6239,3.9180,16.9640,0.0340,0.0070,0.0220,20.9670
1782805832.6746,3.1870,2.4240,0.0090,0.0070,0.0180,5.6910
1782805832.7244,2.7500,3.2880,0.0140,0.0160,0.0590,6.1990
1782805832.7742,3.3330,2.0570,0.0110,0.0060,0.0130,5.4640
1782805832.8246,2.4960,1.8250,0.0100,0.0070,0.0160,4.3920
1782805832.8750,4.2010,3.0690,0.0110,0.0080,0.0180,7.3690
1782805832.9250,2.2770,2.2010,0.0090,0.0060,0.0140,4.5490
1782805832.9756,2.0670,2.9640,0.0080,0.0060,0.0140,5.1040
1782805833.0254,9.8430,8.0910,0.0450,0.0440,0.0780,18.3040
1782805833.0758,3.9860,6.8430,0.0180,0.0110,0.0280,10.9540
1782805833.1260,2.3160,1.9160,0.0100,0.0060,0.0150,4.3030
1782805833.1758,2.4220,2.5170,0.0110,0.0060,0.0200,5.0200
1782805833.2256,2.0800,1.7570,0.0110,0.0060,0.0160,3.9160
1782805833.2751,7.6210,5.7660,0.0280,0.0170,0.0740,13.6220
1782805833.3248,2.0620,1.4490,0.0080,0.0060,0.0140,3.5850
1782805833.3752,2.0180,2.0130,0.0100,0.0060,0.0150,4.1090
1782805833.4247,3.0660,2.2660,0.0120,0.0080,0.0220,5.4290
1782805833.4747,2.1040,1.4400,0.0100,0.0060,0.0140,3.6200
1782805833.5243,2.1480,1.6440,0.0120,0.0060,0.0160,3.8720
1782805833.5741,2.0120,1.5590,0.0100,0.0060,0.0160,3.6550
1782805833.6237,2.0360,1.6580,0.0100,0.0050,0.0140,3.7650
1782805833.6737,2.7310,2.6570,0.0110,0.0070,0.0300,5.4870
1782805833.7235,2.7310,2.0860,0.0130,0.0080,0.0230,4.9250
1782805833.7733,7.2300,1.8700,0.0450,0.0250,0.0950,9.4430
1782805833.8233,7.7720,7.2540,0.0160,0.0130,0.0560,15.1900
1782805833.8737,3.2530,2.1420,0.0120,0.0070,0.0230,5.4990
1782805833.9238,2.7390,2.0250,0.0120,0.0100,0.0170,4.8490
1782805833.9740,2.5930,1.6270,0.0120,0.0070,0.0340,4.3170
1782805834.0236,2.0120,1.7230,0.0100,0.0050,0.0150,3.8110
1782805834.0736,2.2750,1.7050,0.0110,0.0080,0.0200,4.0860
1782805834.1240,2.0910,1.5790,0.0110,0.0060,0.0310,3.7600
1782805834.1742,2.1090,1.2560,0.0110,0.0060,0.0140,3.4370
1782805834.2238,2.0950,5.7120,0.0120,0.0050,0.0150,7.8750
1782805834.2748,2.0470,1.5330,0.0100,0.0060,0.0140,3.6670
1782805834.3245,1.9820,1.4590,0.0080,0.0060,0.0140,3.5130
1782805834.3746,2.3080,1.1160,0.0110,0.0050,0.0140,3.4990
1782805834.4246,2.0530,1.7530,0.0110,0.0060,0.0150,3.8910
1782805834.4744,2.1920,1.5390,0.0100,0.0060,0.0140,3.7960
1782805834.5244,2.0780,1.3770,0.0080,0.0060,0.0290,3.5370
1782805834.5746,2.7690,2.2180,0.0080,0.0050,0.0130,5.0640
1782805834.6249,4.6230,2.2090,0.0130,0.0080,0.0520,6.9930
1782805834.6753,3.2210,1.7840,0.0090,0.0060,0.0160,5.0770
1782805834.7253,3.7290,1.6470,0.0120,0.0070,0.0240,5.4810
1782805834.7753,7.8950,3.9590,0.0330,0.0180,0.0490,12.0670
1782805834.8255,3.7080,2.1230,0.0100,0.0070,0.0190,5.9410
1782805834.8749,2.8320,1.6530,0.0090,0.0060,0.0140,4.5540
1782805834.9253,2.9000,1.4650,0.0110,0.0060,0.0150,4.4530
1782805834.9749,2.8190,1.3670,0.0110,0.0070,0.0270,4.2730
1782805835.0249,1.9990,1.5130,0.0110,0.0080,0.0160,3.5930
1782805835.0749,2.9120,1.8730,0.0120,0.0060,0.0170,4.8650
1782805835.1249,2.0140,1.0710,0.0090,0.0060,0.0160,3.1690
1782805835.1751,2.5800,1.2700,0.0100,0.0060,0.0240,3.9320
1782805835.2249,2.3010,1.0880,0.0100,0.0060,0.0160,3.4610
1782805835.2748,3.9850,2.1500,0.0130,0.0130,0.0270,6.2560
1782805835.3250,1.9890,1.7280,0.0130,0.0060,0.0150,3.8050
1782805835.3750,2.8500,1.9730,0.0120,0.0080,0.0170,4.9090
1782805835.4251,2.0250,1.1920,0.0100,0.0060,0.0190,3.3000
1782805835.4750,5.6960,2.7360,0.0260,0.0150,0.0390,8.6080
1782805835.5246,2.7700,1.1060,0.0100,0.0070,0.0260,3.9760
1782805835.5750,2.0960,0.9000,0.0100,0.0070,0.0340,3.0940
1782805835.6250,1.9130,0.8650,0.0120,0.0060,0.0160,2.8610
1782805835.6746,1.8410,0.9880,0.0120,0.0060,0.0140,2.9040
1782805835.7248,3.1720,1.2390,0.0140,0.0080,0.0260,4.5070
1782805835.7750,1.8920,0.7900,0.0110,0.0060,0.0150,2.7570
1782805835.8247,4.4500,2.2460,0.0300,0.0160,0.0730,6.9070
1782805835.8751,3.3610,0.9990,0.0140,0.0070,0.0180,4.4530
1782805835.9247,2.0920,0.9240,0.0120,0.0070,0.0170,3.0950
1782805835.9748,1.8920,1.0220,0.0100,0.0060,0.0140,2.9840
1782805836.0247,2.2680,0.8890,0.0110,0.0060,0.0140,3.2290
1782805836.0753,1.9620,0.7810,0.0100,0.0060,0.0210,2.8250
1782805836.1255,5.3220,1.7660,0.0160,0.0140,0.0390,7.2490
1782805836.1749,4.6090,3.0020,0.0370,0.0300,0.0790,7.8770
1782805836.2256,2.0880,0.9380,0.0090,0.0060,0.0160,3.1030
1782805836.2756,2.6160,1.1410,0.0100,0.0060,0.0250,3.8420
1782805836.3259,2.0520,0.7110,0.0100,0.0060,0.0300,2.8510
1782805836.3755,3.1370,1.1160,0.0150,0.0090,0.0440,4.3930
1782805836.4255,3.0150,1.0450,0.0190,0.0130,0.0880,4.3010
1782805836.4755,2.8830,0.9590,0.0110,0.0060,0.0290,3.9500
1782805836.5253,1.9120,0.6570,0.0100,0.0050,0.0200,2.6450
1782805836.5755,1.7870,0.7350,0.0110,0.0060,0.0280,2.6080
1782805836.6247,1.9080,0.8550,0.0100,0.0070,0.0250,2.8470
1782805836.6752,2.0020,0.8210,0.0100,0.0060,0.0310,2.9170
1782805836.7246,2.1750,0.7830,0.0100,0.0060,0.0140,3.0260
1782805836.7741,1.8390,0.6660,0.0130,0.0060,0.0160,2.5850
1782805836.8244,1.9370,0.7160,0.0100,0.0070,0.0160,2.7290
1782805836.8740,1.7420,0.9590,0.0090,0.0060,0.0140,2.7690
1782805836.9240,3.8800,2.3340,0.0250,0.0160,0.0360,6.3730
1782805836.9742,2.3400,1.2190,0.0100,0.0060,0.0170,3.6570
1782805837.0240,2.2210,0.7740,0.0110,0.0060,0.0180,3.0700
1782805837.0740,2.9830,4.1420,0.0130,0.0040,0.0150,7.1960
1782805837.1240,3.7660,1.1930,0.0150,0.0080,0.0220,5.0580
1782805837.1738,3.7050,2.1150,0.0220,0.0110,0.0290,5.9540
1782805837.2234,2.5050,1.8600,0.0150,0.0090,0.0390,4.4890
1782805837.2730,2.4730,2.1390,0.0180,0.0110,0.0290,4.7470
1782805837.3236,3.2720,1.3340,0.0140,0.0070,0.0190,4.6930
1782805837.3734,2.9920,1.1070,0.0110,0.0060,0.0420,4.2140
1782805837.4233,1.8470,1.1420,0.0130,0.0060,0.0370,3.4390
1782805837.4739,1.8900,1.0080,0.0090,0.0060,0.0230,2.9770
1782805837.5241,2.1050,2.6920,0.0170,0.0100,0.0460,4.9430
1782805837.5741,3.2780,2.1240,0.0220,0.0130,0.0380,5.5690
1782805837.6243,3.1500,1.6820,0.0110,0.0070,0.0160,4.9150
1782805837.6741,2.9300,1.2500,0.0130,0.0070,0.0210,4.2900
1782805837.7247,5.7530,4.6030,0.0280,0.0180,0.0540,10.5970
1782805837.7749,4.7770,2.0430,0.0160,0.0090,0.0220,6.9300
1782805837.8249,3.5130,1.8650,0.0110,0.0070,0.0230,5.4890
1782805837.8749,1.9910,1.1280,0.0100,0.0070,0.0210,3.1960
1782805837.9250,1.8920,1.0820,0.0090,0.0110,0.0140,3.0450
1782805837.9750,4.4220,2.0330,0.0140,0.0090,0.0230,6.5630
1782805838.0254,4.7370,1.8830,0.0140,0.0080,0.0300,6.7370
1782805838.0752,3.1880,1.6720,0.0110,0.0070,0.0260,4.9470
1782805838.1247,3.0040,1.3220,0.0090,0.0060,0.0170,4.4100
1782805838.1753,4.2560,2.1280,0.0130,0.0080,0.0200,6.4980
1782805838.2248,3.6100,2.1140,0.0150,0.0130,0.0200,5.8170
1782805838.2751,4.1220,3.3430,0.0350,0.0190,0.0480,7.6810
1782805838.3248,2.7530,1.5650,0.0110,0.0070,0.0150,4.3900
1782805838.3750,1.8850,19.5510,0.0120,0.0050,0.0140,21.5170
1782805838.4250,1.9240,1.2880,0.0100,0.0060,0.0140,3.2770
1782805838.4750,4.4200,3.1930,0.0190,0.0140,0.0360,7.7540
1782805838.5244,2.1990,5.1530,0.0130,0.0060,0.0160,7.4320
1782805838.5748,1.7790,1.7230,0.0080,0.0060,0.0150,3.5720
1782805838.6244,1.8360,1.8730,0.0110,0.0070,0.0230,3.7910
1782805838.6746,2.3050,1.1850,0.0120,0.0060,0.0150,3.5670
1782805838.7243,1.9890,1.5630,0.0110,0.0070,0.0190,3.6310
1782805838.7747,3.5030,8.5040,0.0160,0.0080,0.0310,12.1110
1782805838.8249,2.0060,1.3080,0.0110,0.0060,0.0160,3.3880
1782805838.8751,2.4180,2.1450,0.0150,0.0090,0.0250,4.6710
1782805838.9247,2.0330,1.9400,0.0100,0.0070,0.0180,4.0650
1782805838.9747,1.8850,1.4540,0.0100,0.0070,0.0240,3.4180
1782805839.0251,2.5160,1.5190,0.0100,0.0060,0.0150,4.1030
1782805839.0751,2.7060,2.8440,0.0210,0.0110,0.0270,5.6710
1782805839.1248,2.8350,1.9900,0.0180,0.0110,0.0260,4.9400
1782805839.1749,2.6210,3.3590,0.0190,0.0120,0.0310,6.1230
1782805839.2251,2.4020,2.0340,0.0110,0.0070,0.0230,4.5280
1782805839.2757,3.8870,2.3600,0.0120,0.0100,0.0220,6.3490
1782805839.3259,2.6610,2.0180,0.0110,0.0100,0.0240,4.7790
1782805839.3761,3.4030,1.9950,0.0150,0.0090,0.0210,5.4900
1782805839.4260,1.9190,1.2620,0.0120,0.0070,0.0180,3.2640
1782805839.4762,1.7760,1.3060,0.0110,0.0070,0.0240,3.1690
1782805839.5260,2.8960,1.3490,0.0130,0.0080,0.0320,4.3510
1782805839.5754,1.8520,1.7600,0.0090,0.0060,0.0150,3.6910
1782805839.6252,4.9390,1.8970,0.0140,0.0080,0.0400,6.9590
1782805839.6746,1.8170,1.3590,0.0110,0.0060,0.0150,3.2490
1782805839.7244,1.7810,1.6030,0.0100,0.0070,0.0140,3.4520
1782805839.7740,1.8170,1.3880,0.0090,0.0060,0.0410,3.3030
1782805839.8230,1.7970,1.7860,0.0110,0.0070,0.0140,3.6540
1782805839.8726,1.7820,1.8230,0.0080,0.0060,0.0150,3.6780
1782805839.9219,1.9750,2.5310,0.0100,0.0060,0.0150,4.5730
1782805839.9716,1.8230,1.5830,0.0110,0.0060,0.0150,3.4800
1782805840.0214,1.8110,1.8650,0.0110,0.0080,0.0140,3.7490
1782805840.0711,1.8270,1.8650,0.0080,0.0070,0.0140,3.7710
1782805840.1215,1.8400,1.4960,0.0110,0.0060,0.0150,3.4170
1782805840.1711,1.8090,1.7220,0.0110,0.0070,0.0150,3.6020
1782805840.2214,2.3500,1.8120,0.0110,0.0070,0.0320,4.2550
1782805840.2719,1.7660,1.8930,0.0120,0.0070,0.0150,3.7340
1782805840.3217,4.7520,4.0800,0.0260,0.0200,0.0790,9.0750
1782805840.3725,3.7860,3.5230,0.0100,0.0070,0.0200,7.4040
1782805840.4225,2.2440,2.0470,0.0100,0.0060,0.0160,4.3650
1782805840.4724,3.5370,3.9360,0.0260,0.0160,0.0410,7.6540
1782805840.5225,2.1880,1.7830,0.0110,0.0070,0.0140,4.0430
1782805840.5730,1.7370,2.2560,0.0110,0.0060,0.0390,4.0960
1782805840.6228,3.4080,2.3560,0.0110,0.0070,0.0250,5.8470
1782805840.6730,2.4050,1.6960,0.0100,0.0070,0.0140,4.1730
1782805840.7232,3.4890,2.7520,0.0100,0.0070,0.0180,6.3270
1782805840.7737,4.4160,3.2410,0.0110,0.0090,0.0200,7.7540
1782805840.8240,3.7400,2.9730,0.0110,0.0090,0.0180,6.8180
1782805840.8740,3.1340,5.4890,0.0190,0.0160,0.0300,8.7590
1782805840.9242,5.9250,7.4510,0.0250,0.0160,0.0400,13.5660
1782805840.9746,2.9680,8.5960,0.0110,0.0050,0.0150,11.6350
1782805841.0244,1.7600,2.2040,0.0080,0.0070,0.0140,4.0320
1782805841.0740,2.8480,2.6700,0.0100,0.0070,0.0150,5.6030
1782805841.1250,2.8080,2.1120,0.0110,0.0080,0.0180,5.0040
1782805841.1745,3.1320,3.3660,0.0110,0.0080,0.0290,6.5890
1782805841.2246,2.6910,4.2290,0.0240,0.0160,0.0370,7.0870
1782805841.2749,6.0650,3.7050,0.0150,0.0100,0.0230,9.8800
1782805841.3252,6.1910,3.6900,0.0140,0.0090,0.0570,10.0560
1782805841.3751,4.8960,7.1310,0.0340,0.0210,0.0520,12.2500
1782805841.4252,2.7620,1.9740,0.0100,0.0070,0.0150,4.8520
1782805841.4752,4.0270,23.8570,0.0250,0.0000,0.0290,27.9530
1782805841.5253,2.7330,3.1620,0.0130,0.0090,0.0240,5.9910
1782805841.5755,2.1420,1.5280,0.0100,0.0070,0.0150,3.7470
1782805841.6253,1.7730,2.2030,0.0090,0.0060,0.0190,4.0500
1782805841.6753,1.8190,2.2970,0.0100,0.0060,0.0210,4.1880
1782805841.7251,4.2470,3.0300,0.0140,0.0090,0.0260,7.3830
1782805841.7753,3.7480,2.9610,0.0110,0.0080,0.0190,6.8150
1782805841.8251,3.4710,5.9080,0.0330,0.0240,0.0470,9.5970
1782805841.8752,2.8820,2.1090,0.0100,0.0070,0.0220,5.0820
1782805841.9250,6.9270,5.6900,0.0160,0.0110,0.0290,12.7450
1782805841.9752,8.8150,6.6660,0.0390,0.0270,0.0710,15.7520
1782805842.0255,3.0640,7.5110,0.0130,0.0060,0.0140,10.6500
1782805842.0752,1.7180,1.7450,0.0120,0.0080,0.0200,3.5680
1782805842.1256,3.5120,1.9140,0.0130,0.0070,0.0370,5.5380
1782805842.1760,3.0210,4.4180,0.0170,0.0120,0.0280,7.5900
1782805842.2254,2.4200,2.1170,0.0120,0.0070,0.0270,4.6370
1782805842.2749,5.2700,5.2110,0.0180,0.0110,0.0400,10.6190
1782805842.3245,1.8480,1.5120,0.0100,0.0070,0.0340,3.4590
1782805842.3736,1.7820,1.9080,0.0120,0.0070,0.0200,3.7890
1782805842.4234,2.2370,1.9660,0.0160,0.0100,0.0150,4.2870
1782805842.4736,2.1240,2.4790,0.0100,0.0090,0.0140,4.6780
1782805842.5230,2.1190,2.0290,0.0120,0.0070,0.0170,4.2280
1782805842.5730,5.8530,5.2170,0.0330,0.0300,0.1060,11.4870
1782805842.6230,2.1220,2.6730,0.0160,0.0110,0.0240,4.9260
1782805842.6733,2.7720,2.2540,0.0130,0.0080,0.0180,5.1130
1782805842.7235,1.6470,2.3500,0.0140,0.0110,0.0200,4.0910
1782805842.7736,2.6890,26.6620,0.0200,0.0000,0.0160,29.4200
1782805842.8243,1.6130,1.3320,0.0070,0.0070,0.0150,3.0050
1782805842.8743,1.6760,1.9800,0.0100,0.0060,0.0220,3.7390
1782805842.9249,1.6850,1.9480,0.0100,0.0060,0.0140,3.7010
1782805842.9754,1.6660,1.5220,0.0110,0.0070,0.0160,3.2680
1782805843.0255,1.6230,1.7780,0.0120,0.0070,0.0170,3.4790
1782805843.0751,1.6940,1.6340,0.0080,0.0070,0.0240,3.4080
1782805843.1255,1.6780,20.6090,0.0130,0.0000,0.0140,22.3640
1782805843.1755,1.6070,1.5470,0.0080,0.0060,0.0300,3.2440
1782805843.2253,2.1190,1.9670,0.0110,0.0060,0.0150,4.1620
1782805843.2754,1.7110,2.0210,0.0090,0.0070,0.0140,3.8030
1782805843.3249,2.1970,28.8900,0.0310,0.0000,0.0160,31.1540
1782805843.3747,1.6210,2.1600,0.0060,0.0060,0.0140,3.8320
1782805843.4250,1.7760,24.1690,0.0130,0.0000,0.0170,26.0110
1782805843.4746,1.6730,2.5550,0.0110,0.0070,0.0220,4.3240
1782805843.5242,1.7550,2.6450,0.0110,0.0070,0.0150,4.4720
1782805843.5742,1.9720,26.4750,0.0140,0.0000,0.0190,28.5140
1782805843.6240,2.0540,28.6420,0.0200,0.0000,0.0160,30.7590
1782805843.6738,1.9310,2.7860,0.0110,0.0070,0.0160,4.7950
1782805843.7234,2.9480,28.1050,0.0210,0.0000,0.0250,31.1210
1782805843.7736,1.6730,2.4380,0.0050,0.0060,0.0140,4.1670
1782805843.8238,2.5260,7.0390,0.0200,0.0160,0.0320,9.7000
1782805843.8734,1.6820,3.2070,0.0100,0.0070,0.0150,4.9660
1782805843.9238,1.7790,26.6590,0.0180,0.0160,0.0150,28.5130
1782805843.9735,3.1320,4.5470,0.0120,0.0110,0.0150,7.7570
1782805844.0236,5.4250,6.5300,0.0130,0.0100,0.0180,12.0500
1782805844.0735,1.7730,18.6940,0.0120,0.0060,0.0150,20.5390
1782805844.1236,2.1500,46.2700,0.0170,0.0000,0.0150,48.4870
1782805844.1740,1.6900,34.7650,0.0110,0.0100,0.0170,36.5340
1782805844.2241,1.7610,39.6040,0.0250,0.0000,0.0370,41.4710
1782805844.2743,1.8560,3.3780,0.0100,0.0060,0.0150,5.3040
1782805844.3241,1.9710,4.2370,0.0100,0.0070,0.0390,6.3280
1782805844.3741,1.7830,6.0620,0.0140,0.0100,0.0290,7.9580
1782805844.4234,2.2000,3.7610,0.0100,0.0080,0.0220,6.0450
1782805844.4735,1.6910,40.5200,0.0190,0.0000,0.0140,42.2760
1782805844.5235,1.8590,34.7420,0.0090,0.0000,0.0150,36.6640
1782805844.5735,1.7290,37.3190,0.0140,0.0070,0.0230,39.1280
1782805844.6237,1.6540,36.5420,0.0120,0.0000,0.0150,38.2620
1782805844.6735,1.7350,3.2730,0.0090,0.0060,0.0130,5.0740
1782805844.7235,2.6130,2.9530,0.0100,0.0070,0.0140,5.6320
1782805844.7738,3.0560,49.6840,0.0260,0.0100,0.0140,52.8110
1782805844.8240,1.7160,2.7170,0.0050,0.0030,0.0140,4.4840
1782805844.8739,2.9980,3.3790,0.0090,0.0080,0.0250,6.4750
1782805844.9244,2.5530,7.4770,0.0160,0.0150,0.0330,10.1520
1782805844.9744,2.0110,2.6730,0.0100,0.0070,0.0140,4.7560
1782805845.0246,1.6920,2.9460,0.0090,0.0060,0.0130,4.7120
1782805845.0754,1.9600,2.6530,0.0080,0.0060,0.0160,4.6840
1782805845.1254,1.8020,3.2640,0.0130,0.0080,0.0280,5.1630
1782805845.1758,2.6920,2.7760,0.0100,0.0060,0.0150,5.5410
1782805845.2256,1.7420,2.4100,0.0090,0.0050,0.0160,4.2220
1782805845.2756,1.6950,1.9820,0.0110,0.0080,0.0140,3.7480
1782805845.3252,1.7140,2.5940,0.0090,0.0070,0.0140,4.3800
1782805845.3756,8.0410,10.0600,0.0440,0.0270,0.0640,18.3940
1782805845.4253,3.0300,2.1920,0.0140,0.0090,0.0290,5.3240
1782805845.4755,1.6830,1.5440,0.0110,0.0060,0.0150,3.2950
1782805845.5249,3.2960,2.7150,0.0140,0.0100,0.0230,6.1330
1782805845.5749,3.3820,25.6640,0.0140,0.0000,0.0140,29.1110
1782805845.6241,1.8220,1.9610,0.0110,0.0060,0.0150,3.8500
1782805845.6742,2.3980,4.4040,0.0340,0.0200,0.0780,7.0480
