timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805853.8749,2.7790,2.2690,0.0120,0.0110,0.0170,5.1300
1782805853.9248,2.8890,1.7240,0.0100,0.0080,0.0190,4.7000
1782805853.9739,2.0590,1.9270,0.0090,0.0050,0.0140,4.0550
1782805854.0242,1.7120,1.4480,0.0100,0.0050,0.0150,3.2300
1782805854.0745,2.7180,1.9920,0.0110,0.0070,0.0320,4.8150
1782805854.1243,1.8710,1.3430,0.0110,0.0060,0.0140,3.2930
1782805854.1743,3.0560,1.9300,0.0120,0.0110,0.0170,5.0950
1782805854.2246,3.9940,4.9060,0.0360,0.0230,0.0940,9.2270
1782805854.2750,1.9430,1.2100,0.0100,0.0090,0.0150,3.2270
1782805854.3250,1.9490,1.5930,0.0100,0.0070,0.0160,3.6160
1782805854.3742,4.6980,6.1080,0.0550,0.0350,0.1570,11.2760
1782805854.4239,3.4000,2.4880,0.0150,0.0100,0.0250,6.0180
1782805854.4738,2.8060,2.1310,0.0110,0.0080,0.0190,5.0200
1782805854.5234,2.9520,2.7480,0.0110,0.0090,0.0190,5.7950
1782805854.5732,8.1530,7.0150,0.0240,0.0150,0.0370,15.3220
1782805854.6232,2.8580,2.2790,0.0110,0.0080,0.0160,5.2200
1782805854.6735,3.8180,32.1890,0.0200,0.0000,0.0140,36.0930
1782805854.7236,2.0160,1.9860,0.0080,0.0060,0.0120,4.0490
1782805854.7735,1.7860,3.2560,0.0090,0.0060,0.0130,5.1200
1782805854.8235,2.7320,2.8680,0.0140,0.0160,0.0280,5.7210
1782805854.8739,1.8810,2.2360,0.0110,0.0080,0.0200,4.2050
1782805854.9238,4.1350,3.0280,0.0120,0.0080,0.0180,7.2520
1782805854.9745,1.9720,1.7800,0.0110,0.0060,0.0160,3.8440
1782805855.0245,3.7340,2.8480,0.0130,0.0100,0.0210,6.6680
1782805855.0747,4.8510,5.2130,0.0160,0.0110,0.0240,10.1780
1782805855.1245,5.4450,7.2370,0.0220,0.0130,0.0300,12.8290
1782805855.1751,3.1090,2.7140,0.0100,0.0070,0.0140,5.8960
1782805855.2253,1.9100,2.6130,0.0100,0.0070,0.0200,4.5980
1782805855.2751,2.7940,5.4430,0.0260,0.0150,0.0590,8.4360
1782805855.3253,6.0470,6.9890,0.0120,0.0090,0.0260,13.1390
1782805855.3759,3.2480,2.7740,0.0080,0.0070,0.0180,6.0950
1782805855.4263,1.9590,2.2990,0.0100,0.0060,0.0140,4.3520
1782805855.4763,2.0180,16.2330,0.0140,0.0060,0.0140,18.3160
1782805855.5256,2.6000,3.7100,0.0100,0.0060,0.0230,6.4100
1782805855.5753,2.0790,2.3800,0.0100,0.0070,0.0200,4.5390
1782805855.6249,4.8620,4.7590,0.0120,0.0070,0.0150,9.6990
1782805855.6740,1.9760,2.8970,0.0100,0.0060,0.0140,4.9400
1782805855.7240,3.3820,3.6080,0.0090,0.0070,0.0140,7.0590
1782805855.7730,1.9910,14.3860,0.0120,0.0040,0.0270,16.4650
1782805855.8230,4.6070,16.1170,0.0360,0.0230,0.0480,20.9400
1782805855.8725,4.3380,5.0010,0.0110,0.0080,0.0180,9.4310
1782805855.9226,2.1820,2.5240,0.0100,0.0070,0.0140,4.7750
1782805855.9724,1.8330,2.4550,0.0080,0.0120,0.0150,4.3610
1782805856.0221,1.8310,2.9500,0.0090,0.0070,0.0140,4.8580
1782805856.0724,1.9890,2.9810,0.0100,0.0070,0.0270,5.0560
1782805856.1222,1.8410,2.5860,0.0110,0.0070,0.0150,4.4960
1782805856.1722,1.8340,3.3190,0.0080,0.0070,0.0170,5.2310
1782805856.2219,3.0310,3.6190,0.0160,0.0070,0.0150,6.7190
1782805856.2721,3.1560,5.4280,0.0220,0.0140,0.0360,8.7500
1782805856.3225,1.8900,2.7120,0.0090,0.0060,0.0140,4.6720
1782805856.3729,2.1440,2.9580,0.0370,0.0070,0.0480,5.2100
1782805856.4233,5.0140,6.2140,0.0120,0.0080,0.0170,11.3200
1782805856.4730,3.1720,2.9120,0.0100,0.0070,0.0250,6.1770
1782805856.5236,3.2000,9.9390,0.0200,0.0120,0.0320,13.2860
1782805856.5735,2.1280,3.9980,0.0180,0.0120,0.0440,6.2850
1782805856.6239,1.8380,3.1890,0.0110,0.0060,0.0180,5.1200
1782805856.6739,2.0100,2.1760,0.0090,0.0060,0.0210,4.2630
1782805856.7235,1.9000,2.3540,0.0090,0.0060,0.0140,4.3230
1782805856.7741,3.7270,4.3410,0.0150,0.0090,0.0400,8.1960
1782805856.8242,1.8720,2.1810,0.0090,0.0060,0.0140,4.1230
1782805856.8743,1.8680,2.2750,0.0090,0.0050,0.0170,4.2110
1782805856.9237,1.8360,1.8930,0.0090,0.0060,0.0160,3.8200
1782805856.9739,1.8940,1.9550,0.0090,0.0060,0.0160,3.9220
1782805857.0232,1.8580,2.5160,0.0100,0.0050,0.0130,4.4350
1782805857.0732,1.8680,3.0820,0.0100,0.0060,0.0220,5.0340
1782805857.1234,1.8430,2.0300,0.0120,0.0070,0.0140,3.9510
1782805857.1740,1.9190,2.2330,0.0090,0.0060,0.0140,4.2250
1782805857.2238,2.0640,2.5400,0.0090,0.0060,0.0140,4.6850
1782805857.2746,1.9140,2.0620,0.0100,0.0050,0.0150,4.0470
1782805857.3238,2.5070,2.2960,0.0160,0.0060,0.0150,4.8770
1782805857.3740,1.8390,1.9330,0.0110,0.0060,0.0160,3.8490
1782805857.4240,2.9710,14.6380,0.0150,0.0000,0.0160,17.6690
1782805857.4742,2.2630,1.9220,0.0100,0.0050,0.0230,4.2610
1782805857.5238,2.4450,2.0160,0.0140,0.0050,0.0180,4.5360
1782805857.5738,3.8250,5.4340,0.0150,0.0090,0.0370,9.3830
1782805857.6232,2.5330,4.5280,0.0220,0.0160,0.0410,7.2060
1782805857.6736,2.7980,13.7820,0.0140,0.0000,0.0150,16.6640
1782805857.7240,2.0980,2.0890,0.0100,0.0050,0.0150,4.2560
1782805857.7743,2.1410,2.3900,0.0160,0.0100,0.0360,4.6710
1782805857.8237,1.9230,2.0710,0.0100,0.0050,0.0140,4.0720
1782805857.8747,3.9400,3.6680,0.0120,0.0070,0.0160,7.6950
1782805857.9245,1.7960,1.8560,0.0090,0.0070,0.0210,3.7400
1782805857.9747,2.5290,1.8280,0.0100,0.0060,0.0160,4.4380
1782805858.0251,2.1360,1.9550,0.0090,0.0060,0.0220,4.1770
1782805858.0751,3.5160,2.3490,0.0120,0.0080,0.0210,5.9670
1782805858.1251,3.1340,1.8490,0.0100,0.0070,0.0160,5.0620
1782805858.1755,1.7940,14.7950,0.0120,0.0000,0.0140,16.6470
1782805858.2259,1.7910,1.4040,0.0090,0.0060,0.0140,3.2780
1782805858.2755,9.1710,6.4010,0.0350,0.0210,0.0500,15.8170
1782805858.3257,1.9270,1.7620,0.0090,0.0060,0.0300,3.7760
1782805858.3756,2.8490,1.6150,0.0090,0.0050,0.0160,4.5390
1782805858.4252,2.2930,1.5180,0.0120,0.0060,0.0150,3.9050
1782805858.4746,4.8970,4.4110,0.0160,0.0110,0.0280,9.4300
1782805858.5240,1.7720,12.8000,0.0080,0.0040,0.0140,14.6440
1782805858.5737,1.7870,1.4170,0.0100,0.0070,0.0150,3.2840
1782805858.6236,2.4670,1.7280,0.0090,0.0060,0.0150,4.2830
1782805858.6736,2.1290,1.6940,0.0110,0.0070,0.0150,3.8880
1782805858.7236,2.2330,14.4100,0.0180,0.0000,0.0140,16.7050
1782805858.7734,1.8180,1.3660,0.0100,0.0060,0.0150,3.2530
1782805858.8234,2.8510,11.1480,0.0070,0.0000,0.0150,14.0860
1782805858.8734,2.8580,10.2910,0.0140,0.0060,0.0200,13.2270
1782805858.9229,1.8760,1.7500,0.0120,0.0070,0.0220,3.7220
1782805858.9729,1.7980,7.6930,0.0110,0.0050,0.0180,9.5630
1782805859.0229,2.7140,20.5700,0.0190,0.0000,0.0300,23.3840
1782805859.0727,1.8680,9.2290,0.0060,0.0000,0.0150,11.1600
1782805859.1230,3.3690,26.0500,0.0190,0.0000,0.0220,29.4920
1782805859.1729,1.8740,7.9940,0.0080,0.0040,0.0300,9.9510
1782805859.2229,2.2200,9.5790,0.0050,0.0000,0.0140,11.8640
1782805859.2731,1.7210,11.4620,0.0110,0.0000,0.0140,13.2480
1782805859.3231,2.2330,9.0150,0.0160,0.0050,0.0180,11.3310
1782805859.3734,1.7860,9.6770,0.0080,0.0000,0.0140,11.5250
1782805859.4239,1.7660,1.2130,0.0090,0.0070,0.0150,3.0550
1782805859.4739,1.8890,10.2840,0.0110,0.0000,0.0180,12.2570
1782805859.5241,1.7350,0.9780,0.0090,0.0070,0.0140,2.7840
1782805859.5741,3.3430,2.1250,0.0090,0.0070,0.0180,5.5420
1782805859.6244,1.7100,0.9360,0.0090,0.0060,0.0180,2.7180
1782805859.6745,2.2750,1.9860,0.0130,0.0120,0.0320,4.3760
1782805859.7240,2.0090,1.2440,0.0090,0.0060,0.0160,3.3270
1782805859.7747,1.8020,1.1120,0.0110,0.0060,0.0210,3.0090
1782805859.8246,1.7280,0.9240,0.0090,0.0050,0.0140,2.7210
1782805859.8750,2.0360,1.6710,0.0080,0.0060,0.0140,3.7740
1782805859.9245,1.6760,9.1540,0.0080,0.0000,0.0130,10.8930
1782805859.9752,1.8330,1.2680,0.0090,0.0050,0.0300,3.1880
1782805860.0246,3.5340,1.2080,0.0090,0.0060,0.0270,4.8250
1782805860.0750,1.7360,0.9670,0.0090,0.0050,0.0140,2.7750
1782805860.1248,1.9840,1.4950,0.0170,0.0110,0.0550,3.6260
1782805860.1748,1.7770,1.1380,0.0110,0.0060,0.0140,2.9840
1782805860.2246,1.6560,0.9730,0.0110,0.0060,0.0150,2.7050
1782805860.2745,1.8520,1.5260,0.0090,0.0070,0.0150,3.4600
1782805860.3246,2.8760,1.7940,0.0110,0.0100,0.0160,4.7720
1782805860.3747,2.0520,1.3270,0.0090,0.0060,0.0150,3.4470
1782805860.4243,1.8230,1.3530,0.0110,0.0060,0.0160,3.2510
1782805860.4744,1.6830,1.3550,0.0080,0.0060,0.0170,3.1050
1782805860.5247,2.9830,2.0230,0.0100,0.0100,0.0300,5.0950
1782805860.5747,1.7250,1.4570,0.0100,0.0050,0.0250,3.2660
1782805860.6245,3.2610,24.7970,0.0120,0.0000,0.0160,28.1270
1782805860.6748,1.7500,1.6930,0.0060,0.0050,0.0150,3.4950
1782805860.7249,3.1700,2.0590,0.0090,0.0070,0.0170,5.3060
1782805860.7747,2.7050,3.2060,0.0210,0.0110,0.0460,6.0610
1782805860.8249,2.4220,1.4650,0.0100,0.0070,0.0140,3.9590
1782805860.8751,2.8190,1.9430,0.0110,0.0060,0.0270,4.8600
1782805860.9247,3.2710,2.3580,0.0120,0.0080,0.0320,5.7320
1782805860.9747,2.2010,1.9320,0.0090,0.0070,0.0150,4.2020
1782805861.0249,1.7500,1.6330,0.0090,0.0050,0.0170,3.4580
1782805861.0752,2.8180,1.9800,0.0080,0.0060,0.0140,4.8770
1782805861.1252,1.8080,15.0320,0.0110,0.0000,0.0140,16.9050
1782805861.1749,1.8210,10.9440,0.0150,0.0110,0.0270,12.8800
1782805861.2250,4.7790,22.4820,0.0190,0.0060,0.0140,27.3280
1782805861.2751,2.0920,1.5510,0.0060,0.0050,0.0140,3.6940
1782805861.3248,2.4650,18.3550,0.0160,0.0000,0.0200,20.8830
1782805861.3751,1.7500,1.6270,0.0050,0.0050,0.0130,3.4240
1782805861.4251,2.3070,1.6570,0.0090,0.0070,0.0280,4.0520
1782805861.4746,1.8660,18.9430,0.0120,0.0000,0.0130,20.8740
1782805861.5252,1.8260,1.6390,0.0080,0.0060,0.0340,3.5580
1782805861.5750,1.8830,12.1520,0.0150,0.0050,0.0200,14.1230
1782805861.6255,6.0640,4.3070,0.0180,0.0100,0.0330,10.5160
1782805861.6755,3.9790,2.4500,0.0120,0.0070,0.0190,6.5150
1782805861.7254,1.8480,1.4980,0.0100,0.0050,0.0250,3.4230
1782805861.7752,3.2070,1.9730,0.0090,0.0070,0.0240,5.2660
1782805861.8245,1.8510,1.4040,0.0090,0.0060,0.0200,3.3310
1782805861.8740,1.8080,13.5520,0.0130,0.0090,0.0380,15.4810
1782805861.9237,3.4150,15.4470,0.0090,0.0000,0.0160,18.9290
1782805861.9733,2.3950,2.2610,0.0130,0.0080,0.0220,4.7610
1782805862.0233,2.0120,1.4650,0.0120,0.0060,0.0150,3.5590
1782805862.0733,1.9100,16.5480,0.0160,0.0000,0.0130,18.5180
1782805862.1233,1.9370,1.9970,0.0120,0.0090,0.0330,4.0420
1782805862.1731,2.4610,15.0630,0.0080,0.0000,0.0140,17.6030
1782805862.2233,1.9680,1.4820,0.0110,0.0060,0.0140,3.5190
1782805862.2733,4.8330,2.6720,0.0170,0.0090,0.0350,7.6350
1782805862.3234,2.1450,1.5080,0.0100,0.0060,0.0150,3.7230
1782805862.3739,1.7460,1.4970,0.0080,0.0070,0.0130,3.3300
1782805862.4237,2.2390,2.0240,0.0070,0.0070,0.0200,4.3310
1782805862.4745,2.0150,1.8000,0.0110,0.0060,0.0140,3.8900
1782805862.5246,3.2920,1.5860,0.0090,0.0050,0.0190,4.9460
1782805862.5746,2.2530,2.5930,0.0160,0.0110,0.0390,4.9790
1782805862.6242,2.6700,17.1750,0.0150,0.0000,0.0150,19.9130
1782805862.6746,1.7660,1.5660,0.0060,0.0060,0.0130,3.3980
1782805862.7239,3.2760,2.2540,0.0100,0.0090,0.0170,5.6150
1782805862.7740,3.3240,2.7220,0.0120,0.0080,0.0170,6.1370
1782805862.8240,3.7770,2.3950,0.0120,0.0080,0.0190,6.2610
1782805862.8735,2.9640,4.6450,0.0280,0.0180,0.0750,7.8720
1782805862.9232,2.2450,2.4000,0.0160,0.0080,0.0240,4.7500
1782805862.9733,2.3190,3.1180,0.0180,0.0100,0.0280,5.5700
1782805863.0240,3.5550,2.5090,0.0140,0.0080,0.0220,6.1570
1782805863.0742,2.4880,1.7800,0.0120,0.0090,0.0200,4.3590
1782805863.1247,3.1940,3.2960,0.0170,0.0130,0.0380,6.6350
1782805863.1745,5.8260,35.1850,0.0210,0.0090,0.0170,41.1110
1782805863.2244,2.0680,2.3560,0.0060,0.0040,0.0140,4.4720
1782805863.2749,1.7430,1.9140,0.0090,0.0080,0.0140,3.7330
1782805863.3247,1.8700,1.8130,0.0120,0.0070,0.0180,3.7690
1782805863.3747,3.4980,2.2750,0.0120,0.0090,0.0230,5.8690
1782805863.4247,3.9600,2.4710,0.0130,0.0090,0.0520,6.5600
1782805863.4751,1.7400,1.4100,0.0080,0.0070,0.0150,3.2250
1782805863.5249,1.7940,1.8950,0.0110,0.0080,0.0290,3.7780
1782805863.5744,1.6880,1.4780,0.0090,0.0070,0.0190,3.2400
1782805863.6243,3.9140,4.4800,0.0220,0.0130,0.0350,8.5580
1782805863.6743,2.8290,1.7720,0.0090,0.0060,0.0160,4.6860
1782805863.7245,1.9900,2.1110,0.0140,0.0080,0.0200,4.2200
1782805863.7744,1.9580,1.5410,0.0100,0.0060,0.0160,3.5740
1782805863.8244,1.8470,16.2120,0.0100,0.0040,0.0150,18.1390
1782805863.8744,3.6380,2.0310,0.0130,0.0100,0.0210,5.7700
1782805863.9245,4.3940,23.3980,0.0210,0.0000,0.0140,27.8650
1782805863.9744,2.1020,14.8320,0.0060,0.0040,0.0120,16.9830
1782805864.0245,1.7040,16.7550,0.0040,0.0000,0.0160,18.5260
1782805864.0752,2.0980,17.1670,0.0080,0.0050,0.0160,19.3360
1782805864.1252,1.7950,13.8970,0.0070,0.0000,0.0140,15.7580
1782805864.1750,1.9960,11.3480,0.0060,0.0050,0.0190,13.4120
1782805864.2248,3.8890,3.6070,0.0310,0.0220,0.0450,7.7120
1782805864.2752,4.5610,3.1870,0.0380,0.0210,0.1230,8.0470
1782805864.3250,1.9400,0.7990,0.0100,0.0070,0.0140,2.8120
1782805864.3752,2.5910,0.9610,0.0090,0.0070,0.0150,3.6260
1782805864.4249,2.8360,13.7250,0.0060,0.0000,0.0140,16.6260
1782805864.4750,4.0990,1.9230,0.0130,0.0130,0.0210,6.1230
1782805864.5245,2.4330,0.9940,0.0090,0.0070,0.0180,3.5050
1782805864.5749,3.7300,22.2640,0.0160,0.0090,0.0240,26.1040
1782805864.6241,1.7050,0.7690,0.0080,0.0060,0.0130,2.5380
1782805864.6739,1.7740,0.6210,0.0110,0.0070,0.0150,2.4680
1782805864.7237,1.7720,0.8420,0.0090,0.0060,0.0150,2.6890
1782805864.7735,3.7720,13.3260,0.0280,0.0000,0.0280,17.2030
1782805864.8233,2.9460,1.4360,0.0140,0.0090,0.0480,4.4950
1782805864.8734,3.0900,11.4150,0.0190,0.0080,0.0330,14.6200
1782805864.9232,1.7970,5.0470,0.0080,0.0040,0.0130,6.9150
1782805864.9737,1.6850,0.8540,0.0100,0.0060,0.0180,2.6120
1782805865.0242,1.6960,0.7500,0.0130,0.0060,0.0140,2.5250
1782805865.0738,1.6830,0.7250,0.0130,0.0080,0.0180,2.4870
1782805865.1241,2.1500,1.6060,0.0110,0.0070,0.0260,3.8660
1782805865.1744,1.6640,0.8580,0.0090,0.0060,0.0140,2.5960
1782805865.2245,1.8920,1.1060,0.0110,0.0060,0.0160,3.0740
1782805865.2745,1.6740,0.8750,0.0100,0.0070,0.0160,2.6220
1782805865.3248,1.7990,0.9010,0.0110,0.0090,0.0270,2.7910
1782805865.3748,1.6900,11.8510,0.0060,0.0000,0.0140,13.6090
1782805865.4246,1.7390,8.0160,0.0100,0.0000,0.0140,9.8240
1782805865.4750,1.8480,1.0400,0.0080,0.0070,0.0140,2.9620
1782805865.5246,1.8560,0.8500,0.0100,0.0070,0.0160,2.7820
1782805865.5751,1.7410,12.5550,0.0060,0.0050,0.0140,14.3620
1782805865.6250,1.8180,17.3740,0.0090,0.0000,0.0200,19.2570
1782805865.6755,3.6390,5.0450,0.0260,0.0160,0.0770,8.9170
1782805865.7251,2.7860,1.3010,0.0100,0.0080,0.0170,4.1710
1782805865.7751,1.9760,1.0890,0.0120,0.0060,0.0310,3.1500
1782805865.8251,1.8680,1.0090,0.0090,0.0060,0.0240,2.9580
1782805865.8747,2.3150,1.2220,0.0110,0.0070,0.0240,3.6230
1782805865.9239,2.9960,1.4800,0.0090,0.0070,0.0170,4.5610
1782805865.9735,8.2170,3.6980,0.0470,0.0170,0.0800,12.2360
1782805866.0231,1.9310,1.1000,0.0100,0.0070,0.0140,3.1140
1782805866.0729,1.7760,1.3260,0.0090,0.0060,0.0150,3.1730
1782805866.1231,1.7930,20.9360,0.0120,0.0050,0.0140,22.7950
1782805866.1731,1.9700,1.3570,0.0110,0.0060,0.0150,3.3950
1782805866.2233,3.3990,36.6060,0.0170,0.0000,0.0170,40.0760
1782805866.2731,2.0880,1.7480,0.0050,0.0060,0.0130,3.8980
1782805866.3232,2.1170,1.4910,0.0100,0.0070,0.0130,3.6800
1782805866.3733,12.0510,35.9390,0.0260,0.0000,0.0190,48.0590
1782805866.4234,1.8020,25.5270,0.0150,0.0080,0.0150,27.3980
1782805866.4735,1.7950,23.1970,0.0110,0.0000,0.0140,25.0450
1782805866.5232,1.7670,25.7910,0.0100,0.0040,0.0260,27.6360
1782805866.5733,1.7890,24.6680,0.0120,0.0050,0.0150,26.5210
1782805866.6236,2.2140,2.4390,0.0140,0.0090,0.0230,4.7570
1782805866.6737,8.1590,6.4200,0.0180,0.0100,0.0380,14.7060
1782805866.7236,1.9970,1.9770,0.0090,0.0060,0.0180,4.0480
1782805866.7734,1.7820,1.9890,0.0070,0.0070,0.0190,3.8400
1782805866.8236,2.4130,1.6140,0.0100,0.0050,0.0140,4.1120
1782805866.8738,2.8930,2.1100,0.0080,0.0070,0.0140,5.0760
1782805866.9238,2.0180,2.0010,0.0140,0.0080,0.0220,4.1220
1782805866.9740,3.2270,1.9660,0.0120,0.0070,0.0180,5.2780
1782805867.0244,2.7650,2.9620,0.0180,0.0180,0.0330,5.8840
1782805867.0739,2.7590,2.1840,0.0080,0.0070,0.0170,5.0210
1782805867.1243,1.8330,1.5890,0.0080,0.0050,0.0170,3.5090
1782805867.1738,2.4550,2.1630,0.0090,0.0060,0.0210,4.7180
1782805867.2243,2.2050,2.2430,0.0150,0.0090,0.0240,4.5630
1782805867.2743,1.8290,1.6840,0.0090,0.0060,0.0150,3.5820
1782805867.3247,1.8460,1.8810,0.0100,0.0060,0.0150,3.8100
1782805867.3749,1.8920,12.6200,0.0140,0.0060,0.0270,14.5840
1782805867.4245,2.1390,1.9680,0.0090,0.0050,0.0140,4.1740
1782805867.4753,1.7590,1.5660,0.0090,0.0060,0.0170,3.3950
1782805867.5251,1.7600,1.6900,0.0090,0.0060,0.0150,3.5300
1782805867.5754,1.8340,1.5990,0.0100,0.0060,0.0150,3.5060
1782805867.6254,1.8460,1.8150,0.0100,0.0060,0.0380,3.7590
1782805867.6751,1.8060,2.1530,0.0090,0.0060,0.0210,4.0490
1782805867.7251,1.9210,1.7320,0.0110,0.0060,0.0150,3.7270
1782805867.7751,1.8720,1.7210,0.0100,0.0050,0.0140,3.6640
1782805867.8250,2.5210,2.2560,0.0080,0.0060,0.0150,4.8380
1782805867.8748,1.7660,1.5980,0.0130,0.0060,0.0180,3.4410
1782805867.9249,2.2340,2.2600,0.0110,0.0070,0.0350,4.6340
1782805867.9742,1.8410,1.8580,0.0090,0.0050,0.0140,3.7810
1782805868.0243,1.8180,1.6980,0.0080,0.0060,0.0130,3.5810
1782805868.0742,1.8280,2.8990,0.0090,0.0050,0.0140,4.7970
1782805868.1240,2.3150,2.2620,0.0110,0.0060,0.0330,4.6930
1782805868.1740,2.0110,1.8280,0.0080,0.0060,0.0150,3.9040
1782805868.2236,2.9070,21.2990,0.0150,0.0000,0.0260,24.2800
1782805868.2736,1.8010,1.4700,0.0060,0.0060,0.0140,3.3260
1782805868.3236,1.7640,17.9330,0.0110,0.0070,0.0220,19.7640
1782805868.3733,2.1090,2.2040,0.0100,0.0050,0.0240,4.3990
1782805868.4236,2.1480,1.8430,0.0110,0.0070,0.0460,4.1140
1782805868.4740,1.8980,1.7650,0.0100,0.0060,0.0200,3.7350
1782805868.5243,1.9070,1.5140,0.0110,0.0060,0.0270,3.5080
1782805868.5746,1.8040,1.5380,0.0080,0.0060,0.0330,3.4330
1782805868.6246,2.1650,1.8810,0.0130,0.0060,0.0150,4.1310
1782805868.6741,1.8320,1.5000,0.0100,0.0060,0.0150,3.4140
1782805868.7245,2.3070,1.7080,0.0110,0.0060,0.0200,4.0930
1782805868.7745,3.2930,1.7590,0.0110,0.0070,0.0140,5.1220
1782805868.8243,1.7900,1.7870,0.0100,0.0060,0.0200,3.6650
1782805868.8739,1.8180,1.7960,0.0090,0.0060,0.0130,3.6860
1782805868.9242,1.8190,1.5310,0.0110,0.0060,0.0150,3.4240
1782805868.9741,1.8180,1.7260,0.0100,0.0060,0.0150,3.6130
1782805869.0239,1.8780,1.8950,0.0110,0.0070,0.0160,3.8450
1782805869.0743,3.7410,3.7790,0.0380,0.0200,0.0900,7.7830
1782805869.1241,11.4670,30.2780,0.0210,0.0000,0.0140,41.8070
1782805869.1738,1.8130,1.8230,0.0060,0.0050,0.0150,3.6910
1782805869.2244,2.0370,2.3900,0.0080,0.0060,0.0130,4.4960
1782805869.2744,1.9950,1.7040,0.0090,0.0060,0.0150,3.7690
1782805869.3246,1.8710,1.8660,0.0100,0.0060,0.0150,3.8090
1782805869.3745,3.6450,3.9250,0.0190,0.0080,0.0340,7.6810
1782805869.4245,2.2700,1.8300,0.0100,0.0070,0.0140,4.1680
1782805869.4745,2.1050,4.3380,0.0130,0.0120,0.0210,6.5390
1782805869.5248,3.7020,4.2150,0.0100,0.0060,0.0150,7.9930
1782805869.5746,1.8680,1.8230,0.0100,0.0070,0.0180,3.7650
1782805869.6244,1.8970,1.9550,0.0110,0.0070,0.0210,3.9300
1782805869.6746,1.8520,1.7760,0.0080,0.0060,0.0140,3.7260
1782805869.7246,1.9040,2.3690,0.0090,0.0060,0.0130,4.3390
1782805869.7744,2.6800,1.9770,0.0140,0.0060,0.0250,4.7420
1782805869.8244,3.7070,2.4980,0.0110,0.0070,0.0190,6.2940
1782805869.8746,8.3930,6.0980,0.0160,0.0130,0.0900,15.7880
1782805869.9242,1.8760,2.1580,0.0160,0.0110,0.0310,4.1390
1782805869.9749,1.9580,1.7490,0.0100,0.0060,0.0310,3.8090
1782805870.0245,2.1170,2.7850,0.0100,0.0060,0.0190,4.9830
1782805870.0749,9.6220,9.8740,0.0520,0.0400,0.1390,19.9420
1782805870.1247,8.2020,3.9800,0.0160,0.0110,0.0260,12.3010
1782805870.1747,4.6570,5.1220,0.0160,0.0090,0.0280,9.8920
1782805870.2249,3.2070,6.9300,0.0250,0.0140,0.0840,10.3680
1782805870.2745,1.8980,2.3400,0.0090,0.0060,0.0200,4.3200
1782805870.3245,1.8080,2.7780,0.0090,0.0070,0.0180,4.6580
1782805870.3749,1.8380,1.7080,0.0100,0.0050,0.0130,3.6190
1782805870.4250,1.8310,1.7320,0.0120,0.0060,0.0160,3.6440
1782805870.4747,3.5890,3.2750,0.0120,0.0080,0.0900,7.0950
1782805870.5245,3.4180,2.7910,0.0120,0.0070,0.0200,6.3230
1782805870.5752,3.3240,4.6240,0.0150,0.0080,0.0380,8.0800
1782805870.6249,9.4470,7.1220,0.0310,0.0220,0.2370,16.9990
1782805870.6754,2.3300,1.9530,0.0090,0.0070,0.0210,4.3640
1782805870.7251,2.2930,4.0990,0.0180,0.0160,0.0260,6.5170
1782805870.7748,2.3730,1.7530,0.0090,0.0060,0.0610,4.2540
1782805870.8247,1.8500,1.6500,0.0090,0.0060,0.0150,3.5750
1782805870.8750,2.4380,2.3980,0.0080,0.0070,0.0140,4.9040
1782805870.9248,3.3920,3.1100,0.0140,0.0090,0.0210,6.6040
1782805870.9742,2.4040,1.8140,0.0090,0.0050,0.0140,4.2880
1782805871.0246,1.8550,1.8280,0.0110,0.0080,0.0130,3.7750
1782805871.0743,2.6310,3.6370,0.0190,0.0120,0.0580,6.4340
1782805871.1240,2.1380,30.7160,0.0140,0.0080,0.0140,32.9280
1782805871.1743,1.7830,29.5740,0.0050,0.0000,0.0130,31.4140
1782805871.2238,2.6980,19.1250,0.0120,0.0000,0.0150,21.8890
1782805871.2740,2.6350,20.3220,0.0120,0.0000,0.0260,23.0310
1782805871.3234,2.3320,10.3050,0.0110,0.0040,0.0150,12.7040
1782805871.3736,3.1100,31.6280,0.0220,0.0110,0.0170,34.8430
1782805871.4232,1.8000,1.7090,0.0080,0.0040,0.0130,3.5640
1782805871.4729,1.7730,21.1920,0.0100,0.0050,0.0200,23.0550
1782805871.5237,1.8780,18.1640,0.0090,0.0000,0.0150,20.1100
1782805871.5735,2.2170,19.7140,0.0100,0.0000,0.0260,22.0030
1782805871.6241,1.8400,19.0730,0.0070,0.0050,0.0250,20.9890
1782805871.6745,1.8600,23.4200,0.0100,0.0050,0.0150,25.3490
1782805871.7247,1.7880,26.0020,0.0050,0.0000,0.0150,27.8580
1782805871.7749,1.8530,11.9100,0.0080,0.0050,0.0140,13.8310
1782805871.8248,2.8620,14.1370,0.0120,0.0040,0.0230,17.0730
1782805871.8753,2.8470,9.6700,0.0090,0.0050,0.0170,12.5890
1782805871.9252,2.8280,9.1300,0.0170,0.0070,0.0740,12.1000
1782805871.9752,1.9400,11.7490,0.0080,0.0040,0.0150,13.7610
1782805872.0249,2.1970,22.5090,0.0220,0.0000,0.0140,24.7810
1782805872.0748,1.7540,11.3440,0.0060,0.0040,0.0170,13.1480
1782805872.1240,3.5910,16.2480,0.0190,0.0090,0.0240,19.9550
1782805872.1742,1.7530,8.2760,0.0110,0.0000,0.0140,10.0950
