timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805855.9724,2.2420,2.4840,0.0090,0.0100,0.0130,4.8000
1782805856.0221,1.7240,2.9260,0.0050,0.0130,0.0130,4.7250
1782805856.0724,2.5510,2.7950,0.0040,0.0100,0.0140,5.4240
1782805856.1222,1.7650,2.0220,0.0040,0.0110,0.0130,3.8680
1782805856.1722,2.1210,2.8950,0.0050,0.0110,0.0240,5.1120
1782805856.2219,1.8520,3.6320,0.0040,0.0110,0.0290,5.5830
1782805856.2721,3.2460,3.4260,0.0060,0.0170,0.0230,6.8000
1782805856.3225,1.8010,2.7890,0.0060,0.0130,0.0130,4.6770
1782805856.3729,1.7210,2.7860,0.0050,0.0130,0.0170,4.6010
1782805856.4233,1.7190,2.2040,0.0030,0.0110,0.0220,4.0160
1782805856.4730,2.4890,2.2660,0.0060,0.0120,0.0220,4.8640
1782805856.5236,2.1680,1.8700,0.0050,0.0090,0.0120,4.1050
1782805856.5735,1.7300,1.9400,0.0060,0.0100,0.0130,3.7500
1782805856.6239,1.9130,2.9940,0.0080,0.0170,0.0210,5.0100
1782805856.6739,1.7680,1.9890,0.0050,0.0110,0.0120,3.8300
1782805856.7235,4.8680,3.8770,0.0070,0.0160,0.0200,8.8810
1782805856.7741,4.4110,5.4710,0.0130,0.0290,0.0510,10.1680
1782805856.8242,1.6990,1.6150,0.0050,0.0110,0.0130,3.3900
1782805856.8743,1.8910,1.7310,0.0050,0.0080,0.0130,3.6880
1782805856.9237,6.6000,5.5790,0.0140,0.0500,0.0390,12.4040
1782805856.9739,1.7310,1.8160,0.0050,0.0100,0.0160,3.6370
1782805857.0232,1.8050,1.9740,0.0060,0.0110,0.0240,3.8780
1782805857.0732,1.8370,2.3430,0.0040,0.0120,0.0130,4.2680
1782805857.1234,3.5450,2.7050,0.0060,0.0150,0.0260,6.3700
1782805857.1740,3.8520,4.8990,0.0160,0.0380,0.0500,9.0010
1782805857.2238,5.1380,6.5840,0.0110,0.0270,0.0390,11.9360
1782805857.2746,5.0080,3.3340,0.0050,0.0130,0.0180,8.4370
1782805857.3238,1.7110,1.6240,0.0050,0.0080,0.0190,3.4220
1782805857.3740,2.0080,1.5750,0.0040,0.0100,0.0150,3.6690
1782805857.4240,1.9310,1.5920,0.0060,0.0110,0.0140,3.6020
1782805857.4742,1.7700,1.4100,0.0060,0.0120,0.0130,3.2690
1782805857.5238,4.0050,2.4790,0.0060,0.0120,0.0170,6.6040
1782805857.5738,2.8910,1.9600,0.0050,0.0120,0.0280,4.9620
1782805857.6232,3.2510,3.1260,0.0110,0.0230,0.0450,6.5530
1782805857.6736,2.4890,2.6860,0.0070,0.0180,0.0210,5.2860
1782805857.7240,1.7020,1.6260,0.0050,0.0100,0.0130,3.4100
1782805857.7743,2.6500,1.5480,0.0050,0.0110,0.0140,4.2740
1782805857.8237,1.7190,1.3940,0.0030,0.0100,0.0310,3.2230
1782805857.8747,1.8300,2.0010,0.0050,0.0090,0.0290,3.9170
1782805857.9245,2.5870,1.8110,0.0040,0.0120,0.0140,4.4900
1782805857.9747,2.2270,3.3790,0.0080,0.0190,0.0240,5.7340
1782805858.0251,4.0020,5.0120,0.0120,0.0340,0.0420,9.2200
1782805858.0751,2.1540,2.8910,0.0080,0.0170,0.0430,5.2100
1782805858.1251,2.6570,1.8390,0.0050,0.0100,0.0190,4.5790
1782805858.1755,4.6340,2.8090,0.0070,0.0170,0.0220,7.5870
1782805858.2259,1.7430,1.4090,0.0040,0.0110,0.0150,3.3600
1782805858.2755,1.7860,1.3850,0.0050,0.0130,0.0120,3.2550
1782805858.3257,2.4730,1.6200,0.0040,0.0140,0.0140,4.1900
1782805858.3756,7.2570,5.6160,0.0160,0.0460,0.0550,13.1590
1782805858.4252,3.5500,2.9380,0.0060,0.0160,0.0430,6.6300
1782805858.4746,4.8780,6.2380,0.0130,0.0320,0.0450,11.3600
1782805858.5240,3.6430,2.6150,0.0070,0.0110,0.0170,6.3530
1782805858.5737,2.5390,2.2710,0.0050,0.0140,0.0150,4.9160
1782805858.6236,2.2040,1.9480,0.0080,0.0150,0.0230,4.2680
1782805858.6736,2.7040,1.5980,0.0040,0.0140,0.0200,4.4070
1782805858.7236,2.1940,1.6050,0.0060,0.0100,0.0150,3.8860
1782805858.7734,2.0570,1.2810,0.0040,0.0120,0.0160,3.4230
1782805858.8234,5.4010,2.6120,0.0080,0.0170,0.0230,8.1370
1782805858.8734,1.7210,1.4290,0.0050,0.0090,0.0390,3.2740
1782805858.9229,3.2940,1.9250,0.0050,0.0120,0.0170,5.3200
1782805858.9729,2.0940,1.5400,0.0060,0.0110,0.0150,3.7180
1782805859.0229,2.2990,1.9630,0.0090,0.0090,0.0140,4.3440
1782805859.0727,1.6860,1.1720,0.0050,0.0130,0.0140,2.9580
1782805859.1230,4.5430,1.9680,0.0060,0.0200,0.0210,6.6210
1782805859.1729,3.7360,2.6780,0.0090,0.0230,0.0250,6.5530
1782805859.2229,1.6530,0.9550,0.0050,0.0100,0.0170,2.6950
1782805859.2731,1.7190,1.4860,0.0060,0.0120,0.0290,3.3090
1782805859.3231,2.0200,1.4280,0.0070,0.0140,0.0200,3.5490
1782805859.3734,4.1100,2.7500,0.0070,0.0170,0.0190,6.9820
1782805859.4239,1.9700,1.1560,0.0060,0.0120,0.0130,3.2000
1782805859.4739,1.6390,1.0800,0.0050,0.0080,0.0140,2.7930
1782805859.5241,1.7280,1.2860,0.0050,0.0120,0.0170,3.1030
1782805859.5741,5.8040,1.8440,0.0070,0.0170,0.0260,7.7960
1782805859.6244,1.6110,0.7430,0.0040,0.0140,0.0130,2.4370
1782805859.6745,1.6190,1.0020,0.0060,0.0130,0.0150,2.7170
1782805859.7240,1.7360,0.8940,0.0050,0.0110,0.0130,2.7090
1782805859.7747,3.2480,1.0170,0.0040,0.0130,0.0140,4.3390
1782805859.8246,1.5950,0.9550,0.0050,0.0100,0.0220,2.6320
1782805859.8750,1.6250,0.9680,0.0060,0.0110,0.0120,2.6680
1782805859.9245,1.6110,1.0280,0.0050,0.0110,0.0130,2.7170
1782805859.9752,3.6720,1.0360,0.0040,0.0130,0.0230,4.8190
1782805860.0246,2.4070,1.6210,0.0070,0.0220,0.0250,4.1470
1782805860.0750,1.7190,0.9410,0.0050,0.0110,0.0120,2.7390
1782805860.1248,1.6660,1.0230,0.0060,0.0120,0.0240,2.7760
1782805860.1748,1.7390,1.0900,0.0050,0.0130,0.0130,2.9060
1782805860.2246,1.7670,0.9650,0.0060,0.0110,0.0130,2.8110
1782805860.2745,1.9050,1.0150,0.0040,0.0130,0.0170,3.0140
1782805860.3246,2.6020,2.2340,0.0080,0.0200,0.0310,4.9950
1782805860.3747,1.7440,1.1340,0.0050,0.0130,0.0130,2.9560
1782805860.4243,1.6420,1.1810,0.0030,0.0100,0.0130,2.9030
1782805860.4744,1.6300,1.0510,0.0040,0.0100,0.0180,2.7740
1782805860.5247,1.7500,1.0850,0.0060,0.0120,0.0200,2.9160
1782805860.5747,2.0250,1.7190,0.0070,0.0140,0.0360,3.8620
1782805860.6245,2.0040,1.5380,0.0050,0.0100,0.0140,3.6320
1782805860.6748,1.7470,1.2370,0.0050,0.0100,0.0250,3.0730
1782805860.7249,2.1600,2.2570,0.0080,0.0210,0.0250,4.5470
1782805860.7747,2.2970,1.5960,0.0050,0.0120,0.0140,3.9840
1782805860.8249,1.6990,1.2530,0.0050,0.0120,0.0160,3.0570
1782805860.8751,2.3250,1.7470,0.0060,0.0120,0.0150,4.1620
1782805860.9247,2.6820,2.8900,0.0080,0.0300,0.0300,5.7290
1782805860.9747,3.2390,2.7450,0.0050,0.0130,0.0410,6.0970
1782805861.0249,2.9190,2.8630,0.0060,0.0130,0.0210,5.8890
1782805861.0752,2.6630,1.6320,0.0050,0.0100,0.0130,4.3680
1782805861.1252,1.7110,1.7850,0.0060,0.0100,0.0140,3.5720
1782805861.1749,2.1370,1.9670,0.0060,0.0120,0.0130,4.1840
1782805861.2250,3.0850,2.5400,0.0060,0.0140,0.0140,5.7100
1782805861.2751,3.6110,3.1790,0.0050,0.0160,0.0180,6.9280
1782805861.3248,2.6900,2.2480,0.0060,0.0130,0.0140,5.0450
1782805861.3751,2.5070,1.9320,0.0060,0.0110,0.0160,4.5290
1782805861.4251,1.8160,1.9500,0.0050,0.0120,0.0180,3.8510
1782805861.4746,1.9960,1.8770,0.0040,0.0130,0.0130,3.9730
1782805861.5252,1.8100,1.6560,0.0050,0.0110,0.0260,3.5610
1782805861.5750,1.7470,2.0120,0.0050,0.0130,0.0210,3.9720
1782805861.6255,2.1580,1.7330,0.0070,0.0150,0.0140,3.9730
1782805861.6755,1.6950,1.4470,0.0050,0.0120,0.0230,3.2430
1782805861.7254,6.0320,3.6340,0.0080,0.0250,0.0310,9.8280
1782805861.7752,2.8680,4.2160,0.0120,0.0250,0.0450,7.2780
1782805861.8245,4.9710,7.3710,0.0140,0.0350,0.0860,12.6300
1782805861.8740,2.2460,1.6300,0.0060,0.0100,0.0170,3.9610
1782805861.9237,1.7210,1.4480,0.0050,0.0110,0.0170,3.2600
1782805861.9733,2.1140,2.2740,0.0030,0.0110,0.0300,4.4700
1782805862.0233,1.7400,1.8290,0.0050,0.0100,0.0110,3.6440
1782805862.0733,1.7760,1.6880,0.0050,0.0170,0.0130,3.5650
1782805862.1233,1.7080,1.7020,0.0050,0.0110,0.0150,3.5970
1782805862.1731,4.6530,2.5340,0.0070,0.0180,0.0290,7.3220
1782805862.2233,1.7050,1.5720,0.0070,0.0100,0.0170,3.3700
1782805862.2733,3.7270,1.7450,0.0050,0.0130,0.0220,5.5700
1782805862.3234,1.9690,1.8160,0.0050,0.0090,0.0130,3.8630
1782805862.3739,8.1420,5.4560,0.0100,0.0240,0.0380,13.8060
1782805862.4237,2.5570,2.0180,0.0050,0.0100,0.0150,4.6590
1782805862.4745,2.5520,1.8150,0.0120,0.0100,0.0140,4.4540
1782805862.5246,4.1820,8.9450,0.0200,0.0480,0.1110,13.5550
1782805862.5746,3.6500,3.4100,0.0060,0.0160,0.0230,7.1810
1782805862.6242,5.4090,5.7900,0.0100,0.0280,0.0350,11.3690
1782805862.6746,3.8300,5.2150,0.0080,0.0190,0.0250,9.1830
1782805862.7239,4.1140,2.4570,0.0060,0.0150,0.0170,6.6720
1782805862.7740,2.0100,1.5050,0.0040,0.0080,0.0130,3.5880
1782805862.8240,3.0990,2.4790,0.0040,0.0160,0.0250,5.6970
1782805862.8735,3.2210,4.4560,0.0120,0.0260,0.0410,7.8780
1782805862.9232,4.1340,2.5580,0.0050,0.0140,0.0160,6.7910
1782805862.9733,2.8920,2.4860,0.0060,0.0130,0.0160,5.4980
1782805863.0240,3.1150,2.1730,0.0040,0.0110,0.0140,5.3670
1782805863.0742,1.8660,1.8250,0.0050,0.0150,0.0160,3.7830
1782805863.1247,4.6090,9.3890,0.0210,0.0480,0.0720,14.3200
1782805863.1745,2.4080,1.8810,0.0050,0.0100,0.0230,4.3740
1782805863.2244,1.7250,1.6330,0.0030,0.0100,0.0230,3.4410
1782805863.2749,3.6670,2.6210,0.0050,0.0110,0.0220,6.3990
1782805863.3247,2.3580,1.6870,0.0040,0.0090,0.0130,4.1160
1782805863.3747,3.0600,2.0250,0.0050,0.0110,0.0140,5.1730
1782805863.4247,7.0770,7.0120,0.0220,0.0580,0.0710,14.4430
1782805863.4751,1.6670,1.4060,0.0050,0.0090,0.0130,3.1440
1782805863.5249,1.7450,1.6340,0.0060,0.0110,0.0180,3.8780
1782805863.5744,2.7830,1.5980,0.0060,0.0120,0.0210,4.4820
1782805863.6243,2.2090,1.7570,0.0050,0.0100,0.0130,4.0520
1782805863.6743,2.4900,1.8080,0.0040,0.0090,0.0130,4.3700
1782805863.7245,2.0330,1.4930,0.0050,0.0100,0.0130,3.6050
1782805863.7744,2.8440,1.7110,0.0050,0.0140,0.0150,4.6450
1782805863.8244,2.7650,5.1390,0.0110,0.0280,0.0500,8.1640
1782805863.8744,4.3650,2.9320,0.0060,0.0150,0.0220,7.4170
1782805863.9245,3.4330,1.7640,0.0070,0.0140,0.0210,5.3030
1782805863.9744,12.6090,7.4230,0.0190,0.0440,0.0730,20.3590
1782805864.0245,2.1030,1.2030,0.0040,0.0110,0.0130,3.3880
1782805864.0752,4.2690,2.4190,0.0080,0.0160,0.0320,6.8270
1782805864.1252,3.3820,2.9020,0.0040,0.0100,0.0150,6.3690
1782805864.1750,1.9530,2.0240,0.0060,0.0150,0.0200,4.0940
1782805864.2248,3.3310,2.6380,0.0150,0.0330,0.0420,6.1990
1782805864.2752,2.4210,1.0760,0.0050,0.0110,0.0140,3.5830
1782805864.3250,1.9680,0.8110,0.0040,0.0120,0.0170,2.8790
1782805864.3752,2.5940,1.2080,0.0050,0.0120,0.0150,3.9000
1782805864.4249,2.7440,1.3540,0.0060,0.0110,0.0150,4.1840
1782805864.4750,3.3280,1.5170,0.0060,0.0120,0.0270,4.9940
1782805864.5245,1.7590,0.7780,0.0050,0.0110,0.0570,2.6770
1782805864.5749,3.8040,1.6240,0.0060,0.0190,0.0220,5.5480
1782805864.6241,1.7710,0.7690,0.0040,0.0110,0.0230,2.7380
1782805864.6739,2.7000,1.6970,0.0080,0.0230,0.0400,4.5850
1782805864.7237,1.8800,1.5100,0.0070,0.0320,0.0310,3.5510
1782805864.7735,1.7450,1.0840,0.0040,0.0140,0.0130,2.9190
1782805864.8233,3.9640,1.5110,0.0060,0.0170,0.0330,5.6110
1782805864.8734,1.6570,0.7260,0.0040,0.0110,0.0140,2.4710
1782805864.9232,1.9010,0.7710,0.0040,0.0160,0.0330,2.7840
1782805864.9737,1.5990,0.7590,0.0090,0.0110,0.0180,2.4450
1782805865.0242,1.6510,0.7240,0.0050,0.0110,0.0120,2.4630
1782805865.0738,1.5920,1.3950,0.0040,0.0100,0.0120,3.0640
1782805865.1241,1.6630,0.7800,0.0060,0.0180,0.0210,2.5400
1782805865.1744,1.6390,1.0280,0.0030,0.0120,0.0220,2.7760
1782805865.2245,2.1820,1.1460,0.0080,0.0170,0.0300,3.4900
1782805865.2745,1.7240,1.0050,0.0060,0.0100,0.0130,2.8110
1782805865.3248,1.6270,0.8440,0.0050,0.0100,0.0130,2.5430
1782805865.3748,2.6150,1.0010,0.0060,0.0110,0.0130,3.6920
1782805865.4246,3.3990,4.2880,0.0120,0.0330,0.0390,7.8970
1782805865.4750,1.7290,0.9650,0.0040,0.0110,0.0240,2.8020
1782805865.5246,3.0890,2.3960,0.0110,0.0270,0.0320,5.6480
1782805865.5751,5.1250,2.0920,0.0070,0.0200,0.0250,7.3430
1782805865.6250,1.8400,0.9440,0.0060,0.0110,0.0140,2.8600
1782805865.6755,1.8950,1.8260,0.0040,0.0120,0.0140,3.8170
1782805865.7251,1.7060,1.2190,0.0040,0.0110,0.0140,3.0100
1782805865.7751,2.2260,1.2800,0.0060,0.0090,0.0130,3.5860
1782805865.8251,1.8520,1.0850,0.0050,0.0090,0.0130,3.0140
1782805865.8747,1.7420,1.3900,0.0060,0.0110,0.0160,3.2180
1782805865.9239,1.7170,1.0970,0.0060,0.0110,0.0140,2.9080
1782805865.9735,1.9580,1.4670,0.0050,0.0140,0.0200,3.5460
1782805866.0231,2.4690,1.2820,0.0050,0.0100,0.0300,3.8470
1782805866.0729,1.7960,1.7100,0.0050,0.0110,0.0130,3.5860
1782805866.1231,2.6390,1.9530,0.0060,0.0110,0.0140,4.6930
1782805866.1731,1.7310,1.2900,0.0070,0.0130,0.0270,3.1120
1782805866.2233,11.2770,5.5520,0.0300,0.0310,0.0390,17.0400
1782805866.2731,8.8900,8.7840,0.0170,0.0580,0.0900,18.0670
1782805866.3232,3.1840,1.8880,0.0050,0.0160,0.0260,5.1900
1782805866.3733,3.5960,5.5700,0.0180,0.0400,0.1130,9.5190
1782805866.4234,1.8210,1.7540,0.0050,0.0150,0.0180,3.6740
1782805866.4735,2.8710,2.7100,0.0050,0.0090,0.0130,5.6590
1782805866.5232,2.0490,1.9140,0.0050,0.0100,0.0140,4.0530
1782805866.5733,3.0480,2.0250,0.0060,0.0110,0.0140,5.1660
1782805866.6236,1.9130,1.8810,0.0050,0.0120,0.0180,3.9090
1782805866.6737,6.3990,4.4290,0.0080,0.0170,0.0250,10.9660
1782805866.7236,2.2950,1.7800,0.0070,0.0100,0.0130,4.1500
1782805866.7734,5.9060,5.8370,0.0060,0.0150,0.0200,11.8830
1782805866.8236,4.7070,4.8150,0.0090,0.0170,0.0270,9.6540
1782805866.8738,1.8310,1.8850,0.0080,0.0150,0.0350,3.8500
1782805866.9238,6.5270,3.5680,0.0110,0.0150,0.0210,10.2100
1782805866.9740,1.8090,2.5230,0.0060,0.0110,0.0170,4.4260
1782805867.0244,2.0720,1.8550,0.0040,0.0080,0.0120,4.0000
1782805867.0739,2.2000,1.8100,0.0050,0.0100,0.0130,4.1050
1782805867.1243,2.3460,3.0360,0.0040,0.0110,0.0230,5.4680
1782805867.1738,2.0180,2.1060,0.0050,0.0100,0.0150,4.2120
1782805867.2243,1.8100,2.0970,0.0060,0.0100,0.0140,3.9840
1782805867.2743,2.1470,1.8790,0.0040,0.0110,0.0120,4.1040
1782805867.3247,2.0940,2.0260,0.0030,0.0140,0.0130,4.1950
1782805867.3749,1.7820,1.7640,0.0050,0.0120,0.0130,3.6260
1782805867.4245,1.7360,1.6180,0.0050,0.0110,0.0170,3.4550
1782805867.4753,1.8090,2.0910,0.0050,0.0110,0.0340,4.0300
1782805867.5251,1.7280,1.7970,0.0040,0.0080,0.0120,3.5950
1782805867.5754,1.7470,1.8300,0.0050,0.0110,0.0130,3.6610
1782805867.6254,1.7130,2.6360,0.0040,0.0090,0.0220,4.4240
1782805867.6751,1.6990,1.6760,0.0040,0.0120,0.0140,3.4760
1782805867.7251,1.7930,2.0420,0.0060,0.0110,0.0290,3.9340
1782805867.7751,1.7330,1.7280,0.0060,0.0110,0.0140,3.5670
1782805867.8250,2.0820,2.8730,0.0040,0.0100,0.0190,5.0380
1782805867.8748,1.7450,1.6340,0.0050,0.0100,0.0130,3.4600
1782805867.9249,4.0710,2.8210,0.0060,0.0170,0.0390,7.0230
1782805867.9742,1.6990,2.2850,0.0050,0.0090,0.0220,4.0670
1782805868.0243,1.7920,1.9420,0.0060,0.0110,0.0300,3.8400
1782805868.0742,3.1990,2.5760,0.0060,0.0180,0.0150,5.9740
1782805868.1240,2.6170,2.2320,0.0050,0.0120,0.0210,4.9460
1782805868.1740,1.7020,1.7990,0.0050,0.0110,0.0120,3.5760
1782805868.2236,1.7340,2.0970,0.0040,0.0090,0.0120,3.9190
1782805868.2736,1.7100,2.4180,0.0060,0.0110,0.0260,4.2480
1782805868.3236,2.3370,2.5490,0.0040,0.0100,0.0200,4.9730
1782805868.3733,1.9380,2.7470,0.0050,0.0130,0.0160,4.7750
1782805868.4236,3.0210,2.9330,0.0040,0.0130,0.0270,6.0700
1782805868.4740,1.7150,2.2780,0.0050,0.0130,0.0120,4.0690
1782805868.5243,1.9870,2.1410,0.0050,0.0130,0.0170,4.2160
1782805868.5746,1.8310,1.8290,0.0060,0.0100,0.0140,3.7330
1782805868.6246,1.8460,1.7480,0.0050,0.0180,0.0120,3.7000
1782805868.6741,2.1440,1.8020,0.0050,0.0150,0.0160,4.0290
1782805868.7245,1.8750,1.8710,0.0050,0.0110,0.0160,3.8360
1782805868.7745,2.0550,1.7480,0.0050,0.0130,0.0120,3.9070
1782805868.8243,4.9320,6.7050,0.0090,0.0230,0.0400,11.8080
1782805868.8739,5.7330,4.4090,0.0060,0.0150,0.0580,10.3360
1782805868.9242,1.7340,1.8040,0.0040,0.0130,0.0130,3.6140
1782805868.9741,3.7960,3.2060,0.0050,0.0190,0.0160,7.1010
1782805869.0239,1.7760,2.3880,0.0060,0.0110,0.0270,4.2790
1782805869.0743,2.1470,1.8390,0.0040,0.0110,0.0190,4.0760
1782805869.1241,1.8990,1.8450,0.0040,0.0120,0.0230,3.8540
1782805869.1738,2.5310,5.1030,0.0060,0.0170,0.0320,7.7750
1782805869.2244,3.2970,4.0260,0.0180,0.0160,0.0230,7.4410
1782805869.2744,2.5040,2.3750,0.0040,0.0110,0.0130,4.9680
1782805869.3246,1.9130,2.3110,0.0050,0.0100,0.0130,4.3020
1782805869.3745,2.0140,2.7060,0.0050,0.0110,0.0120,4.8140
1782805869.4245,3.5090,7.0250,0.0100,0.0210,0.0300,10.6920
1782805869.4745,2.3920,3.8400,0.0070,0.0150,0.0220,6.3590
1782805869.5248,3.4620,8.6880,0.0110,0.0260,0.0810,12.3670
1782805869.5746,2.1230,2.0260,0.0040,0.0100,0.0160,4.2420
1782805869.6244,2.2230,2.1820,0.0040,0.0100,0.0160,4.5010
1782805869.6746,1.9380,4.5790,0.0050,0.0090,0.0570,6.6480
1782805869.7246,3.6990,3.4250,0.0050,0.0140,0.0530,7.2680
1782805869.7744,3.9210,3.2450,0.0050,0.0250,0.0150,7.2640
1782805869.8244,1.8000,2.5870,0.0040,0.0100,0.0130,4.4580
1782805869.8746,9.8810,8.8980,0.0100,0.0280,0.0590,18.9930
1782805869.9242,2.1310,2.3070,0.0050,0.0080,0.0130,4.5110
1782805869.9749,3.3470,3.6390,0.0050,0.0110,0.0130,7.0600
1782805870.0245,2.0830,2.2690,0.0050,0.0110,0.0130,4.4370
1782805870.0749,2.2670,1.9930,0.0040,0.0160,0.0120,4.3480
1782805870.1247,3.1230,3.4680,0.0030,0.0110,0.0130,6.6790
1782805870.1747,2.0230,2.0560,0.0050,0.0090,0.0170,4.1850
1782805870.2249,1.8280,2.8250,0.0050,0.0110,0.0170,4.7470
1782805870.2745,1.9770,2.0480,0.0050,0.0130,0.0230,4.1110
1782805870.3245,8.7750,9.0230,0.0170,0.0410,0.0580,18.0740
1782805870.3749,3.2870,4.2340,0.0080,0.0180,0.0430,7.6910
1782805870.4250,7.7770,5.3790,0.0090,0.0200,0.0250,13.2880
1782805870.4747,1.8310,2.4030,0.0050,0.0100,0.0210,4.3140
1782805870.5245,3.5050,5.3150,0.0080,0.0220,0.0290,8.9670
1782805870.5752,3.0180,2.8410,0.0050,0.0120,0.0250,5.9730
1782805870.6249,3.5910,2.7790,0.0050,0.0120,0.0220,6.4880
1782805870.6754,4.9410,6.5080,0.0090,0.0200,0.0290,11.5930
1782805870.7251,1.9440,4.4830,0.0080,0.0160,0.0200,6.5320
1782805870.7748,3.4290,3.8680,0.0050,0.0120,0.0130,7.3720
1782805870.8247,1.7810,1.7420,0.0030,0.0090,0.0130,3.6080
1782805870.8750,2.7570,3.2350,0.0050,0.0110,0.0130,6.1010
1782805870.9248,3.3020,3.3900,0.0050,0.0180,0.0150,6.7940
1782805870.9742,3.0900,3.0880,0.0050,0.0110,0.0220,6.2640
1782805871.0246,1.8350,2.7620,0.0060,0.0140,0.0270,4.7210
1782805871.0743,2.8900,3.3210,0.0040,0.0120,0.0220,6.3010
1782805871.1240,1.9730,3.4280,0.0060,0.0160,0.0430,5.5380
1782805871.1743,5.6390,5.2730,0.0080,0.0180,0.0310,11.0380
1782805871.2238,2.3570,1.8670,0.0050,0.0130,0.0120,4.3010
1782805871.2740,5.3160,11.8080,0.0190,0.0630,0.0500,17.4200
1782805871.3234,3.7330,6.7750,0.0140,0.0400,0.0580,10.7460
1782805871.3736,2.9020,4.1270,0.0100,0.0250,0.0590,7.2460
1782805871.4232,1.9600,1.8290,0.0040,0.0100,0.0300,3.8930
1782805871.4729,1.9760,1.6880,0.0050,0.0120,0.0190,3.7460
1782805871.5237,2.3060,2.2030,0.0040,0.0170,0.0140,4.6170
1782805871.5735,1.9630,1.6320,0.0040,0.0110,0.0200,3.6940
1782805871.6241,1.8610,1.3990,0.0050,0.0130,0.0130,3.3390
1782805871.6745,1.7010,1.8310,0.0050,0.0130,0.0130,3.6100
1782805871.7247,1.7990,1.5200,0.0100,0.0190,0.0140,3.4200
1782805871.7749,2.6670,1.8720,0.0040,0.0110,0.0130,4.6220
1782805871.8248,3.3640,2.0580,0.0050,0.0140,0.0220,5.5310
1782805871.8753,2.5280,1.7590,0.0040,0.0110,0.0140,4.3820
1782805871.9252,1.7380,1.2560,0.0050,0.0120,0.0130,3.0830
1782805871.9752,3.5520,1.9890,0.0060,0.0140,0.0300,5.6600
1782805872.0249,1.6650,1.0160,0.0040,0.0100,0.0210,2.7750
1782805872.0748,1.9800,1.3680,0.0040,0.0100,0.0180,3.4510
1782805872.1240,1.6780,1.2630,0.0050,0.0110,0.0130,3.0200
1782805872.1742,1.6820,0.8790,0.0040,0.0110,0.0140,2.7450
1782805872.2236,1.8920,1.2850,0.0050,0.0140,0.0120,3.2540
1782805872.2734,1.8150,1.0810,0.0050,0.0090,0.0400,3.0030
1782805872.3237,2.2500,1.1850,0.0080,0.0160,0.0200,3.5440
1782805872.3736,1.6600,0.9380,0.0090,0.0170,0.0200,2.7060
1782805872.4238,1.6950,1.3250,0.0070,0.0170,0.0230,3.1360
1782805872.4738,1.6700,0.8260,0.0050,0.0100,0.0130,2.5650
1782805872.5238,2.2320,1.0850,0.0120,0.0300,0.0380,3.4870
1782805872.5742,1.6440,1.1960,0.0060,0.0090,0.0230,2.9350
1782805872.6242,1.7500,0.8230,0.0060,0.0170,0.0180,2.6700
1782805872.6748,2.2980,1.5120,0.0050,0.0150,0.0250,3.9290
1782805872.7245,3.5460,1.1050,0.0060,0.0170,0.0280,4.7700
1782805872.7753,1.7000,0.8370,0.0060,0.0100,0.0130,2.6080
1782805872.8245,1.7390,1.2210,0.0060,0.0110,0.0240,3.0430
1782805872.8749,2.6740,1.5770,0.0060,0.0160,0.0380,4.3950
1782805872.9245,1.6790,0.8540,0.0050,0.0110,0.0250,2.6300
1782805872.9741,1.7790,0.9510,0.0060,0.0110,0.0180,2.8150
1782805873.0239,1.7370,1.1560,0.0070,0.0120,0.0130,2.9740
1782805873.0741,1.7410,1.0610,0.0060,0.0220,0.0130,2.8980
1782805873.1239,7.2750,1.4880,0.0200,0.0580,0.1080,9.2300
1782805873.1739,1.7680,0.8460,0.0050,0.0120,0.0130,2.6990
1782805873.2239,1.6840,1.0260,0.0040,0.0120,0.0130,2.7840
1782805873.2742,3.9140,1.6340,0.0080,0.0200,0.0330,5.7020
1782805873.3242,3.5550,1.7660,0.0050,0.0160,0.0220,5.4310
1782805873.3740,2.8070,2.5240,0.0140,0.0220,0.0590,5.5110
1782805873.4243,2.0460,1.3340,0.0040,0.0120,0.0190,3.4810
1782805873.4744,1.7400,1.0940,0.0060,0.0100,0.0180,2.9150
1782805873.5244,5.9790,3.2600,0.0070,0.0190,0.0230,9.3700
1782805873.5746,1.8900,1.1950,0.0060,0.0100,0.0130,3.1640
1782805873.6246,3.6600,1.9770,0.0060,0.0130,0.0180,5.7330
1782805873.6745,1.8410,0.8680,0.0050,0.0140,0.0270,2.8290
1782805873.7248,3.6580,1.7950,0.0060,0.0150,0.0170,5.5720
1782805873.7746,5.7070,2.7010,0.0070,0.0190,0.0390,8.5690
1782805873.8250,2.5350,1.6830,0.0040,0.0140,0.0170,4.3170
1782805873.8751,2.2270,1.2210,0.0040,0.0130,0.0170,3.5430
1782805873.9251,2.8540,1.4780,0.0040,0.0130,0.0170,4.4510
1782805873.9746,2.3450,1.4940,0.0050,0.0130,0.0220,3.9710
1782805874.0245,1.7730,1.8350,0.0060,0.0120,0.0200,3.7170
1782805874.0743,1.9620,1.3220,0.0050,0.0130,0.0200,3.3810
1782805874.1241,2.6680,1.8670,0.0050,0.0120,0.0140,4.6210
1782805874.1739,2.5840,2.9200,0.0090,0.0210,0.0460,5.6930
1782805874.2237,1.7430,1.5970,0.0040,0.0110,0.0220,3.4310
1782805874.2736,4.3220,5.0240,0.0150,0.0370,0.0480,9.5720
