timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805814.824337959,0.122831,0.053381,0.990991,45.647009,-7.777024,-10.077791,-164.293142,-6.178799,0.1665,0.2950,0.2179,0.1665,0.2950,0.2179,363,2461,0.147501,0,1.0000
1782805814.874766111,0.176081,0.076244,0.981419,45.655593,-7.772711,-10.072012,-162.420080,-9.807031,0.2486,0.2831,0.2624,0.2486,0.2831,0.2624,354,2501,0.141543,0,1.0000
1782805814.924758911,0.154637,0.067269,0.985679,45.674495,-7.764929,-10.064904,-161.112296,-11.261701,0.2897,0.2825,0.2868,0.2897,0.2825,0.2868,361,2556,0.141236,0,1.0000
1782805814.974538088,0.127479,0.041029,0.990992,45.671537,-7.770112,-10.065888,-160.082918,-11.881862,0.3130,0.2904,0.3040,0.3130,0.2904,0.3040,372,2562,0.145199,0,1.0000
1782805815.024770021,0.120948,0.049843,0.991407,45.682145,-7.780450,-9.986352,-159.301247,-12.344207,0.3308,0.2421,0.2954,0.3308,0.2421,0.2954,369,3048,0.121063,0,1.0000
1782805815.074527979,0.122435,0.038893,0.991714,45.707904,-7.752917,-9.943177,-158.181743,-13.972114,0.3762,0.2148,0.3117,0.3762,0.2148,0.3117,356,3314,0.107423,0,1.0000
1782805815.124401093,0.143199,0.035893,0.989043,45.711234,-7.724791,-9.938162,-157.419350,-16.359836,0.4329,0.2171,0.3466,0.4329,0.2171,0.3466,364,3353,0.108559,0,1.0000
1782805815.174386024,0.139718,0.056928,0.988554,45.716059,-7.727427,-9.990366,-155.897223,-19.579317,0.5153,0.2472,0.4081,0.5153,0.2472,0.4081,381,3082,0.123621,0,1.0000
1782805815.224834919,0.116642,0.052157,0.991804,45.694250,-7.720463,-10.004936,-153.145231,-22.773504,0.6128,0.2481,0.4669,0.6128,0.2481,0.4669,368,2967,0.124031,0,1.0000
1782805815.275196075,0.128376,0.044820,0.990712,45.674755,-7.718392,-10.005064,-148.226479,-25.836731,0.7301,0.2576,0.5411,0.7301,0.2576,0.5411,379,2942,0.128824,0,1.0000
1782805815.375195026,0.121884,0.051345,0.991215,45.621514,-7.723338,-10.039942,-140.773206,-30.391705,0.8694,0.2715,0.6302,0.8694,0.2715,0.6302,369,2718,0.135762,0,1.0000
1782805815.425004959,0.124939,0.031406,0.991667,45.642025,-7.715135,-10.081077,-139.908180,-31.565047,0.8909,0.2828,0.6477,0.8909,0.2828,0.6477,358,2532,0.141390,0,1.0000
1782805815.474678993,0.138556,0.057304,0.988695,45.690339,-7.756391,-9.995316,-138.524657,-31.349521,0.8936,0.2479,0.6353,0.8936,0.2479,0.6353,376,3034,0.123929,0,1.0000
1782805815.575269938,0.143299,0.059229,0.987906,45.667642,-7.733724,-9.984008,-136.659698,-35.597243,0.9505,0.2459,0.6687,0.9505,0.2459,0.6687,380,3091,0.122938,0,1.0000
1782805815.625019073,0.119194,0.053438,0.991432,45.667618,-7.735171,-9.946409,-135.286127,-38.666300,0.9780,0.2270,0.6776,0.9780,0.2270,0.6776,376,3313,0.113492,0,1.0000
1782805815.774689913,0.119327,0.049510,0.991620,45.669717,-7.722624,-10.034351,-129.178620,-46.195680,0.9807,0.2676,0.6955,0.9807,0.2676,0.6955,372,2780,0.133813,0,1.0000
1782805815.824498892,0.114777,0.051122,0.992075,45.702320,-7.727949,-9.993934,-128.949197,-44.571059,0.9799,0.2382,0.6832,0.9799,0.2382,0.6832,365,3065,0.119086,0,1.0000
1782805815.924920082,0.137111,0.049472,0.989319,45.764069,-7.723038,-9.979225,-123.431798,-46.706236,0.9261,0.2275,0.6467,0.9261,0.2275,0.6467,362,3182,0.113765,0,1.0000
1782805816.025125027,0.116601,0.053831,0.991719,45.775432,-7.683970,-9.963315,-116.192990,-53.248857,0.7828,0.2186,0.5571,0.7828,0.2186,0.5571,359,3285,0.109285,0,1.0000
1782805816.175327063,0.139554,0.047605,0.989069,45.783974,-7.732147,-9.954789,-104.917447,-52.636423,0.5303,0.2210,0.4066,0.5303,0.2210,0.4066,368,3331,0.110477,0,1.0000
1782805816.325373888,0.139542,0.038158,0.989481,45.749337,-7.723835,-9.967549,-96.330386,-55.512572,0.2794,0.2329,0.2608,0.2794,0.2329,0.2608,377,3238,0.116430,0,1.0000
1782805816.425075054,0.143198,0.047907,0.988534,45.792089,-7.692626,-9.995462,-89.569938,-56.946165,0.1048,0.2395,0.1586,0.1048,0.2395,0.1586,372,3107,0.119730,0,1.0000
1782805816.525796890,0.120875,0.046235,0.991590,45.760722,-7.749793,-9.996852,-70.438224,-57.028000,0.6157,0.2411,0.4659,0.6157,0.2411,0.4659,369,3061,0.120549,0,1.0000
1782805816.626235008,0.134786,0.048859,0.989669,45.736133,-7.815706,-9.955050,-48.850967,-59.000945,0.8874,0.2183,0.6197,0.8874,0.2183,0.6197,358,3280,0.109146,0,1.0000
1782805816.775793076,0.116292,0.047086,0.992098,45.725863,-7.837601,-9.955916,-41.148528,-61.580013,0.8465,0.2180,0.5951,0.8465,0.2180,0.5951,356,3266,0.109002,0,1.0000
1782805816.924038887,0.118902,0.044007,0.991930,45.636128,-7.862224,-9.959425,-39.395188,-64.839450,0.7791,0.2234,0.5568,0.7791,0.2234,0.5568,353,3160,0.111709,0,1.0000
1782805817.024666071,0.130822,0.051268,0.990079,45.655477,-7.824325,-9.974798,-44.031199,-67.073630,0.7454,0.2391,0.5429,0.7454,0.2391,0.5429,375,3137,0.119541,0,1.0000
1782805817.124038935,0.119945,0.058642,0.991047,45.661847,-7.856078,-9.977702,-40.538801,-64.281313,0.7950,0.2252,0.5671,0.7950,0.2252,0.5671,348,3090,0.112621,0,1.0000
1782805817.274045944,0.129700,0.046805,0.990448,45.747750,-7.832043,-9.938571,-24.474150,-54.264774,0.7424,0.2082,0.5287,0.7424,0.2082,0.5287,352,3381,0.104111,0,1.0000
1782805817.424498081,0.125850,0.058951,0.990296,45.834139,-7.737909,-9.972884,-8.395901,-48.569124,0.3575,0.2168,0.3012,0.3575,0.2168,0.3012,357,3293,0.108412,0,1.0000
1782805817.574716091,0.103881,0.038394,0.993848,45.872661,-7.689321,-10.009397,2.984776,-44.596805,0.1936,0.2183,0.2035,0.1936,0.2183,0.2035,336,3078,0.109162,0,1.0000
1782805817.674933910,0.149330,0.059301,0.987008,45.894285,-7.692055,-10.011842,5.997253,-42.616632,0.2861,0.2182,0.2590,0.2861,0.2182,0.2590,336,3080,0.109091,0,1.0000
1782805817.824979067,0.135355,0.025397,0.990472,45.850202,-7.741618,-9.988610,2.326526,-41.298868,0.1717,0.2121,0.1879,0.1717,0.2121,0.1879,340,3206,0.106051,0,1.0000
1782805817.924964905,0.117602,0.041585,0.992190,45.894908,-7.713491,-10.004383,2.433828,-41.160884,0.1749,0.2317,0.1977,0.1749,0.2317,0.1977,361,3116,0.115854,0,1.0000
1782805818.075189114,0.126751,0.041562,0.991063,45.871696,-7.719015,-10.005071,3.143667,-42.106161,0.1977,0.2390,0.2142,0.1977,0.2390,0.2142,369,3088,0.119495,0,1.0000
1782805818.175254107,0.133306,0.042588,0.990159,45.917697,-7.741115,-10.011679,1.932859,-42.532946,0.1601,0.2212,0.1846,0.1601,0.2212,0.1846,341,3083,0.110607,0,1.0000
1782805818.275675058,0.117291,0.031211,0.992607,45.896848,-7.728285,-10.014809,2.926091,-42.678743,0.1912,0.2278,0.2058,0.1912,0.2278,0.2058,349,3064,0.113903,0,1.0000
1782805818.375443935,0.127187,0.035279,0.991251,45.880601,-7.694430,-10.011790,2.985222,-41.875722,0.1926,0.2379,0.2107,0.1926,0.2379,0.2107,367,3085,0.118963,0,1.0000
1782805818.475666046,0.130349,0.029534,0.991028,45.861000,-7.709258,-10.008337,2.561292,-42.302737,0.1796,0.2250,0.1978,0.1796,0.2250,0.1978,348,3094,0.112476,0,1.0000
1782805818.625684023,0.118974,0.034276,0.992306,45.896648,-7.674367,-10.009407,3.860809,-42.011383,0.2198,0.2371,0.2268,0.2198,0.2371,0.2268,369,3112,0.118573,0,1.0000
1782805818.725312948,0.116933,0.058151,0.991436,45.883765,-7.699041,-10.015654,3.420571,-42.266292,0.2064,0.2335,0.2172,0.2064,0.2335,0.2172,360,3083,0.116769,0,1.0000
1782805818.825710058,0.128682,0.047626,0.990542,45.875292,-7.698542,-10.021029,3.773807,-42.637879,0.2175,0.2467,0.2292,0.2175,0.2467,0.2292,375,3040,0.123355,0,1.0000
1782805818.925755024,0.123273,0.052935,0.990960,45.961643,-7.721250,-10.011055,3.787622,-42.210561,0.2177,0.2363,0.2252,0.2177,0.2363,0.2252,371,3140,0.118153,0,1.0000
1782805819.025324106,0.135842,0.034791,0.990119,45.947427,-7.714143,-10.034548,4.340941,-41.914488,0.2346,0.2342,0.2345,0.2346,0.2342,0.2345,353,3014,0.117120,0,1.0000
1782805819.125756979,0.111607,0.043300,0.992809,45.923257,-7.714636,-10.006173,3.243941,-41.838830,0.2006,0.2231,0.2096,0.2006,0.2231,0.2096,354,3173,0.111566,0,1.0000
1782805819.225390911,0.142843,0.060437,0.987898,45.922669,-7.715634,-10.037855,5.347790,-43.131347,0.2665,0.2362,0.2544,0.2665,0.2362,0.2544,354,2998,0.118079,0,1.0000
1782805819.325449944,0.096840,0.070076,0.992830,45.943885,-7.693614,-10.001716,3.337260,-42.266418,0.2038,0.2092,0.2059,0.2038,0.2092,0.2059,338,3232,0.104579,0,1.0000
1782805819.475815058,0.114219,0.068067,0.991121,45.944009,-7.724423,-10.015438,2.727000,-42.861112,0.1851,0.2228,0.2002,0.1851,0.2228,0.2002,350,3142,0.111394,0,1.0000
1782805819.575292110,0.120926,0.052986,0.991246,45.961081,-7.719282,-10.019404,3.603167,-43.688752,0.2127,0.2340,0.2212,0.2127,0.2340,0.2212,367,3137,0.116991,0,1.0000
1782805819.675288916,0.116246,0.036988,0.992532,45.945108,-7.719242,-9.998560,2.767102,-41.487690,0.1855,0.2186,0.1988,0.1855,0.2186,0.1988,356,3257,0.109303,0,1.0000
1782805819.825485945,0.138006,0.046398,0.989344,45.964474,-7.717542,-10.015731,3.227170,-42.148304,0.2003,0.2218,0.2089,0.2003,0.2218,0.2089,351,3165,0.110900,0,1.0000
1782805819.975689888,0.127695,0.038563,0.991063,45.946536,-7.718364,-10.011651,2.760171,-42.263897,0.1858,0.2319,0.2042,0.1858,0.2319,0.2042,369,3183,0.115928,0,1.0000
1782805820.075917959,0.158631,0.059315,0.985555,45.959729,-7.729248,-10.002442,2.476578,-42.143517,0.1769,0.2063,0.1887,0.1769,0.2063,0.1887,335,3247,0.103172,0,1.0000
1782805820.225708961,0.117758,0.052711,0.991642,45.926131,-7.739913,-9.997840,2.073226,-41.781134,0.1641,0.2208,0.1868,0.1641,0.2208,0.1868,361,3270,0.110398,0,1.0000
1782805820.325514078,0.135652,0.059167,0.988988,45.911859,-7.725269,-10.014114,3.076803,-42.060329,0.1955,0.2204,0.2055,0.1955,0.2204,0.2055,349,3167,0.110199,0,1.0000
1782805820.475208998,0.127788,0.048247,0.990627,45.887751,-7.738233,-10.009402,2.974539,-42.025748,0.1923,0.2195,0.2032,0.1923,0.2195,0.2032,348,3171,0.109745,0,1.0000
1782805820.575236082,0.142048,0.075908,0.986945,45.885519,-7.734660,-9.993945,2.949992,-41.773756,0.1914,0.2077,0.1979,0.1914,0.2077,0.1979,341,3284,0.103837,0,1.0000
1782805820.775218010,0.129325,0.052240,0.990225,45.843112,-7.745489,-9.966213,4.022743,-41.449859,0.2244,0.2163,0.2211,0.2244,0.2163,0.2211,371,3431,0.108132,0,1.0000
1782805820.875022888,0.116909,0.023888,0.992855,45.852863,-7.756803,-9.967071,4.020955,-41.745797,0.2246,0.1945,0.2126,0.2246,0.1945,0.2126,334,3434,0.097263,0,1.0000
1782805821.125638008,0.122289,0.035018,0.991877,45.886681,-7.693966,-9.970952,4.946173,-36.722462,0.2451,0.2023,0.2280,0.2451,0.2023,0.2280,353,3490,0.101146,0,1.0000
1782805821.275271893,0.116006,0.039943,0.992445,45.929586,-7.687149,-9.959074,5.482287,-30.541506,0.2408,0.1964,0.2230,0.2408,0.1964,0.2230,350,3565,0.098177,0,1.0000
1782805821.475708008,0.126546,0.041245,0.991103,45.944798,-7.665720,-9.989080,10.785758,-24.114610,0.3323,0.2046,0.2812,0.3323,0.2046,0.2812,349,3412,0.102286,0,1.0000
1782805821.675918102,0.135349,0.048981,0.989586,45.980303,-7.619568,-9.992210,11.893015,-14.579181,0.2493,0.1990,0.2292,0.2493,0.1990,0.2292,337,3387,0.099498,0,1.0000
1782805821.824762106,0.140834,0.057918,0.988338,45.953801,-7.637393,-10.007135,13.156563,-14.566088,0.2685,0.2145,0.2469,0.2685,0.2145,0.2469,351,3272,0.107274,0,1.0000
1782805821.974392891,0.118983,0.038685,0.992142,45.954177,-7.666479,-9.997334,11.673875,-14.852767,0.2493,0.2110,0.2340,0.2493,0.2110,0.2340,355,3365,0.105498,0,1.0000
1782805822.124829054,0.112142,0.033632,0.993123,45.968207,-7.632290,-9.975410,11.877047,-10.391756,0.1940,0.1989,0.1959,0.1940,0.1989,0.1959,351,3530,0.099433,0,1.0000
1782805822.324836016,0.117123,0.052403,0.991734,45.968470,-7.559405,-9.963039,11.147290,1.182907,0.0605,0.1988,0.1158,0.0605,0.1988,0.1158,355,3572,0.099384,0,1.0000
1782805822.524876118,0.122331,0.031957,0.991975,46.018645,-7.427224,-9.968339,11.996205,20.058583,0.3168,0.2006,0.2703,0.3168,0.2006,0.2703,346,3449,0.100319,0,1.0000
1782805822.725085974,0.111856,0.048412,0.992544,46.034451,-7.436109,-9.937376,19.140932,32.495002,0.6021,0.1919,0.4380,0.6021,0.1919,0.4380,343,3575,0.095944,0,1.0000
1782805822.924717903,0.113747,0.040880,0.992668,46.089907,-7.388992,-9.979271,24.873142,26.330692,0.6417,0.2009,0.4654,0.6417,0.2009,0.4654,339,3374,0.100474,0,1.0000
1782805823.074954033,0.144285,0.055439,0.987982,46.014048,-7.302880,-9.966915,30.198401,30.092427,0.7774,0.2044,0.5482,0.7774,0.2044,0.5482,342,3347,0.102181,0,1.0000
1782805823.275578022,0.153171,0.046123,0.987123,46.034932,-7.288999,-9.958093,40.215691,33.276243,0.9141,0.1986,0.6279,0.9141,0.1986,0.6279,334,3364,0.099287,0,1.0000
1782805823.425373077,0.139617,0.043040,0.989270,46.052357,-7.343074,-9.919054,48.300830,39.078125,0.9750,0.1886,0.6604,0.9750,0.1886,0.6604,330,3500,0.094286,0,1.0000
1782805823.675229073,0.145506,0.046845,0.988248,46.113610,-7.293536,-9.991147,62.597797,39.019557,0.8191,0.2184,0.5788,0.8191,0.2184,0.5788,349,3196,0.109199,0,1.0000
1782805823.775288105,0.116393,0.034347,0.992609,46.120452,-7.270585,-10.008496,74.046375,39.192436,0.5651,0.2168,0.4258,0.5651,0.2168,0.4258,330,3044,0.108410,0,1.0000
1782805823.925692081,0.153868,0.043753,0.987122,46.086949,-7.281922,-10.089445,85.003454,40.619669,0.2535,0.2739,0.2616,0.2535,0.2739,0.2616,376,2746,0.136926,0,1.0000
1782805823.975461006,0.131151,0.055904,0.989785,46.092125,-7.276117,-10.076437,86.283648,43.144300,0.2160,0.2465,0.2282,0.2160,0.2465,0.2282,344,2791,0.123253,0,1.0000
1782805824.075684071,0.124846,0.035652,0.991535,46.074892,-7.290532,-10.073072,94.134532,45.172964,0.2294,0.2484,0.2370,0.2294,0.2484,0.2370,350,2818,0.124202,0,1.0000
1782805824.125473022,0.155654,0.018605,0.987636,46.055017,-7.312503,-10.069306,102.718021,45.214985,0.4865,0.2500,0.3919,0.4865,0.2500,0.3919,357,2856,0.125000,0,1.0000
1782805824.224519968,0.173059,0.012000,0.984838,46.028292,-7.223521,-10.097040,110.727659,41.876087,0.6921,0.2653,0.5214,0.6921,0.2653,0.5214,355,2676,0.132661,0,1.0000
1782805824.274523020,0.144339,0.045344,0.988489,46.066293,-7.249973,-10.091470,115.983540,41.170999,0.8024,0.2779,0.5926,0.8024,0.2779,0.5926,378,2720,0.138971,0,1.0000
1782805824.324697971,0.148558,0.032225,0.988379,46.079143,-7.242614,-10.100723,119.104960,41.331957,0.8586,0.2748,0.6251,0.8586,0.2748,0.6251,369,2686,0.137379,0,1.0000
1782805824.374526024,0.143914,0.043192,0.988647,46.054306,-7.233400,-10.113267,122.445791,39.934097,0.9021,0.2715,0.6499,0.9021,0.2715,0.6499,353,2600,0.135769,0,1.0000
1782805824.424156904,0.164347,0.039208,0.985623,46.055862,-7.240416,-10.093832,127.253248,38.180692,0.9427,0.2642,0.6713,0.9427,0.2642,0.6713,357,2702,0.132124,0,1.0000
1782805824.524379969,0.160409,0.036865,0.986362,46.069995,-7.205570,-10.156791,133.380415,36.369316,0.9581,0.3114,0.6994,0.9581,0.3114,0.6994,366,2351,0.155678,0,1.0000
1782805824.574964046,0.151303,0.025492,0.988159,46.091787,-7.219637,-10.150784,138.527073,34.824564,0.9374,0.3111,0.6869,0.9374,0.3111,0.6869,371,2385,0.155556,0,1.0000
1782805824.624797106,0.179276,0.100364,0.978666,46.089746,-7.154643,-10.188611,140.014668,31.541099,0.8901,0.3097,0.6579,0.8901,0.3097,0.6579,345,2228,0.154847,0,1.0000
1782805824.675004005,0.151249,0.026141,0.988150,46.092296,-7.172141,-10.171759,144.586801,29.153484,0.8226,0.3265,0.6241,0.8226,0.3265,0.6241,372,2279,0.163229,0,1.0000
1782805824.724407911,0.135823,0.029175,0.990303,46.067177,-7.172771,-10.194974,145.944654,26.382739,0.7636,0.3348,0.5921,0.7636,0.3348,0.5921,373,2228,0.167415,0,1.0000
1782805824.774404049,0.145830,0.029483,0.988870,46.094085,-7.190125,-10.177403,149.599079,23.923875,0.6795,0.3311,0.5402,0.6795,0.3311,0.5402,378,2283,0.165572,0,1.0000
1782805824.824234962,0.165394,0.028792,0.985807,46.099525,-7.177328,-10.168513,151.483831,21.449899,0.6094,0.3105,0.4898,0.6094,0.3105,0.4898,355,2287,0.155225,0,1.0000
1782805824.874771118,0.150694,0.039024,0.987810,46.084896,-7.164832,-10.149609,153.183023,19.148206,0.5425,0.3020,0.4463,0.5425,0.3020,0.4463,353,2338,0.150984,0,1.0000
1782805824.924613953,0.129804,0.030516,0.991070,46.106713,-7.204460,-10.174084,156.424906,19.393860,0.5044,0.3164,0.4292,0.5044,0.3164,0.4292,364,2301,0.158192,0,1.0000
1782805824.974797010,0.145350,0.031634,0.988874,46.124204,-7.193317,-10.188998,159.009399,18.861404,0.4568,0.3319,0.4068,0.4568,0.3319,0.4068,374,2254,0.165927,0,1.0000
1782805825.024813890,0.147766,0.036170,0.988361,46.130835,-7.205474,-10.190785,161.517868,17.804510,0.4001,0.3366,0.3747,0.4001,0.3366,0.3747,382,2270,0.168282,0,1.0000
1782805825.075063944,0.136480,0.034090,0.990056,46.127493,-7.212779,-10.194261,163.020015,15.922017,0.3465,0.3066,0.3305,0.3465,0.3066,0.3305,348,2270,0.153304,0,1.0000
1782805825.125065088,0.153566,0.037568,0.987424,46.113284,-7.192457,-10.205358,162.665660,12.844485,0.2999,0.3307,0.3123,0.2999,0.3307,0.3123,362,2189,0.165372,0,1.0000
1782805825.175467968,0.149670,0.014798,0.988625,46.120133,-7.188375,-10.206641,163.334638,10.144127,0.2450,0.3466,0.2856,0.2450,0.3466,0.2856,378,2181,0.173315,0,1.0000
1782805825.225075960,0.134603,0.035195,0.990274,46.107093,-7.189904,-10.205584,163.276969,6.959110,0.1886,0.3428,0.2503,0.1886,0.3428,0.2503,375,2188,0.171389,0,1.0000
1782805825.275660038,0.146271,0.048521,0.988054,46.107800,-7.205062,-10.220548,164.493320,4.057206,0.1280,0.3526,0.2178,0.1280,0.3526,0.2178,375,2127,0.176305,0,1.0000
1782805825.325655937,0.136069,0.042384,0.989792,46.124679,-7.169891,-10.197295,165.763818,1.018766,0.0698,0.3264,0.1725,0.0698,0.3264,0.1725,363,2224,0.163219,0,1.0000
1782805825.375116110,0.162722,0.002614,0.986668,46.134131,-7.154399,-10.171998,166.680057,-1.634428,0.0762,0.3206,0.1740,0.0762,0.3206,0.1740,366,2283,0.160315,0,1.0000
1782805825.425487995,0.153219,0.032100,0.987671,46.115169,-7.181844,-10.205256,167.791794,-3.553765,0.0998,0.3509,0.2002,0.0998,0.3509,0.2002,383,2183,0.175447,0,1.0000
1782805825.475136995,0.151166,0.023341,0.988233,46.108942,-7.194808,-10.213171,169.468857,-6.139418,0.1234,0.3550,0.2160,0.1234,0.3550,0.2160,383,2158,0.177479,0,1.0000
1782805825.525118113,0.168480,0.009935,0.985655,46.103883,-7.210017,-10.215191,172.023062,-9.325660,0.1347,0.3279,0.2120,0.1347,0.3279,0.2120,354,2159,0.163965,0,1.0000
1782805825.575391054,0.137032,0.045515,0.989520,46.115309,-7.197651,-10.216190,175.149893,-13.672452,0.1292,0.3436,0.2149,0.1292,0.3436,0.2149,369,2148,0.171788,0,1.0000
1782805825.624990940,0.124995,0.035217,0.991532,46.121911,-7.153640,-10.207738,177.322881,-18.768621,0.1193,0.3336,0.2050,0.1193,0.3336,0.2050,362,2170,0.166820,0,1.0000
1782805825.674947023,0.149222,0.030350,0.988338,46.114330,-7.103553,-10.169638,-179.039123,-24.250933,0.1008,0.3369,0.1952,0.1008,0.3369,0.1952,379,2250,0.168444,0,1.0000
1782805825.724353075,0.173821,0.009841,0.984728,46.088418,-7.107608,-10.180149,-176.110933,-27.662513,0.1863,0.3351,0.2459,0.1863,0.3351,0.2459,373,2226,0.167565,0,1.0000
1782805825.774744034,0.162571,0.000111,0.986697,46.097526,-7.107595,-10.198614,-172.557661,-28.718097,0.2843,0.3463,0.3091,0.2843,0.3463,0.3091,379,2189,0.173138,0,1.0000
1782805825.824398994,0.145036,0.028991,0.989002,46.091832,-7.097793,-10.205145,-171.313870,-29.457601,0.3211,0.3678,0.3398,0.3211,0.3678,0.3398,395,2148,0.183892,0,1.0000
1782805825.875030994,0.138842,0.035557,0.989676,46.137923,-7.097780,-10.160632,-168.465649,-30.743114,0.4032,0.3267,0.3726,0.4032,0.3267,0.3726,372,2277,0.163373,0,1.0000
1782805825.924946070,0.156779,0.017797,0.987473,46.142508,-7.088467,-10.122523,-165.866430,-32.858751,0.4843,0.3186,0.4181,0.4843,0.3186,0.4181,387,2429,0.159325,0,1.0000
1782805825.975363016,0.209159,0.073938,0.975082,46.169302,-7.082660,-10.073923,-163.332396,-34.171387,0.5568,0.2760,0.4445,0.5568,0.2760,0.4445,358,2594,0.138011,0,1.0000
1782805826.025993109,0.157099,0.012889,0.987499,46.154202,-7.085493,-10.069960,-161.194335,-39.061618,0.6368,0.2826,0.4951,0.6368,0.2826,0.4951,371,2626,0.141280,0,1.0000
1782805826.075572014,0.138273,0.046945,0.989281,46.148981,-7.078965,-10.045536,-159.004360,-40.535397,0.6945,0.2608,0.5210,0.6945,0.2608,0.5210,351,2692,0.130386,0,1.0000
1782805826.125807047,0.148844,0.009962,0.988810,46.140763,-7.082858,-10.045046,-156.113209,-41.573512,0.7615,0.2820,0.5697,0.7615,0.2820,0.5697,381,2702,0.141007,0,1.0000
1782805826.175796986,0.138611,0.024219,0.990051,46.133297,-7.075771,-10.068005,-153.577500,-42.506507,0.8145,0.2752,0.5988,0.8145,0.2752,0.5988,363,2638,0.137604,0,1.0000
1782805826.225802898,0.140798,0.039654,0.989244,46.147241,-7.054144,-10.088047,-150.424674,-43.557157,0.8717,0.2831,0.6363,0.8717,0.2831,0.6363,361,2550,0.141569,0,1.0000
1782805826.275047064,0.154275,0.004471,0.988018,46.146588,-7.067302,-10.107403,-145.360534,-44.105497,0.9414,0.2950,0.6828,0.9414,0.2950,0.6828,369,2502,0.147482,0,1.0000
1782805826.325427055,0.153715,0.015620,0.987992,46.149824,-7.054577,-10.097760,-140.367681,-45.746499,0.9839,0.2922,0.7072,0.9839,0.2922,0.7072,369,2526,0.146081,0,1.0000
1782805826.375616074,0.140857,0.032926,0.989482,46.158890,-7.058868,-10.112884,-135.617011,-48.503633,0.9931,0.2979,0.7150,0.9931,0.2979,0.7150,368,2471,0.148928,0,1.0000
1782805826.425020933,0.145413,0.022160,0.989123,46.171214,-7.071993,-10.094545,-128.342855,-49.996069,0.9625,0.3020,0.6983,0.9625,0.3020,0.6983,385,2550,0.150980,0,1.0000
1782805826.474287987,0.129689,0.022532,0.991299,46.183865,-7.083514,-10.110096,-120.010734,-54.320167,0.8381,0.2959,0.6212,0.8381,0.2959,0.6212,369,2494,0.147955,0,1.0000
1782805826.524889946,0.161230,0.004176,0.986908,46.157619,-7.132932,-10.148260,-110.144073,-57.964124,0.6202,0.3170,0.4989,0.6202,0.3170,0.4989,381,2404,0.158486,0,1.0000
1782805826.574464083,0.150234,0.013072,0.988564,46.199962,-7.070919,-10.162294,-106.372548,-57.425837,0.5379,0.3549,0.4647,0.5379,0.3549,0.4647,406,2288,0.177448,0,1.0000
1782805826.624241114,0.149052,0.013375,0.988739,46.251969,-7.080402,-10.111627,-102.398914,-56.063050,0.4458,0.3086,0.3909,0.4458,0.3086,0.3909,386,2502,0.154277,0,1.0000
1782805826.674487114,0.149200,0.019722,0.988610,46.312279,-7.113633,-10.090911,-98.670346,-56.492634,0.3419,0.2955,0.3234,0.3419,0.2955,0.3234,387,2619,0.147766,0,1.0000
1782805826.724498034,0.215420,0.064907,0.974362,46.293243,-7.094305,-10.071250,-95.188709,-58.518507,0.2363,0.2695,0.2496,0.2363,0.2695,0.2496,354,2627,0.134754,0,1.0000
1782805826.774285078,0.146400,0.031334,0.988729,46.304626,-7.057896,-10.052547,-93.035014,-60.667823,0.1695,0.2908,0.2180,0.1695,0.2908,0.2180,379,2607,0.145378,0,1.0000
1782805826.824911118,0.147785,0.029034,0.988593,46.183788,-7.061892,-10.100917,-79.507987,-67.086378,0.3148,0.3032,0.3102,0.3148,0.3032,0.3102,382,2520,0.151587,0,1.0000
1782805826.874934912,0.113450,0.036451,0.992875,46.312832,-7.235561,-9.881728,-54.274799,-64.494894,0.7621,0.1720,0.5261,0.7621,0.1720,0.5261,288,3348,0.086022,0,1.0000
1782805826.924537897,0.131317,0.038699,0.990585,46.346423,-7.194853,-9.889359,-52.633727,-62.384598,0.8127,0.1798,0.5595,0.8127,0.1798,0.5595,293,3260,0.089877,0,1.0000
1782805826.973903894,0.123854,0.046044,0.991232,46.324755,-7.181234,-9.896020,-51.618547,-59.554347,0.8651,0.1854,0.5932,0.8651,0.1854,0.5932,301,3247,0.092701,0,1.0000
1782805827.122736931,0.128081,0.028275,0.991361,46.226584,-7.103101,-10.020312,-51.313155,-49.034734,0.9695,0.2499,0.6817,0.9695,0.2499,0.6817,357,2857,0.124956,0,1.0000
1782805827.223133087,0.139171,0.025276,0.989946,46.236191,-7.037594,-10.039851,-43.997642,-45.185577,0.9994,0.2815,0.7123,0.9994,0.2815,0.7123,376,2671,0.140771,0,1.0000
1782805827.273521900,0.154612,0.012216,0.987900,46.238154,-6.992954,-10.051946,-38.569648,-43.493964,0.9762,0.3126,0.7108,0.9762,0.3126,0.7108,400,2559,0.156311,0,1.0000
1782805827.323779106,0.142999,0.038968,0.988955,46.244012,-6.985365,-10.029722,-32.626419,-39.740730,0.9035,0.2764,0.6526,0.9035,0.2764,0.6526,363,2627,0.138180,0,1.0000
1782805827.374156952,0.141491,0.026186,0.989593,46.245662,-6.939204,-10.057789,-29.072726,-37.556124,0.8383,0.3006,0.6232,0.8383,0.3006,0.6232,372,2475,0.150303,0,1.0000
1782805827.425009966,0.133038,0.021302,0.990882,46.209217,-6.919950,-10.062867,-25.040793,-35.468634,0.7513,0.2940,0.5684,0.7513,0.2940,0.5684,364,2476,0.147011,0,1.0000
