timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805898.3226,2.0160,13.0520,0.0100,0.0000,0.0160,15.1360
1782805898.3730,3.5510,18.0910,0.0120,0.0000,0.0130,21.7040
1782805898.4230,2.1790,12.6680,0.0060,0.0000,0.0150,14.9090
1782805898.4727,6.9310,14.9680,0.0090,0.0000,0.0170,21.9850
1782805898.5228,2.7500,10.8980,0.0060,0.0000,0.0150,13.7070
1782805898.5733,2.1890,14.4550,0.0040,0.0000,0.0150,16.7080
1782805898.6235,2.1140,9.7230,0.0050,0.0000,0.0130,11.8950
1782805898.6735,3.2440,16.4110,0.0140,0.0000,0.0150,19.7170
1782805898.7239,2.0570,11.3430,0.0020,0.0000,0.0230,13.4520
1782805898.7735,5.6830,14.9850,0.0100,0.0000,0.0140,20.7340
1782805898.8235,6.8310,19.9400,0.0180,0.0000,0.0560,26.9560
1782805898.8739,2.2730,11.9100,0.0050,0.0000,0.0140,14.2460
1782805898.9235,5.6450,17.2390,0.0060,0.0000,0.0140,22.9510
1782805898.9737,2.6590,16.5030,0.0070,0.0000,0.0150,19.2270
1782805899.0241,2.5200,16.5430,0.0140,0.0000,0.0310,19.1430
1782805899.0741,2.8020,13.1510,0.0060,0.0000,0.0160,16.0170
1782805899.1244,2.4360,15.3110,0.0060,0.0000,0.0140,17.8090
1782805899.1744,2.9300,19.4390,0.0100,0.0000,0.0140,22.4250
1782805899.2241,2.6700,16.3810,0.0070,0.0000,0.0140,19.1120
1782805899.2740,6.8470,25.4610,0.0160,0.0000,0.0380,32.4540
1782805899.3242,4.9420,25.4720,0.0140,0.0000,0.0140,30.4940
1782805899.3742,2.2190,11.2300,0.0080,0.0000,0.0260,13.5330
1782805899.4244,9.6020,43.0840,0.0260,0.0000,0.0190,52.7630
1782805899.4742,2.4030,11.8620,0.0040,0.0000,0.0130,14.3160
1782805899.5240,2.0360,11.6710,0.0020,0.0000,0.0130,13.7460
1782805899.5741,2.9270,17.8720,0.0070,0.0000,0.0180,20.8690
1782805899.6244,2.0870,17.0410,0.0050,0.0000,0.0170,19.1980
1782805899.6749,2.1030,15.3380,0.0070,0.0000,0.0140,17.5040
1782805899.7254,2.2540,21.8770,0.0060,0.0000,0.0160,24.1990
1782805899.7760,2.2130,19.0970,0.0050,0.0000,0.0140,21.3790
1782805899.8261,2.2470,16.2090,0.0070,0.0000,0.0150,18.5190
1782805899.8758,2.1580,16.1240,0.0070,0.0000,0.0300,18.3660
1782805899.9250,2.1600,19.7730,0.0070,0.0000,0.0220,22.0040
1782805899.9746,3.9060,30.5050,0.0160,0.0000,0.0290,34.4980
1782805900.0241,2.2790,24.2480,0.0050,0.0000,0.0160,26.5930
1782805900.0733,2.0970,18.9390,0.0060,0.0000,0.0150,21.1040
1782805900.1217,2.1460,18.7560,0.0070,0.0000,0.0160,20.9630
1782805900.1717,2.8250,12.9560,0.0080,0.0000,0.0320,15.8610
1782805900.2207,2.1640,18.3000,0.0060,0.0000,0.0150,20.5240
1782805900.2703,2.1330,18.4010,0.0060,0.0000,0.0220,20.6080
1782805900.3201,2.2770,17.7600,0.0070,0.0000,0.0170,20.1020
1782805900.3697,2.2730,19.9730,0.0060,0.0000,0.0170,22.3140
1782805900.4195,2.3330,15.5310,0.0060,0.0000,0.0160,17.9340
1782805900.4696,3.4950,12.5130,0.0050,0.0000,0.0150,16.0840
1782805900.5194,2.2650,19.3730,0.0050,0.0000,0.0140,21.7000
1782805900.5693,2.2720,16.4460,0.0050,0.0000,0.0150,18.7820
1782805900.6202,2.1920,17.3080,0.0070,0.0000,0.0130,19.5600
1782805900.6706,2.1660,23.8410,0.0050,0.0000,0.0140,26.0640
1782805900.7214,2.1490,25.0520,0.0050,0.0000,0.0250,27.2740
1782805900.7720,2.1880,24.9160,0.0060,0.0000,0.0150,27.1730
1782805900.8222,2.1290,19.7570,0.0070,0.0000,0.0140,21.9650
1782805900.8728,2.2690,14.4410,0.0040,0.0000,0.0140,16.7730
1782805900.9227,2.1400,15.3220,0.0060,0.0000,0.0180,17.5290
1782805900.9729,2.3230,18.1430,0.0090,0.0000,0.0260,20.5410
1782805901.0228,3.4490,21.3060,0.0050,0.0000,0.0320,24.8430
1782805901.0727,2.2380,17.8330,0.0070,0.0000,0.0230,20.1430
1782805901.1227,2.2120,20.5820,0.0070,0.0000,0.0230,22.8730
1782805901.1723,2.1720,20.7630,0.0100,0.0000,0.0210,22.9990
1782805901.2226,2.1470,19.5670,0.0070,0.0000,0.0180,21.7860
1782805901.2727,2.1450,14.2540,0.0060,0.0000,0.0240,16.4740
1782805901.3221,2.1780,17.1890,0.0060,0.0000,0.0230,19.4490
1782805901.3723,3.7980,23.3300,0.0090,0.0000,0.0150,27.1940
1782805901.4227,2.2460,15.8830,0.0070,0.0000,0.0200,18.1980
1782805901.4727,2.2300,13.0270,0.0050,0.0000,0.0230,15.3360
1782805901.5229,2.2310,17.6610,0.0070,0.0000,0.0130,19.9570
1782805901.5729,2.2690,15.4340,0.0070,0.0000,0.0230,17.7790
1782805901.6232,2.2330,25.1820,0.0120,0.0000,0.0130,27.4880
1782805901.6737,2.2530,21.7710,0.0060,0.0000,0.0140,24.0800
1782805901.7241,2.2010,22.5160,0.0070,0.0000,0.0140,24.7890
1782805901.7748,2.1610,21.4660,0.0070,0.0000,0.0140,23.6970
1782805901.8255,2.1990,20.9790,0.0060,0.0000,0.0150,23.2450
1782805901.8765,2.2580,15.4940,0.0060,0.0000,0.0270,17.8310
1782805901.9268,2.1070,16.5390,0.0050,0.0000,0.0150,18.7120
1782805901.9772,2.1270,17.2510,0.0060,0.0000,0.0130,19.4420
1782805902.0270,2.1500,16.4660,0.0060,0.0000,0.0150,18.6820
1782805902.0760,2.5060,17.6380,0.0070,0.0000,0.0150,20.2170
1782805902.1248,3.4390,16.1730,0.0080,0.0000,0.0140,19.6750
1782805902.1736,2.8840,20.0830,0.0100,0.0000,0.0280,23.0380
1782805902.2226,2.2130,14.6470,0.0050,0.0000,0.0150,16.9260
1782805902.2712,2.1320,13.7920,0.0060,0.0000,0.0200,15.9960
1782805902.3204,2.2520,14.8600,0.0070,0.0000,0.0150,17.1810
1782805902.3694,3.5640,15.2750,0.0060,0.0000,0.0230,18.9160
1782805902.4192,3.4830,16.2350,0.0070,0.0000,0.0150,19.7790
1782805902.4689,2.1920,16.8480,0.0070,0.0000,0.0140,19.1130
1782805902.5187,2.1640,15.3060,0.0080,0.0000,0.0150,17.5350
1782805902.5680,4.3350,19.9510,0.0080,0.0000,0.0160,24.3640
1782805902.6181,2.1380,16.5410,0.0060,0.0000,0.0140,18.7480
1782805902.6675,6.0490,31.8780,0.0280,0.0000,0.0140,37.9920
1782805902.7177,2.1750,10.5690,0.0060,0.0000,0.0150,12.8070
1782805902.7673,2.2640,11.1480,0.0070,0.0000,0.0150,13.4930
1782805902.8170,2.4580,9.1160,0.0060,0.0000,0.0150,11.6420
1782805902.8677,2.1370,11.2380,0.0070,0.0000,0.0140,13.4390
1782805902.9175,2.1490,8.7690,0.0060,0.0000,0.0260,11.0020
1782805902.9683,2.1400,15.1350,0.0100,0.0000,0.0200,17.3450
1782805903.0187,2.1100,9.2930,0.0060,0.0000,0.0270,11.4800
1782805903.0696,3.1630,7.0650,0.0080,0.0000,0.0140,10.2940
1782805903.1203,4.3410,12.5160,0.0090,0.0000,0.0170,16.9290
1782805903.1710,2.8120,11.7030,0.0100,0.0000,0.0140,14.5740
1782805903.2222,2.1410,5.4030,0.0080,0.0000,0.0130,7.6040
1782805903.2730,2.0300,4.9730,0.0080,0.0000,0.0240,7.0780
1782805903.3230,2.0940,4.3060,0.0080,0.0000,0.0150,6.4820
1782805903.3739,2.1170,3.8540,0.0100,0.0000,0.0140,6.0370
1782805903.4242,2.1190,4.7010,0.0080,0.0000,0.0130,6.8870
1782805903.4744,2.1940,5.1490,0.0070,0.0000,0.0140,7.4090
1782805903.5242,2.1470,5.2460,0.0060,0.0000,0.0150,7.4630
1782805903.5740,2.1270,5.2530,0.0050,0.0000,0.0130,7.4430
1782805903.6246,2.0650,6.0500,0.0060,0.0000,0.0140,8.1890
1782805903.6746,2.0680,6.5550,0.0090,0.0000,0.0220,8.6940
1782805903.7242,2.8120,6.0710,0.0080,0.0000,0.0200,8.9470
1782805903.7743,2.2880,8.0780,0.0060,0.0000,0.0150,10.4310
1782805903.8239,2.0640,6.3310,0.0050,0.0000,0.0130,8.4560
1782805903.8736,2.0210,8.8830,0.0060,0.0000,0.0240,10.9780
1782805903.9234,2.0690,7.1680,0.0060,0.0000,0.0180,9.3160
1782805903.9739,2.0540,6.6460,0.0090,0.0000,0.0130,8.7770
1782805904.0240,2.2010,6.9570,0.0060,0.0000,0.0160,9.2240
1782805904.0743,2.2650,7.1140,0.0060,0.0000,0.0200,9.4470
1782805904.1245,2.1420,7.0600,0.0070,0.0000,0.0170,9.2700
1782805904.1747,5.9530,19.5730,0.0160,0.0000,0.0360,25.6240
1782805904.2241,2.8710,7.6700,0.0030,0.0000,0.0140,10.5850
1782805904.2741,2.1050,11.1670,0.0060,0.0000,0.0180,13.3380
1782805904.3235,2.1000,8.0350,0.0060,0.0000,0.0200,10.2010
1782805904.3733,2.3010,12.3340,0.0070,0.0000,0.0140,14.6980
1782805904.4232,2.1040,9.6750,0.0060,0.0000,0.0160,11.8490
1782805904.4727,2.3990,10.8840,0.0060,0.0000,0.0200,13.3620
1782805904.5228,2.1420,11.5980,0.0080,0.0000,0.0150,13.8060
1782805904.5730,2.0750,12.2010,0.0070,0.0000,0.0130,14.3440
1782805904.6232,2.4480,11.9940,0.0050,0.0000,0.0300,14.5280
1782805904.6730,3.1310,13.3800,0.0050,0.0000,0.0140,16.5800
1782805904.7240,2.3230,16.1870,0.0050,0.0000,0.0140,18.5690
1782805904.7744,3.2800,16.1290,0.0080,0.0000,0.0240,19.5180
1782805904.8240,3.5180,18.3860,0.0060,0.0000,0.0140,21.9660
1782805904.8742,2.7910,19.7760,0.0100,0.0000,0.0160,22.6360
1782805904.9242,2.1420,21.4390,0.0080,0.0000,0.0290,23.6600
1782805904.9742,2.1810,17.3000,0.0080,0.0000,0.0210,19.5500
1782805905.0248,2.1320,14.8260,0.0100,0.0000,0.0320,17.0430
1782805905.0748,2.1770,14.9570,0.0070,0.0000,0.0220,17.2220
1782805905.1250,2.2590,12.3640,0.0060,0.0000,0.0190,14.7000
1782805905.1750,2.2840,19.2160,0.0070,0.0000,0.0150,21.5620
1782805905.2246,3.6500,16.3110,0.0070,0.0000,0.0210,20.0270
1782805905.2749,2.7900,16.5440,0.0050,0.0000,0.0220,19.4140
1782805905.3245,3.6190,16.6160,0.0150,0.0000,0.0310,20.3160
1782805905.3739,2.2340,31.5860,0.0180,0.0000,0.0180,33.9010
1782805905.4237,2.9370,14.9170,0.0090,0.0000,0.0430,17.9510
1782805905.4737,2.3770,14.1620,0.0060,0.0000,0.0180,16.6080
1782805905.5229,2.3410,15.7140,0.0090,0.0000,0.0320,18.1370
1782805905.5729,2.9840,16.0720,0.0080,0.0000,0.0210,19.1320
1782805905.6233,2.4680,15.9330,0.0130,0.0000,0.0210,18.4890
1782805905.6735,2.2250,11.9110,0.0070,0.0000,0.0150,14.2000
1782805905.7241,2.2130,14.8750,0.0090,0.0000,0.0150,17.1650
1782805905.7737,2.9390,18.9440,0.0070,0.0000,0.0180,21.9480
1782805905.8240,2.2110,18.0750,0.0060,0.0000,0.0140,20.3480
1782805905.8741,2.2840,21.0780,0.0120,0.0000,0.0350,23.4560
1782805905.9237,2.3010,17.9470,0.0070,0.0000,0.0190,20.3150
1782805905.9735,2.1480,20.4210,0.0060,0.0000,0.0150,22.6300
1782805906.0234,2.2280,18.7310,0.0080,0.0000,0.0150,21.0200
1782805906.0734,3.0140,15.0400,0.0060,0.0000,0.0140,18.1160
1782805906.1231,2.1120,12.8970,0.0080,0.0000,0.0280,15.0880
1782805906.1731,2.1840,12.6630,0.0070,0.0000,0.0270,14.9350
1782805906.2230,5.3570,12.3290,0.0110,0.0000,0.0210,17.7640
1782805906.2732,2.8320,8.6170,0.0060,0.0000,0.0230,11.5210
1782805906.3230,2.5660,11.1470,0.0080,0.0000,0.0170,13.7840
1782805906.3736,2.9430,13.5420,0.0150,0.0000,0.0150,16.5540
1782805906.4238,2.3450,13.0440,0.0060,0.0000,0.0140,15.4490
1782805906.4736,2.2470,10.9990,0.0050,0.0000,0.0140,13.3210
1782805906.5234,2.7460,13.7980,0.0060,0.0000,0.0150,16.6220
1782805906.5736,3.3180,16.5170,0.0060,0.0000,0.0140,19.9020
1782805906.6239,2.4150,11.7790,0.0080,0.0000,0.0140,14.2660
1782805906.6736,3.9270,15.9850,0.0090,0.0000,0.0190,19.9930
1782805906.7241,2.3260,8.4930,0.0050,0.0000,0.0160,10.8850
1782805906.7739,2.2670,8.0520,0.0080,0.0000,0.0140,10.3820
1782805906.8241,2.1990,8.8050,0.0070,0.0000,0.0130,11.0690
1782805906.8745,2.2920,9.9980,0.0060,0.0000,0.0140,12.3560
1782805906.9251,5.4330,9.6950,0.0090,0.0000,0.0220,15.2320
1782805906.9753,2.1810,7.5660,0.0060,0.0000,0.0210,9.8250
1782805907.0249,5.0260,12.4420,0.0430,0.0000,0.0400,17.5750
1782805907.0747,2.2690,4.3050,0.0060,0.0000,0.0220,6.6420
1782805907.1239,3.4310,5.4950,0.0070,0.0000,0.0150,8.9940
1782805907.1725,2.0950,5.2890,0.0060,0.0000,0.0200,7.4540
1782805907.2228,2.0920,5.4680,0.0050,0.0000,0.0130,7.6220
1782805907.2727,3.9940,6.7030,0.0070,0.0000,0.0150,10.7600
1782805907.3222,3.0720,5.5350,0.0080,0.0000,0.0250,8.6760
1782805907.3719,2.4600,6.1280,0.0040,0.0000,0.0170,8.6570
1782805907.4216,3.0700,7.9050,0.0060,0.0000,0.0200,11.0510
1782805907.4716,2.9710,5.3510,0.0060,0.0000,0.0180,8.3870
1782805907.5222,2.7420,8.8770,0.0130,0.0000,0.0190,11.6830
1782805907.5724,2.1310,6.0000,0.0080,0.0000,0.0130,8.1950
1782805907.6234,2.1070,5.9020,0.0070,0.0000,0.0150,8.0860
1782805907.6742,2.4480,6.6270,0.0120,0.0000,0.0140,9.1730
1782805907.7252,2.0950,4.1210,0.0060,0.0000,0.0150,6.2780
1782805907.7750,2.3150,4.2290,0.0050,0.0000,0.0170,6.6020
1782805907.8251,3.3000,3.3200,0.0070,0.0000,0.0140,6.6920
1782805907.8746,2.6660,4.5840,0.0070,0.0000,0.0370,7.3450
1782805907.9238,2.1590,4.0080,0.0050,0.0000,0.0140,6.2410
1782805907.9733,2.2790,4.5320,0.0050,0.0000,0.0210,6.8870
1782805908.0222,2.4550,5.4450,0.0090,0.0000,0.0230,7.9660
1782805908.0717,3.0190,5.3320,0.0060,0.0000,0.0130,8.4140
1782805908.1217,2.6300,5.6320,0.0120,0.0000,0.0300,8.3590
1782805908.1717,2.1540,4.5600,0.0050,0.0000,0.0230,6.7810
1782805908.2217,3.9310,4.7540,0.0110,0.0000,0.0270,8.7940
1782805908.2721,2.0690,3.7670,0.0050,0.0000,0.0160,5.9020
1782805908.3221,3.8180,3.1090,0.0060,0.0000,0.0150,6.9940
1782805908.3725,4.4130,5.8160,0.0130,0.0000,0.0300,10.3410
1782805908.4229,2.1000,4.0020,0.0080,0.0000,0.0140,6.1670
1782805908.4729,3.9060,5.7910,0.0130,0.0000,0.0460,9.8460
1782805908.5229,2.5800,4.0410,0.0080,0.0000,0.0150,6.6910
1782805908.5733,2.1160,3.5000,0.0090,0.0000,0.0210,5.6910
1782805908.6233,2.0920,3.8290,0.0060,0.0000,0.0150,5.9850
1782805908.6732,2.1130,4.4350,0.0090,0.0000,0.0150,6.6080
1782805908.7228,2.3340,4.4810,0.0060,0.0000,0.0200,6.8850
1782805908.7731,2.9380,5.6190,0.0100,0.0000,0.0190,8.6500
1782805908.8226,2.2400,3.7480,0.0070,0.0000,0.0130,6.0490
1782805908.8724,2.1110,4.9330,0.0080,0.0000,0.0140,7.1120
1782805908.9230,2.1370,4.2090,0.0070,0.0000,0.0130,6.4090
1782805908.9728,2.1790,6.3810,0.0070,0.0000,0.0140,8.6200
1782805909.0224,3.0420,4.7440,0.0070,0.0000,0.0240,7.8600
1782805909.0728,2.3340,5.2030,0.0150,0.0000,0.0140,7.6080
1782805909.1228,2.1720,4.7060,0.0070,0.0000,0.0150,6.9440
1782805909.1732,2.3570,5.8590,0.0060,0.0000,0.0150,8.2850
1782805909.2232,2.4370,8.1610,0.0070,0.0000,0.0280,10.6790
1782805909.2736,2.4570,7.0860,0.0080,0.0000,0.0150,9.6050
1782805909.3239,3.3540,7.2450,0.0070,0.0000,0.0220,10.6670
1782805909.3735,2.1850,7.4960,0.0080,0.0000,0.0230,9.7600
1782805909.4241,2.2300,6.6980,0.0110,0.0000,0.0150,8.9910
1782805909.4739,2.9860,11.6750,0.0110,0.0000,0.0210,14.7340
1782805909.5241,2.2670,7.6350,0.0050,0.0000,0.0140,9.9600
1782805909.5741,2.2910,9.8030,0.0080,0.0000,0.0180,12.1580
1782805909.6239,2.2500,7.9030,0.0070,0.0000,0.0230,10.2460
1782805909.6739,2.2710,8.1060,0.0080,0.0030,0.0190,10.4520
1782805909.7244,2.3720,15.2580,0.0090,0.0000,0.0230,17.7050
1782805909.7745,2.9820,12.0900,0.0090,0.0000,0.0150,15.1400
1782805909.8244,2.6470,6.8110,0.0070,0.0000,0.0190,9.5290
1782805909.8745,2.3140,8.2720,0.0060,0.0000,0.0150,10.6470
1782805909.9242,2.4010,7.5960,0.0080,0.0000,0.0140,10.0740
1782805909.9745,2.2380,7.2440,0.0050,0.0000,0.0150,9.5470
1782805910.0246,2.5320,10.8510,0.0070,0.0000,0.0150,13.4450
1782805910.0740,2.3700,20.3100,0.0170,0.0000,0.0360,22.8050
1782805910.1244,2.2970,21.3510,0.0070,0.0000,0.0180,23.7170
1782805910.1739,2.3020,10.9590,0.0080,0.0000,0.0250,13.3440
1782805910.2240,4.1390,26.8880,0.0180,0.0000,0.0350,31.1400
1782805910.2734,3.4900,10.5450,0.0050,0.0000,0.0200,14.1060
1782805910.3230,2.4930,7.5930,0.0060,0.0000,0.0180,10.1520
1782805910.3730,5.0820,11.7970,0.0070,0.0000,0.0170,16.9510
1782805910.4232,2.4200,16.1940,0.0110,0.0000,0.0150,18.6780
1782805910.4736,3.7800,26.2740,0.0210,0.0000,0.0320,30.1460
1782805910.5239,7.4470,21.0190,0.0230,0.0000,0.0140,28.5390
1782805910.5738,2.3150,10.6440,0.0110,0.0000,0.0230,13.0350
1782805910.6241,2.6890,11.0040,0.0060,0.0000,0.0140,13.7590
1782805910.6745,3.2540,10.3070,0.0080,0.0000,0.0150,13.6380
1782805910.7243,2.4480,9.0080,0.0050,0.0000,0.0130,11.5140
1782805910.7741,2.2210,8.8420,0.0060,0.0000,0.0150,11.1370
1782805910.8245,2.3920,13.5770,0.0050,0.0000,0.0190,16.0370
1782805910.8741,2.7350,13.7720,0.0060,0.0000,0.0220,16.5860
1782805910.9233,2.5200,9.6970,0.0080,0.0000,0.0160,12.2850
1782805910.9733,3.3110,9.0690,0.0060,0.0000,0.0150,12.4410
1782805911.0231,2.3820,8.5990,0.0070,0.0000,0.0230,11.0610
1782805911.0732,2.4970,12.1080,0.0050,0.0000,0.0150,14.6770
1782805911.1227,2.5510,12.2290,0.0060,0.0000,0.0150,14.8510
1782805911.1735,3.8230,22.0100,0.0100,0.0000,0.0170,25.9010
1782805911.2233,3.4590,9.8500,0.0060,0.0000,0.0160,13.3750
1782805911.2742,5.1490,11.4650,0.0070,0.0000,0.0150,16.6860
1782805911.3241,6.6460,15.8010,0.0150,0.0000,0.0330,22.5320
1782805911.3739,2.7300,10.7640,0.0040,0.0000,0.0150,13.5580
1782805911.4238,2.4720,11.0260,0.0070,0.0000,0.0140,13.5610
1782805911.4742,2.3560,10.1010,0.0050,0.0000,0.0150,12.5260
1782805911.5242,6.5950,20.8660,0.0370,0.0000,0.0670,27.7070
1782805911.5742,7.3740,21.6390,0.0240,0.0000,0.1410,29.4480
1782805911.6240,4.7270,10.6600,0.0070,0.0000,0.0140,15.4600
1782805911.6742,2.2720,7.4630,0.0060,0.0000,0.0140,9.7950
1782805911.7238,2.2200,7.0920,0.0070,0.0000,0.0160,9.3750
1782805911.7740,7.4440,10.5950,0.0080,0.0000,0.0150,18.1080
1782805911.8242,2.2820,6.8510,0.0060,0.0000,0.0150,9.1970
1782805911.8740,2.2720,7.5200,0.0080,0.0000,0.0150,9.8550
1782805911.9240,2.6610,9.0370,0.0070,0.0000,0.0180,11.7770
1782805911.9740,2.3250,7.9090,0.0060,0.0000,0.0150,10.2970
1782805912.0243,3.3940,5.7120,0.0060,0.0000,0.0250,9.1920
1782805912.0743,3.4770,7.0360,0.0080,0.0000,0.0150,10.5770
1782805912.1245,2.4520,6.6030,0.0080,0.0000,0.0160,9.1250
1782805912.1747,2.6300,5.4220,0.0060,0.0000,0.0260,8.1310
1782805912.2243,2.4370,6.3080,0.0060,0.0000,0.0150,8.8190
1782805912.2741,2.6800,5.0670,0.0070,0.0000,0.0140,7.8170
1782805912.3245,2.1770,5.3440,0.0060,0.0000,0.0140,7.5840
1782805912.3743,2.6090,7.1690,0.0070,0.0000,0.0420,9.9290
1782805912.4245,2.3670,5.3050,0.0060,0.0000,0.0130,7.7330
1782805912.4752,2.4160,6.6190,0.0060,0.0000,0.0210,9.1040
1782805912.5252,2.2260,5.4140,0.0070,0.0000,0.0140,7.7070
1782805912.5749,2.9180,5.9510,0.0070,0.0000,0.0140,8.9330
1782805912.6251,2.4500,6.1650,0.0060,0.0000,0.0150,8.6870
1782805912.6745,3.1000,9.8900,0.0150,0.0000,0.0280,13.0930
1782805912.7241,2.8560,6.0810,0.0060,0.0000,0.0140,8.9990
1782805912.7732,2.2250,6.3660,0.0080,0.0000,0.0150,8.6780
1782805912.8226,4.1530,6.0000,0.0070,0.0000,0.0200,10.2240
1782805912.8725,5.0610,8.3720,0.0100,0.0000,0.0160,13.5030
1782805912.9222,5.0270,11.7990,0.0140,0.0000,0.0150,16.9460
1782805912.9716,3.1410,5.9330,0.0050,0.0000,0.0140,9.1300
1782805913.0215,3.7960,9.7080,0.0080,0.0000,0.0270,13.5860
1782805913.0715,2.7990,7.6860,0.0050,0.0000,0.0150,10.5540
1782805913.1216,3.3290,8.9630,0.0060,0.0000,0.0140,12.3580
1782805913.1716,2.4020,6.8020,0.0070,0.0000,0.0130,9.2670
1782805913.2212,4.3430,17.3270,0.0110,0.0000,0.0340,21.7570
1782805913.2716,2.3440,10.9260,0.0070,0.0000,0.0130,13.3320
1782805913.3216,2.4870,11.2320,0.0040,0.0000,0.0250,13.7950
1782805913.3721,2.5380,10.0190,0.0060,0.0000,0.0130,12.6170
1782805913.4221,6.0150,12.3560,0.0050,0.0000,0.0290,18.4500
1782805913.4722,4.2960,12.6820,0.0060,0.0000,0.0150,17.0440
1782805913.5219,4.4510,14.1830,0.0060,0.0000,0.0140,18.7090
1782805913.5725,14.8290,25.4080,0.0180,0.0000,0.0180,40.3180
1782805913.6222,3.2530,13.7050,0.0060,0.0000,0.0140,17.0240
1782805913.6721,2.8820,19.5020,0.0110,0.0000,0.0150,22.4440
1782805913.7223,3.4480,13.5870,0.0120,0.0000,0.0310,17.1470
1782805913.7729,3.9610,12.2920,0.0030,0.0000,0.0130,16.2980
1782805913.8230,2.8500,15.8290,0.0060,0.0000,0.0150,18.7380
1782805913.8728,2.4570,10.8300,0.0020,0.0000,0.0130,13.3310
1782805913.9231,2.7420,13.0480,0.0050,0.0000,0.0140,15.8590
1782805913.9735,2.3690,13.8340,0.0070,0.0000,0.0140,16.2750
1782805914.0233,3.3490,12.2700,0.0070,0.0000,0.0150,15.6850
1782805914.0735,4.1240,16.3910,0.0060,0.0000,0.0220,20.5880
1782805914.1235,2.2850,16.4040,0.0060,0.0000,0.0140,18.7520
1782805914.1739,4.9350,13.6970,0.0060,0.0000,0.0250,18.7120
1782805914.2242,2.6230,16.5950,0.0050,0.0000,0.0190,19.2800
1782805914.2738,3.4260,23.6660,0.0100,0.0000,0.0200,27.1570
1782805914.3238,3.0790,15.3680,0.0060,0.0000,0.0190,18.5140
1782805914.3742,2.5370,15.6100,0.0060,0.0000,0.0160,18.2170
1782805914.4243,4.3120,22.8850,0.0130,0.0000,0.0320,27.2870
1782805914.4744,2.5390,12.4290,0.0060,0.0000,0.0230,15.0480
1782805914.5246,2.6630,21.7420,0.0510,0.0000,0.1600,24.8130
1782805914.5744,2.4170,9.4030,0.0100,0.0000,0.0160,11.8770
1782805914.6242,3.3290,9.2510,0.0050,0.0000,0.0140,12.6490
1782805914.6734,4.4650,19.2460,0.0170,0.0000,0.0160,23.7820
1782805914.7229,2.7060,23.5030,0.0120,0.0000,0.0370,26.3510
1782805914.7731,2.8820,11.6900,0.0050,0.0000,0.0150,14.6430
1782805914.8231,2.5050,17.3150,0.0070,0.0000,0.0150,19.8890
1782805914.8729,2.4270,16.2480,0.0050,0.0000,0.0140,18.7380
1782805914.9231,3.5540,21.4060,0.0090,0.0000,0.0190,25.0320
1782805914.9735,5.8240,19.6130,0.0080,0.0000,0.0190,25.5040
1782805915.0233,3.7610,13.3120,0.0060,0.0000,0.0160,17.1450
1782805915.0731,6.4990,27.1760,0.0140,0.0000,0.0170,33.7800
1782805915.1235,2.5440,18.2180,0.0050,0.0000,0.0140,20.8260
1782805915.1737,3.2810,15.3140,0.0060,0.0000,0.0150,18.6700
1782805915.2239,2.5850,14.2540,0.0070,0.0000,0.0190,16.9160
1782805915.2737,2.5800,11.5340,0.0080,0.0000,0.0160,14.1750
1782805915.3240,2.4400,13.8650,0.0070,0.0000,0.0270,16.3910
1782805915.3732,4.3390,11.6660,0.0070,0.0000,0.0140,16.0780
1782805915.4233,5.9750,19.6140,0.0130,0.0000,0.0130,25.6530
1782805915.4731,5.8570,13.8650,0.0040,0.0000,0.0150,19.7870
1782805915.5231,2.3650,12.1480,0.0040,0.0000,0.0150,14.5810
1782805915.5734,10.4190,18.6400,0.0100,0.0000,0.0150,29.1220
1782805915.6232,2.5830,15.0550,0.0060,0.0000,0.0150,17.7120
1782805915.6740,4.0470,16.0620,0.0070,0.0000,0.0230,20.1910
1782805915.7238,2.4400,12.8360,0.0110,0.0000,0.0150,15.3390
1782805915.7738,2.9700,12.2530,0.0070,0.0000,0.0140,15.2830
1782805915.8244,3.6040,16.7730,0.0070,0.0000,0.0310,20.4600
1782805915.8748,2.4050,15.6880,0.0050,0.0000,0.0130,18.1550
1782805915.9245,4.5600,17.0980,0.0050,0.0000,0.0150,21.7370
1782805915.9746,2.5740,15.2050,0.0040,0.0000,0.0200,17.8500
1782805916.0249,2.4180,16.8270,0.0090,0.0000,0.0150,19.3170
1782805916.0745,2.3880,13.4700,0.0070,0.0000,0.0180,15.9260
1782805916.1240,2.4690,18.6950,0.0060,0.0000,0.0170,21.2320
1782805916.1733,4.1640,20.4030,0.0100,0.0000,0.0270,24.6510
1782805916.2230,11.9150,20.5630,0.0120,0.0000,0.0160,32.5540
1782805916.2731,3.3830,11.8930,0.0040,0.0000,0.0130,15.3530
1782805916.3229,3.1990,15.8620,0.0060,0.0000,0.0140,19.1230
1782805916.3725,2.6080,11.8470,0.0040,0.0000,0.0130,14.5160
1782805916.4229,6.5460,15.3430,0.0140,0.0000,0.0170,21.9710
1782805916.4725,3.2010,11.4090,0.0040,0.0000,0.0230,14.6790
1782805916.5231,3.0550,18.0700,0.0090,0.0000,0.0150,21.1870
1782805916.5733,2.3480,18.1570,0.0050,0.0000,0.0140,20.5820
1782805916.6231,6.6100,14.6470,0.0050,0.0000,0.0150,21.3270
