timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1784806053.524408,smoothed_scored,-0.0390911,-0.0690535,0.996847,44.769,10.5261,0.423283,0.431873,0.42629,0.423283,0.431873,0.42629,284,6576,0.0431873,0,0,0
1784806053.574611,raw,-0.0384531,-0.0874008,0.995431,44.734,10.52,0.423101,0.436409,0.427759,0.423101,0.436409,0.427759,280,6416,0.0436409,0,0,0
1784806053.574611,scored,-0.0384531,-0.0874008,0.995431,44.734,10.52,0.423101,0.436409,0.427759,0.423101,0.436409,0.427759,280,6416,0.0436409,0,0,0
1784806053.574611,smoothed_raw,-0.0390664,-0.0768518,0.996277,44.734,10.52,0.423101,0.436409,0.427759,0.423101,0.436409,0.427759,280,6416,0.0436409,0,0,0
1784806053.574611,smoothed_scored,-0.038767,-0.0829863,0.995796,44.734,10.52,0.423101,0.436409,0.427759,0.423101,0.436409,0.427759,280,6416,0.0436409,0,0,0
1784806053.624858,raw,-0.035569,-0.0575216,0.99771,44.8318,10.5349,0.423549,0.401348,0.415779,0.423549,0.401348,0.415779,262,6528,0.0401348,0,0,0
1784806053.624858,scored,-0.035569,-0.0575216,0.99771,44.8318,10.5349,0.423549,0.401348,0.415779,0.423549,0.401348,0.415779,262,6528,0.0401348,0,0,0
1784806053.624858,smoothed_raw,-0.0373433,-0.0735685,0.996591,44.8318,10.5349,0.423549,0.401348,0.415779,0.423549,0.401348,0.415779,262,6528,0.0401348,0,0,0
1784806053.624858,smoothed_scored,-0.036293,-0.0645418,0.997255,44.8318,10.5349,0.423549,0.401348,0.415779,0.423549,0.401348,0.415779,262,6528,0.0401348,0,0,0
1784806053.674869,raw,-0.0364954,-0.0613404,0.997449,44.78,10.5415,0.423736,0.418704,0.421975,0.423736,0.418704,0.421975,274,6544,0.0418704,0,0,0
1784806053.674869,scored,-0.0364954,-0.0613404,0.997449,44.78,10.5415,0.423736,0.418704,0.421975,0.423736,0.418704,0.421975,274,6544,0.0418704,0,0,0
1784806053.674869,smoothed_raw,-0.0361653,-0.0612024,0.99747,44.78,10.5415,0.423736,0.418704,0.421975,0.423736,0.418704,0.421975,274,6544,0.0418704,0,0,0
1784806053.674869,smoothed_scored,-0.0363102,-0.0608197,0.997488,44.78,10.5415,0.423736,0.418704,0.421975,0.423736,0.418704,0.421975,274,6544,0.0418704,0,0,0
1784806053.724656,raw,-0.0384611,-0.0706032,0.996763,44.7975,10.5188,0.423072,0.449507,0.432324,0.423072,0.449507,0.432324,292,6496,0.0449507,0,0,0
1784806053.724656,scored,-0.0384611,-0.0706032,0.996763,44.7975,10.5188,0.423072,0.449507,0.432324,0.423072,0.449507,0.432324,292,6496,0.0449507,0,0,0
1784806053.724656,smoothed_raw,-0.037262,-0.0650184,0.997188,44.7975,10.5188,0.423072,0.449507,0.432324,0.423072,0.449507,0.432324,292,6496,0.0449507,0,0,0
1784806053.724656,smoothed_scored,-0.0379713,-0.0683038,0.996942,44.7975,10.5188,0.423072,0.449507,0.432324,0.423072,0.449507,0.432324,292,6496,0.0449507,0,0,0
1784806053.774235,raw,-0.0393792,-0.0551717,0.9977,44.9146,10.527,0.423322,0.423289,0.42331,0.423322,0.423289,0.42331,277,6544,0.0423289,0,0,0
1784806053.774235,scored,-0.0393792,-0.0551717,0.9977,44.9146,10.527,0.423322,0.423289,0.42331,0.423322,0.423289,0.42331,277,6544,0.0423289,0,0,0
1784806053.774235,smoothed_raw,-0.038708,-0.0634587,0.997234,44.9146,10.527,0.423322,0.423289,0.42331,0.423322,0.423289,0.42331,277,6544,0.0423289,0,0,0
1784806053.774235,smoothed_scored,-0.0391297,-0.0587969,0.997503,44.9146,10.527,0.423322,0.423289,0.42331,0.423322,0.423289,0.42331,277,6544,0.0423289,0,0,0
1784806053.824653,raw,-0.0368016,-0.0576724,0.997657,44.7215,10.5398,0.423681,0.416667,0.421226,0.423681,0.416667,0.421226,270,6480,0.0416667,0,0,0
1784806053.824653,scored,-0.0368016,-0.0576724,0.997657,44.7215,10.5398,0.423681,0.416667,0.421226,0.423681,0.416667,0.421226,270,6480,0.0416667,0,0,0
1784806053.824653,smoothed_raw,-0.0382278,-0.0572946,0.997625,44.7215,10.5398,0.423681,0.416667,0.421226,0.423681,0.416667,0.421226,270,6480,0.0416667,0,0,0
1784806053.824653,smoothed_scored,-0.0374155,-0.0572749,0.997657,44.7215,10.5398,0.423681,0.416667,0.421226,0.423681,0.416667,0.421226,270,6480,0.0416667,0,0,0
1784806053.874565,raw,-0.0388379,-0.0676056,0.996956,44.7215,10.5398,0.423681,0.445545,0.431333,0.423681,0.445545,0.431333,288,6464,0.0445545,0,0,0
1784806053.874565,scored,-0.0388379,-0.0676056,0.996956,44.7215,10.5398,0.423681,0.445545,0.431333,0.423681,0.445545,0.431333,288,6464,0.0445545,0,0,0
1784806053.874565,smoothed_raw,-0.0378381,-0.0616997,0.997377,44.7215,10.5398,0.423681,0.445545,0.431333,0.423681,0.445545,0.431333,288,6464,0.0445545,0,0,0
1784806053.874565,smoothed_scored,-0.0383784,-0.0651593,0.997137,44.7215,10.5398,0.423681,0.445545,0.431333,0.423681,0.445545,0.431333,288,6464,0.0445545,0,0,0
1784806053.924532,raw,-0.0351393,-0.0586165,0.997662,44.7438,10.5318,0.423449,0.384498,0.409816,0.423449,0.384498,0.409816,251,6528,0.0384498,0,0,0
1784806053.924532,scored,-0.0351393,-0.0586165,0.997662,44.7438,10.5318,0.423449,0.384498,0.409816,0.423449,0.384498,0.409816,251,6528,0.0384498,0,0,0
1784806053.924532,smoothed_raw,-0.0371446,-0.0631233,0.997314,44.7438,10.5318,0.423449,0.384498,0.409816,0.423449,0.384498,0.409816,251,6528,0.0384498,0,0,0
1784806053.924532,smoothed_scored,-0.0360112,-0.0606658,0.997508,44.7438,10.5318,0.423449,0.384498,0.409816,0.423449,0.384498,0.409816,251,6528,0.0384498,0,0,0
1784806053.974552,raw,-0.0397384,-0.0651302,0.997085,44.7106,10.5387,0.423645,0.429401,0.42566,0.423645,0.429401,0.42566,281,6544,0.0429401,0,0,0
1784806053.974552,scored,-0.0397384,-0.0651302,0.997085,44.7106,10.5387,0.423645,0.429401,0.42566,0.423645,0.429401,0.42566,281,6544,0.0429401,0,0,0
1784806053.974552,smoothed_raw,-0.03733,-0.0619712,0.99738,44.7106,10.5387,0.423645,0.429401,0.42566,0.423645,0.429401,0.42566,281,6544,0.0429401,0,0,0
1784806053.974552,smoothed_scored,-0.0386709,-0.0636689,0.997222,44.7106,10.5387,0.423645,0.429401,0.42566,0.423645,0.429401,0.42566,281,6544,0.0429401,0,0,0
1784806054.024496,raw,-0.0391891,-0.0675371,0.996947,44.7144,10.5381,0.423631,0.448678,0.432397,0.423631,0.448678,0.432397,285,6352,0.0448678,0,0,0
1784806054.024496,scored,-0.0391891,-0.0675371,0.996947,44.7144,10.5381,0.423631,0.448678,0.432397,0.423631,0.448678,0.432397,285,6352,0.0448678,0,0,0
1784806054.024496,smoothed_raw,-0.03919,-0.0656989,0.99707,44.7144,10.5381,0.423631,0.448678,0.432397,0.423631,0.448678,0.432397,285,6352,0.0448678,0,0,0
1784806054.024496,smoothed_scored,-0.0392601,-0.0668639,0.996989,44.7144,10.5381,0.423631,0.448678,0.432397,0.423631,0.448678,0.432397,285,6352,0.0448678,0,0,0
1784806054.074572,raw,-0.0368147,-0.0603804,0.997496,44.7575,10.5397,0.423681,0.408007,0.418195,0.423681,0.408007,0.418195,267,6544,0.0408007,0,0,0
1784806054.074572,scored,-0.0368147,-0.0603804,0.997496,44.7575,10.5397,0.423681,0.408007,0.418195,0.423681,0.408007,0.418195,267,6544,0.0408007,0,0,0
1784806054.074572,smoothed_raw,-0.0382219,-0.064348,0.997195,44.7575,10.5397,0.423681,0.408007,0.418195,0.423681,0.408007,0.418195,267,6544,0.0408007,0,0,0
1784806054.074572,smoothed_scored,-0.037399,-0.0620866,0.99737,44.7575,10.5397,0.423681,0.408007,0.418195,0.423681,0.408007,0.418195,267,6544,0.0408007,0,0,0
1784806054.124675,raw,-0.0371681,-0.0683392,0.99697,44.7548,10.5239,0.423218,0.445545,0.431032,0.423218,0.445545,0.431032,288,6464,0.0445545,0,0,0
1784806054.124675,scored,-0.0371681,-0.0683392,0.99697,44.7548,10.5239,0.423218,0.445545,0.431032,0.423218,0.445545,0.431032,288,6464,0.0445545,0,0,0
1784806054.124675,smoothed_raw,-0.0371318,-0.0642266,0.997244,44.7548,10.5239,0.423218,0.445545,0.431032,0.423218,0.445545,0.431032,288,6464,0.0445545,0,0,0
1784806054.124675,smoothed_scored,-0.037115,-0.0665025,0.997096,44.7548,10.5239,0.423218,0.445545,0.431032,0.423218,0.445545,0.431032,288,6464,0.0445545,0,0,0
1784806054.174910,raw,-0.0361572,-0.055725,0.997791,44.8203,10.5356,0.423568,0.42394,0.423698,0.423568,0.42394,0.423698,272,6416,0.042394,0,0,0
1784806054.174910,scored,-0.0361572,-0.055725,0.997791,44.8203,10.5356,0.423568,0.42394,0.423698,0.423568,0.42394,0.423698,272,6416,0.042394,0,0,0
1784806054.174910,smoothed_raw,-0.0367231,-0.0624894,0.99737,44.8203,10.5356,0.423568,0.42394,0.423698,0.423568,0.42394,0.423698,272,6416,0.042394,0,0,0
1784806054.174910,smoothed_scored,-0.036399,-0.0586844,0.997613,44.8203,10.5356,0.423568,0.42394,0.423698,0.423568,0.42394,0.423698,272,6416,0.042394,0,0,0
1784806054.224909,raw,-0.0373606,-0.0554221,0.997764,44.8152,10.5108,0.422841,0.393346,0.412518,0.422841,0.393346,0.412518,253,6432,0.0393346,0,0,0
1784806054.224909,scored,-0.0373606,-0.0554221,0.997764,44.8152,10.5108,0.422841,0.393346,0.412518,0.422841,0.393346,0.412518,253,6432,0.0393346,0,0,0
1784806054.224909,smoothed_raw,-0.0367339,-0.056473,0.997728,44.8152,10.5108,0.422841,0.393346,0.412518,0.422841,0.393346,0.412518,253,6432,0.0393346,0,0,0
1784806054.224909,smoothed_scored,-0.0370819,-0.0556677,0.997761,44.8152,10.5108,0.422841,0.393346,0.412518,0.422841,0.393346,0.412518,253,6432,0.0393346,0,0,0
1784806054.275017,raw,-0.0373562,-0.0733226,0.996608,44.8003,10.5319,0.423459,0.425433,0.42415,0.423459,0.425433,0.42415,275,6464,0.0425433,0,0,0
1784806054.275017,scored,-0.0373562,-0.0733226,0.996608,44.8003,10.5319,0.423459,0.425433,0.42415,0.423459,0.425433,0.42415,275,6464,0.0425433,0,0,0
1784806054.275017,smoothed_raw,-0.0372772,-0.0629928,0.997318,44.8003,10.5319,0.423459,0.425433,0.42415,0.423459,0.425433,0.42415,275,6464,0.0425433,0,0,0
1784806054.275017,smoothed_scored,-0.037342,-0.0689787,0.996919,44.8003,10.5319,0.423459,0.425433,0.42415,0.423459,0.425433,0.42415,275,6464,0.0425433,0,0,0
1784806054.324538,raw,-0.0407214,-0.066315,0.996967,44.7312,10.537,0.423599,0.411022,0.419197,0.423599,0.411022,0.419197,267,6496,0.0411022,0,0,0
1784806054.324538,scored,-0.0407214,-0.066315,0.996967,44.7312,10.537,0.423599,0.411022,0.419197,0.423599,0.411022,0.419197,267,6496,0.0411022,0,0,0
1784806054.324538,smoothed_raw,-0.0387695,-0.0691168,0.996855,44.7312,10.537,0.423599,0.411022,0.419197,0.423599,0.411022,0.419197,267,6496,0.0411022,0,0,0
1784806054.324538,smoothed_scored,-0.0399034,-0.0677735,0.996902,44.7312,10.537,0.423599,0.411022,0.419197,0.423599,0.411022,0.419197,267,6496,0.0411022,0,0,0
1784806054.374331,raw,-0.0371051,-0.0625612,0.997351,44.7878,10.5435,0.423797,0.423886,0.423828,0.423797,0.423886,0.423828,274,6464,0.0423886,0,0,0
1784806054.374331,scored,-0.0371051,-0.0625612,0.997351,44.7878,10.5435,0.423797,0.423886,0.423828,0.423797,0.423886,0.423828,274,6464,0.0423886,0,0,0
1784806054.374331,smoothed_raw,-0.0389643,-0.0651997,0.997111,44.7878,10.5435,0.423797,0.423886,0.423828,0.423797,0.423886,0.423828,274,6464,0.0423886,0,0,0
1784806054.374331,smoothed_scored,-0.0379382,-0.0635675,0.997256,44.7878,10.5435,0.423797,0.423886,0.423828,0.423797,0.423886,0.423828,274,6464,0.0423886,0,0,0
1784806054.424540,raw,-0.0372982,-0.054929,0.997793,44.7878,10.5435,0.423797,0.41358,0.420221,0.423797,0.41358,0.420221,268,6480,0.041358,0,0,0
1784806054.424540,scored,-0.0372982,-0.054929,0.997793,44.7878,10.5435,0.423797,0.41358,0.420221,0.423797,0.41358,0.420221,268,6480,0.041358,0,0,0
1784806054.424540,smoothed_raw,-0.0374355,-0.0596301,0.997518,44.7878,10.5435,0.423797,0.41358,0.420221,0.423797,0.41358,0.420221,268,6480,0.041358,0,0,0
1784806054.424540,smoothed_scored,-0.0373006,-0.0568373,0.997686,44.7878,10.5435,0.423797,0.41358,0.420221,0.423797,0.41358,0.420221,268,6480,0.041358,0,0,0
1784806054.474969,raw,-0.0417507,-0.0859331,0.995426,44.8973,10.5194,0.423098,0.381098,0.408398,0.423098,0.381098,0.408398,250,6560,0.0381098,0,0,0
1784806054.474969,scored,-0.0417507,-0.0859331,0.995426,44.8973,10.5194,0.423098,0.381098,0.408398,0.423098,0.381098,0.408398,250,6560,0.0381098,0,0,0
1784806054.474969,smoothed_raw,-0.0391671,-0.0685145,0.996881,44.8973,10.5194,0.423098,0.381098,0.408398,0.423098,0.381098,0.408398,250,6560,0.0381098,0,0,0
1784806054.474969,smoothed_scored,-0.0406697,-0.0785077,0.996084,44.8973,10.5194,0.423098,0.381098,0.408398,0.423098,0.381098,0.408398,250,6560,0.0381098,0,0,0
1784806054.524990,raw,-0.0400976,-0.125461,0.991288,44.7137,10.5428,0.423767,0.410354,0.419072,0.423767,0.410354,0.419072,260,6336,0.0410354,0,0,0
1784806054.524990,scored,-0.0400976,-0.125461,0.991288,44.7137,10.5428,0.423767,0.410354,0.419072,0.423767,0.410354,0.419072,260,6336,0.0410354,0,0,0
1784806054.524990,smoothed_raw,-0.0407523,-0.100404,0.994112,44.7137,10.5428,0.423767,0.410354,0.419072,0.423767,0.410354,0.419072,260,6336,0.0410354,0,0,0
1784806054.524990,smoothed_scored,-0.040445,-0.115446,0.99249,44.7137,10.5428,0.423767,0.410354,0.419072,0.423767,0.410354,0.419072,260,6336,0.0410354,0,0,0
1784806054.574756,raw,-0.0376939,-0.0640529,0.997234,44.7656,10.5058,0.422688,0.439477,0.428564,0.422688,0.439477,0.428564,289,6576,0.0439477,0,0,0
1784806054.574756,scored,-0.0376939,-0.0640529,0.997234,44.7656,10.5058,0.422688,0.439477,0.428564,0.422688,0.439477,0.428564,289,6576,0.0439477,0,0,0
1784806054.574756,smoothed_raw,-0.0392133,-0.0968497,0.994526,44.7656,10.5058,0.422688,0.439477,0.428564,0.422688,0.439477,0.428564,289,6576,0.0439477,0,0,0
1784806054.574756,smoothed_scored,-0.0383132,-0.0784617,0.996181,44.7656,10.5058,0.422688,0.439477,0.428564,0.422688,0.439477,0.428564,289,6576,0.0439477,0,0,0
1784806054.624167,raw,-0.0378763,-0.0593794,0.997517,44.8255,10.5348,0.423544,0.426829,0.424694,0.423544,0.426829,0.424694,280,6560,0.0426829,0,0,0
1784806054.624167,scored,-0.0378763,-0.0593794,0.997517,44.8255,10.5348,0.423544,0.426829,0.424694,0.423544,0.426829,0.424694,280,6560,0.0426829,0,0,0
1784806054.624167,smoothed_raw,-0.0379479,-0.0663552,0.997074,44.8255,10.5348,0.423544,0.426829,0.424694,0.423544,0.426829,0.424694,280,6560,0.0426829,0,0,0
1784806054.624167,smoothed_scored,-0.0378664,-0.0613542,0.997398,44.8255,10.5348,0.423544,0.426829,0.424694,0.423544,0.426829,0.424694,280,6560,0.0426829,0,0,0
1784806054.674011,raw,-0.0375737,-0.0717001,0.996718,44.7143,10.5235,0.4232,0.436118,0.427721,0.4232,0.436118,0.427721,284,6512,0.0436118,0,0,0
1784806054.674011,scored,-0.0375737,-0.0717001,0.996718,44.7143,10.5235,0.4232,0.436118,0.427721,0.4232,0.436118,0.427721,284,6512,0.0436118,0,0,0
1784806054.674011,smoothed_raw,-0.0377413,-0.0649973,0.997171,44.7143,10.5235,0.4232,0.436118,0.427721,0.4232,0.436118,0.427721,284,6512,0.0436118,0,0,0
1784806054.674011,smoothed_scored,-0.0376456,-0.0687789,0.996921,44.7143,10.5235,0.4232,0.436118,0.427721,0.4232,0.436118,0.427721,284,6512,0.0436118,0,0,0
1784806054.724349,raw,-0.0372622,-0.0608847,0.997449,44.7806,10.535,0.423546,0.435323,0.427668,0.423546,0.435323,0.427668,280,6432,0.0435323,0,0,0
1784806054.724349,scored,-0.0372622,-0.0608847,0.997449,44.7806,10.535,0.423546,0.435323,0.427668,0.423546,0.435323,0.427668,280,6432,0.0435323,0,0,0
1784806054.724349,smoothed_raw,-0.0374643,-0.0662951,0.997096,44.7806,10.535,0.423546,0.435323,0.427668,0.423546,0.435323,0.427668,280,6432,0.0435323,0,0,0
1784806054.724349,smoothed_scored,-0.0373425,-0.0633465,0.997293,44.7806,10.535,0.423546,0.435323,0.427668,0.423546,0.435323,0.427668,280,6432,0.0435323,0,0,0
1784806054.774637,raw,-0.0402097,-0.139067,0.989466,44.826,10.5113,0.422856,0.388514,0.410836,0.422856,0.388514,0.410836,253,6512,0.0388514,0,0,0
1784806054.774637,scored,-0.0402097,-0.139067,0.989466,44.826,10.5113,0.422856,0.388514,0.410836,0.422856,0.388514,0.410836,253,6512,0.0388514,0,0,0
1784806054.774637,smoothed_raw,-0.038552,-0.0945598,0.994772,44.826,10.5113,0.422856,0.388514,0.410836,0.422856,0.388514,0.410836,253,6512,0.0388514,0,0,0
1784806054.774637,smoothed_scored,-0.0395196,-0.120274,0.991954,44.826,10.5113,0.422856,0.388514,0.410836,0.422856,0.388514,0.410836,253,6512,0.0388514,0,0,0
1784806054.824390,raw,-0.0373787,-0.0623003,0.997357,44.781,10.5297,0.423392,0.431621,0.426272,0.423392,0.431621,0.426272,279,6464,0.0431621,0,0,0
1784806054.824390,scored,-0.0373787,-0.0623003,0.997357,44.781,10.5297,0.423392,0.431621,0.426272,0.423392,0.431621,0.426272,279,6464,0.0431621,0,0,0
1784806054.824390,smoothed_raw,-0.0388415,-0.101381,0.994089,44.781,10.5297,0.423392,0.431621,0.426272,0.423392,0.431621,0.426272,279,6464,0.0431621,0,0,0
1784806054.824390,smoothed_scored,-0.0380466,-0.0799346,0.996074,44.781,10.5297,0.423392,0.431621,0.426272,0.423392,0.431621,0.426272,279,6464,0.0431621,0,0,0
1784806054.874229,raw,-0.0387013,-0.0661103,0.997061,44.8075,10.5498,0.423982,0.441444,0.430094,0.423982,0.441444,0.430094,291,6592,0.0441444,0,0,0
1784806054.874229,scored,-0.0387013,-0.0661103,0.997061,44.8075,10.5498,0.423982,0.441444,0.430094,0.423982,0.441444,0.430094,291,6592,0.0441444,0,0,0
1784806054.874229,smoothed_raw,-0.038136,-0.0691873,0.996874,44.8075,10.5498,0.423982,0.441444,0.430094,0.423982,0.441444,0.430094,291,6592,0.0441444,0,0,0
1784806054.874229,smoothed_scored,-0.0384196,-0.0662283,0.997065,44.8075,10.5498,0.423982,0.441444,0.430094,0.423982,0.441444,0.430094,291,6592,0.0441444,0,0,0
1784806054.924214,raw,-0.0413817,-0.140012,0.989285,44.7882,10.521,0.423135,0.390049,0.411555,0.423135,0.390049,0.411555,254,6512,0.0390049,0,0,0
1784806054.924214,scored,-0.0413817,-0.140012,0.989285,44.7882,10.521,0.423135,0.390049,0.411555,0.423135,0.390049,0.411555,254,6512,0.0390049,0,0,0
1784806054.924214,smoothed_raw,-0.039767,-0.0971087,0.994479,44.7882,10.521,0.423135,0.390049,0.411555,0.423135,0.390049,0.411555,254,6512,0.0390049,0,0,0
1784806054.924214,smoothed_scored,-0.0407332,-0.122067,0.991686,44.7882,10.521,0.423135,0.390049,0.411555,0.423135,0.390049,0.411555,254,6512,0.0390049,0,0,0
1784806054.974056,raw,-0.0382912,-0.0529524,0.997863,44.8205,10.5116,0.422864,0.409913,0.418331,0.422864,0.409913,0.418331,263,6416,0.0409913,0,0,0
1784806054.974056,scored,-0.0382912,-0.0529524,0.997863,44.8205,10.5116,0.422864,0.409913,0.418331,0.422864,0.409913,0.418331,263,6416,0.0409913,0,0,0
1784806054.974056,smoothed_raw,-0.0399282,-0.0982912,0.994356,44.8205,10.5116,0.422864,0.409913,0.418331,0.422864,0.409913,0.418331,263,6416,0.0409913,0,0,0
1784806054.974056,smoothed_scored,-0.0390319,-0.0731529,0.996557,44.8205,10.5116,0.422864,0.409913,0.418331,0.422864,0.409913,0.418331,263,6416,0.0409913,0,0,0
1784806055.024429,raw,-0.0396027,-0.0585139,0.997501,44.8256,10.5441,0.423818,0.424383,0.424016,0.423818,0.424383,0.424016,275,6480,0.0424383,0,0,0
1784806055.024429,scored,-0.0396027,-0.0585139,0.997501,44.8256,10.5441,0.423818,0.424383,0.424016,0.423818,0.424383,0.424016,275,6480,0.0424383,0,0,0
1784806055.024429,smoothed_raw,-0.0390648,-0.0613102,0.997354,44.8256,10.5441,0.423818,0.424383,0.424016,0.423818,0.424383,0.424016,275,6480,0.0424383,0,0,0
1784806055.024429,smoothed_scored,-0.0393278,-0.0583482,0.997521,44.8256,10.5441,0.423818,0.424383,0.424016,0.423818,0.424383,0.424016,275,6480,0.0424383,0,0,0
1784806055.074706,raw,-0.0376522,-0.059465,0.99752,44.723,10.5449,0.423831,0.42394,0.423869,0.423831,0.42394,0.423869,272,6416,0.042394,0,0,0
1784806055.074706,scored,-0.0376522,-0.059465,0.99752,44.723,10.5449,0.423831,0.42394,0.423869,0.423831,0.42394,0.423869,272,6416,0.042394,0,0,0
1784806055.074706,smoothed_raw,-0.0386961,-0.058675,0.997527,44.723,10.5449,0.423831,0.42394,0.423869,0.423831,0.42394,0.423869,272,6416,0.042394,0,0,0
1784806055.074706,smoothed_scored,-0.0381089,-0.0591704,0.99752,44.723,10.5449,0.423831,0.42394,0.423869,0.423831,0.42394,0.423869,272,6416,0.042394,0,0,0
1784806055.124440,raw,-0.0377765,-0.0661201,0.997096,44.7049,10.5314,0.423432,0.451562,0.433278,0.423432,0.451562,0.433278,289,6400,0.0451563,0,0,0
1784806055.124440,scored,-0.0377765,-0.0661201,0.997096,44.7049,10.5314,0.423432,0.451562,0.433278,0.423432,0.451562,0.433278,289,6400,0.0451563,0,0,0
1784806055.124440,smoothed_raw,-0.0378399,-0.0621868,0.997347,44.7049,10.5314,0.423432,0.451562,0.433278,0.423432,0.451562,0.433278,289,6400,0.0451563,0,0,0
1784806055.124440,smoothed_scored,-0.037773,-0.0644885,0.997203,44.7049,10.5314,0.423432,0.451562,0.433278,0.423432,0.451562,0.433278,289,6400,0.0451563,0,0,0
1784806055.174454,raw,-0.0399852,-0.0955469,0.994622,44.8283,10.55,0.423989,0.423437,0.423796,0.423989,0.423437,0.423796,271,6400,0.0423437,0,0,0
1784806055.174454,scored,-0.0399852,-0.0955469,0.994622,44.8283,10.55,0.423989,0.423437,0.423796,0.423989,0.423437,0.423796,271,6400,0.0423437,0,0,0
1784806055.174454,smoothed_raw,-0.038704,-0.0780283,0.9962,44.8283,10.55,0.423989,0.423437,0.423796,0.423989,0.423437,0.423796,271,6400,0.0423437,0,0,0
1784806055.174454,smoothed_scored,-0.0394501,-0.0883086,0.995312,44.8283,10.55,0.423989,0.423437,0.423796,0.423989,0.423437,0.423796,271,6400,0.0423437,0,0,0
1784806055.224717,raw,-0.0365082,-0.135309,0.990131,44.8109,10.5091,0.42279,0.384017,0.409219,0.42279,0.384017,0.409219,247,6432,0.0384017,0,0,0
1784806055.224717,scored,-0.0365082,-0.135309,0.990131,44.8109,10.5091,0.42279,0.384017,0.409219,0.42279,0.384017,0.409219,247,6432,0.0384017,0,0,0
1784806055.224717,smoothed_raw,-0.0383777,-0.110205,0.993168,44.8109,10.5091,0.42279,0.384017,0.409219,0.42279,0.384017,0.409219,247,6432,0.0384017,0,0,0
1784806055.224717,smoothed_scored,-0.0373294,-0.125258,0.991422,44.8109,10.5091,0.42279,0.384017,0.409219,0.42279,0.384017,0.409219,247,6432,0.0384017,0,0,0
1784806055.274462,raw,-0.037304,-0.154042,0.98736,44.7938,10.5373,0.423614,0.369107,0.404536,0.423614,0.369107,0.404536,238,6448,0.0369107,0,0,0
1784806055.274462,scored,-0.037304,-0.154042,0.98736,44.7938,10.5373,0.423614,0.369107,0.404536,0.423614,0.369107,0.404536,238,6448,0.0369107,0,0,0
1784806055.274462,smoothed_raw,-0.0370884,-0.140346,0.989408,44.7938,10.5373,0.423614,0.369107,0.404536,0.423614,0.369107,0.404536,238,6448,0.0369107,0,0,0
1784806055.274462,smoothed_scored,-0.0371598,-0.148945,0.988147,44.7938,10.5373,0.423614,0.369107,0.404536,0.423614,0.369107,0.404536,238,6448,0.0369107,0,0,0
1784806055.324266,raw,-0.0384223,-0.0654679,0.997115,44.8623,10.5223,0.423182,0.424215,0.423544,0.423182,0.424215,0.423544,281,6624,0.0424215,0,0,0
1784806055.324266,scored,-0.0384223,-0.0654679,0.997115,44.8623,10.5223,0.423182,0.424215,0.423544,0.423182,0.424215,0.423544,281,6624,0.0424215,0,0,0
1784806055.324266,smoothed_raw,-0.0377592,-0.115525,0.992587,44.8623,10.5223,0.423182,0.424215,0.423544,0.423182,0.424215,0.423544,281,6624,0.0424215,0,0,0
1784806055.324266,smoothed_scored,-0.0381674,-0.0868009,0.995494,44.8623,10.5223,0.423182,0.424215,0.423544,0.423182,0.424215,0.423544,281,6624,0.0424215,0,0,0
1784806055.374759,raw,-0.0400752,-0.10844,0.993295,44.7732,10.5314,0.42344,0.420312,0.422345,0.42344,0.420312,0.422345,269,6400,0.0420312,0,0,0
1784806055.374759,scored,-0.0400752,-0.10844,0.993295,44.7732,10.5314,0.42344,0.420312,0.422345,0.42344,0.420312,0.422345,269,6400,0.0420312,0,0,0
1784806055.374759,smoothed_raw,-0.0390515,-0.0897745,0.995196,44.7732,10.5314,0.42344,0.420312,0.422345,0.42344,0.420312,0.422345,269,6400,0.0420312,0,0,0
1784806055.374759,smoothed_scored,-0.0396652,-0.0992236,0.994274,44.7732,10.5314,0.42344,0.420312,0.422345,0.42344,0.420312,0.422345,269,6400,0.0420312,0,0,0
1784806055.424493,raw,-0.0350485,-0.0567194,0.997775,44.7489,10.5017,0.422567,0.396341,0.413388,0.422567,0.396341,0.413388,260,6560,0.0396341,0,0,0
1784806055.424493,scored,-0.0350485,-0.0567194,0.997775,44.7489,10.5017,0.422567,0.396341,0.413388,0.422567,0.396341,0.413388,260,6560,0.0396341,0,0,0
1784806055.424493,smoothed_raw,-0.0378562,-0.0838534,0.995759,44.7489,10.5017,0.422567,0.396341,0.413388,0.422567,0.396341,0.413388,260,6560,0.0396341,0,0,0
1784806055.424493,smoothed_scored,-0.0362565,-0.0687335,0.996976,44.7489,10.5017,0.422567,0.396341,0.413388,0.422567,0.396341,0.413388,260,6560,0.0396341,0,0,0
1784806055.474163,raw,-0.0400792,-0.0659173,0.99702,44.8445,10.5501,0.423995,0.425725,0.4246,0.423995,0.425725,0.4246,282,6624,0.0425725,0,0,0
1784806055.474163,scored,-0.0400792,-0.0659173,0.99702,44.8445,10.5501,0.423995,0.425725,0.4246,0.423995,0.425725,0.4246,282,6624,0.0425725,0,0,0
1784806055.474163,smoothed_raw,-0.0375179,-0.0641615,0.997234,44.8445,10.5501,0.423995,0.425725,0.4246,0.423995,0.425725,0.4246,282,6624,0.0425725,0,0,0
