timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000624.174918,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,832,0.015625,1,0,1
1783000624.224771,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,224,0.0580357,1,0,1
1783000624.224771,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,224,0.0580357,1,0,1
1783000624.224771,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,224,0.0580357,1,0,1
1783000624.224771,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,224,0.0580357,1,0,1
1783000624.274948,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,5184,0.00250772,1,0,1
1783000624.274948,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,5184,0.00250772,1,0,1
1783000624.274948,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,5184,0.00250772,1,0,1
1783000624.274948,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,5184,0.00250772,1,0,1
1783000624.324767,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,128,0.101562,1,0,1
1783000624.324767,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,128,0.101562,1,0,1
1783000624.324767,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,128,0.101562,1,0,1
1783000624.324767,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,128,0.101562,1,0,1
1783000624.374773,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,320,0.040625,1,0,1
1783000624.374773,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,320,0.040625,1,0,1
1783000624.374773,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,320,0.040625,1,0,1
1783000624.374773,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,320,0.040625,1,0,1
1783000624.426569,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,416,0.03125,1,0,1
1783000624.426569,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,416,0.03125,1,0,1
1783000624.426569,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,416,0.03125,1,0,1
1783000624.426569,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,416,0.03125,1,0,1
1783000624.476812,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,752,0.0172872,1,0,1
1783000624.476812,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,752,0.0172872,1,0,1
1783000624.476812,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,752,0.0172872,1,0,1
1783000624.476812,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,752,0.0172872,1,0,1
1783000624.523795,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,528,0.0246212,1,0,1
1783000624.523795,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,528,0.0246212,1,0,1
1783000624.523795,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,528,0.0246212,1,0,1
1783000624.523795,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,528,0.0246212,1,0,1
1783000624.572826,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,464,0.0280172,1,0,1
1783000624.572826,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,464,0.0280172,1,0,1
1783000624.572826,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,464,0.0280172,1,0,1
1783000624.572826,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,464,0.0280172,1,0,1
1783000624.622272,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,528,0.0246212,1,0,1
1783000624.622272,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,528,0.0246212,1,0,1
1783000624.622272,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,528,0.0246212,1,0,1
1783000624.622272,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,528,0.0246212,1,0,1
1783000624.672508,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,496,0.0262097,1,0,1
1783000624.672508,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,496,0.0262097,1,0,1
1783000624.672508,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,496,0.0262097,1,0,1
1783000624.672508,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,496,0.0262097,1,0,1
1783000624.721893,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,416,0.03125,1,0,1
1783000624.721893,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,416,0.03125,1,0,1
1783000624.721893,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,416,0.03125,1,0,1
1783000624.721893,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,416,0.03125,1,0,1
1783000624.772400,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,416,0.03125,1,0,1
1783000624.772400,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,416,0.03125,1,0,1
1783000624.772400,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,416,0.03125,1,0,1
1783000624.772400,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,416,0.03125,1,0,1
1783000624.822455,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,464,0.0280172,1,0,1
1783000624.822455,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,464,0.0280172,1,0,1
1783000624.822455,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,464,0.0280172,1,0,1
1783000624.822455,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,464,0.0280172,1,0,1
1783000624.872254,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,432,0.0300926,1,0,1
1783000624.872254,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,432,0.0300926,1,0,1
1783000624.872254,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,432,0.0300926,1,0,1
1783000624.872254,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,432,0.0300926,1,0,1
1783000624.922453,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,400,0.0325,1,0,1
1783000624.922453,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,400,0.0325,1,0,1
1783000624.922453,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,400,0.0325,1,0,1
1783000624.922453,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,400,0.0325,1,0,1
1783000624.972866,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,496,0.0262097,1,0,1
1783000624.972866,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,496,0.0262097,1,0,1
1783000624.972866,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,496,0.0262097,1,0,1
1783000624.972866,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,496,0.0262097,1,0,1
1783000625.023033,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,560,0.0232143,1,0,1
1783000625.023033,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,560,0.0232143,1,0,1
1783000625.023033,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,560,0.0232143,1,0,1
1783000625.023033,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,560,0.0232143,1,0,1
1783000625.073049,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,656,0.0198171,1,0,1
1783000625.073049,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,656,0.0198171,1,0,1
1783000625.073049,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,656,0.0198171,1,0,1
1783000625.073049,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,656,0.0198171,1,0,1
1783000625.125525,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,672,0.0193452,1,0,1
1783000625.125525,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,672,0.0193452,1,0,1
1783000625.125525,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,672,0.0193452,1,0,1
1783000625.125525,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,672,0.0193452,1,0,1
1783000625.175504,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,928,0.0140086,1,0,1
1783000625.175504,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,928,0.0140086,1,0,1
1783000625.175504,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,928,0.0140086,1,0,1
1783000625.175504,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,928,0.0140086,1,0,1
1783000625.225913,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1072,0.0121269,1,0,1
1783000625.225913,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1072,0.0121269,1,0,1
1783000625.225913,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1072,0.0121269,1,0,1
1783000625.225913,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1072,0.0121269,1,0,1
1783000625.275540,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1504,0.00864362,1,0,1
1783000625.275540,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1504,0.00864362,1,0,1
1783000625.275540,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1504,0.00864362,1,0,1
1783000625.275540,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1504,0.00864362,1,0,1
1783000625.325520,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1200,0.0108333,1,0,1
1783000625.325520,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1200,0.0108333,1,0,1
1783000625.325520,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1200,0.0108333,1,0,1
1783000625.325520,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1200,0.0108333,1,0,1
1783000625.374136,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1632,0.00796569,1,0,1
1783000625.374136,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1632,0.00796569,1,0,1
1783000625.374136,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1632,0.00796569,1,0,1
1783000625.374136,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1632,0.00796569,1,0,1
1783000625.425861,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1648,0.00788835,1,0,1
1783000625.425861,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1648,0.00788835,1,0,1
1783000625.425861,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1648,0.00788835,1,0,1
1783000625.425861,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1648,0.00788835,1,0,1
1783000625.473892,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1632,0.00796569,1,0,1
1783000625.473892,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1632,0.00796569,1,0,1
1783000625.473892,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1632,0.00796569,1,0,1
1783000625.473892,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1632,0.00796569,1,0,1
1783000625.524331,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,928,0.0140086,1,0,1
1783000625.524331,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,928,0.0140086,1,0,1
1783000625.524331,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,928,0.0140086,1,0,1
1783000625.524331,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,928,0.0140086,1,0,1
1783000625.574948,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1792,0.00725446,1,0,1
1783000625.574948,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1792,0.00725446,1,0,1
1783000625.574948,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1792,0.00725446,1,0,1
1783000625.574948,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1792,0.00725446,1,0,1
1783000625.625346,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1664,0.0078125,1,0,1
1783000625.625346,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1664,0.0078125,1,0,1
1783000625.625346,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1664,0.0078125,1,0,1
1783000625.625346,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1664,0.0078125,1,0,1
1783000625.675563,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,5296,0.00245468,1,0,1
1783000625.675563,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,5296,0.00245468,1,0,1
1783000625.675563,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,5296,0.00245468,1,0,1
1783000625.675563,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,5296,0.00245468,1,0,1
1783000625.726051,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,976,0.0133197,1,0,1
1783000625.726051,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,976,0.0133197,1,0,1
1783000625.726051,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,976,0.0133197,1,0,1
1783000625.726051,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,976,0.0133197,1,0,1
1783000625.777386,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1616,0.00804455,1,0,1
1783000625.777386,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1616,0.00804455,1,0,1
1783000625.777386,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1616,0.00804455,1,0,1
1783000625.777386,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1616,0.00804455,1,0,1
1783000625.827965,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1712,0.00759346,1,0,1
1783000625.827965,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1712,0.00759346,1,0,1
1783000625.827965,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1712,0.00759346,1,0,1
1783000625.827965,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1712,0.00759346,1,0,1
1783000625.878793,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1712,0.00759346,1,0,1
1783000625.878793,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1712,0.00759346,1,0,1
1783000625.878793,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1712,0.00759346,1,0,1
1783000625.878793,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1712,0.00759346,1,0,1
1783000625.929439,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1616,0.00804455,1,0,1
1783000625.929439,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1616,0.00804455,1,0,1
1783000625.929439,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1616,0.00804455,1,0,1
1783000625.929439,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1616,0.00804455,1,0,1
1783000625.979569,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1648,0.00788835,1,0,1
1783000625.979569,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1648,0.00788835,1,0,1
1783000625.979569,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1648,0.00788835,1,0,1
1783000625.979569,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1648,0.00788835,1,0,1
1783000626.029996,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1600,0.008125,1,0,1
1783000626.029996,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1600,0.008125,1,0,1
1783000626.029996,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1600,0.008125,1,0,1
1783000626.029996,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1600,0.008125,1,0,1
1783000626.080254,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1504,0.00864362,1,0,1
1783000626.080254,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1504,0.00864362,1,0,1
1783000626.080254,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1504,0.00864362,1,0,1
1783000626.080254,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1504,0.00864362,1,0,1
1783000626.129634,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1456,0.00892857,1,0,1
1783000626.129634,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1456,0.00892857,1,0,1
1783000626.129634,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1456,0.00892857,1,0,1
1783000626.129634,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1456,0.00892857,1,0,1
1783000626.179447,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1520,0.00855263,1,0,1
1783000626.179447,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1520,0.00855263,1,0,1
1783000626.179447,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1520,0.00855263,1,0,1
1783000626.179447,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1520,0.00855263,1,0,1
