timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805887.171773,1.196000,0.043000,1.239000,1
1782805887.221843,4.020000,0.848000,4.868000,1
1782805887.271815,2.372000,0.000000,2.372000,1
1782805887.321848,2.819000,1.113000,3.932000,1
1782805887.371862,0.772000,0.480000,1.252000,1
1782805887.421834,3.667000,0.000000,3.667000,1
1782805887.471828,1.990000,0.000000,1.990000,1
1782805887.521861,3.153000,0.455000,3.608000,1
1782805887.571837,1.162000,0.000000,1.162000,1
1782805887.623059,4.185000,2.513000,6.698000,1
1782805887.673627,0.892000,0.691000,1.583000,1
1782805887.724325,3.451000,1.136000,4.587000,1
1782805887.775249,0.822000,0.000000,0.822000,1
1782805887.825692,3.822000,0.830000,4.652000,1
1782805887.875889,1.306000,0.654000,1.960000,1
1782805887.925499,3.447000,1.674000,5.121000,1
1782805887.975331,0.775000,0.222000,0.997000,1
1782805888.024504,2.380000,0.000000,2.380000,1
1782805888.073933,2.656000,0.000000,2.656000,1
1782805888.123568,3.281000,1.274000,4.555000,1
1782805888.172396,2.587000,1.150000,3.737000,1
1782805888.222101,3.506000,1.001000,4.507000,1
1782805888.271973,0.891000,0.627000,1.518000,1
1782805888.321968,4.665000,0.000000,4.665000,1
1782805888.372150,0.887000,0.856000,1.743000,1
1782805888.422161,4.680000,0.000000,4.680000,1
1782805888.472425,1.510000,0.000000,1.510000,1
1782805888.522582,1.074000,0.102000,1.176000,1
1782805888.572591,1.158000,0.299000,1.457000,1
1782805888.622819,4.920000,0.662000,5.582000,1
1782805888.672465,1.134000,0.000000,1.134000,1
1782805888.722865,1.023000,0.000000,1.023000,1
1782805888.772415,2.511000,0.000000,2.511000,1
1782805888.822631,1.568000,0.000000,1.568000,1
1782805888.872455,1.540000,0.482000,2.022000,1
1782805888.922638,2.246000,0.989000,3.235000,1
1782805888.972889,0.963000,2.317000,3.280000,1
1782805889.023240,0.871000,0.736000,1.607000,1
1782805889.073078,0.862000,0.000000,0.862000,1
1782805889.123318,2.016000,0.000000,2.016000,1
1782805889.173858,0.884000,0.348000,1.232000,1
1782805889.223695,4.825000,3.377000,8.202000,1
1782805889.274516,0.950000,1.751000,2.701000,1
1782805889.324490,4.770000,0.000000,4.770000,1
1782805889.374525,0.853000,0.000000,0.853000,1
1782805889.424290,1.007000,0.000000,1.007000,1
1782805889.474336,0.842000,0.076000,0.918000,1
1782805889.524541,2.771000,0.000000,2.771000,1
1782805889.574316,0.757000,0.000000,0.757000,1
1782805889.624197,2.651000,1.283000,3.934000,1
1782805889.673944,0.759000,0.000000,0.759000,1
1782805889.723959,1.269000,0.803000,2.072000,1
1782805889.774174,1.021000,0.000000,1.021000,1
1782805889.824565,2.087000,0.000000,2.087000,1
1782805889.874336,3.872000,0.000000,3.872000,1
1782805889.924596,1.094000,0.164000,1.258000,1
1782805889.974784,1.121000,0.152000,1.273000,1
1782805890.024617,1.249000,0.158000,1.407000,1
1782805890.075069,1.434000,0.274000,1.708000,1
1782805890.175046,1.169000,0.134000,1.303000,1
1782805890.274625,0.930000,0.129000,1.059000,1
1782805890.374050,1.541000,0.550000,2.091000,1
1782805890.423917,4.838000,0.489000,5.327000,1
1782805890.573155,1.356000,0.737000,2.093000,1
1782805890.623141,0.809000,0.180000,0.989000,1
1782805890.673112,0.785000,0.216000,1.001000,1
1782805890.773534,0.724000,0.073000,0.797000,1
1782805890.823683,2.971000,1.577000,4.548000,1
1782805890.924360,1.092000,0.125000,1.217000,1
1782805890.974515,0.816000,0.245000,1.061000,1
1782805891.074390,1.791000,0.088000,1.879000,1
1782805891.124372,1.939000,0.164000,2.103000,1
1782805891.224009,0.989000,0.049000,1.038000,1
1782805891.371249,1.340000,0.040000,1.380000,1
1782805891.420434,1.408000,0.568000,1.976000,1
1782805891.570300,1.473000,0.063000,1.536000,1
1782805891.671051,2.880000,0.232000,3.112000,1
1782805891.772221,2.100000,0.185000,2.285000,1
1782805891.974503,0.886000,0.058000,0.944000,1
1782805892.024935,2.264000,0.000000,2.264000,1
1782805892.074502,2.071000,0.000000,2.071000,1
1782805892.124896,2.667000,0.000000,2.667000,1
1782805892.174719,1.033000,0.000000,1.033000,1
1782805892.224688,1.136000,0.000000,1.136000,1
1782805892.274723,0.929000,0.000000,0.929000,1
1782805892.324551,3.275000,0.000000,3.275000,1
1782805892.374212,1.670000,0.000000,1.670000,1
1782805892.423940,3.837000,0.000000,3.837000,1
1782805892.474168,1.292000,0.281000,1.573000,1
1782805892.524202,4.537000,0.522000,5.059000,1
1782805892.573938,1.099000,0.608000,1.707000,1
1782805892.624178,2.525000,0.317000,2.842000,1
1782805892.674202,2.088000,0.335000,2.423000,1
1782805892.724388,4.040000,0.000000,4.040000,1
1782805892.774252,1.267000,0.432000,1.699000,1
1782805892.824262,1.433000,0.250000,1.683000,1
1782805892.874812,0.879000,0.345000,1.224000,1
1782805892.924830,2.981000,0.000000,2.981000,1
1782805892.975071,1.193000,0.000000,1.193000,1
1782805893.024672,1.479000,0.415000,1.894000,1
1782805893.075238,0.832000,0.000000,0.832000,1
1782805893.125469,3.938000,1.103000,5.041000,1
1782805893.175104,1.845000,1.801000,3.646000,1
1782805893.225487,2.398000,1.308000,3.706000,1
1782805893.275119,1.176000,0.527000,1.703000,1
1782805893.324488,1.788000,0.000000,1.788000,1
1782805893.374353,1.275000,0.130000,1.405000,1
1782805893.423898,6.044000,0.000000,6.044000,1
1782805893.473538,1.132000,0.000000,1.132000,1
1782805893.522899,1.149000,0.931000,2.080000,1
1782805893.572360,1.444000,0.720000,2.164000,1
1782805893.621537,3.325000,0.844000,4.169000,1
1782805893.671729,1.850000,0.332000,2.182000,1
1782805893.721751,0.811000,0.220000,1.031000,1
1782805893.771556,2.876000,0.000000,2.876000,1
1782805893.821570,0.642000,0.035000,0.677000,1
1782805893.872390,1.514000,0.443000,1.957000,1
1782805893.922001,1.150000,0.386000,1.536000,1
1782805893.971991,2.804000,0.241000,3.045000,1
1782805894.022382,3.633000,0.000000,3.633000,1
1782805894.072199,0.839000,0.000000,0.839000,1
1782805894.122589,1.557000,0.307000,1.864000,1
1782805894.172986,1.239000,0.257000,1.496000,1
1782805894.223215,1.771000,0.000000,1.771000,1
1782805894.273458,3.621000,0.000000,3.621000,1
1782805894.324455,0.959000,0.000000,0.959000,1
1782805894.374647,4.871000,0.441000,5.312000,1
1782805894.424474,0.876000,0.000000,0.876000,1
1782805894.474858,0.895000,0.204000,1.099000,1
1782805894.524063,0.909000,0.164000,1.073000,1
1782805894.573677,0.867000,0.000000,0.867000,1
1782805894.623672,2.365000,0.261000,2.626000,1
1782805894.672506,0.829000,0.000000,0.829000,1
1782805894.722140,3.226000,0.000000,3.226000,1
1782805894.771711,0.788000,0.000000,0.788000,1
1782805894.820960,1.300000,0.881000,2.181000,1
1782805894.869971,2.974000,0.687000,3.661000,1
1782805894.919720,1.219000,0.526000,1.745000,1
1782805894.969507,4.338000,0.948000,5.286000,1
1782805895.019498,1.601000,0.634000,2.235000,1
1782805895.069960,5.867000,0.632000,6.499000,1
1782805895.120372,1.410000,0.265000,1.675000,1
1782805895.171142,1.332000,0.000000,1.332000,1
1782805895.221947,1.428000,0.692000,2.120000,1
1782805895.272797,1.113000,0.000000,1.113000,1
1782805895.323230,1.039000,0.541000,1.580000,1
1782805895.373842,2.294000,2.031000,4.325000,1
1782805895.425045,1.100000,0.000000,1.100000,1
1782805895.475214,4.537000,1.242000,5.779000,1
1782805895.525870,2.001000,0.647000,2.648000,1
1782805895.575242,3.432000,1.150000,4.582000,1
1782805895.625481,0.728000,0.000000,0.728000,1
1782805895.675612,4.690000,0.000000,4.690000,1
1782805895.725606,4.794000,0.000000,4.794000,1
1782805895.775230,5.418000,0.000000,5.418000,1
1782805895.824676,2.165000,0.290000,2.455000,1
1782805895.874474,3.529000,1.590000,5.119000,1
1782805895.923893,1.932000,0.840000,2.772000,1
1782805895.973086,3.598000,1.749000,5.347000,1
1782805896.022688,0.791000,0.239000,1.030000,1
1782805896.072498,1.639000,0.000000,1.639000,1
1782805896.122492,3.277000,0.000000,3.277000,1
1782805896.171914,2.666000,0.166000,2.832000,1
1782805896.221709,1.099000,0.000000,1.099000,1
1782805896.272106,3.545000,0.000000,3.545000,1
1782805896.321981,1.083000,0.000000,1.083000,1
1782805896.372514,4.014000,0.000000,4.014000,1
1782805896.422542,1.534000,0.000000,1.534000,1
1782805896.472753,1.202000,0.000000,1.202000,1
1782805896.522824,3.938000,0.000000,3.938000,1
1782805896.573237,1.513000,0.000000,1.513000,1
1782805896.622406,2.251000,0.000000,2.251000,1
1782805896.672787,3.780000,0.000000,3.780000,1
1782805896.722585,1.194000,0.168000,1.362000,1
1782805896.772054,3.574000,0.750000,4.324000,1
1782805896.822029,1.065000,0.000000,1.065000,1
1782805896.872188,3.864000,0.000000,3.864000,1
1782805896.922213,0.850000,0.243000,1.093000,1
1782805896.972484,3.381000,0.000000,3.381000,1
1782805897.022621,1.198000,0.000000,1.198000,1
1782805897.073252,4.473000,1.317000,5.790000,1
1782805897.123444,1.093000,0.799000,1.892000,1
1782805897.173454,1.322000,0.000000,1.322000,1
1782805897.223685,1.124000,0.000000,1.124000,1
1782805897.273501,4.744000,1.362000,6.106000,1
1782805897.323875,2.142000,0.000000,2.142000,1
1782805897.374099,1.410000,0.000000,1.410000,1
1782805897.423947,4.431000,0.000000,4.431000,1
1782805897.474305,3.448000,0.000000,3.448000,1
1782805897.524111,1.913000,0.000000,1.913000,1
1782805897.574939,0.892000,1.016000,1.908000,1
1782805897.624695,1.118000,0.000000,1.118000,1
1782805897.674724,1.523000,0.000000,1.523000,1
1782805897.724557,1.635000,1.809000,3.444000,1
1782805897.774555,0.827000,0.000000,0.827000,1
1782805897.825005,2.894000,0.000000,2.894000,1
1782805897.874150,0.896000,0.000000,0.896000,1
1782805897.924234,2.040000,0.000000,2.040000,1
1782805897.974368,1.667000,0.000000,1.667000,1
1782805898.024214,1.880000,0.000000,1.880000,1
1782805898.073373,0.734000,0.000000,0.734000,1
1782805898.123594,3.263000,0.000000,3.263000,1
1782805898.173174,0.957000,0.000000,0.957000,1
1782805898.223062,2.115000,0.000000,2.115000,1
1782805898.272802,0.964000,0.000000,0.964000,1
1782805898.322638,4.510000,0.000000,4.510000,1
1782805898.373049,1.177000,0.000000,1.177000,1
1782805898.423044,0.930000,0.000000,0.930000,1
1782805898.472674,3.911000,0.000000,3.911000,1
1782805898.522819,1.044000,0.000000,1.044000,1
1782805898.573266,3.058000,0.000000,3.058000,1
1782805898.623471,0.766000,0.000000,0.766000,1
1782805898.673495,3.363000,0.000000,3.363000,1
1782805898.723879,1.153000,0.000000,1.153000,1
1782805898.773508,2.252000,0.000000,2.252000,1
1782805898.823492,0.745000,0.000000,0.745000,1
1782805898.873900,0.922000,0.000000,0.922000,1
1782805898.923512,1.338000,0.000000,1.338000,1
1782805898.973693,2.456000,0.000000,2.456000,1
1782805899.024092,0.759000,0.000000,0.759000,1
1782805899.074110,4.914000,0.000000,4.914000,1
1782805899.124402,1.848000,0.000000,1.848000,1
1782805899.174411,1.236000,0.000000,1.236000,1
1782805899.224124,2.720000,0.000000,2.720000,1
1782805899.273997,0.878000,0.000000,0.878000,1
1782805899.324163,1.671000,0.473000,2.144000,1
1782805899.374159,0.791000,0.000000,0.791000,1
1782805899.424410,3.252000,0.000000,3.252000,1
1782805899.474216,1.228000,0.000000,1.228000,1
1782805899.524011,1.183000,0.000000,1.183000,1
1782805899.574075,0.929000,0.000000,0.929000,1
1782805899.624450,0.700000,0.000000,0.700000,1
1782805899.674888,0.805000,0.077000,0.882000,1
1782805899.725424,0.820000,0.000000,0.820000,1
1782805899.776026,1.250000,0.079000,1.329000,1
1782805899.826071,4.124000,0.000000,4.124000,1
1782805899.875849,1.041000,0.000000,1.041000,1
1782805899.925043,0.834000,0.211000,1.045000,1
1782805899.974641,2.722000,0.000000,2.722000,1
1782805900.024076,1.290000,0.250000,1.540000,1
1782805900.073301,4.746000,1.524000,6.270000,1
1782805900.121696,0.981000,0.000000,0.981000,1
1782805900.171704,1.970000,0.000000,1.970000,1
1782805900.220742,1.148000,0.000000,1.148000,1
1782805900.270277,1.000000,0.000000,1.000000,1
1782805900.320140,0.955000,0.000000,0.955000,1
1782805900.369749,3.445000,0.000000,3.445000,1
1782805900.419538,1.367000,0.000000,1.367000,1
1782805900.469567,3.727000,0.000000,3.727000,1
1782805900.519381,0.998000,0.000000,0.998000,1
1782805900.569344,1.066000,0.000000,1.066000,1
1782805900.620187,0.984000,0.000000,0.984000,1
1782805900.670598,0.961000,0.000000,0.961000,1
1782805900.721375,1.023000,0.000000,1.023000,1
1782805900.772038,0.737000,0.229000,0.966000,1
1782805900.822193,0.994000,0.351000,1.345000,1
1782805900.872775,0.724000,0.287000,1.011000,1
1782805900.922677,2.228000,0.000000,2.228000,1
1782805900.972855,0.866000,0.000000,0.866000,1
1782805901.022787,0.927000,0.000000,0.927000,1
1782805901.072672,1.129000,0.000000,1.129000,1
1782805901.122663,1.078000,0.000000,1.078000,1
1782805901.172303,1.176000,0.000000,1.176000,1
1782805901.222640,1.322000,0.000000,1.322000,1
1782805901.272672,1.679000,0.000000,1.679000,1
1782805901.322095,0.846000,0.385000,1.231000,1
1782805901.372297,1.096000,0.712000,1.808000,1
1782805901.422671,0.972000,0.506000,1.478000,1
1782805901.472704,0.831000,0.854000,1.685000,1
1782805901.522871,0.805000,0.702000,1.507000,1
1782805901.572885,1.949000,0.599000,2.548000,1
1782805901.623168,0.781000,0.752000,1.533000,1
1782805901.673726,3.821000,0.000000,3.821000,1
1782805901.724095,1.334000,0.000000,1.334000,1
1782805901.774778,1.095000,0.056000,1.151000,1
1782805901.825543,1.070000,0.371000,1.441000,1
1782805901.876544,0.899000,0.234000,1.133000,1
1782805901.926777,2.048000,0.000000,2.048000,1
1782805901.977189,0.976000,0.398000,1.374000,1
1782805902.026957,1.860000,0.000000,1.860000,1
1782805902.075976,0.785000,0.145000,0.930000,1
1782805902.124790,2.206000,0.509000,2.715000,1
1782805902.173611,1.254000,0.232000,1.486000,1
1782805902.222561,0.773000,0.000000,0.773000,1
1782805902.271234,2.243000,0.188000,2.431000,1
1782805902.320445,1.206000,0.000000,1.206000,1
1782805902.369404,1.187000,0.000000,1.187000,1
1782805902.419248,1.340000,0.000000,1.340000,1
1782805902.468863,1.933000,0.000000,1.933000,1
1782805902.518678,1.165000,0.000000,1.165000,1
1782805902.568034,0.747000,0.000000,0.747000,1
1782805902.618065,2.050000,0.453000,2.503000,1
1782805902.667466,0.773000,0.000000,0.773000,1
1782805902.717662,1.108000,0.000000,1.108000,1
1782805902.767294,3.149000,0.000000,3.149000,1
1782805902.816957,1.193000,0.380000,1.573000,1
1782805902.867695,4.784000,0.000000,4.784000,1
1782805902.917500,0.900000,0.000000,0.900000,1
1782805902.968270,4.543000,0.000000,4.543000,1
1782805903.018698,0.881000,0.000000,0.881000,1
1782805903.069567,4.813000,0.000000,4.813000,1
1782805903.120323,0.926000,0.000000,0.926000,1
1782805903.170960,3.290000,0.000000,3.290000,1
1782805903.222169,0.952000,0.000000,0.952000,1
1782805903.272980,4.755000,0.000000,4.755000,1
1782805903.322984,3.339000,0.000000,3.339000,1
1782805903.373942,4.547000,0.000000,4.547000,1
1782805903.424168,0.906000,0.545000,1.451000,1
1782805903.474360,3.509000,0.505000,4.014000,1
1782805903.524217,1.422000,0.445000,1.867000,1
1782805903.574028,3.783000,1.486000,5.269000,1
1782805903.624629,1.271000,1.012000,2.283000,1
1782805903.674629,5.040000,2.130000,7.170000,1
1782805903.724224,2.511000,1.481000,3.992000,1
1782805903.774341,1.359000,0.885000,2.244000,1
1782805903.823861,2.872000,1.270000,4.142000,1
1782805903.873643,1.516000,0.000000,1.516000,1
1782805903.923440,3.479000,0.000000,3.479000,1
1782805903.973872,3.965000,1.202000,5.167000,1
1782805904.024023,0.876000,0.951000,1.827000,1
1782805904.074272,2.701000,0.000000,2.701000,1
1782805904.124471,0.890000,0.000000,0.890000,1
1782805904.174703,4.224000,0.185000,4.409000,1
1782805904.224086,0.845000,0.325000,1.170000,1
1782805904.274076,3.573000,1.214000,4.787000,1
1782805904.323541,1.596000,2.817000,4.413000,1
1782805904.373319,0.837000,0.000000,0.837000,1
1782805904.423209,2.645000,2.101000,4.746000,1
1782805904.472721,4.828000,0.000000,4.828000,1
1782805904.522770,1.257000,0.000000,1.257000,1
1782805904.572991,4.706000,0.000000,4.706000,1
1782805904.623159,0.951000,0.000000,0.951000,1
1782805904.673003,3.695000,0.000000,3.695000,1
1782805904.723968,1.106000,0.000000,1.106000,1
1782805904.774397,4.024000,0.000000,4.024000,1
1782805904.824028,0.740000,0.000000,0.740000,1
1782805904.874198,4.538000,0.000000,4.538000,1
1782805904.924178,4.459000,0.000000,4.459000,1
1782805904.974207,3.302000,0.847000,4.149000,1
1782805905.024808,1.111000,0.250000,1.361000,1
1782805905.074808,1.052000,0.000000,1.052000,1
1782805905.125005,4.717000,0.000000,4.717000,1
1782805905.175033,0.943000,0.361000,1.304000,1
1782805905.224648,4.253000,3.136000,7.389000,1
1782805905.274858,0.789000,0.000000,0.789000,1
1782805905.324475,5.228000,5.109000,10.337000,1
1782805905.373857,0.816000,0.000000,0.816000,1
1782805905.423660,2.866000,1.642000,4.508000,1
1782805905.473666,0.876000,0.277000,1.153000,1
1782805905.522894,2.697000,1.060000,3.757000,1
1782805905.572895,0.900000,0.286000,1.186000,1
1782805905.623307,2.757000,0.000000,2.757000,1
1782805905.673489,1.331000,0.279000,1.610000,1
1782805905.724115,2.147000,0.546000,2.693000,1
1782805905.773719,0.884000,0.391000,1.275000,1
1782805905.823963,2.146000,0.431000,2.577000,1
1782805905.874136,1.252000,0.000000,1.252000,1
1782805905.923736,1.112000,1.402000,2.514000,1
1782805905.973519,2.857000,2.468000,5.325000,1
1782805906.023384,0.905000,0.000000,0.905000,1
1782805906.073380,2.211000,0.218000,2.429000,1
1782805906.123131,4.158000,0.000000,4.158000,1
1782805906.173143,2.835000,3.459000,6.294000,1
1782805906.222971,3.275000,0.000000,3.275000,1
1782805906.273172,5.352000,0.000000,5.352000,1
1782805906.323013,3.561000,0.633000,4.194000,1
1782805906.373588,1.454000,0.721000,2.175000,1
1782805906.423817,1.517000,1.099000,2.616000,1
1782805906.473611,4.734000,1.332000,6.066000,1
1782805906.523438,1.330000,0.534000,1.864000,1
1782805906.573621,2.467000,1.079000,3.546000,1
1782805906.623861,1.345000,0.000000,1.345000,1
1782805906.673614,3.201000,2.183000,5.384000,1
1782805906.724146,0.830000,0.000000,0.830000,1
1782805906.773896,5.190000,0.000000,5.190000,1
1782805906.824071,0.847000,0.256000,1.103000,1
1782805906.874451,3.318000,0.964000,4.282000,1
1782805906.925103,0.947000,0.000000,0.947000,1
1782805906.975280,4.268000,0.000000,4.268000,1
1782805907.024887,0.979000,0.000000,0.979000,1
1782805907.074734,5.179000,0.000000,5.179000,1
1782805907.123932,1.115000,0.000000,1.115000,1
1782805907.172529,2.731000,0.000000,2.731000,1
1782805907.222751,0.848000,0.000000,0.848000,1
1782805907.272739,2.044000,0.000000,2.044000,1
1782805907.322155,1.327000,0.000000,1.327000,1
1782805907.371950,3.528000,0.000000,3.528000,1
1782805907.421569,0.907000,0.047000,0.954000,1
1782805907.471562,3.431000,0.000000,3.431000,1
1782805907.522165,1.374000,0.000000,1.374000,1
1782805907.572443,1.315000,0.000000,1.315000,1
1782805907.623389,1.216000,0.000000,1.216000,1
1782805907.674227,4.584000,0.000000,4.584000,1
1782805907.725220,1.167000,0.000000,1.167000,1
1782805907.775013,5.234000,0.000000,5.234000,1
1782805907.825083,1.165000,0.000000,1.165000,1
1782805907.874640,6.147000,0.000000,6.147000,1
1782805907.923833,1.063000,0.378000,1.441000,1
1782805907.973280,4.059000,0.000000,4.059000,1
1782805908.022234,2.087000,0.000000,2.087000,1
1782805908.071675,5.002000,0.000000,5.002000,1
1782805908.121670,1.062000,0.000000,1.062000,1
1782805908.171733,6.099000,2.788000,8.887000,1
1782805908.221662,1.889000,0.000000,1.889000,1
1782805908.272117,2.205000,0.000000,2.205000,1
1782805908.322124,7.373000,0.000000,7.373000,1
1782805908.372505,1.028000,0.000000,1.028000,1
1782805908.422913,2.633000,0.000000,2.633000,1
1782805908.472908,2.657000,0.000000,2.657000,1
1782805908.522934,3.836000,0.000000,3.836000,1
1782805908.573327,4.306000,2.009000,6.315000,1
1782805908.623337,4.342000,0.000000,4.342000,1
1782805908.673190,1.328000,0.000000,1.328000,1
1782805908.722784,4.771000,0.000000,4.771000,1
1782805908.773055,1.552000,0.000000,1.552000,1
1782805908.822571,1.258000,0.000000,1.258000,1
1782805908.872410,4.377000,0.000000,4.377000,1
1782805908.922996,1.205000,0.000000,1.205000,1
1782805908.972767,4.958000,0.000000,4.958000,1
1782805909.022392,1.170000,0.000000,1.170000,1
1782805909.072793,3.476000,0.000000,3.476000,1
1782805909.122785,3.294000,0.304000,3.598000,1
1782805909.173189,1.704000,0.613000,2.317000,1
1782805909.223250,2.562000,1.227000,3.789000,1
1782805909.273625,4.963000,2.823000,7.786000,1
1782805909.323864,1.274000,0.000000,1.274000,1
1782805909.373458,5.498000,0.000000,5.498000,1
1782805909.424052,2.338000,2.359000,4.697000,1
1782805909.473855,4.126000,0.000000,4.126000,1
1782805909.524078,4.901000,2.038000,6.939000,1
1782805909.574074,4.931000,0.000000,4.931000,1
1782805909.623907,0.838000,0.000000,0.838000,1
1782805909.673897,2.546000,0.000000,2.546000,1
1782805909.724354,0.960000,0.856000,1.816000,1
1782805909.774516,2.241000,0.000000,2.241000,1
1782805909.824408,3.591000,0.000000,3.591000,1
1782805909.874529,2.699000,0.346000,3.045000,1
1782805909.924164,2.595000,0.586000,3.181000,1
1782805909.974523,2.609000,1.020000,3.629000,1
1782805910.024554,1.285000,0.526000,1.811000,1
1782805910.073983,2.775000,0.383000,3.158000,1
1782805910.124368,0.888000,0.457000,1.345000,1
1782805910.173950,1.759000,1.276000,3.035000,1
1782805910.223987,4.363000,1.919000,6.282000,1
1782805910.273395,1.714000,0.676000,2.390000,1
1782805910.323029,3.451000,0.000000,3.451000,1
1782805910.373023,2.185000,0.000000,2.185000,1
1782805910.423233,2.953000,0.982000,3.935000,1
1782805910.473630,2.550000,0.366000,2.916000,1
1782805910.523868,3.507000,2.272000,5.779000,1
1782805910.573814,0.980000,0.000000,0.980000,1
1782805910.624089,1.038000,0.000000,1.038000,1
1782805910.674482,0.955000,0.000000,0.955000,1
1782805910.724328,3.911000,0.000000,3.911000,1
1782805910.774057,1.961000,0.000000,1.961000,1
1782805910.824477,1.598000,0.000000,1.598000,1
1782805910.874063,2.715000,0.241000,2.956000,1
1782805910.923311,4.129000,0.000000,4.129000,1
1782805910.973348,2.227000,3.621000,5.848000,1
1782805911.023098,1.451000,0.553000,2.004000,1
1782805911.073160,3.699000,0.000000,3.699000,1
1782805911.122713,3.546000,0.000000,3.546000,1
1782805911.173460,3.735000,1.331000,5.066000,1
1782805911.223340,5.684000,0.874000,6.558000,1
1782805911.274157,1.394000,0.000000,1.394000,1
1782805911.324144,3.149000,0.000000,3.149000,1
1782805911.373929,1.101000,0.000000,1.101000,1
1782805911.423754,4.901000,0.000000,4.901000,1
1782805911.474177,5.434000,0.000000,5.434000,1
1782805911.524183,5.002000,0.000000,5.002000,1
1782805911.574162,4.709000,0.117000,4.826000,1
1782805911.623974,1.458000,0.000000,1.458000,1
1782805911.674180,4.474000,0.000000,4.474000,1
1782805911.723818,3.017000,2.612000,5.629000,1
1782805911.773976,5.237000,1.839000,7.076000,1
1782805911.824238,1.306000,1.202000,2.508000,1
1782805911.873994,3.205000,2.109000,5.314000,1
1782805911.924003,4.049000,0.000000,4.049000,1
1782805911.974010,4.205000,0.000000,4.205000,1
1782805912.024271,4.234000,0.000000,4.234000,1
1782805912.074266,0.804000,0.000000,0.804000,1
1782805912.124483,4.354000,0.000000,4.354000,1
1782805912.174673,0.811000,0.065000,0.876000,1
1782805912.224288,4.261000,0.000000,4.261000,1
1782805912.274104,0.858000,0.051000,0.909000,1
1782805912.324481,2.318000,1.006000,3.324000,1
1782805912.374342,1.338000,0.000000,1.338000,1
1782805912.424537,1.568000,0.000000,1.568000,1
1782805912.475152,1.122000,3.036000,4.158000,1
1782805912.525189,4.957000,2.886000,7.843000,1
1782805912.574904,1.284000,1.846000,3.130000,1
1782805912.625123,4.444000,2.372000,6.816000,1
1782805912.674515,0.906000,1.566000,2.472000,1
1782805912.724142,5.339000,2.863000,8.202000,1
1782805912.773187,0.945000,0.000000,0.945000,1
1782805912.822559,3.907000,0.000000,3.907000,1
1782805912.872529,0.979000,0.000000,0.979000,1
1782805912.922171,3.792000,0.000000,3.792000,1
1782805912.971582,1.548000,0.000000,1.548000,1
1782805913.021460,3.751000,0.000000,3.751000,1
1782805913.071505,0.869000,0.000000,0.869000,1
1782805913.121598,4.053000,0.000000,4.053000,1
1782805913.171625,0.862000,0.000000,0.862000,1
1782805913.221240,2.600000,0.000000,2.600000,1
1782805913.271649,2.266000,0.000000,2.266000,1
1782805913.321610,3.574000,0.000000,3.574000,1
1782805913.372057,1.694000,0.000000,1.694000,1
1782805913.422075,2.687000,0.000000,2.687000,1
1782805913.472250,3.386000,0.000000,3.386000,1
1782805913.521903,0.723000,0.000000,0.723000,1
1782805913.572479,4.091000,0.000000,4.091000,1
1782805913.622162,0.821000,0.000000,0.821000,1
1782805913.672113,0.728000,0.000000,0.728000,1
1782805913.722313,1.880000,0.000000,1.880000,1
1782805913.772921,1.179000,0.000000,1.179000,1
1782805913.822957,2.195000,0.000000,2.195000,1
1782805913.872783,3.769000,0.000000,3.769000,1
1782805913.923147,3.811000,0.000000,3.811000,1
1782805913.973524,1.317000,0.000000,1.317000,1
1782805914.023347,3.030000,0.000000,3.030000,1
1782805914.073530,3.993000,0.000000,3.993000,1
1782805914.123531,2.772000,0.000000,2.772000,1
1782805914.173927,4.057000,0.000000,4.057000,1
1782805914.224215,0.776000,0.000000,0.776000,1
1782805914.273831,2.743000,0.000000,2.743000,1
1782805914.323799,1.107000,0.000000,1.107000,1
1782805914.374218,4.624000,0.707000,5.331000,1
1782805914.424251,1.571000,0.135000,1.706000,1
1782805914.474410,4.136000,0.778000,4.914000,1
1782805914.524597,3.099000,0.000000,3.099000,1
1782805914.574423,1.348000,0.000000,1.348000,1
1782805914.624209,4.925000,0.000000,4.925000,1
1782805914.673424,0.936000,0.000000,0.936000,1
1782805914.722913,3.422000,0.000000,3.422000,1
1782805914.773117,0.797000,0.218000,1.015000,1
1782805914.823070,3.685000,0.000000,3.685000,1
1782805914.872889,1.665000,0.000000,1.665000,1
1782805914.923125,4.235000,0.000000,4.235000,1
1782805914.973504,0.877000,0.000000,0.877000,1
1782805915.023276,3.943000,0.000000,3.943000,1
1782805915.073115,0.849000,0.000000,0.849000,1
1782805915.123521,2.840000,0.000000,2.840000,1
1782805915.173673,0.949000,0.196000,1.145000,1
1782805915.223894,4.038000,0.000000,4.038000,1
1782805915.273716,1.519000,0.000000,1.519000,1
1782805915.323954,3.889000,0.000000,3.889000,1
1782805915.373182,0.729000,0.000000,0.729000,1
1782805915.423320,3.954000,0.000000,3.954000,1
1782805915.473143,2.632000,0.000000,2.632000,1
1782805915.523144,4.602000,0.000000,4.602000,1
1782805915.573366,0.718000,0.000000,0.718000,1
1782805915.623164,4.065000,0.000000,4.065000,1
1782805915.674000,0.759000,0.000000,0.759000,1
1782805915.723788,2.853000,0.000000,2.853000,1
1782805915.773828,1.356000,0.000000,1.356000,1
1782805915.824399,5.039000,0.000000,5.039000,1
1782805915.874803,0.750000,0.000000,0.750000,1
1782805915.924476,4.739000,0.000000,4.739000,1
