timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805894.122589,3.311000,0.456000,3.767000,1
1782805894.172986,4.872000,0.802000,5.674000,1
1782805894.223215,4.409000,0.385000,4.794000,1
1782805894.273458,1.333000,0.062000,1.395000,1
1782805894.324455,3.642000,0.367000,4.009000,1
1782805894.374647,2.588000,0.119000,2.707000,1
1782805894.424474,1.833000,0.253000,2.086000,1
1782805894.474858,1.955000,0.098000,2.053000,1
1782805894.524063,4.596000,0.969000,5.565000,1
1782805894.573677,2.513000,0.238000,2.751000,1
1782805894.623672,3.246000,0.228000,3.474000,1
1782805894.672506,1.852000,0.861000,2.713000,1
1782805894.722140,2.001000,0.000000,2.001000,1
1782805894.771711,1.457000,0.192000,1.649000,1
1782805894.820960,2.005000,0.502000,2.507000,1
1782805894.869971,4.837000,1.470000,6.307000,1
1782805894.919720,1.442000,0.640000,2.082000,1
1782805894.969507,4.998000,1.373000,6.371000,1
1782805895.019498,1.577000,0.270000,1.847000,1
1782805895.069960,3.006000,1.024000,4.030000,1
1782805895.120372,1.357000,0.199000,1.556000,1
1782805895.171142,1.031000,0.000000,1.031000,1
1782805895.221947,3.132000,0.989000,4.121000,1
1782805895.272797,1.051000,0.733000,1.784000,1
1782805895.323230,2.266000,0.909000,3.175000,1
1782805895.373842,2.039000,1.063000,3.102000,1
1782805895.425045,3.454000,1.173000,4.627000,1
1782805895.475214,2.691000,2.026000,4.717000,1
1782805895.525870,3.469000,2.430000,5.899000,1
1782805895.575242,0.931000,0.703000,1.634000,1
1782805895.625481,1.872000,2.922000,4.794000,1
1782805895.675612,1.688000,0.000000,1.688000,1
1782805895.725606,2.079000,0.827000,2.906000,1
1782805895.775230,1.570000,0.279000,1.849000,1
1782805895.824676,4.170000,1.027000,5.197000,1
1782805895.874474,0.841000,0.119000,0.960000,1
1782805895.923893,1.329000,0.294000,1.623000,1
1782805895.973086,1.791000,0.261000,2.052000,1
1782805896.022688,1.140000,0.206000,1.346000,1
1782805896.072498,2.940000,0.312000,3.252000,1
1782805896.122492,1.921000,0.100000,2.021000,1
1782805896.171914,5.136000,0.358000,5.494000,1
1782805896.221709,1.024000,0.000000,1.024000,1
1782805896.272106,3.079000,0.211000,3.290000,1
1782805896.321981,1.628000,0.157000,1.785000,1
1782805896.372514,2.292000,0.148000,2.440000,1
1782805896.422542,3.548000,0.339000,3.887000,1
1782805896.472753,2.960000,0.363000,3.323000,1
1782805896.522824,1.267000,0.711000,1.978000,1
1782805896.573237,3.737000,0.444000,4.181000,1
1782805896.622406,1.698000,0.299000,1.997000,1
1782805896.672787,2.021000,0.275000,2.296000,1
1782805896.722585,3.010000,0.364000,3.374000,1
1782805896.772054,2.499000,0.739000,3.238000,1
1782805896.822029,1.495000,0.135000,1.630000,1
1782805896.872188,1.533000,0.196000,1.729000,1
1782805896.922213,1.399000,0.382000,1.781000,1
1782805896.972484,3.969000,2.444000,6.413000,1
1782805897.022621,1.503000,0.048000,1.551000,1
1782805897.073252,3.881000,0.766000,4.647000,1
1782805897.123444,1.524000,0.406000,1.930000,1
1782805897.173454,5.641000,1.969000,7.610000,1
1782805897.223685,1.557000,0.457000,2.014000,1
1782805897.273501,5.625000,1.954000,7.579000,1
1782805897.323875,1.527000,0.358000,1.885000,1
1782805897.374099,4.363000,1.705000,6.068000,1
1782805897.423947,1.568000,0.454000,2.022000,1
1782805897.474305,1.494000,0.871000,2.365000,1
1782805897.524111,4.962000,3.022000,7.984000,1
1782805897.574939,1.439000,0.455000,1.894000,1
1782805897.624695,5.268000,0.347000,5.615000,1
1782805897.674724,1.408000,0.469000,1.877000,1
1782805897.724557,5.391000,2.143000,7.534000,1
1782805897.774555,0.815000,0.388000,1.203000,1
1782805897.825005,4.274000,1.543000,5.817000,1
1782805897.874150,0.961000,0.502000,1.463000,1
1782805897.924234,5.092000,0.551000,5.643000,1
1782805897.974368,1.282000,0.109000,1.391000,1
1782805898.024214,4.574000,1.284000,5.858000,1
1782805898.073373,0.931000,0.197000,1.128000,1
1782805898.123594,2.966000,1.061000,4.027000,1
1782805898.173174,1.378000,0.300000,1.678000,1
1782805898.223062,2.891000,1.626000,4.517000,1
1782805898.272802,4.082000,1.197000,5.279000,1
1782805898.322638,3.968000,0.757000,4.725000,1
1782805898.373049,4.338000,1.626000,5.964000,1
1782805898.423044,1.028000,0.336000,1.364000,1
1782805898.472674,4.958000,1.140000,6.098000,1
1782805898.522819,1.273000,0.077000,1.350000,1
1782805898.573266,4.551000,0.360000,4.911000,1
1782805898.623471,0.851000,0.305000,1.156000,1
1782805898.673495,4.550000,1.123000,5.673000,1
1782805898.723879,0.779000,0.245000,1.024000,1
1782805898.773508,1.968000,0.604000,2.572000,1
1782805898.823492,2.350000,1.736000,4.086000,1
1782805898.873900,2.963000,2.035000,4.998000,1
1782805898.923512,1.042000,0.254000,1.296000,1
1782805898.973693,2.596000,0.503000,3.099000,1
1782805899.024092,0.919000,0.078000,0.997000,1
1782805899.074110,4.234000,1.493000,5.727000,1
1782805899.124402,0.870000,0.240000,1.110000,1
1782805899.174411,3.446000,2.459000,5.905000,1
1782805899.224124,1.135000,0.094000,1.229000,1
1782805899.273997,2.789000,0.435000,3.224000,1
1782805899.324163,0.765000,0.525000,1.290000,1
1782805899.374159,3.492000,1.455000,4.947000,1
1782805899.424410,4.444000,1.407000,5.851000,1
1782805899.474216,1.281000,0.610000,1.891000,1
1782805899.524011,4.695000,1.770000,6.465000,1
1782805899.574075,1.762000,0.357000,2.119000,1
1782805899.624450,1.191000,0.101000,1.292000,1
1782805899.674888,3.385000,0.244000,3.629000,1
1782805899.725424,2.384000,0.135000,2.519000,1
1782805899.776026,3.677000,0.433000,4.110000,1
1782805899.826071,0.730000,0.100000,0.830000,1
1782805899.875849,3.870000,0.473000,4.343000,1
1782805899.925043,0.860000,0.102000,0.962000,1
1782805899.974641,4.998000,0.978000,5.976000,1
1782805900.024076,1.307000,0.079000,1.386000,1
1782805900.073301,5.156000,0.419000,5.575000,1
1782805900.121696,1.140000,0.107000,1.247000,1
1782805900.171704,4.807000,0.387000,5.194000,1
1782805900.220742,0.808000,0.159000,0.967000,1
1782805900.270277,4.857000,0.310000,5.167000,1
1782805900.320140,1.022000,0.065000,1.087000,1
1782805900.369749,5.025000,0.250000,5.275000,1
1782805900.419538,1.306000,0.110000,1.416000,1
1782805900.469567,2.892000,0.254000,3.146000,1
1782805900.519381,0.913000,0.072000,0.985000,1
1782805900.569344,3.383000,0.282000,3.665000,1
1782805900.620187,2.338000,0.199000,2.537000,1
1782805900.670598,2.505000,0.464000,2.969000,1
1782805900.721375,2.664000,0.943000,3.607000,1
1782805900.772038,1.153000,0.045000,1.198000,1
1782805900.822193,1.950000,0.165000,2.115000,1
1782805900.872775,2.348000,2.156000,4.504000,1
1782805900.922677,3.462000,0.365000,3.827000,1
1782805900.972855,1.344000,0.089000,1.433000,1
1782805901.022787,1.930000,0.262000,2.192000,1
1782805901.072672,1.478000,0.081000,1.559000,1
1782805901.122663,1.933000,0.322000,2.255000,1
1782805901.172303,5.613000,2.080000,7.693000,1
1782805901.222640,0.911000,0.307000,1.218000,1
1782805901.272672,3.311000,2.621000,5.932000,1
1782805901.322095,0.872000,0.378000,1.250000,1
1782805901.372297,3.339000,2.221000,5.560000,1
1782805901.422671,0.851000,0.605000,1.456000,1
1782805901.472704,2.138000,2.694000,4.832000,1
1782805901.522871,1.181000,0.710000,1.891000,1
1782805901.572885,2.377000,1.548000,3.925000,1
1782805901.623168,2.127000,1.070000,3.197000,1
1782805901.673726,3.760000,2.745000,6.505000,1
1782805901.724095,1.133000,1.601000,2.734000,1
1782805901.774778,3.094000,0.000000,3.094000,1
1782805901.825543,2.747000,0.422000,3.169000,1
1782805901.876544,2.960000,1.102000,4.062000,1
1782805901.926777,1.868000,0.293000,2.161000,1
1782805901.977189,1.033000,0.606000,1.639000,1
1782805902.026957,3.151000,1.975000,5.126000,1
1782805902.075976,1.364000,0.000000,1.364000,1
1782805902.124790,1.691000,0.086000,1.777000,1
1782805902.173611,2.486000,0.617000,3.103000,1
1782805902.222561,1.720000,0.489000,2.209000,1
1782805902.271234,4.744000,0.762000,5.506000,1
1782805902.320445,3.226000,0.491000,3.717000,1
1782805902.369404,0.798000,0.173000,0.971000,1
1782805902.419248,4.595000,0.446000,5.041000,1
1782805902.468863,0.889000,0.068000,0.957000,1
1782805902.518678,4.362000,0.307000,4.669000,1
1782805902.568034,1.444000,0.123000,1.567000,1
1782805902.618065,3.240000,0.348000,3.588000,1
1782805902.667466,1.854000,0.549000,2.403000,1
1782805902.717662,4.757000,1.050000,5.807000,1
1782805902.767294,1.602000,0.255000,1.857000,1
1782805902.816957,3.715000,0.285000,4.000000,1
1782805902.867695,1.135000,0.128000,1.263000,1
1782805902.917500,4.516000,1.658000,6.174000,1
1782805902.968270,1.371000,0.379000,1.750000,1
1782805903.018698,3.766000,1.882000,5.648000,1
1782805903.069567,2.626000,2.611000,5.237000,1
1782805903.120323,1.551000,0.741000,2.292000,1
1782805903.170960,2.866000,0.394000,3.260000,1
1782805903.222169,5.520000,0.934000,6.454000,1
1782805903.272980,1.473000,0.256000,1.729000,1
1782805903.322984,4.954000,1.457000,6.411000,1
1782805903.373942,1.192000,0.329000,1.521000,1
1782805903.424168,3.332000,2.152000,5.484000,1
1782805903.474360,2.271000,1.020000,3.291000,1
1782805903.524217,3.420000,2.501000,5.921000,1
1782805903.574028,1.470000,0.319000,1.789000,1
1782805903.624629,1.221000,0.485000,1.706000,1
1782805903.674629,1.499000,0.311000,1.810000,1
1782805903.724224,1.150000,0.300000,1.450000,1
1782805903.774341,1.418000,0.266000,1.684000,1
1782805903.823861,3.115000,1.469000,4.584000,1
1782805903.873643,1.522000,0.254000,1.776000,1
1782805903.923440,4.220000,0.939000,5.159000,1
1782805903.973872,1.603000,1.553000,3.156000,1
1782805904.024023,4.821000,2.381000,7.202000,1
1782805904.074272,1.289000,1.768000,3.057000,1
1782805904.124471,2.710000,1.219000,3.929000,1
1782805904.174703,4.565000,2.806000,7.371000,1
1782805904.224086,3.308000,0.000000,3.308000,1
1782805904.274076,4.219000,0.159000,4.378000,1
1782805904.323541,2.009000,0.368000,2.377000,1
1782805904.373319,2.981000,0.189000,3.170000,1
1782805904.423209,0.974000,0.057000,1.031000,1
1782805904.472721,4.158000,0.307000,4.465000,1
1782805904.522770,1.135000,0.064000,1.199000,1
1782805904.572991,1.655000,0.097000,1.752000,1
1782805904.623159,2.292000,0.095000,2.387000,1
1782805904.673003,4.443000,0.275000,4.718000,1
1782805904.723968,1.091000,0.189000,1.280000,1
1782805904.774397,2.436000,0.623000,3.059000,1
1782805904.824028,4.996000,0.464000,5.460000,1
1782805904.874198,3.920000,0.226000,4.146000,1
1782805904.924178,4.702000,0.557000,5.259000,1
1782805904.974207,0.975000,0.128000,1.103000,1
1782805905.024808,2.256000,0.383000,2.639000,1
1782805905.074808,1.202000,0.211000,1.413000,1
1782805905.125005,2.638000,0.572000,3.210000,1
1782805905.175033,1.621000,0.694000,2.315000,1
1782805905.224648,2.470000,0.477000,2.947000,1
1782805905.274858,0.989000,0.460000,1.449000,1
1782805905.324475,4.534000,0.000000,4.534000,1
1782805905.373857,2.055000,0.268000,2.323000,1
1782805905.423660,3.779000,1.442000,5.221000,1
1782805905.473666,0.847000,0.401000,1.248000,1
1782805905.522894,0.981000,0.137000,1.118000,1
1782805905.572895,2.344000,0.479000,2.823000,1
1782805905.623307,1.595000,0.562000,2.157000,1
1782805905.673489,1.010000,0.163000,1.173000,1
1782805905.724115,1.267000,0.328000,1.595000,1
1782805905.773719,4.971000,0.799000,5.770000,1
1782805905.823963,1.056000,0.250000,1.306000,1
1782805905.874136,6.176000,1.381000,7.557000,1
1782805905.923736,0.900000,0.483000,1.383000,1
1782805905.973519,3.321000,1.307000,4.628000,1
1782805906.023384,1.440000,2.156000,3.596000,1
1782805906.073380,1.587000,0.887000,2.474000,1
1782805906.123131,2.469000,1.030000,3.499000,1
1782805906.173143,2.539000,2.999000,5.538000,1
1782805906.222971,0.913000,0.000000,0.913000,1
1782805906.273172,3.844000,0.394000,4.238000,1
1782805906.323013,1.008000,0.169000,1.177000,1
1782805906.373588,4.252000,0.421000,4.673000,1
1782805906.423817,1.029000,0.103000,1.132000,1
1782805906.473611,2.632000,0.122000,2.754000,1
1782805906.523438,1.308000,0.134000,1.442000,1
1782805906.573621,4.605000,1.892000,6.497000,1
1782805906.623861,2.810000,1.360000,4.170000,1
1782805906.673614,2.496000,0.660000,3.156000,1
1782805906.724146,2.212000,1.393000,3.605000,1
1782805906.773896,3.695000,0.000000,3.695000,1
1782805906.824071,5.451000,0.271000,5.722000,1
1782805906.874451,3.172000,0.173000,3.345000,1
1782805906.925103,1.174000,0.331000,1.505000,1
1782805906.975280,4.750000,0.539000,5.289000,1
1782805907.024887,0.966000,0.202000,1.168000,1
1782805907.074734,4.128000,0.407000,4.535000,1
1782805907.123932,0.831000,0.153000,0.984000,1
1782805907.172529,3.985000,1.144000,5.129000,1
1782805907.222751,1.005000,0.040000,1.045000,1
1782805907.272739,3.012000,0.193000,3.205000,1
1782805907.322155,1.467000,0.040000,1.507000,1
1782805907.371950,3.962000,0.000000,3.962000,1
1782805907.421569,0.977000,0.040000,1.017000,1
1782805907.471562,2.454000,0.178000,2.632000,1
1782805907.522165,2.767000,0.170000,2.937000,1
1782805907.572443,1.489000,0.040000,1.529000,1
1782805907.623389,3.226000,0.117000,3.343000,1
1782805907.674227,0.918000,0.078000,0.996000,1
1782805907.725220,1.443000,0.119000,1.562000,1
1782805907.775013,5.330000,0.523000,5.853000,1
1782805907.825083,2.179000,0.226000,2.405000,1
1782805907.874640,1.009000,0.287000,1.296000,1
1782805907.923833,1.046000,0.339000,1.385000,1
1782805907.973280,4.964000,1.818000,6.782000,1
1782805908.022234,0.953000,0.214000,1.167000,1
1782805908.071675,2.780000,1.310000,4.090000,1
1782805908.121670,0.912000,0.267000,1.179000,1
1782805908.171733,2.913000,0.586000,3.499000,1
1782805908.221662,0.986000,0.338000,1.324000,1
1782805908.272117,1.734000,0.994000,2.728000,1
1782805908.322124,3.530000,1.370000,4.900000,1
1782805908.372505,1.753000,0.698000,2.451000,1
1782805908.422913,2.385000,2.283000,4.668000,1
1782805908.472908,1.637000,2.169000,3.806000,1
1782805908.522934,1.000000,0.397000,1.397000,1
1782805908.573327,2.498000,2.213000,4.711000,1
1782805908.623337,3.085000,2.458000,5.543000,1
1782805908.673190,1.324000,0.583000,1.907000,1
1782805908.722784,2.581000,2.151000,4.732000,1
1782805908.773055,1.080000,0.391000,1.471000,1
1782805908.822571,5.079000,0.396000,5.475000,1
1782805908.872410,0.905000,0.306000,1.211000,1
1782805908.922996,3.949000,1.350000,5.299000,1
1782805908.972767,1.007000,0.854000,1.861000,1
1782805909.022392,2.538000,2.739000,5.277000,1
1782805909.072793,1.689000,1.948000,3.637000,1
1782805909.122785,5.073000,4.624000,9.697000,1
1782805909.173189,1.008000,1.291000,2.299000,1
1782805909.223250,4.806000,0.000000,4.806000,1
1782805909.273625,2.048000,0.214000,2.262000,1
1782805909.323864,0.930000,0.241000,1.171000,1
1782805909.373458,4.840000,1.196000,6.036000,1
1782805909.424052,0.939000,0.224000,1.163000,1
1782805909.473855,4.716000,0.765000,5.481000,1
1782805909.524078,4.020000,0.844000,4.864000,1
1782805909.574074,3.375000,0.939000,4.314000,1
1782805909.623907,5.373000,0.924000,6.297000,1
1782805909.673897,1.117000,0.372000,1.489000,1
1782805909.724354,2.933000,0.764000,3.697000,1
1782805909.774516,1.478000,0.579000,2.057000,1
1782805909.824408,4.403000,0.847000,5.250000,1
1782805909.874529,1.642000,0.297000,1.939000,1
1782805909.924164,5.483000,0.889000,6.372000,1
1782805909.974523,1.451000,0.241000,1.692000,1
1782805910.024554,5.273000,0.856000,6.129000,1
1782805910.073983,0.892000,0.131000,1.023000,1
1782805910.124368,3.157000,1.047000,4.204000,1
1782805910.173950,1.479000,0.256000,1.735000,1
1782805910.223987,2.892000,1.076000,3.968000,1
1782805910.273395,1.083000,0.422000,1.505000,1
1782805910.323029,3.122000,1.033000,4.155000,1
1782805910.373023,1.491000,0.303000,1.794000,1
1782805910.423233,1.916000,0.890000,2.806000,1
1782805910.473630,1.983000,0.647000,2.630000,1
1782805910.523868,1.808000,0.279000,2.087000,1
1782805910.573814,1.764000,0.233000,1.997000,1
1782805910.624089,1.238000,0.144000,1.382000,1
1782805910.674482,1.955000,0.298000,2.253000,1
1782805910.724328,1.231000,0.131000,1.362000,1
1782805910.774057,2.555000,1.447000,4.002000,1
1782805910.824477,0.936000,0.287000,1.223000,1
1782805910.874063,3.611000,2.010000,5.621000,1
1782805910.923311,1.562000,1.057000,2.619000,1
1782805910.973348,2.872000,1.858000,4.730000,1
1782805911.023098,1.087000,0.477000,1.564000,1
1782805911.073160,4.069000,1.321000,5.390000,1
1782805911.122713,2.433000,0.000000,2.433000,1
1782805911.173460,2.400000,0.528000,2.928000,1
1782805911.223340,3.893000,0.497000,4.390000,1
1782805911.274157,1.554000,0.129000,1.683000,1
1782805911.324144,4.101000,0.431000,4.532000,1
1782805911.373929,1.414000,0.179000,1.593000,1
1782805911.423754,4.349000,0.553000,4.902000,1
1782805911.474177,1.420000,0.168000,1.588000,1
1782805911.524183,5.102000,0.451000,5.553000,1
1782805911.574162,3.070000,0.160000,3.230000,1
1782805911.623974,1.325000,0.107000,1.432000,1
1782805911.674180,3.409000,0.387000,3.796000,1
1782805911.723818,1.775000,0.241000,2.016000,1
1782805911.773976,3.330000,0.265000,3.595000,1
1782805911.824238,1.428000,0.175000,1.603000,1
1782805911.873994,4.146000,0.855000,5.001000,1
1782805911.924003,1.252000,0.154000,1.406000,1
1782805911.974010,4.343000,0.244000,4.587000,1
1782805912.024271,1.818000,0.194000,2.012000,1
1782805912.074266,3.432000,0.747000,4.179000,1
1782805912.124483,0.975000,0.170000,1.145000,1
1782805912.174673,5.039000,0.147000,5.186000,1
1782805912.224288,1.339000,0.055000,1.394000,1
1782805912.274104,2.396000,1.074000,3.470000,1
1782805912.324481,0.932000,0.434000,1.366000,1
1782805912.374342,2.084000,0.662000,2.746000,1
1782805912.424537,0.969000,0.535000,1.504000,1
1782805912.475152,1.312000,1.834000,3.146000,1
1782805912.525189,1.688000,1.485000,3.173000,1
1782805912.574904,1.640000,0.678000,2.318000,1
1782805912.625123,4.868000,2.276000,7.144000,1
1782805912.674515,1.473000,0.898000,2.371000,1
1782805912.724142,0.900000,0.592000,1.492000,1
1782805912.773187,4.242000,4.313000,8.555000,1
1782805912.822559,1.784000,0.899000,2.683000,1
1782805912.872529,1.522000,1.664000,3.186000,1
1782805912.922171,4.298000,5.218000,9.516000,1
1782805912.971582,0.849000,1.716000,2.565000,1
1782805913.021460,3.159000,3.056000,6.215000,1
1782805913.071505,0.907000,0.862000,1.769000,1
1782805913.121598,4.407000,0.000000,4.407000,1
1782805913.171625,0.893000,0.050000,0.943000,1
1782805913.221240,3.799000,0.669000,4.468000,1
1782805913.271649,0.741000,0.224000,0.965000,1
1782805913.321610,3.701000,0.655000,4.356000,1
1782805913.372057,0.694000,0.175000,0.869000,1
1782805913.422075,3.324000,0.836000,4.160000,1
1782805913.472250,0.954000,0.191000,1.145000,1
1782805913.521903,3.431000,1.141000,4.572000,1
1782805913.572479,1.602000,0.123000,1.725000,1
1782805913.622162,3.447000,0.232000,3.679000,1
1782805913.672113,1.757000,0.339000,2.096000,1
1782805913.722313,2.691000,0.270000,2.961000,1
1782805913.772921,1.023000,0.134000,1.157000,1
1782805913.822957,2.093000,0.427000,2.520000,1
1782805913.872783,3.138000,0.701000,3.839000,1
1782805913.923147,1.179000,0.165000,1.344000,1
1782805913.973524,2.871000,0.421000,3.292000,1
1782805914.023347,0.766000,0.166000,0.932000,1
1782805914.073530,2.935000,1.109000,4.044000,1
1782805914.123531,0.978000,0.298000,1.276000,1
1782805914.173927,1.592000,0.969000,2.561000,1
1782805914.224215,4.971000,0.980000,5.951000,1
1782805914.273831,2.812000,0.474000,3.286000,1
1782805914.323799,1.115000,0.254000,1.369000,1
1782805914.374218,1.781000,0.402000,2.183000,1
1782805914.424251,2.262000,0.238000,2.500000,1
1782805914.474410,2.105000,0.248000,2.353000,1
1782805914.524597,5.570000,1.042000,6.612000,1
1782805914.574423,1.439000,0.078000,1.517000,1
1782805914.624209,1.667000,0.114000,1.781000,1
1782805914.673424,0.943000,0.143000,1.086000,1
1782805914.722913,3.066000,0.512000,3.578000,1
1782805914.773117,0.791000,0.105000,0.896000,1
1782805914.823070,2.853000,0.269000,3.122000,1
1782805914.872889,1.172000,0.201000,1.373000,1
1782805914.923125,2.668000,0.377000,3.045000,1
1782805914.973504,2.669000,2.014000,4.683000,1
1782805915.023276,2.747000,1.418000,4.165000,1
1782805915.073115,3.029000,1.137000,4.166000,1
1782805915.123521,1.507000,0.473000,1.980000,1
1782805915.173673,2.785000,1.644000,4.429000,1
1782805915.223894,0.914000,0.449000,1.363000,1
1782805915.273716,4.378000,3.383000,7.761000,1
1782805915.323954,0.905000,0.370000,1.275000,1
1782805915.373182,2.444000,1.043000,3.487000,1
1782805915.423320,1.118000,1.224000,2.342000,1
1782805915.473143,2.602000,3.240000,5.842000,1
1782805915.523144,1.026000,0.913000,1.939000,1
1782805915.573366,4.442000,1.566000,6.008000,1
1782805915.623164,1.375000,0.000000,1.375000,1
1782805915.674000,1.592000,0.279000,1.871000,1
1782805915.723788,3.434000,1.218000,4.652000,1
1782805915.773828,1.232000,0.266000,1.498000,1
1782805915.824399,4.135000,0.322000,4.457000,1
1782805915.874803,1.579000,0.274000,1.853000,1
1782805915.924476,4.014000,0.414000,4.428000,1
1782805915.974599,1.000000,0.118000,1.118000,1
1782805916.024868,3.851000,0.389000,4.240000,1
1782805916.074480,1.955000,0.302000,2.257000,1
1782805916.124037,1.270000,0.128000,1.398000,1
1782805916.173291,2.233000,0.291000,2.524000,1
1782805916.223040,4.801000,0.542000,5.343000,1
1782805916.273085,4.671000,0.271000,4.942000,1
1782805916.322864,1.640000,0.127000,1.767000,1
1782805916.372513,1.837000,0.196000,2.033000,1
1782805916.422910,3.356000,0.118000,3.474000,1
1782805916.472504,0.741000,0.064000,0.805000,1
1782805916.523082,2.863000,0.388000,3.251000,1
1782805916.573309,0.685000,0.074000,0.759000,1
1782805916.623122,2.773000,0.522000,3.295000,1
1782805916.673748,1.389000,0.213000,1.602000,1
1782805916.723361,4.235000,0.480000,4.715000,1
1782805916.773517,3.317000,0.618000,3.935000,1
1782805916.823753,3.272000,0.543000,3.815000,1
1782805916.873761,0.719000,0.085000,0.804000,1
1782805916.923424,2.141000,0.373000,2.514000,1
1782805916.973400,2.143000,0.225000,2.368000,1
1782805917.023775,5.508000,0.314000,5.822000,1
1782805917.073554,1.258000,0.182000,1.440000,1
1782805917.124005,4.210000,0.293000,4.503000,1
1782805917.173803,2.545000,0.174000,2.719000,1
1782805917.224010,2.683000,0.169000,2.852000,1
1782805917.274406,2.706000,0.263000,2.969000,1
1782805917.324488,1.427000,0.117000,1.544000,1
1782805917.374418,3.598000,0.516000,4.114000,1
1782805917.424429,1.092000,0.131000,1.223000,1
1782805917.474253,4.895000,0.405000,5.300000,1
1782805917.523842,0.753000,0.073000,0.826000,1
1782805917.573885,1.494000,0.124000,1.618000,1
1782805917.623881,2.237000,0.241000,2.478000,1
1782805917.673890,1.231000,0.122000,1.353000,1
1782805917.723884,1.593000,0.500000,2.093000,1
1782805917.773913,1.465000,0.247000,1.712000,1
1782805917.823889,3.089000,0.673000,3.762000,1
1782805917.873508,1.580000,0.446000,2.026000,1
1782805917.923109,3.235000,1.242000,4.477000,1
1782805917.972921,1.746000,0.278000,2.024000,1
1782805918.022731,1.559000,0.155000,1.714000,1
1782805918.072721,3.598000,0.691000,4.289000,1
1782805918.122927,0.930000,0.200000,1.130000,1
1782805918.172799,4.537000,0.922000,5.459000,1
1782805918.223221,0.905000,0.303000,1.208000,1
1782805918.273169,1.110000,0.445000,1.555000,1
1782805918.322994,1.511000,0.533000,2.044000,1
1782805918.373377,0.998000,0.574000,1.572000,1
1782805918.423594,2.454000,2.338000,4.792000,1
1782805918.474024,1.057000,0.620000,1.677000,1
1782805918.523582,2.530000,3.457000,5.987000,1
1782805918.573220,1.017000,1.231000,2.248000,1
1782805918.623407,2.452000,3.400000,5.852000,1
1782805918.673426,1.630000,0.794000,2.424000,1
1782805918.723245,1.324000,1.382000,2.706000,1
1782805918.773008,1.438000,1.866000,3.304000,1
1782805918.822854,2.362000,1.572000,3.934000,1
1782805918.872488,2.154000,1.527000,3.681000,1
1782805918.922637,1.444000,1.827000,3.271000,1
1782805918.972878,1.953000,2.518000,4.471000,1
1782805919.021871,1.311000,3.723000,5.034000,1
1782805919.072472,1.555000,0.912000,2.467000,1
1782805919.122888,1.250000,2.140000,3.390000,1
1782805919.223894,0.954000,0.077000,1.031000,1
1782805919.274355,2.280000,0.405000,2.685000,1
1782805919.324587,2.134000,1.253000,3.387000,1
1782805919.374557,1.964000,0.217000,2.181000,1
1782805919.424524,1.946000,0.522000,2.468000,1
1782805919.474383,1.023000,0.311000,1.334000,1
1782805919.524743,2.698000,0.997000,3.695000,1
1782805919.574559,0.697000,0.185000,0.882000,1
1782805919.624354,1.975000,0.751000,2.726000,1
1782805919.674397,2.436000,0.241000,2.677000,1
1782805919.724171,1.953000,0.166000,2.119000,1
1782805919.774381,0.747000,0.066000,0.813000,1
1782805919.824578,4.693000,0.389000,5.082000,1
1782805919.874210,0.890000,0.049000,0.939000,1
1782805919.923985,2.191000,0.259000,2.450000,1
1782805919.973990,0.941000,0.092000,1.033000,1
1782805920.023430,4.198000,0.476000,4.674000,1
1782805920.073425,0.883000,0.110000,0.993000,1
1782805920.122425,1.531000,0.140000,1.671000,1
1782805920.171455,1.351000,0.217000,1.568000,1
1782805920.221057,4.556000,1.128000,5.684000,1
1782805920.270461,1.726000,0.667000,2.393000,1
1782805920.320336,2.065000,0.160000,2.225000,1
1782805920.369290,1.121000,0.085000,1.206000,1
1782805920.419728,3.261000,0.775000,4.036000,1
1782805920.469899,1.077000,0.075000,1.152000,1
1782805920.571133,1.137000,0.125000,1.262000,1
1782805920.621505,3.980000,0.172000,4.152000,1
1782805920.672083,1.394000,0.278000,1.672000,1
1782805920.722455,4.759000,0.660000,5.419000,1
1782805920.772756,0.986000,0.092000,1.078000,1
1782805920.823384,1.867000,0.196000,2.063000,1
1782805920.873560,1.056000,0.125000,1.181000,1
1782805920.923727,3.186000,0.320000,3.506000,1
1782805920.974128,1.779000,0.081000,1.860000,1
1782805921.024173,2.531000,0.182000,2.713000,1
1782805921.074181,1.022000,0.067000,1.089000,1
1782805921.125164,1.413000,0.140000,1.553000,1
1782805921.175180,1.423000,0.190000,1.613000,1
1782805921.225215,2.252000,0.634000,2.886000,1
1782805921.274634,1.174000,0.274000,1.448000,1
1782805921.324007,2.109000,0.341000,2.450000,1
1782805921.374067,1.130000,0.354000,1.484000,1
1782805921.423426,1.203000,0.370000,1.573000,1
1782805921.472620,1.434000,0.307000,1.741000,1
1782805921.522253,1.602000,0.307000,1.909000,1
1782805921.571640,1.230000,0.302000,1.532000,1
1782805921.621310,1.724000,0.902000,2.626000,1
1782805921.671683,1.356000,0.576000,1.932000,1
1782805921.721061,1.640000,0.488000,2.128000,1
1782805921.770726,3.172000,0.637000,3.809000,1
1782805921.821082,3.787000,0.722000,4.509000,1
1782805921.871706,0.761000,0.259000,1.020000,1
1782805921.921493,3.276000,0.691000,3.967000,1
1782805921.971332,0.925000,0.176000,1.101000,1
1782805922.021750,4.652000,1.184000,5.836000,1
1782805922.071712,1.195000,0.249000,1.444000,1
