timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805895.425045,1.244000,0.000000,1.244000,1
1782805895.475214,2.729000,0.199000,2.928000,1
1782805895.525870,0.942000,0.000000,0.942000,1
1782805895.575242,1.264000,0.000000,1.264000,1
1782805895.625481,3.554000,0.000000,3.554000,1
1782805895.675612,1.791000,0.000000,1.791000,1
1782805895.725606,1.437000,0.000000,1.437000,1
1782805895.775230,2.761000,0.000000,2.761000,1
1782805895.824676,3.764000,0.085000,3.849000,1
1782805895.874474,2.313000,0.000000,2.313000,1
1782805895.923893,3.637000,0.000000,3.637000,1
1782805895.973086,0.778000,0.307000,1.085000,1
1782805896.022688,0.862000,0.000000,0.862000,1
1782805896.072498,0.794000,0.000000,0.794000,1
1782805896.122492,0.996000,0.000000,0.996000,1
1782805896.171914,0.820000,0.066000,0.886000,1
1782805896.221709,2.165000,0.000000,2.165000,1
1782805896.272106,0.819000,0.047000,0.866000,1
1782805896.321981,2.465000,0.000000,2.465000,1
1782805896.372514,3.810000,0.000000,3.810000,1
1782805896.422542,0.889000,0.000000,0.889000,1
1782805896.472753,1.308000,0.000000,1.308000,1
1782805896.522824,1.368000,0.000000,1.368000,1
1782805896.573237,1.239000,0.000000,1.239000,1
1782805896.622406,2.175000,0.000000,2.175000,1
1782805896.672787,1.153000,0.000000,1.153000,1
1782805896.722585,4.610000,0.000000,4.610000,1
1782805896.772054,1.069000,0.000000,1.069000,1
1782805896.822029,2.594000,0.380000,2.974000,1
1782805896.872188,0.825000,0.096000,0.921000,1
1782805896.922213,5.355000,0.883000,6.238000,1
1782805896.972484,0.874000,0.045000,0.919000,1
1782805897.022621,2.776000,0.000000,2.776000,1
1782805897.073252,1.574000,0.000000,1.574000,1
1782805897.123444,3.219000,0.000000,3.219000,1
1782805897.173454,1.214000,0.000000,1.214000,1
1782805897.223685,5.913000,0.000000,5.913000,1
1782805897.273501,1.513000,0.000000,1.513000,1
1782805897.323875,0.984000,0.000000,0.984000,1
1782805897.374099,1.333000,0.000000,1.333000,1
1782805897.423947,2.265000,0.000000,2.265000,1
1782805897.474305,0.907000,0.000000,0.907000,1
1782805897.524111,1.159000,0.000000,1.159000,1
1782805897.574939,4.214000,0.000000,4.214000,1
1782805897.624695,1.132000,0.000000,1.132000,1
1782805897.674724,4.470000,0.000000,4.470000,1
1782805897.724557,0.860000,0.000000,0.860000,1
1782805897.774555,2.489000,0.000000,2.489000,1
1782805897.825005,0.784000,0.000000,0.784000,1
1782805897.874150,2.432000,0.000000,2.432000,1
1782805897.924234,0.767000,0.000000,0.767000,1
1782805897.974368,1.493000,0.000000,1.493000,1
1782805898.024214,1.345000,1.370000,2.715000,1
1782805898.073373,1.308000,0.000000,1.308000,1
1782805898.123594,1.120000,0.228000,1.348000,1
1782805898.173174,1.487000,0.605000,2.092000,1
1782805898.223062,1.557000,1.362000,2.919000,1
1782805898.272802,1.411000,0.354000,1.765000,1
1782805898.322638,1.789000,0.998000,2.787000,1
1782805898.373049,1.255000,1.269000,2.524000,1
1782805898.423044,1.233000,0.372000,1.605000,1
1782805898.472674,1.243000,0.000000,1.243000,1
1782805898.522819,1.250000,0.000000,1.250000,1
1782805898.573266,2.476000,0.000000,2.476000,1
1782805898.623471,0.915000,0.000000,0.915000,1
1782805898.673495,4.871000,1.172000,6.043000,1
1782805898.723879,1.103000,0.207000,1.310000,1
1782805898.773508,0.996000,0.176000,1.172000,1
1782805898.823492,1.721000,0.653000,2.374000,1
1782805898.873900,0.948000,0.494000,1.442000,1
1782805898.923512,1.648000,0.597000,2.245000,1
1782805898.973693,1.023000,0.210000,1.233000,1
1782805899.024092,1.348000,0.303000,1.651000,1
1782805899.074110,0.941000,0.251000,1.192000,1
1782805899.124402,1.448000,0.000000,1.448000,1
1782805899.174411,0.992000,0.000000,0.992000,1
1782805899.224124,0.842000,0.000000,0.842000,1
1782805899.273997,1.784000,0.000000,1.784000,1
1782805899.324163,0.818000,0.000000,0.818000,1
1782805899.374159,0.986000,0.000000,0.986000,1
1782805899.424410,4.698000,0.000000,4.698000,1
1782805899.474216,1.735000,0.000000,1.735000,1
1782805899.524011,0.865000,0.000000,0.865000,1
1782805899.574075,0.720000,0.000000,0.720000,1
1782805899.624450,1.345000,0.000000,1.345000,1
1782805899.674888,0.730000,0.000000,0.730000,1
1782805899.725424,0.711000,0.136000,0.847000,1
1782805899.776026,0.721000,0.136000,0.857000,1
1782805899.826071,1.099000,0.121000,1.220000,1
1782805899.875849,1.091000,0.000000,1.091000,1
1782805899.925043,0.862000,0.000000,0.862000,1
1782805899.974641,1.061000,0.000000,1.061000,1
1782805900.024076,0.869000,0.216000,1.085000,1
1782805900.073301,0.796000,0.105000,0.901000,1
1782805900.121696,1.559000,0.000000,1.559000,1
1782805900.171704,1.020000,0.144000,1.164000,1
1782805900.220742,2.185000,0.233000,2.418000,1
1782805900.270277,0.808000,0.000000,0.808000,1
1782805900.320140,1.948000,0.248000,2.196000,1
1782805900.369749,1.071000,0.114000,1.185000,1
1782805900.419538,1.317000,0.107000,1.424000,1
1782805900.469567,0.845000,0.000000,0.845000,1
1782805900.519381,0.889000,0.000000,0.889000,1
1782805900.569344,0.783000,0.000000,0.783000,1
1782805900.620187,1.016000,0.000000,1.016000,1
1782805900.670598,0.817000,0.000000,0.817000,1
1782805900.721375,0.719000,0.000000,0.719000,1
1782805900.772038,0.802000,0.187000,0.989000,1
1782805900.822193,0.718000,0.032000,0.750000,1
1782805900.872775,0.721000,0.000000,0.721000,1
1782805900.922677,0.966000,0.000000,0.966000,1
1782805900.972855,2.076000,0.000000,2.076000,1
1782805901.022787,2.448000,0.000000,2.448000,1
1782805901.072672,1.370000,0.000000,1.370000,1
1782805901.122663,1.954000,0.000000,1.954000,1
1782805901.172303,1.915000,0.000000,1.915000,1
1782805901.222640,0.845000,0.000000,0.845000,1
1782805901.272672,0.925000,0.000000,0.925000,1
1782805901.322095,1.029000,0.000000,1.029000,1
1782805901.372297,0.865000,0.000000,0.865000,1
1782805901.422671,1.674000,0.000000,1.674000,1
1782805901.472704,0.843000,0.000000,0.843000,1
1782805901.522871,1.319000,0.376000,1.695000,1
1782805901.572885,1.928000,0.000000,1.928000,1
1782805901.623168,0.831000,0.000000,0.831000,1
1782805901.673726,1.608000,0.000000,1.608000,1
1782805901.724095,1.469000,0.106000,1.575000,1
1782805901.774778,1.928000,0.000000,1.928000,1
1782805901.825543,1.899000,0.160000,2.059000,1
1782805901.876544,1.081000,0.000000,1.081000,1
1782805901.926777,1.755000,0.000000,1.755000,1
1782805901.977189,1.491000,0.282000,1.773000,1
1782805902.026957,0.889000,0.111000,1.000000,1
1782805902.075976,1.711000,0.000000,1.711000,1
1782805902.124790,2.161000,0.310000,2.471000,1
1782805902.173611,0.810000,0.153000,0.963000,1
1782805902.222561,2.011000,0.339000,2.350000,1
1782805902.271234,0.814000,0.135000,0.949000,1
1782805902.320445,2.731000,0.263000,2.994000,1
1782805902.369404,1.125000,0.000000,1.125000,1
1782805902.419248,4.196000,0.000000,4.196000,1
1782805902.468863,0.943000,0.000000,0.943000,1
1782805902.518678,1.741000,0.000000,1.741000,1
1782805902.568034,1.369000,0.385000,1.754000,1
1782805902.618065,1.169000,0.081000,1.250000,1
1782805902.667466,1.527000,0.000000,1.527000,1
1782805902.717662,3.279000,0.000000,3.279000,1
1782805902.767294,2.215000,0.240000,2.455000,1
1782805902.816957,1.341000,0.000000,1.341000,1
1782805902.867695,1.005000,0.000000,1.005000,1
1782805902.917500,1.248000,0.161000,1.409000,1
1782805902.968270,1.272000,0.000000,1.272000,1
1782805903.018698,1.037000,0.000000,1.037000,1
1782805903.069567,2.644000,0.000000,2.644000,1
1782805903.120323,0.990000,0.000000,0.990000,1
1782805903.170960,4.060000,0.650000,4.710000,1
1782805903.222169,0.881000,0.000000,0.881000,1
1782805903.272980,4.971000,0.000000,4.971000,1
1782805903.322984,1.097000,0.000000,1.097000,1
1782805903.373942,3.437000,0.000000,3.437000,1
1782805903.424168,0.903000,0.000000,0.903000,1
1782805903.474360,0.988000,0.000000,0.988000,1
1782805903.524217,0.997000,0.000000,0.997000,1
1782805903.574028,1.566000,0.000000,1.566000,1
1782805903.624629,0.925000,0.000000,0.925000,1
1782805903.674629,3.656000,0.000000,3.656000,1
1782805903.724224,0.987000,0.000000,0.987000,1
1782805903.774341,3.861000,0.000000,3.861000,1
1782805903.823861,0.900000,0.000000,0.900000,1
1782805903.873643,1.994000,0.000000,1.994000,1
1782805903.923440,1.431000,0.873000,2.304000,1
1782805903.973872,3.614000,0.000000,3.614000,1
1782805904.024023,0.947000,0.000000,0.947000,1
1782805904.074272,1.902000,2.615000,4.517000,1
1782805904.124471,0.750000,0.000000,0.750000,1
1782805904.174703,3.560000,0.000000,3.560000,1
1782805904.224086,1.057000,0.000000,1.057000,1
1782805904.274076,1.658000,0.000000,1.658000,1
1782805904.323541,1.432000,0.134000,1.566000,1
1782805904.373319,3.038000,0.311000,3.349000,1
1782805904.423209,1.021000,0.000000,1.021000,1
1782805904.472721,3.170000,0.000000,3.170000,1
1782805904.522770,0.896000,0.000000,0.896000,1
1782805904.572991,3.567000,0.510000,4.077000,1
1782805904.623159,0.833000,0.000000,0.833000,1
1782805904.673003,2.553000,0.570000,3.123000,1
1782805904.723968,0.785000,0.000000,0.785000,1
1782805904.774397,3.791000,0.000000,3.791000,1
1782805904.824028,0.930000,0.000000,0.930000,1
1782805904.874198,1.159000,0.000000,1.159000,1
1782805904.924178,1.140000,0.062000,1.202000,1
1782805904.974207,1.216000,0.212000,1.428000,1
1782805905.024808,3.040000,1.476000,4.516000,1
1782805905.074808,3.446000,1.662000,5.108000,1
1782805905.125005,4.960000,1.191000,6.151000,1
1782805905.175033,1.474000,1.799000,3.273000,1
1782805905.224648,0.802000,0.265000,1.067000,1
1782805905.274858,2.829000,1.257000,4.086000,1
1782805905.324475,0.923000,0.000000,0.923000,1
1782805905.373857,4.581000,0.000000,4.581000,1
1782805905.423660,1.359000,0.000000,1.359000,1
1782805905.473666,0.866000,0.000000,0.866000,1
1782805905.522894,1.058000,0.000000,1.058000,1
1782805905.572895,0.905000,0.000000,0.905000,1
1782805905.623307,0.960000,0.050000,1.010000,1
1782805905.673489,0.931000,0.000000,0.931000,1
1782805905.724115,2.314000,0.000000,2.314000,1
1782805905.773719,1.159000,0.000000,1.159000,1
1782805905.823963,0.851000,0.225000,1.076000,1
1782805905.874136,0.976000,0.066000,1.042000,1
1782805905.923736,2.097000,0.000000,2.097000,1
1782805905.973519,0.996000,0.000000,0.996000,1
1782805906.023384,1.248000,0.000000,1.248000,1
1782805906.073380,4.668000,0.561000,5.229000,1
1782805906.123131,1.497000,0.403000,1.900000,1
1782805906.173143,3.245000,0.000000,3.245000,1
1782805906.222971,0.788000,0.000000,0.788000,1
1782805906.273172,1.237000,0.000000,1.237000,1
1782805906.323013,3.548000,0.000000,3.548000,1
1782805906.373588,0.794000,0.000000,0.794000,1
1782805906.423817,2.737000,0.000000,2.737000,1
1782805906.473611,0.807000,0.090000,0.897000,1
1782805906.523438,1.169000,0.387000,1.556000,1
1782805906.573621,0.846000,0.207000,1.053000,1
1782805906.623861,1.659000,0.000000,1.659000,1
1782805906.673614,0.835000,0.000000,0.835000,1
1782805906.724146,2.700000,1.744000,4.444000,1
1782805906.773896,0.885000,0.376000,1.261000,1
1782805906.824071,1.623000,0.000000,1.623000,1
1782805906.874451,0.836000,0.098000,0.934000,1
1782805906.925103,1.788000,0.404000,2.192000,1
1782805906.975280,0.786000,0.161000,0.947000,1
1782805907.024887,2.631000,1.026000,3.657000,1
1782805907.074734,2.203000,0.330000,2.533000,1
1782805907.123932,2.335000,1.038000,3.373000,1
1782805907.172529,0.997000,0.043000,1.040000,1
1782805907.222751,1.415000,0.084000,1.499000,1
1782805907.272739,1.087000,0.070000,1.157000,1
1782805907.322155,2.459000,0.313000,2.772000,1
1782805907.371950,0.896000,0.038000,0.934000,1
1782805907.421569,1.176000,0.044000,1.220000,1
1782805907.471562,0.970000,0.000000,0.970000,1
1782805907.522165,2.221000,0.050000,2.271000,1
1782805907.572443,1.260000,0.000000,1.260000,1
1782805907.623389,0.957000,0.056000,1.013000,1
1782805907.674227,3.715000,0.525000,4.240000,1
1782805907.725220,1.434000,0.159000,1.593000,1
1782805907.775013,4.074000,0.626000,4.700000,1
1782805907.825083,1.019000,0.210000,1.229000,1
1782805907.874640,4.994000,1.424000,6.418000,1
1782805907.923833,0.913000,0.455000,1.368000,1
1782805907.973280,1.943000,0.468000,2.411000,1
1782805908.022234,4.943000,1.471000,6.414000,1
1782805908.071675,1.183000,0.692000,1.875000,1
1782805908.121670,4.906000,0.000000,4.906000,1
1782805908.171733,0.907000,0.000000,0.907000,1
1782805908.221662,1.360000,0.000000,1.360000,1
1782805908.272117,1.762000,0.000000,1.762000,1
1782805908.322124,1.366000,0.000000,1.366000,1
1782805908.372505,3.895000,2.868000,6.763000,1
1782805908.422913,0.984000,0.000000,0.984000,1
1782805908.472908,5.066000,0.000000,5.066000,1
1782805908.522934,1.543000,0.000000,1.543000,1
1782805908.573327,4.173000,0.000000,4.173000,1
1782805908.623337,1.212000,0.000000,1.212000,1
1782805908.673190,5.069000,0.000000,5.069000,1
1782805908.722784,1.122000,0.000000,1.122000,1
1782805908.773055,5.111000,0.000000,5.111000,1
1782805908.822571,0.874000,0.000000,0.874000,1
1782805908.872410,3.007000,0.000000,3.007000,1
1782805908.922996,0.818000,0.000000,0.818000,1
1782805908.972767,4.559000,0.000000,4.559000,1
1782805909.022392,0.853000,0.000000,0.853000,1
1782805909.072793,3.555000,0.000000,3.555000,1
1782805909.122785,0.816000,0.000000,0.816000,1
1782805909.173189,4.037000,2.364000,6.401000,1
1782805909.223250,0.765000,0.000000,0.765000,1
1782805909.273625,3.595000,0.000000,3.595000,1
1782805909.323864,0.903000,0.000000,0.903000,1
1782805909.373458,1.816000,0.000000,1.816000,1
1782805909.424052,0.848000,0.000000,0.848000,1
1782805909.473855,4.983000,0.000000,4.983000,1
1782805909.524078,0.864000,0.000000,0.864000,1
1782805909.574074,2.073000,0.000000,2.073000,1
1782805909.623907,2.102000,0.477000,2.579000,1
1782805909.673897,2.680000,0.000000,2.680000,1
1782805909.724354,1.901000,0.000000,1.901000,1
1782805909.774516,3.870000,0.000000,3.870000,1
1782805909.824408,1.717000,0.000000,1.717000,1
1782805909.874529,3.931000,0.173000,4.104000,1
1782805909.924164,1.382000,0.000000,1.382000,1
1782805909.974523,3.003000,0.000000,3.003000,1
1782805910.024554,1.807000,0.000000,1.807000,1
1782805910.073983,2.434000,0.000000,2.434000,1
1782805910.124368,1.797000,0.000000,1.797000,1
1782805910.173950,0.882000,0.000000,0.882000,1
1782805910.223987,3.400000,0.000000,3.400000,1
1782805910.273395,1.615000,0.000000,1.615000,1
1782805910.323029,1.724000,0.000000,1.724000,1
1782805910.373023,2.107000,0.000000,2.107000,1
1782805910.423233,1.849000,0.000000,1.849000,1
1782805910.473630,1.469000,0.105000,1.574000,1
1782805910.523868,4.965000,0.000000,4.965000,1
1782805910.573814,1.537000,0.000000,1.537000,1
1782805910.624089,2.221000,0.000000,2.221000,1
1782805910.674482,1.283000,0.000000,1.283000,1
1782805910.724328,0.890000,0.000000,0.890000,1
1782805910.774057,1.116000,0.083000,1.199000,1
1782805910.824477,2.704000,0.098000,2.802000,1
1782805910.874063,0.899000,0.000000,0.899000,1
1782805910.923311,3.370000,0.000000,3.370000,1
1782805910.973348,0.931000,0.000000,0.931000,1
1782805911.023098,3.196000,0.000000,3.196000,1
1782805911.073160,0.797000,0.092000,0.889000,1
1782805911.122713,0.792000,0.116000,0.908000,1
1782805911.173460,1.006000,0.000000,1.006000,1
1782805911.223340,1.541000,2.661000,4.202000,1
1782805911.274157,1.128000,0.000000,1.128000,1
1782805911.324144,4.899000,0.000000,4.899000,1
1782805911.373929,0.781000,0.000000,0.781000,1
1782805911.423754,3.139000,0.000000,3.139000,1
1782805911.474177,1.042000,0.165000,1.207000,1
1782805911.524183,3.792000,0.000000,3.792000,1
1782805911.574162,1.325000,0.000000,1.325000,1
1782805911.623974,3.347000,0.000000,3.347000,1
1782805911.674180,0.767000,0.083000,0.850000,1
1782805911.723818,2.332000,0.000000,2.332000,1
1782805911.773976,0.922000,0.000000,0.922000,1
1782805911.824238,4.244000,0.000000,4.244000,1
1782805911.873994,1.534000,0.232000,1.766000,1
1782805911.924003,3.667000,0.259000,3.926000,1
1782805911.974010,1.032000,0.000000,1.032000,1
1782805912.024271,3.785000,0.000000,3.785000,1
1782805912.074266,0.798000,0.000000,0.798000,1
1782805912.124483,0.932000,0.071000,1.003000,1
1782805912.174673,2.302000,0.189000,2.491000,1
1782805912.224288,2.035000,0.091000,2.126000,1
1782805912.274104,3.330000,0.000000,3.330000,1
1782805912.324481,1.073000,0.000000,1.073000,1
1782805912.374342,5.051000,0.000000,5.051000,1
1782805912.424537,0.943000,0.000000,0.943000,1
1782805912.475152,2.131000,0.000000,2.131000,1
1782805912.525189,2.091000,1.744000,3.835000,1
1782805912.574904,2.087000,1.110000,3.197000,1
1782805912.625123,1.777000,1.613000,3.390000,1
1782805912.674515,3.284000,0.000000,3.284000,1
1782805912.724142,0.984000,0.000000,0.984000,1
1782805912.773187,1.244000,0.000000,1.244000,1
1782805912.822559,1.727000,0.000000,1.727000,1
1782805912.872529,1.234000,0.000000,1.234000,1
1782805912.922171,3.977000,0.000000,3.977000,1
1782805912.971582,1.851000,0.000000,1.851000,1
1782805913.021460,1.062000,0.000000,1.062000,1
1782805913.071505,3.518000,0.000000,3.518000,1
1782805913.121598,1.619000,0.341000,1.960000,1
1782805913.171625,4.164000,0.000000,4.164000,1
1782805913.221240,0.834000,0.000000,0.834000,1
1782805913.271649,2.282000,0.000000,2.282000,1
1782805913.321610,1.450000,0.000000,1.450000,1
1782805913.372057,2.457000,0.000000,2.457000,1
1782805913.422075,1.722000,0.381000,2.103000,1
1782805913.472250,1.708000,0.000000,1.708000,1
1782805913.521903,3.929000,0.509000,4.438000,1
1782805913.572479,5.111000,1.015000,6.126000,1
1782805913.622162,4.884000,0.410000,5.294000,1
1782805913.672113,0.731000,0.242000,0.973000,1
1782805913.722313,5.089000,0.433000,5.522000,1
1782805913.772921,0.764000,0.000000,0.764000,1
1782805913.822957,4.022000,0.000000,4.022000,1
1782805913.872783,0.909000,0.000000,0.909000,1
1782805913.923147,1.102000,1.505000,2.607000,1
1782805913.973524,1.708000,0.787000,2.495000,1
1782805914.023347,3.942000,0.000000,3.942000,1
1782805914.073530,2.964000,0.000000,2.964000,1
1782805914.123531,0.739000,0.392000,1.131000,1
1782805914.173927,2.438000,1.195000,3.633000,1
1782805914.224215,0.760000,0.152000,0.912000,1
1782805914.273831,1.401000,0.353000,1.754000,1
1782805914.323799,0.767000,0.294000,1.061000,1
1782805914.374218,1.193000,0.000000,1.193000,1
1782805914.424251,2.519000,2.144000,4.663000,1
1782805914.474410,0.871000,0.000000,0.871000,1
1782805914.524597,3.917000,0.485000,4.402000,1
1782805914.574423,3.023000,0.000000,3.023000,1
1782805914.624209,1.080000,0.000000,1.080000,1
1782805914.673424,4.651000,0.385000,5.036000,1
1782805914.722913,1.578000,0.000000,1.578000,1
1782805914.773117,1.983000,0.000000,1.983000,1
1782805914.823070,1.183000,0.000000,1.183000,1
1782805914.872889,0.903000,0.000000,0.903000,1
1782805914.923125,2.062000,0.000000,2.062000,1
1782805914.973504,1.426000,0.000000,1.426000,1
1782805915.023276,1.520000,0.000000,1.520000,1
1782805915.073115,4.312000,0.000000,4.312000,1
1782805915.123521,1.211000,0.260000,1.471000,1
1782805915.173673,4.511000,0.233000,4.744000,1
1782805915.223894,1.028000,0.000000,1.028000,1
1782805915.273716,2.387000,0.000000,2.387000,1
1782805915.323954,4.165000,0.000000,4.165000,1
1782805915.373182,1.941000,0.000000,1.941000,1
1782805915.423320,3.402000,0.000000,3.402000,1
1782805915.473143,3.744000,0.000000,3.744000,1
1782805915.523144,1.161000,0.000000,1.161000,1
1782805915.573366,2.599000,0.000000,2.599000,1
1782805915.623164,0.718000,0.000000,0.718000,1
1782805915.674000,1.059000,0.102000,1.161000,1
1782805915.723788,0.956000,0.595000,1.551000,1
1782805915.773828,3.308000,0.000000,3.308000,1
1782805915.824399,2.805000,0.000000,2.805000,1
1782805915.874803,1.319000,0.000000,1.319000,1
1782805915.924476,2.651000,0.000000,2.651000,1
1782805915.974599,0.690000,0.000000,0.690000,1
1782805916.024868,0.915000,0.000000,0.915000,1
1782805916.074480,1.477000,0.000000,1.477000,1
1782805916.124037,2.004000,0.000000,2.004000,1
1782805916.173291,0.702000,0.000000,0.702000,1
1782805916.223040,1.833000,0.000000,1.833000,1
1782805916.273085,0.687000,0.000000,0.687000,1
1782805916.322864,1.742000,0.156000,1.898000,1
1782805916.372513,0.714000,0.147000,0.861000,1
1782805916.422910,3.067000,0.000000,3.067000,1
1782805916.472504,1.135000,0.210000,1.345000,1
1782805916.523082,3.557000,0.000000,3.557000,1
1782805916.573309,0.692000,0.081000,0.773000,1
1782805916.623122,2.828000,0.000000,2.828000,1
1782805916.673748,0.865000,0.000000,0.865000,1
1782805916.723361,3.750000,0.000000,3.750000,1
1782805916.773517,1.068000,0.000000,1.068000,1
1782805916.823753,2.765000,0.000000,2.765000,1
1782805916.873761,1.658000,0.000000,1.658000,1
1782805916.923424,2.427000,0.000000,2.427000,1
1782805916.973400,3.683000,0.000000,3.683000,1
1782805917.023775,1.111000,0.000000,1.111000,1
1782805917.073554,4.333000,0.000000,4.333000,1
1782805917.124005,0.928000,0.000000,0.928000,1
1782805917.173803,1.480000,0.000000,1.480000,1
1782805917.224010,0.801000,0.000000,0.801000,1
1782805917.274406,2.168000,0.000000,2.168000,1
1782805917.324488,1.262000,0.088000,1.350000,1
1782805917.374418,2.584000,0.325000,2.909000,1
1782805917.424429,1.531000,0.000000,1.531000,1
1782805917.474253,3.886000,0.000000,3.886000,1
1782805917.523842,0.907000,0.000000,0.907000,1
1782805917.573885,4.897000,0.000000,4.897000,1
1782805917.623881,1.032000,0.000000,1.032000,1
1782805917.673890,3.169000,0.000000,3.169000,1
1782805917.723884,1.410000,0.568000,1.978000,1
1782805917.773913,2.786000,0.091000,2.877000,1
1782805917.823889,1.748000,0.000000,1.748000,1
1782805917.873508,2.181000,0.000000,2.181000,1
1782805917.923109,0.991000,0.000000,0.991000,1
1782805917.972921,2.630000,1.056000,3.686000,1
1782805918.022731,0.856000,0.062000,0.918000,1
1782805918.072721,2.409000,0.000000,2.409000,1
1782805918.122927,0.927000,0.000000,0.927000,1
1782805918.172799,4.680000,0.000000,4.680000,1
1782805918.223221,1.484000,0.000000,1.484000,1
1782805918.273169,4.612000,0.000000,4.612000,1
1782805918.322994,3.965000,0.000000,3.965000,1
1782805918.373377,1.391000,0.000000,1.391000,1
1782805918.423594,6.632000,0.000000,6.632000,1
1782805918.474024,0.936000,0.000000,0.936000,1
1782805918.523582,1.683000,0.000000,1.683000,1
1782805918.573220,2.360000,0.000000,2.360000,1
1782805918.623407,1.307000,0.000000,1.307000,1
1782805918.673426,2.376000,0.000000,2.376000,1
1782805918.723245,1.983000,0.000000,1.983000,1
1782805918.773008,4.483000,0.000000,4.483000,1
1782805918.822854,1.765000,0.000000,1.765000,1
1782805918.872488,1.057000,0.000000,1.057000,1
1782805918.922637,1.700000,0.000000,1.700000,1
1782805918.972878,0.827000,0.000000,0.827000,1
1782805919.021871,0.853000,0.000000,0.853000,1
1782805919.072472,0.874000,0.000000,0.874000,1
1782805919.122888,1.978000,0.000000,1.978000,1
1782805919.173285,1.121000,0.373000,1.494000,1
1782805919.223894,1.794000,0.717000,2.511000,1
1782805919.274355,0.732000,0.135000,0.867000,1
1782805919.324587,1.288000,0.000000,1.288000,1
1782805919.374557,1.809000,0.000000,1.809000,1
1782805919.424524,0.819000,0.000000,0.819000,1
1782805919.474383,1.925000,0.000000,1.925000,1
1782805919.524743,0.692000,0.000000,0.692000,1
1782805919.574559,0.713000,0.000000,0.713000,1
1782805919.624354,0.711000,0.000000,0.711000,1
1782805919.674397,0.767000,0.000000,0.767000,1
1782805919.724171,0.825000,0.086000,0.911000,1
1782805919.774381,2.380000,0.000000,2.380000,1
1782805919.824578,2.925000,0.000000,2.925000,1
1782805919.874210,2.215000,0.000000,2.215000,1
1782805919.923985,1.427000,0.000000,1.427000,1
1782805919.973990,0.725000,0.000000,0.725000,1
1782805920.023430,0.910000,0.000000,0.910000,1
1782805920.073425,0.897000,0.000000,0.897000,1
1782805920.122425,3.113000,0.000000,3.113000,1
1782805920.171455,0.782000,0.000000,0.782000,1
1782805920.221057,1.148000,0.000000,1.148000,1
1782805920.270461,0.987000,0.076000,1.063000,1
1782805920.320336,0.900000,0.000000,0.900000,1
1782805920.369290,1.009000,0.089000,1.098000,1
1782805920.419728,0.832000,0.140000,0.972000,1
1782805920.469899,0.931000,0.000000,0.931000,1
1782805920.520347,0.835000,0.000000,0.835000,1
1782805920.571133,0.826000,0.243000,1.069000,1
1782805920.621505,1.506000,0.154000,1.660000,1
1782805920.672083,1.314000,0.000000,1.314000,1
1782805920.722455,0.939000,0.000000,0.939000,1
1782805920.772756,1.397000,0.000000,1.397000,1
1782805920.823384,1.397000,0.000000,1.397000,1
1782805920.873560,0.868000,0.000000,0.868000,1
1782805920.923727,1.359000,0.000000,1.359000,1
1782805920.974128,1.803000,0.000000,1.803000,1
1782805921.024173,0.799000,0.000000,0.799000,1
1782805921.074181,0.797000,0.000000,0.797000,1
1782805921.125164,0.760000,0.000000,0.760000,1
1782805921.175180,0.933000,0.000000,0.933000,1
1782805921.225215,0.856000,0.000000,0.856000,1
1782805921.274634,1.378000,0.000000,1.378000,1
1782805921.324007,2.078000,0.943000,3.021000,1
1782805921.374067,1.409000,0.238000,1.647000,1
1782805921.423426,1.473000,0.238000,1.711000,1
1782805921.472620,0.856000,0.425000,1.281000,1
1782805921.522253,0.856000,0.277000,1.133000,1
1782805921.571640,0.846000,0.474000,1.320000,1
1782805921.621310,0.808000,0.443000,1.251000,1
1782805921.671683,1.353000,0.000000,1.353000,1
1782805921.721061,0.795000,0.000000,0.795000,1
1782805921.770726,0.759000,0.207000,0.966000,1
1782805921.821082,0.902000,0.281000,1.183000,1
1782805921.871706,4.312000,0.000000,4.312000,1
1782805921.921493,0.940000,0.434000,1.374000,1
1782805921.971332,0.995000,0.051000,1.046000,1
1782805922.021750,3.673000,0.000000,3.673000,1
1782805922.071712,1.716000,0.000000,1.716000,1
1782805922.122154,0.695000,0.000000,0.695000,1
1782805922.172555,1.858000,0.000000,1.858000,1
1782805922.222795,0.775000,0.326000,1.101000,1
1782805922.273123,0.727000,0.126000,0.853000,1
1782805922.323383,0.747000,0.000000,0.747000,1
1782805922.373559,0.736000,0.112000,0.848000,1
1782805922.423974,0.774000,0.156000,0.930000,1
1782805922.474166,2.148000,0.000000,2.148000,1
1782805922.523797,0.967000,0.000000,0.967000,1
1782805922.574385,2.931000,0.264000,3.195000,1
1782805922.624415,2.800000,0.000000,2.800000,1
1782805922.674382,1.160000,0.098000,1.258000,1
1782805922.724623,2.478000,0.384000,2.862000,1
1782805922.774221,1.880000,0.091000,1.971000,1
1782805922.823849,0.729000,0.000000,0.729000,1
1782805922.873840,4.241000,0.000000,4.241000,1
1782805922.923482,1.244000,0.000000,1.244000,1
1782805922.973067,1.341000,0.000000,1.341000,1
1782805923.022665,0.751000,0.000000,0.751000,1
1782805923.072464,4.517000,0.000000,4.517000,1
1782805923.122267,0.885000,0.152000,1.037000,1
1782805923.172287,0.881000,0.167000,1.048000,1
1782805923.222298,1.771000,0.287000,2.058000,1
1782805923.272541,1.551000,0.146000,1.697000,1
