timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805815.725276,0.876000,0.469000,1.345000,1
1782805816.375371,1.002000,0.060000,1.062000,1
1782805816.425075,0.722000,0.241000,0.963000,1
1782805816.475466,1.305000,0.136000,1.441000,1
1782805816.525797,1.294000,0.225000,1.519000,1
1782805816.626235,1.302000,0.058000,1.360000,1
1782805816.676035,1.314000,0.214000,1.528000,1
1782805816.874652,0.742000,0.116000,0.858000,1
1782805816.924039,0.781000,0.138000,0.919000,1
1782805817.024666,0.744000,0.095000,0.839000,1
1782805817.124039,0.749000,0.087000,0.836000,1
1782805817.173665,0.732000,0.090000,0.822000,1
1782805817.224330,0.775000,0.179000,0.954000,1
1782805817.274046,0.788000,0.100000,0.888000,1
1782805817.324095,0.782000,0.265000,1.047000,1
1782805817.374500,1.067000,0.000000,1.067000,1
1782805817.424498,1.341000,0.000000,1.341000,1
1782805817.474339,0.989000,0.000000,0.989000,1
1782805817.524910,0.931000,0.000000,0.931000,1
1782805817.574716,0.859000,0.000000,0.859000,1
1782805817.625126,0.850000,0.000000,0.850000,1
1782805817.674934,1.292000,0.421000,1.713000,1
1782805817.725141,0.857000,0.432000,1.289000,1
1782805817.774945,0.876000,0.000000,0.876000,1
1782805817.824979,0.827000,0.000000,0.827000,1
1782805817.874768,0.832000,0.000000,0.832000,1
1782805817.924965,1.046000,0.000000,1.046000,1
1782805817.975384,1.402000,0.000000,1.402000,1
1782805818.025177,1.197000,0.000000,1.197000,1
1782805818.075189,0.936000,0.000000,0.936000,1
1782805818.125214,0.877000,0.000000,0.877000,1
1782805818.175254,1.381000,0.000000,1.381000,1
1782805818.225436,1.406000,0.000000,1.406000,1
1782805818.275675,1.087000,0.000000,1.087000,1
1782805818.325101,1.030000,0.000000,1.030000,1
1782805818.375444,0.992000,0.000000,0.992000,1
1782805818.425428,1.005000,0.232000,1.237000,1
1782805818.475666,1.096000,0.191000,1.287000,1
1782805818.525267,0.803000,0.140000,0.943000,1
1782805818.575313,0.816000,0.127000,0.943000,1
1782805818.625684,0.934000,0.174000,1.108000,1
1782805818.675750,1.045000,0.149000,1.194000,1
1782805818.725313,1.037000,0.164000,1.201000,1
1782805818.775735,1.007000,0.225000,1.232000,1
1782805818.825710,1.005000,0.174000,1.179000,1
1782805818.875344,0.926000,0.126000,1.052000,1
1782805818.925755,1.073000,0.205000,1.278000,1
1782805818.975334,0.895000,0.293000,1.188000,1
1782805819.025324,0.858000,0.227000,1.085000,1
1782805819.075337,1.282000,0.175000,1.457000,1
1782805819.125757,1.263000,0.281000,1.544000,1
1782805819.175608,0.991000,0.189000,1.180000,1
1782805819.225391,1.002000,0.594000,1.596000,1
1782805819.275794,0.835000,0.000000,0.835000,1
1782805819.325450,0.863000,0.000000,0.863000,1
1782805819.375782,0.877000,0.000000,0.877000,1
1782805819.425250,0.821000,0.000000,0.821000,1
1782805819.475815,0.961000,0.000000,0.961000,1
1782805819.525462,1.341000,0.000000,1.341000,1
1782805819.575292,0.831000,0.000000,0.831000,1
1782805819.625457,0.804000,0.000000,0.804000,1
1782805819.675289,1.049000,0.000000,1.049000,1
1782805819.725457,0.795000,0.000000,0.795000,1
1782805819.775645,0.792000,0.000000,0.792000,1
1782805819.825486,0.808000,0.000000,0.808000,1
1782805819.875669,0.962000,0.373000,1.335000,1
1782805819.925671,0.932000,0.000000,0.932000,1
1782805819.975690,0.796000,0.000000,0.796000,1
1782805820.025481,0.823000,0.000000,0.823000,1
1782805820.075918,1.357000,0.000000,1.357000,1
1782805820.125113,0.797000,0.000000,0.797000,1
1782805820.175534,0.818000,0.000000,0.818000,1
1782805820.225709,0.802000,0.000000,0.802000,1
1782805820.275167,0.806000,0.000000,0.806000,1
1782805820.325514,1.288000,0.000000,1.288000,1
1782805820.375326,0.840000,0.000000,0.840000,1
1782805820.425344,0.919000,0.000000,0.919000,1
1782805820.475209,0.820000,0.000000,0.820000,1
1782805820.525356,0.940000,0.000000,0.940000,1
1782805820.575236,1.289000,0.000000,1.289000,1
1782805820.625385,0.824000,0.000000,0.824000,1
1782805820.675575,0.820000,0.000000,0.820000,1
1782805820.725241,0.829000,0.000000,0.829000,1
1782805820.775218,0.824000,0.000000,0.824000,1
1782805820.825407,0.807000,0.000000,0.807000,1
1782805820.875023,1.342000,0.000000,1.342000,1
1782805820.925449,0.816000,0.000000,0.816000,1
1782805820.975249,0.956000,0.000000,0.956000,1
1782805821.025417,0.895000,0.000000,0.895000,1
1782805821.075456,1.054000,0.000000,1.054000,1
1782805821.125638,0.829000,0.000000,0.829000,1
1782805821.175446,1.359000,0.000000,1.359000,1
1782805821.225444,0.822000,0.000000,0.822000,1
1782805821.275272,0.861000,0.000000,0.861000,1
1782805821.325469,0.849000,0.000000,0.849000,1
1782805821.375511,0.967000,0.000000,0.967000,1
1782805821.425328,0.864000,0.000000,0.864000,1
1782805821.475708,0.891000,0.000000,0.891000,1
1782805821.525507,1.149000,0.000000,1.149000,1
1782805821.575708,1.076000,0.000000,1.076000,1
1782805821.625904,1.175000,0.000000,1.175000,1
1782805821.675918,1.303000,0.000000,1.303000,1
1782805821.725730,0.941000,0.000000,0.941000,1
1782805821.775117,0.912000,0.000000,0.912000,1
1782805821.824762,0.969000,0.000000,0.969000,1
1782805821.874223,1.023000,0.000000,1.023000,1
1782805821.923781,0.935000,0.000000,0.935000,1
1782805821.974393,1.046000,0.000000,1.046000,1
1782805822.024585,0.888000,0.000000,0.888000,1
1782805822.074360,0.870000,0.000000,0.870000,1
1782805822.124829,0.872000,0.000000,0.872000,1
1782805822.174618,0.865000,0.448000,1.313000,1
1782805822.225023,0.944000,0.000000,0.944000,1
1782805822.274821,0.874000,0.000000,0.874000,1
1782805822.324836,0.873000,1.134000,2.007000,1
1782805822.375030,1.305000,0.000000,1.305000,1
1782805822.424838,0.862000,0.000000,0.862000,1
1782805822.474836,1.241000,0.000000,1.241000,1
1782805822.524876,0.792000,0.000000,0.792000,1
1782805822.575089,0.777000,0.000000,0.777000,1
1782805822.625078,0.753000,0.229000,0.982000,1
1782805822.675503,0.747000,0.000000,0.747000,1
1782805822.725086,0.717000,0.000000,0.717000,1
1782805822.775559,0.731000,0.000000,0.731000,1
1782805822.825094,0.746000,0.000000,0.746000,1
1782805822.874517,0.716000,0.000000,0.716000,1
1782805822.924718,0.717000,0.000000,0.717000,1
1782805822.974931,0.712000,0.000000,0.712000,1
1782805823.024913,0.720000,0.000000,0.720000,1
1782805823.074954,0.707000,0.000000,0.707000,1
1782805823.124758,0.727000,0.000000,0.727000,1
1782805823.175626,0.710000,0.000000,0.710000,1
1782805823.225629,0.724000,0.123000,0.847000,1
1782805823.275578,0.734000,0.082000,0.816000,1
1782805823.325215,0.752000,0.000000,0.752000,1
1782805823.375237,0.740000,0.085000,0.825000,1
1782805823.425373,0.735000,0.045000,0.780000,1
1782805823.475219,0.728000,0.000000,0.728000,1
1782805823.525784,1.078000,0.000000,1.078000,1
1782805823.575636,1.240000,0.000000,1.240000,1
1782805823.625274,0.771000,0.000000,0.771000,1
1782805823.675229,0.747000,0.125000,0.872000,1
1782805823.725417,0.863000,0.000000,0.863000,1
1782805823.775288,0.804000,0.000000,0.804000,1
1782805823.825295,0.740000,0.077000,0.817000,1
1782805823.875252,0.772000,0.000000,0.772000,1
1782805823.925692,0.776000,0.038000,0.814000,1
1782805823.975461,0.718000,0.000000,0.718000,1
1782805824.025482,0.763000,0.000000,0.763000,1
1782805824.075684,0.814000,0.052000,0.866000,1
1782805824.125473,0.744000,0.000000,0.744000,1
1782805824.175108,1.147000,0.054000,1.201000,1
1782805824.224520,1.217000,0.000000,1.217000,1
1782805824.274523,1.230000,0.043000,1.273000,1
1782805824.324698,0.884000,0.000000,0.884000,1
1782805824.374526,0.884000,0.000000,0.884000,1
1782805824.424157,0.729000,0.000000,0.729000,1
1782805824.474535,0.844000,0.000000,0.844000,1
1782805824.524380,0.710000,0.000000,0.710000,1
1782805824.574964,0.756000,0.000000,0.756000,1
1782805824.624797,0.830000,0.080000,0.910000,1
1782805824.675004,0.795000,0.000000,0.795000,1
1782805824.724408,0.820000,0.000000,0.820000,1
1782805824.774404,0.770000,0.000000,0.770000,1
1782805824.824235,0.762000,0.000000,0.762000,1
1782805824.874771,1.227000,0.000000,1.227000,1
1782805824.924614,1.220000,0.000000,1.220000,1
1782805824.974797,1.141000,0.000000,1.141000,1
1782805825.024814,1.068000,0.000000,1.068000,1
1782805825.075064,0.830000,0.000000,0.830000,1
1782805825.125065,0.976000,0.000000,0.976000,1
1782805825.175468,0.871000,0.000000,0.871000,1
1782805825.225076,0.976000,0.000000,0.976000,1
1782805825.275660,1.153000,0.000000,1.153000,1
1782805825.325656,1.135000,0.472000,1.607000,1
1782805825.375116,1.165000,0.751000,1.916000,1
1782805825.425488,1.034000,0.000000,1.034000,1
1782805825.475137,1.026000,0.000000,1.026000,1
1782805825.525118,1.050000,0.000000,1.050000,1
1782805825.575391,1.056000,0.000000,1.056000,1
1782805825.624991,0.860000,0.000000,0.860000,1
1782805825.674947,1.337000,0.000000,1.337000,1
1782805825.724353,1.291000,0.000000,1.291000,1
1782805825.774744,0.914000,0.000000,0.914000,1
1782805825.824399,1.233000,0.177000,1.410000,1
1782805825.875031,1.278000,0.810000,2.088000,1
1782805825.924946,0.758000,0.000000,0.758000,1
1782805825.975363,0.732000,0.000000,0.732000,1
1782805826.025993,0.736000,0.000000,0.736000,1
1782805826.075572,0.722000,0.000000,0.722000,1
1782805826.125807,0.727000,0.000000,0.727000,1
1782805826.175797,0.767000,0.000000,0.767000,1
1782805826.225803,0.726000,0.000000,0.726000,1
1782805826.275047,0.827000,0.000000,0.827000,1
1782805826.325427,0.877000,0.299000,1.176000,1
1782805826.375616,0.869000,0.231000,1.100000,1
1782805826.425021,0.738000,0.000000,0.738000,1
1782805826.474288,0.769000,0.000000,0.769000,1
1782805826.524890,0.762000,0.000000,0.762000,1
1782805826.574464,0.783000,0.000000,0.783000,1
1782805826.624241,1.231000,0.000000,1.231000,1
1782805826.674487,0.814000,0.000000,0.814000,1
1782805826.724498,0.813000,0.000000,0.813000,1
1782805826.774285,0.881000,0.080000,0.961000,1
1782805826.824911,0.796000,0.261000,1.057000,1
1782805826.874935,0.778000,0.000000,0.778000,1
1782805826.924538,0.808000,0.000000,0.808000,1
1782805826.973904,0.805000,0.000000,0.805000,1
1782805827.022942,1.183000,0.000000,1.183000,1
1782805827.072532,0.827000,0.000000,0.827000,1
1782805827.122737,0.773000,0.000000,0.773000,1
1782805827.172737,0.824000,0.000000,0.824000,1
1782805827.223133,0.833000,0.091000,0.924000,1
1782805827.273522,1.042000,0.000000,1.042000,1
1782805827.323779,0.999000,0.098000,1.097000,1
1782805827.374157,0.823000,0.211000,1.034000,1
1782805827.425010,0.828000,0.000000,0.828000,1
1782805827.475021,0.826000,0.000000,0.826000,1
1782805827.524819,1.029000,0.275000,1.304000,1
1782805827.574803,1.220000,0.377000,1.597000,1
1782805827.624785,1.059000,0.259000,1.318000,1
1782805827.675067,1.701000,0.000000,1.701000,1
1782805827.725021,0.989000,0.294000,1.283000,1
1782805827.775220,1.651000,0.487000,2.138000,1
1782805827.825078,0.972000,0.000000,0.972000,1
1782805827.875203,1.220000,0.000000,1.220000,1
1782805827.925501,1.229000,0.781000,2.010000,1
1782805827.975241,0.930000,0.552000,1.482000,1
1782805828.025698,1.466000,0.000000,1.466000,1
1782805828.075490,0.950000,0.425000,1.375000,1
1782805828.125467,1.281000,0.000000,1.281000,1
1782805828.175671,0.992000,0.000000,0.992000,1
1782805828.226159,1.579000,0.000000,1.579000,1
1782805828.276501,1.310000,0.203000,1.513000,1
1782805828.326505,0.897000,0.000000,0.897000,1
1782805828.375958,1.488000,0.000000,1.488000,1
1782805828.425308,1.139000,0.455000,1.594000,1
1782805828.474903,4.798000,0.000000,4.798000,1
1782805828.524691,0.874000,0.404000,1.278000,1
1782805828.573561,2.169000,1.841000,4.010000,1
1782805828.623392,1.026000,0.000000,1.026000,1
1782805828.673177,1.326000,0.000000,1.326000,1
1782805828.723173,0.879000,0.000000,0.879000,1
1782805828.772948,1.044000,0.000000,1.044000,1
1782805828.822573,1.007000,0.000000,1.007000,1
1782805828.872575,0.776000,0.000000,0.776000,1
1782805828.922589,4.637000,0.000000,4.637000,1
1782805828.972843,2.862000,0.000000,2.862000,1
1782805829.023623,1.088000,0.000000,1.088000,1
1782805829.073026,4.921000,0.000000,4.921000,1
1782805829.123630,1.018000,0.000000,1.018000,1
1782805829.173235,3.280000,0.000000,3.280000,1
1782805829.223251,0.959000,0.000000,0.959000,1
1782805829.273273,2.509000,0.000000,2.509000,1
1782805829.323437,1.626000,0.000000,1.626000,1
1782805829.373917,4.301000,0.000000,4.301000,1
1782805829.423857,0.823000,0.000000,0.823000,1
1782805829.473905,1.479000,0.082000,1.561000,1
1782805829.524676,1.064000,0.106000,1.170000,1
1782805829.574926,1.566000,0.280000,1.846000,1
1782805829.625484,1.531000,0.617000,2.148000,1
1782805829.676092,3.974000,0.000000,3.974000,1
1782805829.726152,3.206000,0.624000,3.830000,1
1782805829.775775,1.292000,0.345000,1.637000,1
1782805829.825915,1.997000,0.981000,2.978000,1
1782805829.875767,2.069000,0.000000,2.069000,1
1782805829.925135,4.373000,0.000000,4.373000,1
1782805829.974746,3.771000,0.000000,3.771000,1
1782805830.023765,1.188000,0.000000,1.188000,1
1782805830.073780,3.028000,0.000000,3.028000,1
1782805830.123791,0.771000,0.000000,0.771000,1
1782805830.173044,3.942000,0.000000,3.942000,1
1782805830.222613,1.029000,0.930000,1.959000,1
1782805830.272598,4.363000,2.797000,7.160000,1
1782805830.322395,3.131000,0.000000,3.131000,1
1782805830.372378,2.077000,0.000000,2.077000,1
1782805830.422629,4.366000,0.000000,4.366000,1
1782805830.473213,0.979000,0.000000,0.979000,1
1782805830.523831,2.397000,0.000000,2.397000,1
1782805830.573480,2.988000,0.000000,2.988000,1
1782805830.624046,2.540000,0.000000,2.540000,1
1782805830.673868,3.987000,0.000000,3.987000,1
1782805830.724457,2.649000,0.000000,2.649000,1
1782805830.774734,4.140000,0.000000,4.140000,1
1782805830.825099,1.417000,0.000000,1.417000,1
1782805830.875089,3.368000,0.000000,3.368000,1
1782805830.925112,1.387000,0.000000,1.387000,1
1782805830.974718,4.934000,7.768000,12.702000,1
1782805831.025140,1.516000,1.486000,3.002000,1
1782805831.074900,5.294000,0.000000,5.294000,1
1782805831.125133,1.317000,1.402000,2.719000,1
1782805831.175197,3.924000,0.000000,3.924000,1
1782805831.225385,1.129000,0.469000,1.598000,1
1782805831.275568,5.315000,2.885000,8.200000,1
1782805831.325776,2.545000,0.000000,2.545000,1
1782805831.375996,3.678000,0.000000,3.678000,1
1782805831.424966,4.871000,0.000000,4.871000,1
1782805831.475355,0.872000,0.000000,0.872000,1
1782805831.524595,2.328000,0.000000,2.328000,1
1782805831.574995,0.857000,0.000000,0.857000,1
1782805831.624584,1.387000,0.000000,1.387000,1
1782805831.674426,2.144000,0.573000,2.717000,1
1782805831.724833,4.028000,0.000000,4.028000,1
1782805831.774835,2.772000,0.267000,3.039000,1
1782805831.825002,1.767000,0.000000,1.767000,1
1782805831.875232,0.768000,0.000000,0.768000,1
1782805831.925016,4.016000,0.589000,4.605000,1
1782805831.975032,0.793000,0.068000,0.861000,1
1782805832.024878,1.196000,0.178000,1.374000,1
1782805832.075273,4.074000,0.309000,4.383000,1
1782805832.125314,4.870000,0.639000,5.509000,1
1782805832.174899,1.594000,0.228000,1.822000,1
1782805832.224872,3.719000,0.812000,4.531000,1
1782805832.274902,1.217000,0.335000,1.552000,1
1782805832.324922,0.725000,0.143000,0.868000,1
1782805832.374685,3.376000,1.023000,4.399000,1
1782805832.424160,2.457000,0.698000,3.155000,1
1782805832.474155,4.653000,0.648000,5.301000,1
1782805832.524513,1.971000,0.407000,2.378000,1
1782805832.574132,5.219000,0.553000,5.772000,1
1782805832.623943,5.337000,0.553000,5.890000,1
1782805832.724366,6.136000,0.908000,7.044000,1
1782805832.774167,2.181000,1.595000,3.776000,1
1782805832.824570,4.500000,1.986000,6.486000,1
1782805832.925015,4.945000,0.722000,5.667000,1
1782805833.175809,5.627000,2.609000,8.236000,1
1782805833.225611,1.725000,0.715000,2.440000,1
1782805833.375154,1.959000,0.323000,2.282000,1
1782805833.524267,4.158000,3.470000,7.628000,1
1782805834.925292,5.495000,0.616000,6.111000,1
1782805834.974891,1.800000,1.364000,3.164000,1
1782805835.024886,5.295000,0.000000,5.295000,1
1782805835.074915,1.819000,0.000000,1.819000,1
1782805835.124943,3.125000,0.000000,3.125000,1
1782805835.175096,2.384000,0.000000,2.384000,1
1782805835.224936,3.376000,0.000000,3.376000,1
1782805835.274754,3.501000,0.000000,3.501000,1
1782805835.324977,4.090000,0.000000,4.090000,1
1782805835.374960,3.829000,0.000000,3.829000,1
1782805835.425131,3.245000,0.490000,3.735000,1
1782805835.474970,2.076000,0.216000,2.292000,1
1782805835.524622,2.754000,0.000000,2.754000,1
1782805835.575000,1.336000,0.000000,1.336000,1
1782805835.624973,5.067000,0.341000,5.408000,1
1782805835.674620,2.793000,0.707000,3.500000,1
1782805835.724812,2.189000,0.723000,2.912000,1
1782805835.775042,2.626000,0.864000,3.490000,1
1782805835.824693,2.694000,0.957000,3.651000,1
1782805835.875061,3.127000,0.774000,3.901000,1
1782805835.924651,3.918000,1.614000,5.532000,1
1782805835.974814,2.616000,1.078000,3.694000,1
1782805836.024728,4.774000,2.030000,6.804000,1
1782805836.075265,1.981000,1.101000,3.082000,1
1782805836.125481,3.750000,1.001000,4.751000,1
1782805836.174919,1.894000,0.704000,2.598000,1
1782805836.225649,2.766000,1.340000,4.106000,1
1782805836.275644,1.676000,0.000000,1.676000,1
1782805836.325903,4.265000,0.000000,4.265000,1
1782805836.375519,2.329000,0.000000,2.329000,1
1782805836.425528,2.034000,0.000000,2.034000,1
1782805836.475536,4.512000,0.000000,4.512000,1
1782805836.525298,1.536000,0.000000,1.536000,1
1782805836.575546,2.642000,0.000000,2.642000,1
1782805836.624722,0.890000,0.000000,0.890000,1
1782805836.675158,3.431000,0.147000,3.578000,1
1782805836.724575,0.848000,0.000000,0.848000,1
1782805836.774115,3.304000,3.555000,6.859000,1
1782805836.824423,1.231000,1.111000,2.342000,1
1782805836.873995,4.429000,8.813000,13.242000,1
1782805836.924009,2.234000,0.000000,2.234000,1
1782805836.974174,3.272000,0.000000,3.272000,1
1782805837.024028,4.615000,0.000000,4.615000,1
1782805837.074029,4.805000,0.000000,4.805000,1
1782805837.124037,4.915000,0.000000,4.915000,1
1782805837.173803,4.308000,0.000000,4.308000,1
1782805837.223394,1.256000,0.000000,1.256000,1
1782805837.273021,2.436000,0.000000,2.436000,1
1782805837.323636,1.387000,0.000000,1.387000,1
1782805837.373422,4.221000,0.000000,4.221000,1
1782805837.423334,0.849000,0.000000,0.849000,1
1782805837.473854,4.006000,0.000000,4.006000,1
1782805837.524091,0.755000,0.000000,0.755000,1
1782805837.574072,4.192000,0.000000,4.192000,1
1782805837.624277,0.872000,0.000000,0.872000,1
1782805837.674097,4.188000,0.000000,4.188000,1
1782805837.724680,1.399000,0.000000,1.399000,1
1782805837.774937,4.017000,0.000000,4.017000,1
1782805837.824940,1.030000,0.000000,1.030000,1
1782805837.874934,1.904000,0.000000,1.904000,1
1782805837.924973,0.920000,0.000000,0.920000,1
1782805837.974954,1.957000,0.000000,1.957000,1
1782805838.025397,1.809000,0.112000,1.921000,1
1782805838.075185,4.456000,1.505000,5.961000,1
1782805838.124750,0.974000,0.316000,1.290000,1
1782805838.175349,4.129000,0.000000,4.129000,1
1782805838.224783,1.387000,0.000000,1.387000,1
1782805838.275115,4.963000,0.000000,4.963000,1
1782805838.324776,2.126000,0.000000,2.126000,1
1782805838.375014,4.256000,1.156000,5.412000,1
1782805838.425030,0.958000,0.161000,1.119000,1
1782805838.475045,4.331000,1.695000,6.026000,1
1782805838.524446,1.556000,0.294000,1.850000,1
1782805838.574804,4.581000,1.064000,5.645000,1
1782805838.624400,1.576000,0.309000,1.885000,1
1782805838.674637,4.725000,2.246000,6.971000,1
1782805838.724256,1.257000,0.412000,1.669000,1
1782805838.774658,1.444000,1.322000,2.766000,1
1782805838.824860,4.678000,1.750000,6.428000,1
1782805838.875053,1.863000,0.438000,2.301000,1
1782805838.924697,2.546000,0.523000,3.069000,1
1782805838.974698,2.020000,0.302000,2.322000,1
1782805839.025133,3.896000,0.455000,4.351000,1
1782805839.075115,3.576000,0.809000,4.385000,1
1782805839.124780,5.323000,1.161000,6.484000,1
1782805839.174928,1.902000,0.437000,2.339000,1
1782805839.225139,4.452000,0.833000,5.285000,1
1782805839.275713,1.653000,0.285000,1.938000,1
1782805839.425995,1.903000,0.799000,2.702000,1
1782805840.021427,0.962000,0.375000,1.337000,1
1782805840.723207,4.493000,1.060000,5.553000,1
1782805840.823951,2.049000,0.714000,2.763000,1
1782805840.873957,3.204000,0.784000,3.988000,1
1782805841.274853,4.082000,0.627000,4.709000,1
1782805841.375112,2.122000,0.262000,2.384000,1
1782805841.425233,4.633000,0.000000,4.633000,1
1782805841.475232,1.451000,0.069000,1.520000,1
1782805841.525267,2.544000,0.000000,2.544000,1
1782805841.575483,1.360000,0.061000,1.421000,1
1782805841.625298,4.360000,0.000000,4.360000,1
1782805841.675295,4.403000,0.000000,4.403000,1
1782805841.725095,3.063000,0.148000,3.211000,1
1782805841.775290,3.954000,0.411000,4.365000,1
1782805841.825093,1.000000,0.000000,1.000000,1
1782805841.875158,2.665000,0.161000,2.826000,1
1782805841.924974,1.801000,0.437000,2.238000,1
1782805841.975170,3.989000,0.000000,3.989000,1
1782805842.025530,0.934000,0.000000,0.934000,1
1782805842.075153,2.085000,0.000000,2.085000,1
1782805842.125602,2.444000,0.969000,3.413000,1
1782805842.175994,2.266000,1.616000,3.882000,1
1782805842.225351,1.631000,0.408000,2.039000,1
1782805842.274896,4.083000,0.918000,5.001000,1
1782805842.324548,1.262000,0.408000,1.670000,1
1782805842.373582,4.659000,1.215000,5.874000,1
1782805842.423423,0.964000,0.241000,1.205000,1
1782805842.473608,4.931000,1.897000,6.828000,1
1782805842.523004,2.392000,0.000000,2.392000,1
1782805842.572978,4.887000,0.000000,4.887000,1
1782805842.623012,1.913000,0.000000,1.913000,1
1782805842.673251,5.294000,0.000000,5.294000,1
1782805842.723463,1.017000,0.000000,1.017000,1
1782805842.773634,1.000000,2.482000,3.482000,1
1782805842.824252,0.967000,0.000000,0.967000,1
1782805842.874291,4.092000,0.000000,4.092000,1
1782805842.924882,0.885000,0.000000,0.885000,1
1782805842.975368,5.262000,0.626000,5.888000,1
1782805843.025490,1.207000,0.782000,1.989000,1
1782805843.075114,0.799000,0.779000,1.578000,1
1782805843.125490,3.061000,2.908000,5.969000,1
1782805843.175502,1.432000,0.000000,1.432000,1
1782805843.225342,1.419000,0.000000,1.419000,1
1782805843.275359,2.536000,0.000000,2.536000,1
1782805843.324923,0.771000,0.678000,1.449000,1
1782805843.374725,0.768000,0.614000,1.382000,1
1782805843.424983,3.559000,2.639000,6.198000,1
1782805843.474562,0.804000,0.479000,1.283000,1
1782805843.524216,0.752000,0.778000,1.530000,1
1782805843.574177,1.091000,0.000000,1.091000,1
1782805843.623951,1.116000,0.000000,1.116000,1
1782805843.673780,0.643000,0.000000,0.643000,1
1782805843.723405,1.352000,0.000000,1.352000,1
1782805843.773575,0.648000,0.000000,0.648000,1
1782805843.823814,0.826000,0.000000,0.826000,1
1782805843.873426,0.699000,0.000000,0.699000,1
1782805843.923813,0.933000,0.000000,0.933000,1
1782805843.973463,0.619000,0.000000,0.619000,1
1782805844.023631,0.621000,0.000000,0.621000,1
1782805844.073477,0.617000,0.031000,0.648000,1
1782805844.123598,0.630000,0.257000,0.887000,1
1782805844.174034,1.044000,0.180000,1.224000,1
1782805844.224050,1.069000,0.233000,1.302000,1
1782805844.274319,1.110000,0.000000,1.110000,1
1782805844.324058,1.181000,0.000000,1.181000,1
1782805844.374070,1.253000,0.000000,1.253000,1
1782805844.423381,1.253000,0.000000,1.253000,1
1782805844.473486,1.267000,0.043000,1.310000,1
1782805844.523514,1.617000,0.408000,2.025000,1
1782805844.573510,1.262000,0.128000,1.390000,1
1782805844.623689,0.769000,0.078000,0.847000,1
1782805844.673523,0.797000,0.078000,0.875000,1
1782805844.723547,1.003000,0.121000,1.124000,1
1782805844.773751,1.132000,0.112000,1.244000,1
1782805844.823954,1.040000,0.164000,1.204000,1
1782805844.873941,1.346000,0.223000,1.569000,1
1782805844.924417,4.471000,0.535000,5.006000,1
1782805844.974406,0.803000,0.125000,0.928000,1
1782805845.024586,0.869000,0.121000,0.990000,1
1782805845.075358,0.899000,0.115000,1.014000,1
1782805845.125395,1.293000,0.165000,1.458000,1
1782805845.175778,3.953000,0.000000,3.953000,1
1782805845.225599,4.196000,0.436000,4.632000,1
1782805845.275626,0.836000,0.103000,0.939000,1
1782805845.325243,5.284000,0.521000,5.805000,1
1782805845.375615,1.313000,0.151000,1.464000,1
1782805845.425283,1.027000,0.113000,1.140000,1
1782805845.475461,3.858000,0.622000,4.480000,1
1782805845.524890,0.994000,0.000000,0.994000,1
1782805845.574907,5.479000,0.000000,5.479000,1
1782805845.624086,1.602000,0.000000,1.602000,1
1782805845.674165,3.099000,0.000000,3.099000,1
1782805845.723464,2.265000,0.639000,2.904000,1
1782805845.773062,4.966000,0.000000,4.966000,1
1782805845.822676,2.245000,0.656000,2.901000,1
1782805845.872910,3.169000,0.000000,3.169000,1
1782805845.922509,1.895000,1.893000,3.788000,1
1782805845.972933,1.467000,0.000000,1.467000,1
1782805846.022546,5.363000,2.442000,7.805000,1
1782805846.072943,1.819000,0.000000,1.819000,1
1782805846.122557,1.573000,0.000000,1.573000,1
1782805846.172760,2.178000,0.000000,2.178000,1
1782805846.223171,2.141000,0.000000,2.141000,1
1782805846.273134,4.465000,0.000000,4.465000,1
1782805846.323777,2.865000,0.000000,2.865000,1
1782805846.374191,4.760000,0.000000,4.760000,1
1782805846.424224,1.889000,0.000000,1.889000,1
1782805846.474373,3.001000,0.000000,3.001000,1
1782805846.524405,1.404000,0.000000,1.404000,1
1782805846.574219,4.521000,0.000000,4.521000,1
1782805846.625047,1.527000,0.000000,1.527000,1
1782805846.674800,3.544000,0.000000,3.544000,1
1782805846.724481,1.372000,0.142000,1.514000,1
1782805846.775224,5.268000,0.586000,5.854000,1
1782805846.824843,4.940000,0.389000,5.329000,1
1782805846.874812,0.769000,0.000000,0.769000,1
1782805846.924849,4.255000,0.000000,4.255000,1
1782805846.974654,1.475000,0.000000,1.475000,1
1782805847.024517,1.133000,0.000000,1.133000,1
1782805847.074668,3.439000,0.406000,3.845000,1
1782805847.124322,4.172000,0.000000,4.172000,1
1782805847.174316,4.373000,0.000000,4.373000,1
1782805847.224475,4.231000,0.384000,4.615000,1
1782805847.274359,2.520000,0.000000,2.520000,1
1782805847.325107,5.356000,0.000000,5.356000,1
1782805847.374910,4.964000,0.000000,4.964000,1
1782805847.424666,3.826000,0.188000,4.014000,1
1782805847.474925,1.223000,0.125000,1.348000,1
1782805847.524937,4.284000,0.354000,4.638000,1
1782805847.574975,0.785000,0.131000,0.916000,1
1782805847.624779,3.978000,0.000000,3.978000,1
1782805847.675377,0.712000,0.000000,0.712000,1
1782805847.725214,4.299000,0.182000,4.481000,1
1782805847.775593,0.925000,0.298000,1.223000,1
1782805847.824996,3.733000,0.844000,4.577000,1
1782805847.875208,0.883000,0.232000,1.115000,1
1782805847.924816,2.039000,0.444000,2.483000,1
1782805847.975111,4.686000,2.297000,6.983000,1
1782805848.025256,3.236000,0.639000,3.875000,1
1782805848.074348,1.232000,0.444000,1.676000,1
