timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805912.174673,0.823000,0.000000,0.823000,1
1782805912.224288,2.851000,0.000000,2.851000,1
1782805912.274104,1.483000,0.000000,1.483000,1
1782805912.324481,4.602000,0.000000,4.602000,1
1782805912.374342,1.064000,0.000000,1.064000,1
1782805912.424537,3.708000,0.000000,3.708000,1
1782805912.475152,2.343000,0.000000,2.343000,1
1782805912.525189,2.794000,0.000000,2.794000,1
1782805912.574904,1.061000,0.000000,1.061000,1
1782805912.625123,1.311000,0.000000,1.311000,1
1782805912.674515,1.167000,0.000000,1.167000,1
1782805912.724142,1.038000,0.000000,1.038000,1
1782805912.773187,1.393000,0.000000,1.393000,1
1782805912.822559,2.025000,0.000000,2.025000,1
1782805912.872529,2.001000,0.000000,2.001000,1
1782805912.922171,0.972000,0.000000,0.972000,1
1782805912.971582,1.408000,0.000000,1.408000,1
1782805913.021460,2.692000,0.000000,2.692000,1
1782805913.071505,1.200000,0.000000,1.200000,1
1782805913.121598,2.387000,0.000000,2.387000,1
1782805913.171625,0.745000,0.000000,0.745000,1
1782805913.221240,1.641000,0.000000,1.641000,1
1782805913.271649,1.095000,0.000000,1.095000,1
1782805913.321610,2.019000,0.000000,2.019000,1
1782805913.372057,1.888000,0.000000,1.888000,1
1782805913.422075,2.278000,0.000000,2.278000,1
1782805913.472250,1.050000,0.000000,1.050000,1
1782805913.521903,2.454000,0.000000,2.454000,1
1782805913.572479,4.459000,0.000000,4.459000,1
1782805913.622162,1.053000,0.000000,1.053000,1
1782805913.672113,3.504000,0.000000,3.504000,1
1782805913.722313,1.059000,0.000000,1.059000,1
1782805913.772921,1.142000,0.000000,1.142000,1
1782805913.822957,4.870000,0.000000,4.870000,1
1782805913.872783,2.239000,0.000000,2.239000,1
1782805913.923147,2.277000,0.000000,2.277000,1
1782805913.973524,1.663000,0.000000,1.663000,1
1782805914.023347,1.029000,0.000000,1.029000,1
1782805914.073530,0.763000,0.000000,0.763000,1
1782805914.123531,0.810000,0.000000,0.810000,1
1782805914.173927,3.191000,0.000000,3.191000,1
1782805914.224215,0.775000,0.000000,0.775000,1
1782805914.273831,2.048000,0.000000,2.048000,1
1782805914.323799,2.328000,0.000000,2.328000,1
1782805914.374218,2.106000,0.000000,2.106000,1
1782805914.424251,3.080000,0.000000,3.080000,1
1782805914.474410,1.490000,0.000000,1.490000,1
1782805914.524597,2.867000,0.000000,2.867000,1
1782805914.574423,2.567000,0.000000,2.567000,1
1782805914.624209,1.715000,0.000000,1.715000,1
1782805914.673424,1.546000,0.000000,1.546000,1
1782805914.722913,1.249000,0.000000,1.249000,1
1782805914.773117,3.444000,0.000000,3.444000,1
1782805914.823070,1.023000,0.000000,1.023000,1
1782805914.872889,2.303000,0.000000,2.303000,1
1782805914.923125,1.105000,0.000000,1.105000,1
1782805914.973504,2.380000,0.000000,2.380000,1
1782805915.023276,3.255000,0.000000,3.255000,1
1782805915.073115,5.172000,0.000000,5.172000,1
1782805915.123521,1.039000,0.000000,1.039000,1
1782805915.173673,1.207000,0.000000,1.207000,1
1782805915.223894,4.432000,0.000000,4.432000,1
1782805915.273716,1.408000,0.000000,1.408000,1
1782805915.323954,1.067000,0.000000,1.067000,1
1782805915.373182,1.896000,0.000000,1.896000,1
1782805915.423320,1.125000,0.000000,1.125000,1
1782805915.473143,3.094000,0.000000,3.094000,1
1782805915.523144,0.734000,0.000000,0.734000,1
1782805915.573366,3.090000,0.000000,3.090000,1
1782805915.623164,0.955000,0.000000,0.955000,1
1782805915.674000,3.423000,0.000000,3.423000,1
1782805915.723788,1.267000,0.000000,1.267000,1
1782805915.773828,1.556000,0.000000,1.556000,1
1782805915.824399,1.608000,0.000000,1.608000,1
1782805915.874803,4.080000,0.000000,4.080000,1
1782805915.924476,0.724000,0.000000,0.724000,1
1782805915.974599,3.597000,0.000000,3.597000,1
1782805916.024868,0.707000,0.000000,0.707000,1
1782805916.074480,1.129000,0.000000,1.129000,1
1782805916.124037,3.029000,0.000000,3.029000,1
1782805916.173291,0.774000,0.000000,0.774000,1
1782805916.223040,3.340000,0.000000,3.340000,1
1782805916.273085,1.949000,0.000000,1.949000,1
1782805916.322864,0.815000,0.000000,0.815000,1
1782805916.372513,4.438000,0.000000,4.438000,1
1782805916.422910,0.686000,0.000000,0.686000,1
1782805916.472504,0.708000,0.000000,0.708000,1
1782805916.523082,2.259000,0.000000,2.259000,1
1782805916.573309,0.733000,0.000000,0.733000,1
1782805916.623122,0.713000,0.000000,0.713000,1
1782805916.673748,0.983000,0.000000,0.983000,1
1782805916.723361,0.967000,0.000000,0.967000,1
1782805916.773517,1.434000,0.000000,1.434000,1
1782805916.823753,1.213000,0.000000,1.213000,1
1782805916.873761,1.174000,0.000000,1.174000,1
1782805916.923424,1.033000,0.000000,1.033000,1
1782805916.973400,0.702000,0.000000,0.702000,1
1782805917.023775,2.310000,0.000000,2.310000,1
1782805917.073554,0.756000,0.000000,0.756000,1
1782805917.124005,2.919000,0.000000,2.919000,1
1782805917.173803,0.806000,0.000000,0.806000,1
1782805917.224010,2.546000,0.000000,2.546000,1
1782805917.274406,0.861000,0.000000,0.861000,1
1782805917.324488,3.771000,0.000000,3.771000,1
1782805917.374418,0.761000,0.000000,0.761000,1
1782805917.424429,3.580000,0.000000,3.580000,1
1782805917.474253,0.747000,0.000000,0.747000,1
1782805917.523842,0.899000,0.000000,0.899000,1
1782805917.573885,1.589000,0.000000,1.589000,1
1782805917.623881,1.262000,0.000000,1.262000,1
1782805917.673890,0.855000,0.000000,0.855000,1
1782805917.723884,1.007000,0.000000,1.007000,1
1782805917.773913,0.811000,0.000000,0.811000,1
1782805917.823889,0.818000,0.000000,0.818000,1
1782805917.873508,1.055000,0.000000,1.055000,1
1782805917.923109,1.054000,0.000000,1.054000,1
1782805917.972921,1.246000,0.000000,1.246000,1
1782805918.022731,1.400000,0.000000,1.400000,1
1782805918.072721,1.168000,0.000000,1.168000,1
1782805918.122927,1.208000,0.000000,1.208000,1
1782805918.172799,2.094000,0.000000,2.094000,1
1782805918.223221,1.269000,0.000000,1.269000,1
1782805918.273169,1.889000,0.000000,1.889000,1
1782805918.322994,0.911000,0.000000,0.911000,1
1782805918.373377,1.497000,0.000000,1.497000,1
1782805918.423594,1.387000,0.000000,1.387000,1
1782805918.474024,1.194000,0.000000,1.194000,1
1782805918.523582,1.916000,0.000000,1.916000,1
1782805918.573220,1.009000,0.000000,1.009000,1
1782805918.623407,1.677000,0.000000,1.677000,1
1782805918.673426,1.549000,0.000000,1.549000,1
1782805918.723245,1.491000,0.000000,1.491000,1
1782805918.773008,0.917000,0.000000,0.917000,1
1782805918.822854,1.102000,0.000000,1.102000,1
1782805918.872488,0.872000,1.528000,2.400000,1
1782805918.922637,0.875000,0.000000,0.875000,1
1782805918.972878,0.924000,0.000000,0.924000,1
1782805919.021871,1.204000,0.000000,1.204000,1
1782805919.072472,1.137000,0.000000,1.137000,1
1782805919.122888,1.117000,0.000000,1.117000,1
1782805919.173285,1.093000,0.000000,1.093000,1
1782805919.223894,0.754000,0.000000,0.754000,1
1782805919.274355,0.762000,0.000000,0.762000,1
1782805919.324587,0.743000,0.000000,0.743000,1
1782805919.374557,0.721000,0.000000,0.721000,1
1782805919.424524,0.704000,0.000000,0.704000,1
1782805919.474383,0.687000,0.000000,0.687000,1
1782805919.524743,0.718000,0.000000,0.718000,1
1782805919.574559,0.758000,0.000000,0.758000,1
1782805919.624354,0.704000,0.000000,0.704000,1
1782805919.674397,0.730000,0.000000,0.730000,1
1782805919.724171,0.744000,0.000000,0.744000,1
1782805919.774381,0.751000,0.000000,0.751000,1
1782805919.824578,0.740000,0.000000,0.740000,1
1782805919.874210,0.950000,0.000000,0.950000,1
1782805919.923985,1.012000,0.000000,1.012000,1
1782805919.973990,0.964000,0.000000,0.964000,1
1782805920.023430,0.744000,0.000000,0.744000,1
1782805920.073425,0.740000,0.000000,0.740000,1
1782805920.122425,0.953000,0.000000,0.953000,1
1782805920.171455,1.032000,0.000000,1.032000,1
1782805920.221057,0.774000,0.000000,0.774000,1
1782805920.270461,0.960000,0.000000,0.960000,1
1782805920.320336,1.347000,0.000000,1.347000,1
1782805920.369290,1.356000,0.000000,1.356000,1
1782805920.419728,1.081000,0.000000,1.081000,1
1782805920.469899,0.887000,0.000000,0.887000,1
1782805920.520347,1.008000,0.000000,1.008000,1
1782805920.571133,1.936000,0.000000,1.936000,1
1782805920.621505,1.353000,0.000000,1.353000,1
1782805920.672083,1.332000,0.000000,1.332000,1
1782805920.722455,1.299000,0.000000,1.299000,1
1782805920.772756,1.343000,0.000000,1.343000,1
1782805920.823384,1.316000,0.000000,1.316000,1
1782805920.873560,0.890000,0.000000,0.890000,1
1782805920.923727,1.424000,0.000000,1.424000,1
1782805920.974128,1.314000,0.000000,1.314000,1
1782805921.024173,1.259000,0.000000,1.259000,1
1782805921.074181,0.881000,0.000000,0.881000,1
1782805921.125164,1.234000,0.000000,1.234000,1
1782805921.175180,1.103000,0.000000,1.103000,1
1782805921.225215,1.156000,0.000000,1.156000,1
1782805921.274634,0.879000,0.000000,0.879000,1
1782805921.324007,1.369000,0.000000,1.369000,1
1782805921.374067,1.342000,0.000000,1.342000,1
1782805921.423426,1.059000,0.000000,1.059000,1
1782805921.472620,1.168000,0.000000,1.168000,1
1782805921.522253,1.155000,0.000000,1.155000,1
1782805921.571640,1.038000,0.000000,1.038000,1
1782805921.621310,1.050000,0.000000,1.050000,1
1782805921.671683,1.161000,0.000000,1.161000,1
1782805921.721061,1.340000,0.000000,1.340000,1
1782805921.770726,1.181000,0.000000,1.181000,1
1782805921.821082,0.727000,0.000000,0.727000,1
1782805921.871706,0.692000,0.000000,0.692000,1
1782805921.921493,0.703000,0.000000,0.703000,1
1782805921.971332,0.675000,0.000000,0.675000,1
1782805922.021750,1.129000,0.000000,1.129000,1
1782805922.071712,0.719000,0.000000,0.719000,1
1782805922.122154,0.682000,0.000000,0.682000,1
1782805922.172555,0.693000,0.000000,0.693000,1
1782805922.222795,0.714000,0.000000,0.714000,1
1782805922.273123,0.752000,0.000000,0.752000,1
1782805922.323383,1.127000,0.000000,1.127000,1
1782805922.373559,0.934000,0.000000,0.934000,1
1782805922.423974,1.238000,0.000000,1.238000,1
1782805922.474166,0.994000,0.000000,0.994000,1
1782805922.523797,1.311000,0.000000,1.311000,1
1782805922.574385,0.919000,0.000000,0.919000,1
1782805922.624415,0.802000,0.000000,0.802000,1
1782805922.674382,0.783000,0.000000,0.783000,1
1782805922.724623,0.756000,0.000000,0.756000,1
1782805922.774221,0.739000,0.000000,0.739000,1
1782805922.823849,0.743000,0.000000,0.743000,1
1782805922.873840,0.742000,0.000000,0.742000,1
1782805922.923482,0.767000,0.000000,0.767000,1
1782805922.973067,0.724000,0.000000,0.724000,1
1782805923.022665,0.747000,0.000000,0.747000,1
1782805923.072464,0.834000,0.000000,0.834000,1
1782805923.122267,0.787000,0.000000,0.787000,1
1782805923.172287,0.789000,0.000000,0.789000,1
1782805923.222298,0.770000,0.000000,0.770000,1
1782805923.272541,0.755000,0.000000,0.755000,1
1782805923.322931,1.169000,0.000000,1.169000,1
1782805923.373304,0.783000,0.000000,0.783000,1
1782805923.423528,1.167000,0.000000,1.167000,1
1782805923.473523,1.132000,0.000000,1.132000,1
1782805923.523784,1.161000,0.000000,1.161000,1
1782805923.574372,0.898000,0.000000,0.898000,1
1782805923.624738,1.139000,0.000000,1.139000,1
1782805923.675186,0.864000,0.000000,0.864000,1
1782805923.724793,1.385000,0.000000,1.385000,1
1782805923.774391,1.359000,0.000000,1.359000,1
1782805923.823788,1.389000,0.000000,1.389000,1
1782805923.873995,1.395000,0.000000,1.395000,1
1782805923.923194,1.496000,0.000000,1.496000,1
1782805923.972927,1.400000,0.000000,1.400000,1
1782805924.023227,0.994000,0.000000,0.994000,1
1782805924.073235,1.144000,0.000000,1.144000,1
1782805924.122612,1.171000,0.000000,1.171000,1
1782805924.172072,1.258000,0.000000,1.258000,1
1782805924.222058,1.195000,0.000000,1.195000,1
1782805924.271649,1.305000,0.000000,1.305000,1
1782805924.321836,1.329000,0.000000,1.329000,1
1782805924.371486,1.345000,0.000000,1.345000,1
1782805924.422125,1.304000,0.000000,1.304000,1
1782805924.472469,1.557000,0.000000,1.557000,1
1782805924.522332,1.217000,0.000000,1.217000,1
1782805924.572499,1.233000,0.000000,1.233000,1
1782805924.622728,1.568000,1.045000,2.613000,1
1782805924.672910,1.177000,0.000000,1.177000,1
1782805924.722619,1.202000,0.000000,1.202000,1
1782805924.772916,2.523000,0.000000,2.523000,1
1782805924.822952,1.240000,0.000000,1.240000,1
1782805924.873347,1.186000,0.000000,1.186000,1
1782805924.922979,1.194000,0.000000,1.194000,1
1782805924.973120,1.054000,0.000000,1.054000,1
1782805925.023577,0.878000,0.000000,0.878000,1
1782805925.073560,1.104000,0.000000,1.104000,1
1782805925.123398,1.127000,0.000000,1.127000,1
1782805925.173412,1.132000,0.000000,1.132000,1
1782805925.223766,1.497000,0.000000,1.497000,1
1782805925.273802,1.478000,0.000000,1.478000,1
1782805925.323813,1.439000,0.000000,1.439000,1
1782805925.373454,1.396000,0.000000,1.396000,1
1782805925.423455,0.861000,0.000000,0.861000,1
1782805925.473614,0.872000,0.000000,0.872000,1
1782805925.523634,0.843000,0.000000,0.843000,1
1782805925.573685,1.040000,0.000000,1.040000,1
1782805925.623632,1.267000,0.000000,1.267000,1
1782805925.673485,1.336000,0.000000,1.336000,1
1782805925.724270,1.220000,0.000000,1.220000,1
1782805925.774063,0.860000,0.000000,0.860000,1
1782805925.824073,1.151000,0.000000,1.151000,1
1782805925.874309,0.782000,0.000000,0.782000,1
1782805925.924706,0.826000,0.000000,0.826000,1
1782805925.974891,0.706000,0.000000,0.706000,1
1782805926.025122,0.675000,0.000000,0.675000,1
1782805926.075113,1.032000,0.000000,1.032000,1
1782805926.124495,1.012000,0.000000,1.012000,1
1782805926.174724,0.640000,0.000000,0.640000,1
1782805926.224142,0.633000,0.000000,0.633000,1
1782805926.273936,0.636000,0.000000,0.636000,1
1782805926.322969,0.954000,0.000000,0.954000,1
1782805926.372787,0.652000,0.000000,0.652000,1
1782805926.422767,1.040000,0.000000,1.040000,1
1782805926.472366,1.066000,0.000000,1.066000,1
1782805926.521976,1.119000,0.000000,1.119000,1
1782805926.571767,1.138000,0.000000,1.138000,1
1782805926.621609,1.057000,0.000000,1.057000,1
1782805926.671592,0.779000,0.000000,0.779000,1
1782805926.721596,0.760000,0.000000,0.760000,1
1782805926.771231,1.157000,0.000000,1.157000,1
1782805926.821402,0.742000,0.000000,0.742000,1
1782805926.871080,0.716000,0.000000,0.716000,1
1782805926.920858,0.728000,0.000000,0.728000,1
1782805926.971242,1.760000,0.000000,1.760000,1
1782805927.021939,1.534000,0.000000,1.534000,1
1782805927.072067,0.977000,0.000000,0.977000,1
1782805927.122460,0.821000,0.000000,0.821000,1
1782805927.172487,1.941000,0.000000,1.941000,1
1782805927.222882,0.780000,0.000000,0.780000,1
1782805927.272891,0.797000,0.000000,0.797000,1
1782805927.323316,0.817000,0.000000,0.817000,1
1782805927.373503,1.116000,0.000000,1.116000,1
1782805927.423496,1.079000,0.000000,1.079000,1
1782805927.473511,1.033000,0.000000,1.033000,1
1782805927.523722,1.023000,0.000000,1.023000,1
1782805927.573202,1.287000,0.000000,1.287000,1
1782805927.623545,0.988000,0.000000,0.988000,1
1782805927.673519,1.472000,0.000000,1.472000,1
1782805927.723777,1.360000,0.000000,1.360000,1
1782805927.774174,1.554000,0.000000,1.554000,1
1782805927.823966,1.425000,0.000000,1.425000,1
1782805927.874164,1.597000,0.000000,1.597000,1
1782805927.924501,0.967000,0.000000,0.967000,1
1782805927.973848,1.439000,0.000000,1.439000,1
1782805928.023796,1.322000,0.000000,1.322000,1
1782805928.073010,1.215000,0.000000,1.215000,1
1782805928.123035,1.302000,0.000000,1.302000,1
1782805928.172611,1.787000,0.000000,1.787000,1
1782805928.223047,1.250000,0.000000,1.250000,1
1782805928.273041,0.926000,0.000000,0.926000,1
1782805928.322635,0.913000,0.000000,0.913000,1
1782805928.372660,1.071000,0.000000,1.071000,1
1782805928.423355,0.905000,0.000000,0.905000,1
1782805928.473499,0.976000,0.000000,0.976000,1
1782805928.523673,1.063000,0.000000,1.063000,1
1782805928.573886,0.976000,0.000000,0.976000,1
1782805928.622887,1.050000,0.000000,1.050000,1
1782805928.673521,1.992000,0.000000,1.992000,1
1782805928.723133,1.164000,0.000000,1.164000,1
1782805928.773910,1.089000,0.000000,1.089000,1
1782805928.823707,0.899000,0.000000,0.899000,1
1782805928.873945,0.976000,0.000000,0.976000,1
1782805928.923944,1.027000,0.000000,1.027000,1
1782805928.974414,1.129000,0.000000,1.129000,1
1782805929.024104,0.867000,0.000000,0.867000,1
1782805929.074388,1.046000,0.000000,1.046000,1
1782805929.124362,0.993000,0.000000,0.993000,1
1782805929.174383,1.422000,0.000000,1.422000,1
1782805929.224397,1.295000,0.000000,1.295000,1
1782805929.274420,0.972000,0.000000,0.972000,1
1782805929.324419,0.940000,0.000000,0.940000,1
1782805929.373616,1.665000,0.000000,1.665000,1
1782805929.423238,0.954000,0.000000,0.954000,1
1782805929.472844,1.214000,0.000000,1.214000,1
1782805929.522455,2.865000,0.000000,2.865000,1
1782805929.572420,1.282000,0.000000,1.282000,1
1782805929.621838,1.563000,0.000000,1.563000,1
1782805929.671425,1.812000,0.000000,1.812000,1
1782805929.721417,2.157000,0.000000,2.157000,1
1782805929.771051,1.045000,0.000000,1.045000,1
1782805929.821266,1.237000,0.000000,1.237000,1
1782805929.871681,0.995000,0.000000,0.995000,1
1782805929.921687,0.917000,0.000000,0.917000,1
1782805929.971849,0.961000,0.000000,0.961000,1
1782805930.022300,0.968000,0.000000,0.968000,1
1782805930.072534,1.346000,0.000000,1.346000,1
1782805930.122712,1.380000,0.000000,1.380000,1
1782805930.172968,1.132000,0.000000,1.132000,1
1782805930.222903,1.050000,0.000000,1.050000,1
1782805930.273148,1.239000,0.000000,1.239000,1
1782805930.323734,1.239000,0.000000,1.239000,1
1782805930.373425,1.288000,0.000000,1.288000,1
1782805930.423513,1.150000,0.000000,1.150000,1
1782805930.473561,0.911000,0.000000,0.911000,1
1782805930.523571,0.907000,0.000000,0.907000,1
1782805930.573180,0.887000,0.000000,0.887000,1
1782805930.623978,1.129000,0.000000,1.129000,1
1782805930.673789,1.155000,0.000000,1.155000,1
1782805930.723792,0.975000,0.000000,0.975000,1
1782805930.774008,0.882000,0.000000,0.882000,1
1782805930.823826,0.963000,0.000000,0.963000,1
1782805930.873464,1.196000,0.000000,1.196000,1
1782805930.922822,0.931000,0.000000,0.931000,1
1782805930.972824,1.014000,0.000000,1.014000,1
1782805931.022826,2.458000,0.000000,2.458000,1
1782805931.072631,0.692000,0.000000,0.692000,1
1782805931.122710,1.013000,0.000000,1.013000,1
1782805931.173262,2.008000,0.000000,2.008000,1
1782805931.223895,1.486000,0.000000,1.486000,1
1782805931.274059,0.975000,0.000000,0.975000,1
1782805931.324111,1.057000,0.000000,1.057000,1
1782805931.374701,1.082000,0.000000,1.082000,1
1782805931.424363,0.713000,0.000000,0.713000,1
1782805931.474500,2.870000,0.000000,2.870000,1
1782805931.524333,0.994000,0.000000,0.994000,1
1782805931.574516,0.693000,0.000000,0.693000,1
1782805931.624338,0.692000,0.000000,0.692000,1
1782805931.673936,0.726000,0.000000,0.726000,1
1782805931.723963,0.697000,0.000000,0.697000,1
1782805931.773325,0.775000,0.000000,0.775000,1
1782805931.822781,0.813000,0.000000,0.813000,1
1782805931.873172,0.768000,0.000000,0.768000,1
1782805931.922984,0.669000,0.000000,0.669000,1
1782805931.972546,0.894000,0.000000,0.894000,1
1782805932.022418,0.685000,0.000000,0.685000,1
1782805932.072567,0.833000,0.000000,0.833000,1
1782805932.122870,1.125000,0.000000,1.125000,1
1782805932.172590,0.759000,0.000000,0.759000,1
1782805932.222427,0.706000,0.000000,0.706000,1
1782805932.272050,0.872000,0.000000,0.872000,1
1782805932.322246,1.245000,0.000000,1.245000,1
1782805932.372282,0.758000,0.000000,0.758000,1
1782805932.422863,0.800000,0.000000,0.800000,1
1782805932.472859,0.840000,0.000000,0.840000,1
1782805932.523046,0.881000,0.000000,0.881000,1
1782805932.573093,0.925000,0.000000,0.925000,1
1782805932.623701,1.282000,0.000000,1.282000,1
1782805932.673484,1.156000,0.000000,1.156000,1
1782805932.723697,1.116000,0.000000,1.116000,1
1782805932.773091,1.390000,0.000000,1.390000,1
1782805932.822901,0.898000,0.110000,1.008000,1
1782805932.872535,0.942000,0.000000,0.942000,1
1782805932.922523,0.889000,0.000000,0.889000,1
1782805932.973105,0.839000,0.000000,0.839000,1
1782805933.023715,2.536000,0.000000,2.536000,1
1782805933.073949,0.776000,0.000000,0.776000,1
1782805933.124207,0.796000,0.000000,0.796000,1
1782805933.174563,0.809000,0.000000,0.809000,1
1782805933.224323,0.792000,0.000000,0.792000,1
1782805933.274554,0.836000,0.000000,0.836000,1
1782805933.324186,0.813000,0.000000,0.813000,1
1782805933.373604,0.806000,0.000000,0.806000,1
1782805933.423178,0.826000,0.000000,0.826000,1
1782805933.473011,1.159000,0.000000,1.159000,1
1782805933.523033,0.815000,0.000000,0.815000,1
1782805933.573055,0.836000,0.000000,0.836000,1
1782805933.622795,0.814000,0.000000,0.814000,1
1782805933.673058,2.361000,0.000000,2.361000,1
1782805933.722639,0.819000,0.000000,0.819000,1
1782805933.773241,1.031000,0.000000,1.031000,1
1782805933.823237,2.130000,0.000000,2.130000,1
1782805933.873068,1.504000,0.000000,1.504000,1
1782805933.923248,1.674000,0.000000,1.674000,1
1782805933.973267,1.012000,0.000000,1.012000,1
1782805934.023872,0.822000,0.000000,0.822000,1
1782805934.073681,1.015000,0.000000,1.015000,1
1782805934.123323,0.982000,0.000000,0.982000,1
1782805934.173909,0.949000,0.000000,0.949000,1
1782805934.223497,1.522000,0.000000,1.522000,1
1782805934.273519,0.836000,0.000000,0.836000,1
1782805934.323541,1.791000,0.000000,1.791000,1
1782805934.373544,2.060000,0.000000,2.060000,1
1782805934.423368,0.800000,0.000000,0.800000,1
1782805934.473739,1.017000,0.000000,1.017000,1
1782805934.523965,1.228000,0.000000,1.228000,1
1782805934.574398,1.186000,0.000000,1.186000,1
1782805934.624425,1.215000,0.000000,1.215000,1
1782805934.674560,1.024000,0.000000,1.024000,1
1782805934.724442,0.946000,0.000000,0.946000,1
1782805934.774168,1.980000,0.000000,1.980000,1
1782805934.823793,1.026000,0.000000,1.026000,1
1782805934.873417,1.088000,0.000000,1.088000,1
1782805934.923412,1.260000,0.000000,1.260000,1
1782805934.972877,1.028000,0.000000,1.028000,1
1782805935.022477,0.939000,0.000000,0.939000,1
1782805935.072618,0.971000,0.000000,0.971000,1
1782805935.122467,2.151000,0.000000,2.151000,1
1782805935.172448,1.450000,0.000000,1.450000,1
1782805935.221861,1.649000,0.000000,1.649000,1
1782805935.272069,1.110000,0.000000,1.110000,1
1782805935.322864,1.014000,0.000000,1.014000,1
1782805935.372491,0.971000,0.000000,0.971000,1
1782805935.422923,0.890000,0.000000,0.890000,1
1782805935.473334,0.885000,0.000000,0.885000,1
1782805935.523104,0.865000,0.000000,0.865000,1
1782805935.573096,2.708000,0.000000,2.708000,1
1782805935.623171,0.804000,0.000000,0.804000,1
1782805935.673359,1.022000,0.000000,1.022000,1
1782805935.722698,0.818000,0.000000,0.818000,1
1782805935.772534,0.737000,0.000000,0.737000,1
1782805935.823215,0.722000,0.000000,0.722000,1
1782805935.872954,1.005000,0.000000,1.005000,1
1782805935.923408,0.656000,0.000000,0.656000,1
1782805935.973798,0.629000,0.000000,0.629000,1
1782805936.023388,0.627000,0.000000,0.627000,1
1782805936.073587,0.593000,0.000000,0.593000,1
1782805936.124214,0.991000,0.000000,0.991000,1
1782805936.173878,1.017000,0.000000,1.017000,1
1782805936.223964,0.628000,0.000000,0.628000,1
1782805936.273814,2.070000,0.000000,2.070000,1
1782805936.324212,2.142000,0.000000,2.142000,1
1782805936.374029,3.684000,0.000000,3.684000,1
1782805936.423844,1.118000,0.000000,1.118000,1
1782805936.473899,0.941000,0.000000,0.941000,1
1782805936.524258,0.845000,0.000000,0.845000,1
1782805936.574083,0.832000,0.000000,0.832000,1
1782805936.624329,1.159000,0.000000,1.159000,1
1782805936.674043,1.311000,0.000000,1.311000,1
1782805936.724285,1.112000,0.000000,1.112000,1
1782805936.773513,1.576000,0.000000,1.576000,1
1782805936.823691,1.640000,0.000000,1.640000,1
1782805936.873507,1.160000,0.000000,1.160000,1
1782805936.923124,1.019000,0.000000,1.019000,1
1782805936.973504,0.943000,0.000000,0.943000,1
1782805937.022895,0.932000,0.000000,0.932000,1
1782805937.072968,0.912000,0.000000,0.912000,1
1782805937.123142,1.704000,0.000000,1.704000,1
1782805937.172922,1.397000,0.000000,1.397000,1
1782805937.223567,0.997000,0.000000,0.997000,1
1782805937.273343,1.141000,0.000000,1.141000,1
1782805937.323349,1.657000,0.000000,1.657000,1
1782805937.373760,1.026000,0.000000,1.026000,1
1782805937.423611,0.743000,0.000000,0.743000,1
1782805937.473225,0.717000,0.000000,0.717000,1
1782805937.522820,1.186000,0.000000,1.186000,1
1782805937.572599,1.206000,0.000000,1.206000,1
1782805937.622428,0.741000,0.000000,0.741000,1
1782805937.672085,0.986000,0.000000,0.986000,1
1782805937.722424,0.988000,0.000000,0.988000,1
1782805937.772882,0.733000,0.000000,0.733000,1
1782805937.822841,0.749000,0.000000,0.749000,1
1782805937.873067,0.698000,0.000000,0.698000,1
1782805937.923058,0.982000,0.000000,0.982000,1
1782805937.973287,0.703000,0.000000,0.703000,1
1782805938.023099,4.229000,0.000000,4.229000,1
1782805938.073506,1.888000,0.000000,1.888000,1
1782805938.123862,4.661000,0.000000,4.661000,1
1782805938.173500,4.718000,0.000000,4.718000,1
1782805938.223891,0.758000,0.000000,0.758000,1
1782805938.273495,4.904000,0.000000,4.904000,1
1782805938.323406,0.748000,0.000000,0.748000,1
1782805938.374117,2.979000,0.000000,2.979000,1
1782805938.423725,1.806000,0.000000,1.806000,1
1782805938.474168,2.482000,0.000000,2.482000,1
1782805938.524554,1.029000,0.000000,1.029000,1
1782805938.574962,3.958000,0.000000,3.958000,1
1782805938.624574,1.123000,0.000000,1.123000,1
1782805938.674558,1.089000,0.000000,1.089000,1
1782805938.724961,0.781000,0.000000,0.781000,1
1782805938.774743,2.553000,0.000000,2.553000,1
1782805938.824235,2.238000,0.000000,2.238000,1
1782805938.874193,0.996000,0.000000,0.996000,1
1782805938.923600,3.840000,0.000000,3.840000,1
1782805938.973413,1.387000,0.000000,1.387000,1
1782805939.023035,2.012000,0.000000,2.012000,1
1782805939.072396,3.305000,0.000000,3.305000,1
1782805939.121611,1.200000,0.000000,1.200000,1
1782805939.171076,3.605000,0.000000,3.605000,1
1782805939.221085,0.987000,0.000000,0.987000,1
1782805939.271049,0.934000,0.000000,0.934000,1
1782805939.320294,1.255000,0.000000,1.255000,1
1782805939.370296,0.929000,0.000000,0.929000,1
1782805939.420696,3.514000,0.000000,3.514000,1
1782805939.470277,1.327000,0.000000,1.327000,1
1782805939.520461,1.500000,0.000000,1.500000,1
1782805939.570289,1.106000,0.000000,1.106000,1
1782805939.620477,5.243000,0.000000,5.243000,1
1782805939.670911,0.936000,0.000000,0.936000,1
1782805939.721108,2.415000,0.000000,2.415000,1
1782805939.771543,1.164000,0.000000,1.164000,1
1782805939.822337,3.676000,0.000000,3.676000,1
1782805939.872754,1.154000,0.000000,1.154000,1
1782805939.922371,1.135000,0.000000,1.135000,1
1782805939.972392,1.045000,0.000000,1.045000,1
1782805940.022775,5.564000,0.000000,5.564000,1
