timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805891.671051,1.520000,0.000000,1.520000,1
1782805891.721468,1.176000,0.000000,1.176000,1
1782805891.772221,1.351000,0.000000,1.351000,1
1782805891.822674,1.085000,0.000000,1.085000,1
1782805891.873467,1.004000,0.000000,1.004000,1
1782805891.923871,1.617000,0.000000,1.617000,1
1782805891.974503,1.340000,0.000000,1.340000,1
1782805892.024935,0.859000,0.000000,0.859000,1
1782805892.074502,0.848000,0.000000,0.848000,1
1782805892.124896,0.915000,0.000000,0.915000,1
1782805892.174719,0.781000,0.000000,0.781000,1
1782805892.224688,1.910000,0.000000,1.910000,1
1782805892.274723,0.743000,0.000000,0.743000,1
1782805892.324551,3.587000,0.000000,3.587000,1
1782805892.374212,0.736000,0.000000,0.736000,1
1782805892.423940,1.406000,0.000000,1.406000,1
1782805892.474168,1.235000,0.000000,1.235000,1
1782805892.524202,1.339000,0.000000,1.339000,1
1782805892.573938,1.992000,0.000000,1.992000,1
1782805892.624178,0.930000,0.000000,0.930000,1
1782805892.674202,1.087000,0.000000,1.087000,1
1782805892.724388,1.498000,0.000000,1.498000,1
1782805892.774252,0.985000,0.000000,0.985000,1
1782805892.824262,1.299000,0.000000,1.299000,1
1782805892.874812,1.026000,0.000000,1.026000,1
1782805892.924830,1.660000,0.000000,1.660000,1
1782805892.975071,0.762000,0.000000,0.762000,1
1782805893.024672,1.748000,0.000000,1.748000,1
1782805893.075238,0.860000,0.000000,0.860000,1
1782805893.125469,4.673000,0.000000,4.673000,1
1782805893.175104,1.007000,0.000000,1.007000,1
1782805893.225487,1.934000,0.000000,1.934000,1
1782805893.275119,0.817000,0.000000,0.817000,1
1782805893.324488,1.987000,0.000000,1.987000,1
1782805893.374353,0.893000,0.000000,0.893000,1
1782805893.423898,0.913000,0.000000,0.913000,1
1782805893.473538,1.108000,0.120000,1.228000,1
1782805893.522899,0.984000,0.144000,1.128000,1
1782805893.572360,1.303000,0.000000,1.303000,1
1782805893.621537,5.085000,2.025000,7.110000,1
1782805893.671729,0.743000,0.000000,0.743000,1
1782805893.721751,2.984000,0.000000,2.984000,1
1782805893.771556,0.737000,0.000000,0.737000,1
1782805893.821570,1.359000,0.000000,1.359000,1
1782805893.872390,0.695000,0.000000,0.695000,1
1782805893.922001,1.476000,0.000000,1.476000,1
1782805893.971991,0.731000,0.000000,0.731000,1
1782805894.022382,1.304000,0.000000,1.304000,1
1782805894.072199,1.065000,0.000000,1.065000,1
1782805894.122589,0.906000,0.000000,0.906000,1
1782805894.172986,1.213000,0.000000,1.213000,1
1782805894.223215,0.884000,0.000000,0.884000,1
1782805894.273458,0.747000,0.000000,0.747000,1
1782805894.324455,1.247000,0.000000,1.247000,1
1782805894.374647,1.045000,0.000000,1.045000,1
1782805894.424474,0.851000,0.000000,0.851000,1
1782805894.474858,0.827000,0.000000,0.827000,1
1782805894.524063,1.569000,0.000000,1.569000,1
1782805894.573677,1.100000,0.000000,1.100000,1
1782805894.623672,2.570000,0.000000,2.570000,1
1782805894.672506,0.877000,0.000000,0.877000,1
1782805894.722140,1.545000,0.000000,1.545000,1
1782805894.771711,0.901000,0.000000,0.901000,1
1782805894.820960,1.297000,0.000000,1.297000,1
1782805894.869971,1.030000,0.000000,1.030000,1
1782805894.919720,0.889000,0.000000,0.889000,1
1782805894.969507,1.062000,0.000000,1.062000,1
1782805895.019498,1.105000,0.000000,1.105000,1
1782805895.069960,1.114000,0.080000,1.194000,1
1782805895.120372,1.096000,0.000000,1.096000,1
1782805895.171142,1.062000,0.000000,1.062000,1
1782805895.221947,0.966000,0.000000,0.966000,1
1782805895.272797,0.944000,0.000000,0.944000,1
1782805895.323230,0.955000,0.000000,0.955000,1
1782805895.373842,0.766000,0.000000,0.766000,1
1782805895.425045,4.438000,0.000000,4.438000,1
1782805895.475214,0.719000,0.000000,0.719000,1
1782805895.525870,0.907000,0.000000,0.907000,1
1782805895.575242,0.994000,0.000000,0.994000,1
1782805895.625481,0.702000,0.000000,0.702000,1
1782805895.675612,0.758000,0.000000,0.758000,1
1782805895.725606,0.737000,0.000000,0.737000,1
1782805895.775230,0.714000,0.000000,0.714000,1
1782805895.824676,0.740000,0.000000,0.740000,1
1782805895.874474,1.242000,0.000000,1.242000,1
1782805895.923893,1.320000,0.000000,1.320000,1
1782805895.973086,1.323000,0.000000,1.323000,1
1782805896.022688,2.673000,0.000000,2.673000,1
1782805896.072498,1.437000,0.000000,1.437000,1
1782805896.122492,2.035000,0.000000,2.035000,1
1782805896.171914,0.919000,0.000000,0.919000,1
1782805896.221709,0.867000,0.000000,0.867000,1
1782805896.272106,0.817000,0.000000,0.817000,1
1782805896.321981,2.645000,0.000000,2.645000,1
1782805896.372514,0.812000,0.000000,0.812000,1
1782805896.422542,1.018000,0.000000,1.018000,1
1782805896.472753,0.711000,0.000000,0.711000,1
1782805896.522824,0.867000,0.098000,0.965000,1
1782805896.573237,1.242000,0.000000,1.242000,1
1782805896.622406,1.025000,0.000000,1.025000,1
1782805896.672787,1.249000,0.000000,1.249000,1
1782805896.722585,2.776000,0.000000,2.776000,1
1782805896.772054,0.872000,0.000000,0.872000,1
1782805896.822029,2.373000,0.000000,2.373000,1
1782805896.872188,0.793000,0.000000,0.793000,1
1782805896.922213,2.258000,0.000000,2.258000,1
1782805896.972484,0.873000,0.000000,0.873000,1
1782805897.022621,5.646000,0.000000,5.646000,1
1782805897.073252,0.913000,0.000000,0.913000,1
1782805897.123444,1.060000,0.090000,1.150000,1
1782805897.173454,1.734000,4.119000,5.853000,1
1782805897.223685,1.152000,0.000000,1.152000,1
1782805897.273501,1.177000,0.000000,1.177000,1
1782805897.323875,1.150000,0.000000,1.150000,1
1782805897.374099,1.020000,0.000000,1.020000,1
1782805897.423947,2.851000,0.000000,2.851000,1
1782805897.474305,1.151000,0.000000,1.151000,1
1782805897.524111,1.034000,0.000000,1.034000,1
1782805897.574939,1.113000,0.000000,1.113000,1
1782805897.624695,1.109000,0.000000,1.109000,1
1782805897.674724,1.016000,0.000000,1.016000,1
1782805897.724557,1.073000,0.000000,1.073000,1
1782805897.774555,0.962000,0.000000,0.962000,1
1782805897.825005,1.018000,0.000000,1.018000,1
1782805897.874150,3.256000,0.000000,3.256000,1
1782805897.924234,4.215000,0.000000,4.215000,1
1782805897.974368,1.277000,0.000000,1.277000,1
1782805898.024214,2.929000,0.000000,2.929000,1
1782805898.073373,0.945000,0.000000,0.945000,1
1782805898.123594,0.848000,0.000000,0.848000,1
1782805898.173174,1.164000,0.000000,1.164000,1
1782805898.223062,1.575000,0.000000,1.575000,1
1782805898.272802,0.772000,0.000000,0.772000,1
1782805898.322638,1.645000,0.000000,1.645000,1
1782805898.373049,0.823000,0.000000,0.823000,1
1782805898.423044,1.618000,0.000000,1.618000,1
1782805898.472674,0.851000,0.000000,0.851000,1
1782805898.522819,1.478000,0.000000,1.478000,1
1782805898.573266,0.934000,0.000000,0.934000,1
1782805898.623471,2.248000,0.000000,2.248000,1
1782805898.673495,0.873000,0.000000,0.873000,1
1782805898.723879,2.120000,0.000000,2.120000,1
1782805898.773508,0.834000,0.000000,0.834000,1
1782805898.823492,0.818000,0.000000,0.818000,1
1782805898.873900,1.206000,0.000000,1.206000,1
1782805898.923512,1.527000,0.000000,1.527000,1
1782805898.973693,0.905000,0.000000,0.905000,1
1782805899.024092,4.162000,0.000000,4.162000,1
1782805899.074110,1.773000,0.000000,1.773000,1
1782805899.124402,0.840000,0.000000,0.840000,1
1782805899.174411,2.906000,0.000000,2.906000,1
1782805899.224124,0.772000,0.000000,0.772000,1
1782805899.273997,4.656000,0.000000,4.656000,1
1782805899.324163,2.290000,0.000000,2.290000,1
1782805899.374159,0.746000,0.000000,0.746000,1
1782805899.424410,0.720000,0.000000,0.720000,1
1782805899.474216,0.724000,0.000000,0.724000,1
1782805899.524011,0.730000,0.000000,0.730000,1
1782805899.574075,0.693000,0.000000,0.693000,1
1782805899.624450,0.872000,0.000000,0.872000,1
1782805899.674888,0.813000,0.000000,0.813000,1
1782805899.725424,0.716000,0.000000,0.716000,1
1782805899.776026,0.860000,0.000000,0.860000,1
1782805899.826071,0.904000,0.000000,0.904000,1
1782805899.875849,0.872000,0.000000,0.872000,1
1782805899.925043,0.884000,0.000000,0.884000,1
1782805899.974641,0.921000,0.000000,0.921000,1
1782805900.024076,1.260000,0.000000,1.260000,1
1782805900.073301,0.901000,0.000000,0.901000,1
1782805900.121696,1.419000,0.000000,1.419000,1
1782805900.171704,0.870000,0.000000,0.870000,1
1782805900.220742,3.851000,0.000000,3.851000,1
1782805900.270277,1.316000,0.000000,1.316000,1
1782805900.320140,0.963000,0.000000,0.963000,1
1782805900.369749,0.801000,0.000000,0.801000,1
1782805900.419538,0.927000,0.000000,0.927000,1
1782805900.469567,0.848000,0.000000,0.848000,1
1782805900.519381,0.984000,0.000000,0.984000,1
1782805900.569344,1.275000,0.000000,1.275000,1
1782805900.620187,1.542000,0.000000,1.542000,1
1782805900.670598,0.901000,0.000000,0.901000,1
1782805900.721375,0.798000,0.000000,0.798000,1
1782805900.772038,0.787000,0.000000,0.787000,1
1782805900.822193,0.787000,0.000000,0.787000,1
1782805900.872775,0.811000,0.000000,0.811000,1
1782805900.922677,0.839000,0.000000,0.839000,1
1782805900.972855,0.897000,0.000000,0.897000,1
1782805901.022787,0.912000,0.000000,0.912000,1
1782805901.072672,0.846000,0.000000,0.846000,1
1782805901.122663,1.405000,0.000000,1.405000,1
1782805901.172303,1.347000,0.045000,1.392000,1
1782805901.222640,0.849000,0.000000,0.849000,1
1782805901.272672,0.861000,0.000000,0.861000,1
1782805901.322095,1.014000,0.000000,1.014000,1
1782805901.372297,1.169000,0.000000,1.169000,1
1782805901.422671,1.036000,0.000000,1.036000,1
1782805901.472704,0.901000,0.000000,0.901000,1
1782805901.522871,1.373000,0.000000,1.373000,1
1782805901.572885,0.803000,0.000000,0.803000,1
1782805901.623168,1.329000,0.000000,1.329000,1
1782805901.673726,1.348000,0.000000,1.348000,1
1782805901.724095,1.195000,0.000000,1.195000,1
1782805901.774778,0.837000,0.000000,0.837000,1
1782805901.825543,0.873000,0.000000,0.873000,1
1782805901.876544,0.804000,0.000000,0.804000,1
1782805901.926777,0.822000,0.000000,0.822000,1
1782805901.977189,1.446000,0.000000,1.446000,1
1782805902.026957,0.855000,0.000000,0.855000,1
1782805902.075976,0.803000,0.000000,0.803000,1
1782805902.124790,0.823000,0.000000,0.823000,1
1782805902.173611,0.801000,0.000000,0.801000,1
1782805902.222561,0.783000,0.000000,0.783000,1
1782805902.271234,0.797000,0.000000,0.797000,1
1782805902.320445,0.804000,0.000000,0.804000,1
1782805902.369404,0.863000,0.000000,0.863000,1
1782805902.419248,0.789000,0.000000,0.789000,1
1782805902.468863,1.029000,0.000000,1.029000,1
1782805902.518678,0.845000,0.000000,0.845000,1
1782805902.568034,0.916000,0.000000,0.916000,1
1782805902.618065,0.779000,0.000000,0.779000,1
1782805902.667466,1.027000,0.000000,1.027000,1
1782805902.717662,1.281000,0.000000,1.281000,1
1782805902.767294,1.283000,0.000000,1.283000,1
1782805902.816957,1.079000,0.000000,1.079000,1
1782805902.867695,1.113000,0.000000,1.113000,1
1782805902.917500,1.739000,0.000000,1.739000,1
1782805902.968270,0.749000,0.000000,0.749000,1
1782805903.018698,1.536000,0.000000,1.536000,1
1782805903.069567,4.308000,0.000000,4.308000,1
1782805903.120323,1.023000,0.000000,1.023000,1
1782805903.170960,2.791000,0.000000,2.791000,1
1782805903.222169,1.015000,0.000000,1.015000,1
1782805903.272980,5.789000,0.000000,5.789000,1
1782805903.322984,2.542000,0.000000,2.542000,1
1782805903.373942,1.106000,0.000000,1.106000,1
1782805903.424168,1.443000,0.000000,1.443000,1
1782805903.474360,0.974000,0.000000,0.974000,1
1782805903.524217,0.969000,0.000000,0.969000,1
1782805903.574028,1.885000,0.000000,1.885000,1
1782805903.624629,1.049000,0.000000,1.049000,1
1782805903.674629,1.619000,0.000000,1.619000,1
1782805903.724224,1.120000,0.598000,1.718000,1
1782805903.774341,2.108000,0.000000,2.108000,1
1782805903.823861,1.028000,0.000000,1.028000,1
1782805903.873643,1.291000,0.000000,1.291000,1
1782805903.923440,0.924000,0.000000,0.924000,1
1782805903.973872,0.965000,0.000000,0.965000,1
1782805904.024023,1.774000,0.000000,1.774000,1
1782805904.074272,1.295000,0.000000,1.295000,1
1782805904.124471,1.465000,0.000000,1.465000,1
1782805904.174703,0.851000,0.000000,0.851000,1
1782805904.224086,2.526000,0.000000,2.526000,1
1782805904.274076,0.723000,0.000000,0.723000,1
1782805904.323541,1.763000,0.000000,1.763000,1
1782805904.373319,0.921000,0.000000,0.921000,1
1782805904.423209,1.264000,0.000000,1.264000,1
1782805904.472721,0.813000,0.000000,0.813000,1
1782805904.522770,1.073000,0.000000,1.073000,1
1782805904.572991,0.846000,0.000000,0.846000,1
1782805904.623159,1.575000,0.000000,1.575000,1
1782805904.673003,0.730000,0.000000,0.730000,1
1782805904.723968,1.244000,0.000000,1.244000,1
1782805904.774397,0.763000,0.000000,0.763000,1
1782805904.824028,0.754000,0.000000,0.754000,1
1782805904.874198,0.766000,0.000000,0.766000,1
1782805904.924178,0.747000,0.000000,0.747000,1
1782805904.974207,0.924000,0.000000,0.924000,1
1782805905.024808,0.885000,0.000000,0.885000,1
1782805905.074808,0.846000,0.000000,0.846000,1
1782805905.125005,0.849000,0.000000,0.849000,1
1782805905.175033,0.830000,0.000000,0.830000,1
1782805905.224648,1.286000,0.000000,1.286000,1
1782805905.274858,1.743000,0.000000,1.743000,1
1782805905.324475,1.374000,0.000000,1.374000,1
1782805905.373857,1.710000,0.000000,1.710000,1
1782805905.423660,1.865000,0.000000,1.865000,1
1782805905.473666,1.474000,0.000000,1.474000,1
1782805905.522894,1.378000,0.000000,1.378000,1
1782805905.572895,0.839000,0.000000,0.839000,1
1782805905.623307,1.387000,0.000000,1.387000,1
1782805905.673489,0.867000,0.000000,0.867000,1
1782805905.724115,0.862000,0.000000,0.862000,1
1782805905.773719,0.836000,0.000000,0.836000,1
1782805905.823963,1.381000,0.000000,1.381000,1
1782805905.874136,1.143000,0.000000,1.143000,1
1782805905.923736,0.841000,0.000000,0.841000,1
1782805905.973519,0.843000,0.000000,0.843000,1
1782805906.023384,0.951000,0.000000,0.951000,1
1782805906.073380,1.355000,0.000000,1.355000,1
1782805906.123131,0.831000,0.000000,0.831000,1
1782805906.173143,1.274000,0.000000,1.274000,1
1782805906.222971,1.330000,0.000000,1.330000,1
1782805906.273172,1.563000,0.000000,1.563000,1
1782805906.323013,1.362000,0.000000,1.362000,1
1782805906.373588,0.891000,0.000000,0.891000,1
1782805906.423817,1.262000,0.000000,1.262000,1
1782805906.473611,1.347000,0.000000,1.347000,1
1782805906.523438,3.527000,0.000000,3.527000,1
1782805906.573621,1.460000,0.000000,1.460000,1
1782805906.623861,1.071000,0.000000,1.071000,1
1782805906.673614,1.210000,0.000000,1.210000,1
1782805906.724146,1.571000,0.000000,1.571000,1
1782805906.773896,3.244000,0.000000,3.244000,1
1782805906.824071,0.948000,0.000000,0.948000,1
1782805906.874451,0.954000,0.000000,0.954000,1
1782805906.925103,1.205000,0.000000,1.205000,1
1782805906.975280,1.096000,0.000000,1.096000,1
1782805907.024887,1.283000,0.000000,1.283000,1
1782805907.074734,1.009000,0.000000,1.009000,1
1782805907.123932,3.244000,0.000000,3.244000,1
1782805907.172529,0.956000,0.000000,0.956000,1
1782805907.222751,1.960000,0.000000,1.960000,1
1782805907.272739,0.868000,0.000000,0.868000,1
1782805907.322155,1.303000,0.000000,1.303000,1
1782805907.371950,1.008000,0.000000,1.008000,1
1782805907.421569,1.986000,0.000000,1.986000,1
1782805907.471562,1.130000,0.000000,1.130000,1
1782805907.522165,1.876000,0.000000,1.876000,1
1782805907.572443,0.930000,0.000000,0.930000,1
1782805907.623389,1.412000,0.000000,1.412000,1
1782805907.674227,0.924000,0.000000,0.924000,1
1782805907.725220,2.833000,0.000000,2.833000,1
1782805907.775013,1.210000,0.000000,1.210000,1
1782805907.825083,1.410000,0.000000,1.410000,1
1782805907.874640,1.147000,0.000000,1.147000,1
1782805907.923833,1.194000,0.000000,1.194000,1
1782805907.973280,1.101000,0.000000,1.101000,1
1782805908.022234,0.912000,0.071000,0.983000,1
1782805908.071675,2.071000,0.000000,2.071000,1
1782805908.121670,0.928000,0.000000,0.928000,1
1782805908.171733,2.295000,0.000000,2.295000,1
1782805908.221662,0.967000,0.000000,0.967000,1
1782805908.272117,1.219000,0.000000,1.219000,1
1782805908.322124,1.982000,0.000000,1.982000,1
1782805908.372505,1.148000,0.000000,1.148000,1
1782805908.422913,1.923000,0.000000,1.923000,1
1782805908.472908,0.959000,2.230000,3.189000,1
1782805908.522934,1.425000,0.000000,1.425000,1
1782805908.573327,1.363000,0.000000,1.363000,1
1782805908.623337,1.792000,0.000000,1.792000,1
1782805908.673190,1.927000,0.000000,1.927000,1
1782805908.722784,1.478000,0.000000,1.478000,1
1782805908.773055,2.183000,0.000000,2.183000,1
1782805908.822571,0.923000,0.000000,0.923000,1
1782805908.872410,3.026000,0.000000,3.026000,1
1782805908.922996,1.556000,0.000000,1.556000,1
1782805908.972767,3.152000,0.000000,3.152000,1
1782805909.022392,0.786000,0.000000,0.786000,1
1782805909.072793,3.285000,0.000000,3.285000,1
1782805909.122785,0.764000,0.000000,0.764000,1
1782805909.173189,2.672000,0.000000,2.672000,1
1782805909.223250,0.785000,0.000000,0.785000,1
1782805909.273625,1.026000,0.000000,1.026000,1
1782805909.323864,2.274000,0.000000,2.274000,1
1782805909.373458,0.783000,0.000000,0.783000,1
1782805909.424052,3.258000,0.000000,3.258000,1
1782805909.473855,0.986000,0.000000,0.986000,1
1782805909.524078,2.626000,0.000000,2.626000,1
1782805909.574074,1.319000,0.000000,1.319000,1
1782805909.623907,2.417000,0.000000,2.417000,1
1782805909.673897,1.386000,0.000000,1.386000,1
1782805909.724354,1.398000,0.000000,1.398000,1
1782805909.774516,3.138000,0.000000,3.138000,1
1782805909.824408,1.320000,0.000000,1.320000,1
1782805909.874529,1.309000,0.000000,1.309000,1
1782805909.924164,1.796000,0.000000,1.796000,1
1782805909.974523,1.010000,0.000000,1.010000,1
1782805910.024554,1.096000,0.000000,1.096000,1
1782805910.073983,1.052000,0.000000,1.052000,1
1782805910.124368,1.056000,0.000000,1.056000,1
1782805910.173950,1.361000,0.000000,1.361000,1
1782805910.223987,1.177000,0.000000,1.177000,1
1782805910.273395,1.213000,0.000000,1.213000,1
1782805910.323029,1.236000,0.000000,1.236000,1
1782805910.373023,1.766000,0.000000,1.766000,1
1782805910.423233,3.350000,0.000000,3.350000,1
1782805910.473630,0.924000,0.000000,0.924000,1
1782805910.523868,1.107000,0.000000,1.107000,1
1782805910.573814,0.980000,0.000000,0.980000,1
1782805910.624089,1.009000,0.000000,1.009000,1
1782805910.674482,1.023000,0.000000,1.023000,1
1782805910.724328,1.102000,0.000000,1.102000,1
1782805910.774057,1.014000,0.000000,1.014000,1
1782805910.824477,1.045000,0.000000,1.045000,1
1782805910.874063,0.993000,0.000000,0.993000,1
1782805910.923311,3.115000,0.000000,3.115000,1
1782805910.973348,1.360000,0.000000,1.360000,1
1782805911.023098,4.839000,0.000000,4.839000,1
1782805911.073160,1.415000,0.000000,1.415000,1
1782805911.122713,3.114000,0.000000,3.114000,1
1782805911.173460,1.542000,0.000000,1.542000,1
1782805911.223340,1.289000,0.000000,1.289000,1
1782805911.274157,0.956000,0.000000,0.956000,1
1782805911.324144,0.869000,0.000000,0.869000,1
1782805911.373929,1.502000,0.000000,1.502000,1
1782805911.423754,1.616000,0.000000,1.616000,1
1782805911.474177,3.565000,0.000000,3.565000,1
1782805911.524183,1.527000,0.000000,1.527000,1
1782805911.574162,2.445000,0.000000,2.445000,1
1782805911.623974,0.923000,0.000000,0.923000,1
1782805911.674180,0.879000,0.000000,0.879000,1
1782805911.723818,2.464000,0.000000,2.464000,1
1782805911.773976,0.979000,0.000000,0.979000,1
1782805911.824238,0.904000,0.000000,0.904000,1
1782805911.873994,3.681000,0.000000,3.681000,1
1782805911.924003,0.883000,0.000000,0.883000,1
1782805911.974010,1.191000,0.000000,1.191000,1
1782805912.024271,1.383000,0.000000,1.383000,1
1782805912.074266,1.319000,0.000000,1.319000,1
1782805912.124483,0.833000,0.000000,0.833000,1
1782805912.174673,2.052000,0.000000,2.052000,1
1782805912.224288,0.878000,0.000000,0.878000,1
1782805912.274104,1.947000,0.000000,1.947000,1
1782805912.324481,2.515000,0.000000,2.515000,1
1782805912.374342,0.895000,0.000000,0.895000,1
1782805912.424537,1.619000,0.000000,1.619000,1
1782805912.475152,0.934000,0.000000,0.934000,1
1782805912.525189,2.311000,0.000000,2.311000,1
1782805912.574904,1.196000,0.000000,1.196000,1
1782805912.625123,1.131000,0.000000,1.131000,1
1782805912.674515,1.333000,0.647000,1.980000,1
1782805912.724142,1.287000,0.000000,1.287000,1
1782805912.773187,1.570000,1.732000,3.302000,1
1782805912.822559,1.427000,1.906000,3.333000,1
1782805912.872529,1.061000,0.000000,1.061000,1
1782805912.922171,1.036000,0.000000,1.036000,1
1782805912.971582,3.077000,0.000000,3.077000,1
1782805913.021460,0.980000,0.000000,0.980000,1
1782805913.071505,1.144000,0.000000,1.144000,1
1782805913.121598,0.858000,0.000000,0.858000,1
1782805913.171625,2.617000,0.000000,2.617000,1
1782805913.221240,0.821000,0.000000,0.821000,1
1782805913.271649,1.084000,0.000000,1.084000,1
1782805913.321610,1.379000,0.000000,1.379000,1
1782805913.372057,1.071000,0.000000,1.071000,1
1782805913.422075,0.697000,0.000000,0.697000,1
1782805913.472250,1.777000,0.000000,1.777000,1
1782805913.521903,0.738000,0.000000,0.738000,1
1782805913.572479,1.074000,0.000000,1.074000,1
1782805913.622162,0.829000,0.000000,0.829000,1
1782805913.672113,0.880000,0.000000,0.880000,1
1782805913.722313,0.894000,0.000000,0.894000,1
1782805913.772921,0.863000,0.000000,0.863000,1
1782805913.822957,1.795000,0.000000,1.795000,1
1782805913.872783,0.948000,0.000000,0.948000,1
1782805913.923147,0.886000,0.000000,0.886000,1
1782805913.973524,1.035000,0.000000,1.035000,1
1782805914.023347,0.911000,0.000000,0.911000,1
1782805914.073530,0.855000,0.000000,0.855000,1
1782805914.123531,0.851000,0.000000,0.851000,1
1782805914.173927,1.111000,0.000000,1.111000,1
1782805914.224215,0.786000,0.000000,0.786000,1
1782805914.273831,1.321000,0.000000,1.321000,1
1782805914.323799,0.759000,0.000000,0.759000,1
1782805914.374218,1.449000,0.000000,1.449000,1
1782805914.424251,0.799000,0.000000,0.799000,1
1782805914.474410,0.840000,0.000000,0.840000,1
1782805914.524597,0.874000,0.000000,0.874000,1
1782805914.574423,0.899000,0.000000,0.899000,1
1782805914.624209,0.921000,0.000000,0.921000,1
1782805914.673424,0.960000,0.000000,0.960000,1
1782805914.722913,0.859000,0.000000,0.859000,1
1782805914.773117,0.869000,0.000000,0.869000,1
1782805914.823070,0.907000,0.000000,0.907000,1
1782805914.872889,0.770000,0.000000,0.770000,1
1782805914.923125,0.782000,0.064000,0.846000,1
1782805914.973504,0.871000,0.000000,0.871000,1
1782805915.023276,2.158000,0.000000,2.158000,1
1782805915.073115,0.866000,0.000000,0.866000,1
1782805915.123521,1.423000,0.000000,1.423000,1
1782805915.173673,1.224000,0.000000,1.224000,1
1782805915.223894,1.252000,0.000000,1.252000,1
1782805915.273716,1.220000,0.000000,1.220000,1
1782805915.323954,0.954000,0.000000,0.954000,1
1782805915.373182,0.843000,0.000000,0.843000,1
1782805915.423320,2.705000,0.000000,2.705000,1
1782805915.473143,1.225000,0.000000,1.225000,1
1782805915.523144,1.249000,0.000000,1.249000,1
1782805915.573366,1.236000,0.000000,1.236000,1
1782805915.623164,0.720000,0.000000,0.720000,1
1782805915.674000,0.814000,0.000000,0.814000,1
1782805915.723788,0.730000,0.000000,0.730000,1
1782805915.773828,0.783000,0.000000,0.783000,1
1782805915.824399,0.727000,0.000000,0.727000,1
1782805915.874803,0.803000,0.000000,0.803000,1
1782805915.924476,0.825000,0.000000,0.825000,1
1782805915.974599,0.807000,0.000000,0.807000,1
1782805916.024868,0.882000,0.000000,0.882000,1
1782805916.074480,0.691000,0.000000,0.691000,1
1782805916.124037,0.757000,0.000000,0.757000,1
1782805916.173291,0.929000,0.000000,0.929000,1
1782805916.223040,0.721000,0.000000,0.721000,1
1782805916.273085,1.590000,0.000000,1.590000,1
1782805916.322864,0.905000,0.000000,0.905000,1
1782805916.372513,1.050000,0.000000,1.050000,1
1782805916.422910,0.862000,0.000000,0.862000,1
1782805916.472504,0.817000,0.000000,0.817000,1
1782805916.523082,1.211000,0.000000,1.211000,1
1782805916.573309,0.776000,0.000000,0.776000,1
1782805916.623122,0.720000,0.000000,0.720000,1
1782805916.673748,0.691000,0.000000,0.691000,1
1782805916.723361,0.721000,0.000000,0.721000,1
1782805916.773517,1.091000,0.000000,1.091000,1
1782805916.823753,1.089000,0.000000,1.089000,1
1782805916.873761,0.714000,0.000000,0.714000,1
1782805916.923424,0.894000,0.000000,0.894000,1
1782805916.973400,0.723000,0.000000,0.723000,1
1782805917.023775,0.735000,0.000000,0.735000,1
1782805917.073554,0.771000,0.000000,0.771000,1
1782805917.124005,0.770000,0.000000,0.770000,1
1782805917.173803,0.765000,0.000000,0.765000,1
1782805917.224010,1.235000,0.000000,1.235000,1
1782805917.274406,1.484000,0.000000,1.484000,1
1782805917.324488,0.864000,0.000000,0.864000,1
1782805917.374418,1.474000,0.000000,1.474000,1
1782805917.424429,0.855000,0.000000,0.855000,1
1782805917.474253,0.884000,0.000000,0.884000,1
1782805917.523842,1.989000,0.000000,1.989000,1
1782805917.573885,0.895000,0.000000,0.895000,1
1782805917.623881,1.430000,0.000000,1.430000,1
1782805917.673890,1.351000,0.000000,1.351000,1
1782805917.723884,0.830000,0.000000,0.830000,1
1782805917.773913,1.111000,0.000000,1.111000,1
1782805917.823889,1.115000,0.000000,1.115000,1
1782805917.873508,0.898000,0.000000,0.898000,1
1782805917.923109,0.971000,0.000000,0.971000,1
1782805917.972921,1.004000,0.000000,1.004000,1
1782805918.022731,0.873000,0.000000,0.873000,1
1782805918.072721,1.372000,0.000000,1.372000,1
1782805918.122927,1.462000,0.000000,1.462000,1
1782805918.172799,1.344000,0.000000,1.344000,1
1782805918.223221,1.001000,0.000000,1.001000,1
1782805918.273169,2.484000,0.000000,2.484000,1
1782805918.322994,0.927000,0.000000,0.927000,1
1782805918.373377,1.682000,0.000000,1.682000,1
1782805918.423594,1.870000,0.000000,1.870000,1
1782805918.474024,0.987000,0.000000,0.987000,1
1782805918.523582,1.227000,0.000000,1.227000,1
1782805918.573220,1.168000,0.000000,1.168000,1
1782805918.623407,1.079000,0.000000,1.079000,1
1782805918.673426,1.247000,0.000000,1.247000,1
1782805918.723245,1.141000,0.000000,1.141000,1
1782805918.773008,1.911000,0.000000,1.911000,1
1782805918.822854,1.113000,0.000000,1.113000,1
1782805918.872488,1.425000,0.000000,1.425000,1
1782805918.922637,1.087000,0.000000,1.087000,1
1782805918.972878,0.818000,0.000000,0.818000,1
1782805919.021871,1.103000,0.000000,1.103000,1
1782805919.072472,1.707000,0.000000,1.707000,1
1782805919.122888,3.930000,0.000000,3.930000,1
1782805919.173285,1.593000,0.000000,1.593000,1
1782805919.223894,0.763000,0.000000,0.763000,1
1782805919.274355,0.765000,0.000000,0.765000,1
1782805919.324587,1.240000,0.000000,1.240000,1
1782805919.374557,0.893000,0.000000,0.893000,1
1782805919.424524,0.966000,0.000000,0.966000,1
1782805919.474383,1.312000,0.000000,1.312000,1
1782805919.524743,1.171000,0.000000,1.171000,1
