timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805783.524504,1.063000,0.000000,1.063000,1
1782805783.574534,1.072000,0.744000,1.816000,1
1782805783.624356,1.354000,0.384000,1.738000,1
1782805783.674539,0.799000,0.000000,0.799000,1
1782805783.725377,1.297000,0.000000,1.297000,1
1782805783.775109,1.331000,0.000000,1.331000,1
1782805783.825164,0.737000,0.729000,1.466000,1
1782805783.874988,0.684000,0.676000,1.360000,1
1782805783.924792,0.685000,0.652000,1.337000,1
1782805783.975167,1.103000,0.000000,1.103000,1
1782805784.025391,0.761000,0.536000,1.297000,1
1782805784.074790,0.645000,0.268000,0.913000,1
1782805784.125382,0.677000,0.384000,1.061000,1
1782805784.175036,0.665000,0.000000,0.665000,1
1782805784.224806,0.744000,0.000000,0.744000,1
1782805784.274848,1.112000,0.000000,1.112000,1
1782805784.325417,1.052000,0.000000,1.052000,1
1782805784.375422,0.701000,0.000000,0.701000,1
1782805784.425067,0.687000,0.000000,0.687000,1
1782805784.475619,0.735000,0.000000,0.735000,1
1782805784.525699,0.692000,0.000000,0.692000,1
1782805784.575693,0.693000,0.000000,0.693000,1
1782805784.626373,0.688000,0.000000,0.688000,1
1782805784.675861,0.710000,0.000000,0.710000,1
1782805784.725874,0.714000,0.000000,0.714000,1
1782805784.776324,0.736000,0.000000,0.736000,1
1782805784.826128,0.743000,0.000000,0.743000,1
1782805784.876486,0.742000,0.000000,0.742000,1
1782805784.926309,0.757000,0.000000,0.757000,1
1782805784.976125,0.768000,0.000000,0.768000,1
1782805785.026127,1.207000,0.000000,1.207000,1
1782805785.076117,0.737000,0.000000,0.737000,1
1782805785.125549,0.721000,0.000000,0.721000,1
1782805785.174761,0.705000,0.000000,0.705000,1
1782805785.224384,0.689000,0.000000,0.689000,1
1782805785.274447,0.713000,0.000000,0.713000,1
1782805785.323815,0.727000,0.000000,0.727000,1
1782805785.373202,0.682000,0.000000,0.682000,1
1782805785.423456,0.687000,0.000000,0.687000,1
1782805785.473217,0.706000,0.000000,0.706000,1
1782805785.523404,0.688000,0.000000,0.688000,1
1782805785.573240,0.798000,0.000000,0.798000,1
1782805785.624045,0.692000,0.000000,0.692000,1
1782805785.673806,0.751000,0.000000,0.751000,1
1782805785.724212,0.719000,0.000000,0.719000,1
1782805785.774625,0.717000,0.000000,0.717000,1
1782805785.824623,0.728000,0.000000,0.728000,1
1782805785.874862,1.208000,0.000000,1.208000,1
1782805785.924872,1.226000,0.000000,1.226000,1
1782805785.975078,1.211000,0.000000,1.211000,1
1782805786.025114,1.193000,0.000000,1.193000,1
1782805786.074921,1.220000,0.000000,1.220000,1
1782805786.125305,0.760000,0.000000,0.760000,1
1782805786.175098,0.795000,0.000000,0.795000,1
1782805786.224948,1.019000,0.000000,1.019000,1
1782805786.274918,0.883000,0.000000,0.883000,1
1782805786.325324,0.840000,0.000000,0.840000,1
1782805786.375390,0.999000,0.000000,0.999000,1
1782805786.425797,0.925000,0.000000,0.925000,1
1782805786.475775,0.921000,0.000000,0.921000,1
1782805786.525550,0.983000,0.000000,0.983000,1
1782805786.575536,0.928000,0.000000,0.928000,1
1782805786.625753,0.785000,0.000000,0.785000,1
1782805786.675783,0.759000,0.000000,0.759000,1
1782805786.725818,0.750000,0.000000,0.750000,1
1782805786.776186,0.821000,0.000000,0.821000,1
1782805786.825670,0.928000,0.000000,0.928000,1
1782805786.876404,0.974000,0.000000,0.974000,1
1782805786.926444,0.884000,0.000000,0.884000,1
1782805786.976238,0.895000,0.000000,0.895000,1
1782805787.025858,0.832000,0.000000,0.832000,1
1782805787.075611,0.861000,0.000000,0.861000,1
1782805787.125453,0.889000,0.000000,0.889000,1
1782805787.175821,0.869000,0.000000,0.869000,1
1782805787.225455,0.631000,0.000000,0.631000,1
1782805787.275465,0.657000,0.000000,0.657000,1
1782805787.325097,0.702000,0.000000,0.702000,1
1782805787.374728,0.718000,0.000000,0.718000,1
1782805787.424319,0.745000,0.000000,0.745000,1
1782805787.474491,1.216000,0.000000,1.216000,1
1782805787.524490,1.175000,0.000000,1.175000,1
1782805787.574306,1.252000,0.000000,1.252000,1
1782805787.624918,1.226000,0.000000,1.226000,1
1782805787.674728,1.255000,0.000000,1.255000,1
1782805787.725206,0.758000,0.000000,0.758000,1
1782805787.775316,0.758000,0.000000,0.758000,1
1782805787.825404,0.820000,0.000000,0.820000,1
1782805787.875564,0.832000,0.000000,0.832000,1
1782805787.925974,1.518000,0.000000,1.518000,1
1782805787.975721,1.423000,0.000000,1.423000,1
1782805788.025573,0.951000,0.000000,0.951000,1
1782805788.075769,0.828000,0.000000,0.828000,1
1782805788.125747,0.861000,0.000000,0.861000,1
1782805788.176004,0.830000,0.000000,0.830000,1
1782805788.224804,0.850000,0.000000,0.850000,1
1782805788.274828,0.852000,0.000000,0.852000,1
1782805788.323810,0.833000,0.000000,0.833000,1
1782805788.373614,0.831000,0.000000,0.831000,1
1782805788.423275,0.826000,0.000000,0.826000,1
1782805788.473281,0.810000,0.000000,0.810000,1
1782805788.523287,0.790000,0.000000,0.790000,1
1782805788.572885,0.789000,0.000000,0.789000,1
1782805788.623666,0.761000,0.000000,0.761000,1
1782805788.673464,0.722000,0.000000,0.722000,1
1782805788.723670,0.707000,0.000000,0.707000,1
1782805788.773849,0.684000,0.000000,0.684000,1
1782805788.823939,0.670000,0.000000,0.670000,1
1782805788.874494,0.671000,0.000000,0.671000,1
1782805788.924908,0.654000,0.000000,0.654000,1
1782805788.974510,0.682000,0.000000,0.682000,1
1782805789.025776,0.660000,0.000000,0.660000,1
1782805789.075778,0.710000,0.000000,0.710000,1
1782805789.126118,0.689000,0.000000,0.689000,1
1782805789.176939,0.692000,0.000000,0.692000,1
1782805789.226728,1.492000,0.000000,1.492000,1
1782805789.276764,0.735000,0.000000,0.735000,1
1782805789.326987,1.038000,0.000000,1.038000,1
1782805789.376198,0.943000,0.000000,0.943000,1
1782805789.426201,0.737000,0.000000,0.737000,1
1782805789.475784,0.698000,0.000000,0.698000,1
1782805789.524806,0.679000,0.000000,0.679000,1
1782805789.574627,0.700000,0.000000,0.700000,1
1782805789.623815,0.680000,0.000000,0.680000,1
1782805789.673819,0.724000,0.000000,0.724000,1
1782805789.723992,0.697000,0.000000,0.697000,1
1782805789.774257,0.693000,0.000000,0.693000,1
1782805789.823913,0.691000,0.000000,0.691000,1
1782805789.874242,0.689000,0.000000,0.689000,1
1782805789.924274,0.789000,0.000000,0.789000,1
1782805789.974258,0.831000,0.000000,0.831000,1
1782805790.025059,0.817000,0.000000,0.817000,1
1782805790.074734,0.830000,0.000000,0.830000,1
1782805790.124474,0.853000,0.000000,0.853000,1
1782805790.174300,0.853000,0.000000,0.853000,1
1782805790.224082,0.860000,0.000000,0.860000,1
1782805790.274062,1.113000,0.000000,1.113000,1
1782805790.323536,0.763000,0.000000,0.763000,1
1782805790.373511,1.031000,0.000000,1.031000,1
1782805790.423532,0.990000,0.000000,0.990000,1
1782805790.473545,0.812000,0.000000,0.812000,1
1782805790.524211,1.287000,0.000000,1.287000,1
1782805790.574379,0.846000,0.000000,0.846000,1
1782805790.624927,0.858000,0.000000,0.858000,1
1782805790.675430,0.847000,0.000000,0.847000,1
1782805790.725222,0.863000,0.900000,1.763000,1
1782805790.774960,0.810000,0.000000,0.810000,1
1782805790.824795,0.836000,1.767000,2.603000,1
1782805790.875015,0.804000,1.327000,2.131000,1
1782805790.924836,0.883000,1.297000,2.180000,1
1782805790.974967,0.882000,1.422000,2.304000,1
1782805791.024609,0.926000,1.305000,2.231000,1
1782805791.074472,0.771000,1.530000,2.301000,1
1782805791.124468,0.749000,1.410000,2.159000,1
1782805791.174837,0.724000,1.660000,2.384000,1
1782805791.225416,0.721000,0.635000,1.356000,1
1782805791.275465,0.841000,1.371000,2.212000,1
1782805791.325647,0.789000,0.732000,1.521000,1
1782805791.375685,0.716000,0.663000,1.379000,1
1782805791.425684,0.668000,0.574000,1.242000,1
1782805791.476080,0.713000,0.528000,1.241000,1
1782805791.526136,0.651000,0.613000,1.264000,1
1782805791.575746,0.642000,0.599000,1.241000,1
1782805791.625698,0.652000,0.768000,1.420000,1
1782805791.676102,0.650000,0.000000,0.650000,1
1782805791.725713,0.622000,0.492000,1.114000,1
1782805791.775753,0.632000,1.030000,1.662000,1
1782805791.825789,0.616000,0.000000,0.616000,1
1782805791.875941,0.616000,0.531000,1.147000,1
1782805791.925751,0.620000,0.731000,1.351000,1
1782805791.975036,0.603000,0.582000,1.185000,1
1782805792.025125,0.592000,1.012000,1.604000,1
1782805792.074759,0.598000,0.875000,1.473000,1
1782805792.124371,0.591000,1.069000,1.660000,1
1782805792.174598,0.622000,0.000000,0.622000,1
1782805792.224203,0.684000,0.000000,0.684000,1
1782805792.274586,0.750000,0.000000,0.750000,1
1782805792.324440,0.831000,0.000000,0.831000,1
1782805792.374787,0.821000,0.000000,0.821000,1
1782805792.424649,0.801000,0.000000,0.801000,1
1782805792.474686,0.877000,0.000000,0.877000,1
1782805792.524821,0.882000,0.000000,0.882000,1
1782805792.574848,0.845000,0.000000,0.845000,1
1782805792.624670,0.880000,0.000000,0.880000,1
1782805792.675071,0.632000,0.000000,0.632000,1
1782805792.724942,0.668000,0.000000,0.668000,1
1782805792.775474,0.670000,0.000000,0.670000,1
1782805792.825239,0.638000,0.000000,0.638000,1
1782805792.875501,0.650000,0.000000,0.650000,1
1782805792.925500,0.675000,0.000000,0.675000,1
1782805792.975256,0.701000,0.000000,0.701000,1
1782805793.025284,1.134000,0.000000,1.134000,1
1782805793.075933,0.811000,0.000000,0.811000,1
1782805793.125686,0.683000,0.000000,0.683000,1
1782805793.175973,0.707000,0.000000,0.707000,1
1782805793.226030,0.762000,0.000000,0.762000,1
1782805793.276212,0.794000,0.000000,0.794000,1
1782805793.325599,1.001000,0.000000,1.001000,1
1782805793.374978,0.872000,0.000000,0.872000,1
1782805793.425186,0.899000,0.000000,0.899000,1
1782805793.474773,0.910000,0.000000,0.910000,1
1782805793.524180,0.833000,0.000000,0.833000,1
1782805793.574400,0.892000,0.000000,0.892000,1
1782805793.624786,0.816000,0.000000,0.816000,1
1782805793.674810,0.914000,0.000000,0.914000,1
1782805793.725207,0.802000,0.000000,0.802000,1
1782805793.775070,0.984000,0.000000,0.984000,1
1782805793.825086,1.326000,0.559000,1.885000,1
1782805793.875397,1.328000,0.805000,2.133000,1
1782805793.925659,1.008000,0.457000,1.465000,1
1782805793.975644,1.313000,1.240000,2.553000,1
1782805794.025660,0.951000,0.499000,1.450000,1
1782805794.076459,1.114000,1.204000,2.318000,1
1782805794.126505,0.775000,0.997000,1.772000,1
1782805794.176096,0.793000,1.016000,1.809000,1
1782805794.226095,0.854000,0.568000,1.422000,1
1782805794.275474,1.211000,0.794000,2.005000,1
1782805794.325104,1.163000,0.574000,1.737000,1
1782805794.374937,1.154000,1.556000,2.710000,1
1782805794.424926,0.712000,0.571000,1.283000,1
1782805796.675066,1.132000,1.546000,2.678000,1
1782805796.724924,0.995000,0.856000,1.851000,1
1782805796.924255,0.852000,0.153000,1.005000,1
1782805796.974129,0.848000,0.772000,1.620000,1
1782805797.023706,0.844000,0.674000,1.518000,1
1782805797.123872,0.751000,0.702000,1.453000,1
1782805797.174127,1.183000,1.173000,2.356000,1
1782805797.223781,1.197000,1.358000,2.555000,1
1782805797.273794,1.240000,0.992000,2.232000,1
1782805797.324561,1.185000,0.599000,1.784000,1
1782805797.374157,0.704000,0.781000,1.485000,1
1782805797.474216,0.926000,0.886000,1.812000,1
1782805799.474239,0.907000,0.601000,1.508000,1
1782805799.575077,0.784000,0.233000,1.017000,1
1782805799.625067,0.853000,0.283000,1.136000,1
1782805799.675306,0.830000,0.323000,1.153000,1
1782805799.725065,0.830000,0.492000,1.322000,1
1782805799.774941,0.808000,0.552000,1.360000,1
1782805799.825787,1.335000,0.424000,1.759000,1
1782805799.875080,1.105000,1.270000,2.375000,1
1782805799.925127,0.862000,0.697000,1.559000,1
1782805799.975348,0.888000,0.583000,1.471000,1
1782805800.025373,1.100000,0.832000,1.932000,1
1782805800.074707,0.969000,0.844000,1.813000,1
1782805800.124760,0.787000,1.042000,1.829000,1
1782805800.174974,0.756000,1.949000,2.705000,1
1782805800.224178,0.991000,1.450000,2.441000,1
1782805800.274750,1.042000,1.617000,2.659000,1
1782805800.324778,1.128000,0.603000,1.731000,1
1782805800.374786,0.991000,0.538000,1.529000,1
1782805800.425021,1.285000,1.611000,2.896000,1
1782805802.575344,0.792000,0.627000,1.419000,1
1782805802.624692,0.933000,0.870000,1.803000,1
1782805802.674700,0.881000,0.857000,1.738000,1
1782805802.724169,0.715000,0.456000,1.171000,1
1782805802.774144,0.708000,0.724000,1.432000,1
1782805802.824153,0.686000,0.725000,1.411000,1
1782805802.874963,0.671000,0.733000,1.404000,1
1782805802.925759,0.693000,0.656000,1.349000,1
1782805802.975442,0.755000,0.671000,1.426000,1
1782805803.025417,0.731000,0.426000,1.157000,1
1782805805.075476,1.096000,0.375000,1.471000,1
1782805805.175328,0.994000,0.746000,1.740000,1
1782805807.325268,0.937000,0.127000,1.064000,1
1782805807.375805,1.133000,1.153000,2.286000,1
1782805807.526865,2.572000,0.238000,2.810000,1
1782805807.576922,0.810000,0.683000,1.493000,1
1782805807.625679,0.975000,1.283000,2.258000,1
1782805807.725071,0.734000,0.508000,1.242000,1
1782805807.774663,1.036000,0.929000,1.965000,1
1782805807.873492,1.098000,1.427000,2.525000,1
1782805808.023145,1.176000,0.867000,2.043000,1
1782805810.675704,0.783000,1.041000,1.824000,1
1782805810.825537,1.133000,0.715000,1.848000,1
1782805810.924811,0.785000,0.441000,1.226000,1
1782805811.074576,0.680000,0.199000,0.879000,1
1782805811.124967,0.814000,0.258000,1.072000,1
1782805811.174808,1.507000,1.131000,2.638000,1
1782805811.225834,1.125000,0.291000,1.416000,1
1782805811.275445,1.930000,1.367000,3.297000,1
1782805811.326262,0.680000,0.170000,0.850000,1
1782805814.525263,1.430000,1.829000,3.259000,1
1782805814.574682,1.331000,1.616000,2.947000,1
1782805814.624896,1.235000,1.226000,2.461000,1
1782805814.724340,1.030000,1.159000,2.189000,1
1782805814.774335,1.463000,1.224000,2.687000,1
1782805814.824338,1.414000,1.129000,2.543000,1
1782805814.874766,1.044000,0.957000,2.001000,1
1782805814.924759,1.189000,0.511000,1.700000,1
1782805814.974538,1.072000,0.833000,1.905000,1
1782805815.074528,1.037000,0.398000,1.435000,1
1782805815.124401,1.240000,0.764000,2.004000,1
1782805815.174386,0.941000,0.638000,1.579000,1
1782805815.275196,1.006000,0.297000,1.303000,1
1782805815.325202,1.341000,0.366000,1.707000,1
1782805815.375195,0.810000,0.264000,1.074000,1
1782805815.425005,1.186000,0.370000,1.556000,1
1782805818.375444,0.859000,0.591000,1.450000,1
1782805818.475666,0.828000,0.519000,1.347000,1
1782805819.975690,0.976000,0.791000,1.767000,1
1782805822.074360,0.962000,0.297000,1.259000,1
1782805822.124829,0.891000,0.222000,1.113000,1
1782805822.174618,0.964000,0.237000,1.201000,1
1782805822.225023,1.146000,0.205000,1.351000,1
1782805822.274821,1.171000,0.412000,1.583000,1
1782805822.324836,1.190000,0.637000,1.827000,1
1782805822.474836,0.967000,0.112000,1.079000,1
1782805822.524876,0.955000,0.084000,1.039000,1
1782805822.575089,0.918000,0.096000,1.014000,1
1782805822.625078,0.899000,0.074000,0.973000,1
1782805822.675503,0.824000,0.175000,0.999000,1
1782805822.825094,0.797000,0.259000,1.056000,1
1782805822.974931,0.794000,0.145000,0.939000,1
1782805823.024913,1.226000,0.069000,1.295000,1
1782805825.275660,1.221000,0.416000,1.637000,1
1782805825.425488,1.312000,0.569000,1.881000,1
1782805825.475137,1.242000,1.212000,2.454000,1
1782805825.525118,1.190000,0.744000,1.934000,1
1782805825.575391,1.204000,1.301000,2.505000,1
1782805825.674947,1.173000,0.541000,1.714000,1
1782805825.824399,1.066000,0.229000,1.295000,1
1782805825.875031,0.962000,0.288000,1.250000,1
1782805825.924946,1.325000,0.315000,1.640000,1
1782805825.975363,0.808000,0.323000,1.131000,1
1782805826.025993,2.007000,1.219000,3.226000,1
1782805826.075572,1.048000,0.328000,1.376000,1
1782805826.125807,1.059000,0.569000,1.628000,1
1782805826.175797,1.013000,0.877000,1.890000,1
1782805826.225803,1.187000,1.236000,2.423000,1
1782805828.375958,1.043000,0.761000,1.804000,1
1782805828.524691,1.426000,0.421000,1.847000,1
1782805828.623392,1.041000,0.407000,1.448000,1
1782805828.673177,4.598000,1.377000,5.975000,1
1782805828.723173,0.827000,0.250000,1.077000,1
1782805828.772948,3.697000,0.649000,4.346000,1
1782805828.872575,4.671000,0.936000,5.607000,1
1782805829.123630,1.034000,0.532000,1.566000,1
1782805830.974718,0.997000,1.496000,2.493000,1
1782805831.025140,4.991000,4.876000,9.867000,1
1782805831.074900,1.664000,0.950000,2.614000,1
1782805831.125133,4.456000,2.111000,6.567000,1
1782805831.175197,1.473000,2.403000,3.876000,1
1782805831.225385,1.415000,1.908000,3.323000,1
1782805831.275568,3.724000,2.315000,6.039000,1
1782805831.325776,1.127000,1.426000,2.553000,1
1782805831.375996,4.954000,3.819000,8.773000,1
1782805831.424966,1.304000,2.671000,3.975000,1
1782805831.475355,3.881000,2.540000,6.421000,1
1782805831.524595,0.941000,0.413000,1.354000,1
1782805831.574995,2.356000,2.124000,4.480000,1
1782805831.624584,1.162000,0.783000,1.945000,1
1782805831.674426,3.545000,2.231000,5.776000,1
1782805831.724833,0.661000,0.548000,1.209000,1
1782805833.673704,1.472000,0.391000,1.863000,1
1782805833.723528,4.975000,0.564000,5.539000,1
1782805833.773349,1.199000,0.195000,1.394000,1
1782805833.823322,4.680000,0.828000,5.508000,1
1782805834.073561,1.947000,0.714000,2.661000,1
1782805834.324453,3.329000,3.014000,6.343000,1
1782805834.725282,5.029000,5.848000,10.877000,1
1782805834.775308,0.973000,0.864000,1.837000,1
1782805834.825480,4.642000,2.934000,7.576000,1
1782805834.874902,3.364000,2.005000,5.369000,1
1782805834.925292,4.017000,1.469000,5.486000,1
1782805836.375519,1.875000,1.207000,3.082000,1
1782805836.425528,4.598000,3.928000,8.526000,1
1782805836.475536,1.114000,1.269000,2.383000,1
1782805836.525298,4.159000,8.632000,12.791000,1
1782805836.575546,2.999000,2.095000,5.094000,1
1782805836.624722,5.509000,4.286000,9.795000,1
1782805836.675158,1.298000,1.659000,2.957000,1
1782805836.724575,4.059000,4.044000,8.103000,1
1782805836.824423,2.769000,2.967000,5.736000,1
1782805836.924009,4.819000,5.246000,10.065000,1
1782805836.974174,3.537000,6.022000,9.559000,1
1782805837.024028,2.564000,2.389000,4.953000,1
1782805837.074029,3.443000,3.036000,6.479000,1
1782805837.124037,1.126000,0.570000,1.696000,1
1782805837.173803,2.997000,1.981000,4.978000,1
1782805837.223394,4.103000,2.134000,6.237000,1
1782805837.273021,0.703000,0.281000,0.984000,1
1782805837.323636,3.726000,2.067000,5.793000,1
1782805837.373422,0.693000,0.610000,1.303000,1
1782805837.423334,2.683000,0.756000,3.439000,1
1782805839.823029,4.460000,1.019000,5.479000,1
1782805839.872614,1.236000,0.465000,1.701000,1
1782805839.921875,4.741000,1.741000,6.482000,1
1782805839.971633,1.222000,0.575000,1.797000,1
1782805840.021427,0.922000,0.410000,1.332000,1
1782805840.071067,2.249000,1.191000,3.440000,1
1782805840.121478,2.659000,3.048000,5.707000,1
1782805840.171094,2.951000,4.119000,7.070000,1
1782805840.221388,2.568000,0.918000,3.486000,1
1782805840.271869,2.540000,0.763000,3.303000,1
1782805840.321670,4.141000,1.537000,5.678000,1
1782805840.372501,1.554000,0.971000,2.525000,1
1782805840.422502,3.632000,2.413000,6.045000,1
1782805840.472374,3.261000,2.388000,5.649000,1
1782805840.522506,3.358000,3.570000,6.928000,1
1782805840.572964,3.604000,2.702000,6.306000,1
1782805840.622752,2.618000,2.145000,4.763000,1
1782805840.672986,3.511000,2.643000,6.154000,1
1782805840.723207,3.922000,3.505000,7.427000,1
1782805842.373582,2.462000,3.987000,6.449000,1
1782805842.423423,0.871000,0.803000,1.674000,1
1782805842.473608,2.195000,1.838000,4.033000,1
1782805842.523004,4.412000,3.914000,8.326000,1
1782805842.572978,3.430000,2.426000,5.856000,1
1782805842.623012,3.138000,1.780000,4.918000,1
1782805842.673251,0.947000,1.152000,2.099000,1
1782805842.723463,2.209000,5.185000,7.394000,1
1782805842.773634,2.106000,3.668000,5.774000,1
1782805842.824252,0.890000,1.048000,1.938000,1
1782805842.874291,0.951000,1.091000,2.042000,1
1782805842.924882,4.845000,3.362000,8.207000,1
1782805842.975368,1.377000,0.677000,2.054000,1
1782805843.025490,4.607000,2.822000,7.429000,1
1782805843.075114,0.884000,2.141000,3.025000,1
1782805843.125490,4.626000,4.099000,8.725000,1
1782805843.175502,1.127000,0.470000,1.597000,1
1782805843.225342,2.653000,2.274000,4.927000,1
1782805843.275359,4.546000,4.754000,9.300000,1
1782805843.324923,0.953000,1.944000,2.897000,1
1782805843.374725,0.748000,0.412000,1.160000,1
1782805843.424983,2.263000,2.410000,4.673000,1
1782805843.474562,0.938000,0.483000,1.421000,1
1782805843.524216,1.133000,0.516000,1.649000,1
1782805843.574177,0.706000,0.293000,0.999000,1
1782805843.623951,0.707000,0.301000,1.008000,1
1782805843.673780,0.748000,0.576000,1.324000,1
1782805843.723405,0.916000,0.217000,1.133000,1
1782805843.773575,0.929000,0.326000,1.255000,1
1782805843.823814,0.631000,0.475000,1.106000,1
1782805843.873426,0.645000,0.210000,0.855000,1
1782805846.022546,1.153000,0.531000,1.684000,1
1782805846.072943,3.323000,0.779000,4.102000,1
1782805846.122557,2.896000,0.852000,3.748000,1
1782805846.172760,4.228000,1.350000,5.578000,1
1782805846.223171,1.821000,0.927000,2.748000,1
1782805846.273134,0.768000,0.707000,1.475000,1
1782805846.323777,4.382000,3.156000,7.538000,1
1782805846.424224,4.337000,1.664000,6.001000,1
1782805846.474373,0.807000,0.637000,1.444000,1
1782805846.724481,1.418000,0.184000,1.602000,1
1782805848.574922,0.930000,0.051000,0.981000,1
1782805848.624933,2.747000,2.230000,4.977000,1
1782805848.674674,5.842000,2.990000,8.832000,1
1782805848.724535,1.083000,0.803000,1.886000,1
1782805848.824558,0.756000,0.401000,1.157000,1
1782805848.874718,1.602000,0.535000,2.137000,1
1782805848.974988,3.391000,1.197000,4.588000,1
1782805849.024992,0.832000,0.445000,1.277000,1
1782805849.075021,1.628000,1.230000,2.858000,1
1782805849.125111,1.444000,1.305000,2.749000,1
1782805849.225809,0.649000,0.051000,0.700000,1
1782805849.375402,1.176000,1.208000,2.384000,1
1782805849.474637,0.915000,0.085000,1.000000,1
1782805850.524420,1.830000,0.302000,2.132000,1
1782805850.573577,5.141000,1.822000,6.963000,1
1782805850.623620,2.563000,0.767000,3.330000,1
1782805850.673418,2.728000,1.414000,4.142000,1
1782805850.724198,3.725000,0.832000,4.557000,1
1782805850.774045,2.295000,0.530000,2.825000,1
1782805850.824459,4.174000,1.020000,5.194000,1
1782805850.924856,2.969000,0.857000,3.826000,1
1782805851.025262,3.237000,1.152000,4.389000,1
1782805851.075436,2.501000,0.758000,3.259000,1
1782805851.125337,3.457000,1.085000,4.542000,1
1782805851.175299,1.699000,0.500000,2.199000,1
1782805851.225680,1.748000,0.643000,2.391000,1
1782805851.275333,2.306000,0.538000,2.844000,1
1782805851.325112,3.854000,2.809000,6.663000,1
1782805851.375329,3.322000,1.832000,5.154000,1
1782805851.424506,2.651000,1.463000,4.114000,1
1782805851.474351,1.394000,0.918000,2.312000,1
1782805851.524132,4.962000,1.085000,6.047000,1
1782805851.573531,1.593000,0.441000,2.034000,1
1782805851.623361,0.959000,0.319000,1.278000,1
1782805851.673335,3.515000,1.708000,5.223000,1
1782805851.723352,1.331000,0.539000,1.870000,1
1782805851.773010,4.163000,2.081000,6.244000,1
1782805851.823806,0.868000,0.167000,1.035000,1
1782805854.124294,2.750000,1.066000,3.816000,1
1782805854.174338,1.610000,1.581000,3.191000,1
1782805854.224581,1.018000,1.004000,2.022000,1
1782805854.274957,3.436000,1.297000,4.733000,1
1782805854.324965,1.123000,2.263000,3.386000,1
1782805854.374204,3.454000,1.878000,5.332000,1
1782805854.423930,0.854000,0.665000,1.519000,1
1782805854.473786,2.881000,4.629000,7.510000,1
1782805854.523387,1.267000,0.756000,2.023000,1
1782805854.573179,2.732000,0.999000,3.731000,1
1782805854.623232,3.328000,1.918000,5.246000,1
1782805854.673460,2.454000,1.129000,3.583000,1
1782805857.474211,4.425000,1.440000,5.865000,1
1782805857.523840,1.153000,0.429000,1.582000,1
1782805857.573845,2.101000,1.699000,3.800000,1
1782805857.623245,3.173000,1.574000,4.747000,1
1782805857.673609,2.246000,1.999000,4.245000,1
1782805857.724001,2.283000,0.463000,2.746000,1
1782805857.774288,1.438000,0.513000,1.951000,1
1782805857.823666,5.069000,1.489000,6.558000,1
1782805859.824579,2.682000,1.014000,3.696000,1
1782805859.924469,4.117000,0.939000,5.056000,1
1782805859.975181,0.932000,0.947000,1.879000,1
1782805860.024596,5.148000,3.082000,8.230000,1
1782805860.075012,0.898000,1.693000,2.591000,1
1782805860.124760,1.118000,2.171000,3.289000,1
1782805860.224602,0.876000,1.262000,2.138000,1
1782805860.274488,2.188000,5.376000,7.564000,1
1782805860.324623,1.331000,0.948000,2.279000,1
1782805860.374660,3.048000,1.715000,4.763000,1
1782805860.424275,1.318000,0.459000,1.777000,1
1782805860.474413,2.357000,0.748000,3.105000,1
1782805860.524655,4.135000,1.387000,5.522000,1
1782805860.574654,0.798000,0.461000,1.259000,1
1782805860.974739,4.187000,2.494000,6.681000,1
1782805862.373924,2.542000,2.227000,4.769000,1
1782805862.474534,4.840000,1.382000,6.222000,1
1782805862.524575,0.937000,0.297000,1.234000,1
1782805862.574557,2.757000,0.410000,3.167000,1
1782805862.624216,3.139000,0.545000,3.684000,1
1782805862.674563,0.854000,0.359000,1.213000,1
1782805862.723946,3.975000,1.712000,5.687000,1
1782805862.774008,1.875000,1.167000,3.042000,1
1782805862.823959,2.987000,3.247000,6.234000,1
1782805862.873459,0.739000,0.460000,1.199000,1
1782805862.923226,2.549000,0.581000,3.130000,1
1782805862.973251,3.513000,1.063000,4.576000,1
1782805863.023989,1.405000,0.973000,2.378000,1
1782805863.074231,5.444000,1.492000,6.936000,1
1782805863.124667,2.040000,1.285000,3.325000,1
1782805863.174498,5.516000,0.960000,6.476000,1
1782805863.224437,4.287000,1.474000,5.761000,1
1782805863.274871,3.885000,0.631000,4.516000,1
1782805865.575055,2.602000,2.482000,5.084000,1
1782805865.625002,0.734000,0.677000,1.411000,1
1782805865.675457,3.367000,3.177000,6.544000,1
1782805865.725056,0.703000,0.399000,1.102000,1
1782805865.775079,3.775000,2.336000,6.111000,1
1782805865.825052,2.280000,1.136000,3.416000,1
1782805865.874693,3.765000,0.000000,3.765000,1
1782805865.923870,3.470000,0.000000,3.470000,1
1782805865.973479,1.377000,0.000000,1.377000,1
1782805866.023112,0.878000,0.000000,0.878000,1
1782805866.072873,1.430000,0.000000,1.430000,1
1782805866.123110,3.117000,0.000000,3.117000,1
1782805866.173138,0.637000,0.000000,0.637000,1
1782805866.223311,1.080000,0.000000,1.080000,1
1782805866.273124,0.866000,0.000000,0.866000,1
1782805866.323174,2.579000,0.000000,2.579000,1
1782805866.373348,0.617000,0.000000,0.617000,1
1782805866.423357,3.226000,0.000000,3.226000,1
1782805866.473523,1.490000,0.000000,1.490000,1
1782805866.523187,3.801000,0.000000,3.801000,1
1782805866.573338,1.036000,0.000000,1.036000,1
1782805866.623581,0.692000,0.000000,0.692000,1
1782805866.673728,4.131000,0.000000,4.131000,1
1782805866.723567,4.436000,0.000000,4.436000,1
