timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805857.673609,4.774000,0.000000,4.774000,1
1782805857.724001,0.757000,0.000000,0.757000,1
1782805857.774288,4.161000,0.000000,4.161000,1
1782805857.823666,1.105000,0.505000,1.610000,1
1782805857.874670,4.498000,0.690000,5.188000,1
1782805857.924526,4.786000,0.000000,4.786000,1
1782805857.974687,4.711000,0.000000,4.711000,1
1782805858.025114,4.056000,0.000000,4.056000,1
1782805858.075081,5.837000,0.000000,5.837000,1
1782805858.125129,3.361000,0.000000,3.361000,1
1782805858.175509,3.658000,0.000000,3.658000,1
1782805858.225949,2.796000,0.000000,2.796000,1
1782805858.275516,4.814000,0.000000,4.814000,1
1782805858.325731,0.763000,0.000000,0.763000,1
1782805858.375593,4.979000,0.000000,4.979000,1
1782805858.425235,4.975000,0.000000,4.975000,1
1782805858.474560,5.287000,0.000000,5.287000,1
1782805858.524000,2.435000,0.000000,2.435000,1
1782805858.573746,3.447000,0.000000,3.447000,1
1782805858.623603,2.822000,0.000000,2.822000,1
1782805858.673590,5.260000,0.000000,5.260000,1
1782805858.723591,2.914000,0.000000,2.914000,1
1782805858.773427,4.125000,0.000000,4.125000,1
1782805858.823388,4.005000,0.000000,4.005000,1
1782805858.873414,2.720000,0.000000,2.720000,1
1782805858.922852,3.647000,0.000000,3.647000,1
1782805858.972864,4.056000,0.000000,4.056000,1
1782805859.022889,3.575000,0.000000,3.575000,1
1782805859.072662,2.297000,0.000000,2.297000,1
1782805859.123044,3.783000,0.000000,3.783000,1
1782805859.172876,2.022000,0.000000,2.022000,1
1782805859.222916,4.298000,0.000000,4.298000,1
1782805859.273073,0.865000,0.000000,0.865000,1
1782805859.323140,4.557000,0.000000,4.557000,1
1782805859.373442,0.739000,0.000000,0.739000,1
1782805859.423881,4.797000,0.000000,4.797000,1
1782805859.473901,3.153000,0.000000,3.153000,1
1782805859.524130,0.993000,0.000000,0.993000,1
1782805859.574129,2.583000,0.000000,2.583000,1
1782805859.624357,1.138000,0.000000,1.138000,1
1782805859.674542,4.461000,0.000000,4.461000,1
1782805859.723991,1.058000,0.000000,1.058000,1
1782805859.774749,4.269000,0.000000,4.269000,1
1782805859.824579,1.110000,0.054000,1.164000,1
1782805859.875004,1.214000,0.910000,2.124000,1
1782805859.924469,1.217000,0.684000,1.901000,1
1782805859.975181,3.611000,1.780000,5.391000,1
1782805860.024596,4.636000,2.482000,7.118000,1
1782805860.075012,0.925000,0.976000,1.901000,1
1782805860.124760,5.092000,3.861000,8.953000,1
1782805860.174841,1.332000,0.948000,2.280000,1
1782805860.224602,4.896000,3.287000,8.183000,1
1782805860.274488,2.439000,2.631000,5.070000,1
1782805860.324623,4.093000,3.025000,7.118000,1
1782805860.374660,0.954000,1.158000,2.112000,1
1782805860.424275,1.291000,1.488000,2.779000,1
1782805860.474413,4.530000,2.728000,7.258000,1
1782805860.524655,2.141000,1.070000,3.211000,1
1782805860.574654,4.647000,1.873000,6.520000,1
1782805860.624481,2.835000,2.132000,4.967000,1
1782805860.674753,4.537000,2.591000,7.128000,1
1782805860.724884,0.697000,0.000000,0.697000,1
1782805860.774716,3.832000,0.000000,3.832000,1
1782805860.824911,1.294000,0.000000,1.294000,1
1782805860.875121,3.616000,0.000000,3.616000,1
1782805860.924707,1.014000,0.000000,1.014000,1
1782805860.974739,4.242000,0.000000,4.242000,1
1782805861.024926,4.105000,0.000000,4.105000,1
1782805861.075151,3.495000,0.000000,3.495000,1
1782805861.125200,3.888000,0.000000,3.888000,1
1782805861.174919,0.920000,0.000000,0.920000,1
1782805861.225018,4.249000,0.000000,4.249000,1
1782805861.275090,2.914000,0.000000,2.914000,1
1782805861.324801,2.589000,0.000000,2.589000,1
1782805861.375052,2.161000,0.000000,2.161000,1
1782805861.425067,3.977000,0.000000,3.977000,1
1782805861.474592,0.872000,0.000000,0.872000,1
1782805861.525243,5.067000,0.000000,5.067000,1
1782805861.574982,2.094000,0.369000,2.463000,1
1782805861.625467,4.780000,0.000000,4.780000,1
1782805861.675463,1.230000,0.000000,1.230000,1
1782805861.725426,1.642000,0.000000,1.642000,1
1782805861.775238,3.526000,0.000000,3.526000,1
1782805861.824465,1.789000,0.000000,1.789000,1
1782805861.874033,2.113000,0.000000,2.113000,1
1782805861.923691,3.678000,0.000000,3.678000,1
1782805861.973323,2.719000,0.583000,3.302000,1
1782805862.023297,5.195000,0.000000,5.195000,1
1782805862.073296,0.859000,0.000000,0.859000,1
1782805862.123285,3.941000,0.000000,3.941000,1
1782805862.173097,1.654000,0.000000,1.654000,1
1782805862.223335,2.449000,0.000000,2.449000,1
1782805862.273329,4.575000,0.000000,4.575000,1
1782805862.323362,2.621000,0.000000,2.621000,1
1782805862.373924,2.552000,0.000000,2.552000,1
1782805862.423733,3.228000,0.000000,3.228000,1
1782805862.474534,3.263000,0.000000,3.263000,1
1782805862.524575,3.998000,0.348000,4.346000,1
1782805862.574557,4.354000,1.293000,5.647000,1
1782805862.624216,2.984000,1.207000,4.191000,1
1782805862.674563,3.442000,1.439000,4.881000,1
1782805862.723946,1.116000,0.424000,1.540000,1
1782805862.774008,3.555000,3.345000,6.900000,1
1782805862.823959,1.066000,1.144000,2.210000,1
1782805862.873459,4.354000,3.457000,7.811000,1
1782805862.923226,1.266000,0.281000,1.547000,1
1782805862.973251,3.922000,0.765000,4.687000,1
1782805863.023989,1.393000,1.292000,2.685000,1
1782805863.074231,4.715000,1.301000,6.016000,1
1782805863.124667,5.435000,1.599000,7.034000,1
1782805863.174498,2.481000,2.417000,4.898000,1
1782805863.224437,3.853000,0.000000,3.853000,1
1782805863.274871,3.487000,0.000000,3.487000,1
1782805863.324696,3.859000,0.000000,3.859000,1
1782805863.374686,3.624000,0.000000,3.624000,1
1782805863.424700,1.525000,0.000000,1.525000,1
1782805863.475105,2.438000,0.000000,2.438000,1
1782805863.524940,2.561000,0.000000,2.561000,1
1782805863.574381,4.943000,0.000000,4.943000,1
1782805863.624345,1.903000,0.000000,1.903000,1
1782805863.674345,5.258000,0.000000,5.258000,1
1782805863.724540,0.986000,0.000000,0.986000,1
1782805863.774371,2.090000,0.000000,2.090000,1
1782805863.824393,1.871000,0.000000,1.871000,1
1782805863.874391,5.415000,0.000000,5.415000,1
1782805863.924532,1.264000,0.000000,1.264000,1
1782805863.974413,4.475000,0.000000,4.475000,1
1782805864.024541,1.992000,0.000000,1.992000,1
1782805864.075200,4.372000,0.000000,4.372000,1
1782805864.125181,1.169000,0.000000,1.169000,1
1782805864.174985,4.144000,0.000000,4.144000,1
1782805864.224828,3.893000,0.000000,3.893000,1
1782805864.275239,3.244000,0.000000,3.244000,1
1782805864.325035,1.037000,0.116000,1.153000,1
1782805864.624055,2.374000,0.195000,2.569000,1
1782805864.673871,1.725000,0.576000,2.301000,1
1782805864.723659,2.181000,1.204000,3.385000,1
1782805864.773477,2.086000,0.826000,2.912000,1
1782805864.873364,1.071000,0.142000,1.213000,1
1782805865.174383,0.872000,0.106000,0.978000,1
1782805865.224543,4.535000,4.460000,8.995000,1
1782805865.274542,0.920000,1.165000,2.085000,1
1782805867.124303,1.733000,1.563000,3.296000,1
1782805867.173834,1.972000,1.058000,3.030000,1
1782805867.224258,3.299000,0.741000,4.040000,1
1782805867.274285,2.463000,1.012000,3.475000,1
1782805867.324652,3.259000,2.290000,5.549000,1
1782805867.374936,1.321000,1.156000,2.477000,1
1782805867.424494,4.544000,1.539000,6.083000,1
1782805867.475277,2.359000,0.641000,3.000000,1
1782805867.525084,3.279000,0.649000,3.928000,1
1782805867.575382,2.290000,0.847000,3.137000,1
1782805867.625365,3.218000,1.297000,4.515000,1
1782805867.675116,1.151000,1.703000,2.854000,1
1782805867.725119,4.207000,1.680000,5.887000,1
1782805867.775127,1.013000,0.323000,1.336000,1
1782805867.824957,2.564000,1.431000,3.995000,1
1782805867.874767,1.076000,0.259000,1.335000,1
1782805867.924939,4.089000,1.342000,5.431000,1
1782805867.974230,1.313000,0.313000,1.626000,1
1782805868.024335,2.836000,0.329000,3.165000,1
1782805868.074186,4.098000,0.716000,4.814000,1
1782805868.123968,0.977000,0.829000,1.806000,1
1782805868.173976,4.153000,1.306000,5.459000,1
1782805868.223565,0.849000,0.308000,1.157000,1
1782805868.273560,4.342000,1.232000,5.574000,1
1782805868.323598,1.536000,0.447000,1.983000,1
1782805868.373250,5.704000,1.244000,6.948000,1
1782805868.423609,1.098000,0.497000,1.595000,1
1782805868.473990,3.410000,1.760000,5.170000,1
1782805868.524262,4.684000,2.234000,6.918000,1
1782805868.574640,4.319000,2.817000,7.136000,1
1782805868.624641,1.469000,2.006000,3.475000,1
1782805868.674063,3.531000,2.894000,6.425000,1
1782805868.724460,1.894000,1.008000,2.902000,1
1782805868.774475,5.204000,0.954000,6.158000,1
1782805868.824332,1.940000,0.763000,2.703000,1
1782805868.873918,2.558000,0.720000,3.278000,1
1782805868.974100,2.110000,1.553000,3.663000,1
1782805869.023917,3.664000,2.676000,6.340000,1
1782805869.074340,1.271000,0.443000,1.714000,1
1782805869.124136,2.514000,1.029000,3.543000,1
1782805869.173772,0.853000,0.240000,1.093000,1
1782805869.224382,2.384000,0.289000,2.673000,1
1782805869.274365,1.853000,0.140000,1.993000,1
1782805869.324555,2.066000,0.229000,2.295000,1
1782805869.374536,1.514000,0.320000,1.834000,1
1782805869.424546,1.005000,0.299000,1.304000,1
1782805869.474466,2.031000,1.514000,3.545000,1
1782805869.524768,1.153000,0.240000,1.393000,1
1782805869.574555,2.993000,1.246000,4.239000,1
1782805869.624430,1.570000,0.444000,2.014000,1
1782805869.674563,1.564000,0.365000,1.929000,1
1782805869.724603,1.476000,0.649000,2.125000,1
1782805869.774437,3.430000,0.425000,3.855000,1
1782805869.824443,2.290000,2.371000,4.661000,1
1782805869.874624,5.030000,3.380000,8.410000,1
1782805869.924239,0.983000,0.383000,1.366000,1
1782805869.974886,5.187000,1.889000,7.076000,1
1782805870.024481,1.360000,1.214000,2.574000,1
1782805870.074862,4.400000,2.088000,6.488000,1
1782805870.124674,4.254000,1.970000,6.224000,1
1782805870.174674,4.763000,2.229000,6.992000,1
1782805870.224893,4.135000,1.982000,6.117000,1
1782805870.274516,1.917000,1.836000,3.753000,1
1782805870.324492,4.311000,2.341000,6.652000,1
1782805870.725135,4.455000,0.486000,4.941000,1
1782805870.774805,4.105000,2.784000,6.889000,1
1782805870.824742,4.035000,2.989000,7.024000,1
1782805870.874990,3.604000,0.000000,3.604000,1
1782805870.924755,4.968000,0.000000,4.968000,1
1782805870.974226,3.664000,0.000000,3.664000,1
1782805871.024629,1.074000,0.000000,1.074000,1
1782805871.074295,2.426000,0.000000,2.426000,1
1782805871.124017,2.344000,0.000000,2.344000,1
1782805871.174269,5.765000,0.000000,5.765000,1
1782805871.223834,5.203000,0.000000,5.203000,1
1782805871.274034,1.643000,0.000000,1.643000,1
1782805871.323402,4.698000,0.000000,4.698000,1
1782805871.373618,1.772000,0.000000,1.772000,1
1782805871.423232,2.264000,0.000000,2.264000,1
1782805871.472902,3.226000,0.000000,3.226000,1
1782805871.523688,4.370000,0.000000,4.370000,1
1782805871.573500,4.013000,0.000000,4.013000,1
1782805871.624074,2.730000,0.000000,2.730000,1
1782805871.674497,2.899000,0.000000,2.899000,1
1782805871.724717,2.644000,0.000000,2.644000,1
1782805871.774947,3.168000,0.000000,3.168000,1
1782805871.824765,1.098000,0.000000,1.098000,1
1782805871.875343,4.346000,0.000000,4.346000,1
1782805871.925238,1.198000,0.000000,1.198000,1
1782805871.975184,2.314000,0.000000,2.314000,1
1782805872.024930,4.210000,0.000000,4.210000,1
1782805872.074760,2.069000,0.000000,2.069000,1
1782805872.123978,1.751000,0.000000,1.751000,1
1782805872.174158,2.421000,0.000000,2.421000,1
1782805872.223572,1.770000,0.000000,1.770000,1
1782805872.273419,1.774000,0.000000,1.774000,1
1782805872.323667,1.006000,0.000000,1.006000,1
1782805872.373605,2.636000,0.000000,2.636000,1
1782805872.423801,1.236000,0.000000,1.236000,1
1782805872.473817,2.089000,0.000000,2.089000,1
1782805872.523811,1.395000,0.000000,1.395000,1
1782805872.574226,2.990000,0.149000,3.139000,1
1782805872.624239,1.400000,0.000000,1.400000,1
1782805872.674837,1.866000,0.000000,1.866000,1
1782805872.724490,2.156000,0.000000,2.156000,1
1782805872.775294,3.629000,0.000000,3.629000,1
1782805872.824473,1.966000,0.000000,1.966000,1
1782805872.874868,1.139000,0.000000,1.139000,1
1782805872.924514,5.329000,1.168000,6.497000,1
1782805872.974139,1.233000,0.257000,1.490000,1
1782805873.023877,4.147000,0.842000,4.989000,1
1782805873.074106,3.200000,0.628000,3.828000,1
1782805873.123896,4.952000,2.427000,7.379000,1
1782805873.173897,1.134000,1.086000,2.220000,1
1782805873.223898,3.968000,1.101000,5.069000,1
1782805873.274163,0.788000,1.201000,1.989000,1
1782805873.324154,4.045000,2.318000,6.363000,1
1782805873.373967,3.317000,1.977000,5.294000,1
1782805873.424340,3.342000,1.100000,4.442000,1
1782805873.474387,3.336000,1.987000,5.323000,1
1782805873.524397,2.596000,0.000000,2.596000,1
1782805873.574590,4.508000,0.000000,4.508000,1
1782805873.624616,1.468000,0.000000,1.468000,1
1782805873.674479,3.285000,0.000000,3.285000,1
1782805873.724798,1.887000,0.000000,1.887000,1
1782805873.774628,1.694000,0.000000,1.694000,1
1782805873.825042,3.629000,0.000000,3.629000,1
1782805873.875067,1.241000,0.000000,1.241000,1
1782805873.925101,1.752000,0.000000,1.752000,1
1782805873.974649,1.463000,0.000000,1.463000,1
1782805874.024494,1.556000,0.000000,1.556000,1
1782805874.074278,3.423000,0.000000,3.423000,1
1782805874.124053,4.178000,0.000000,4.178000,1
1782805874.173898,4.339000,0.000000,4.339000,1
1782805874.223669,3.205000,0.000000,3.205000,1
1782805874.273649,3.406000,0.000000,3.406000,1
1782805874.323683,1.630000,0.000000,1.630000,1
1782805874.373926,4.181000,0.000000,4.181000,1
1782805874.423526,3.212000,0.000000,3.212000,1
1782805874.473923,3.581000,0.000000,3.581000,1
1782805874.524195,3.412000,0.000000,3.412000,1
1782805874.574377,3.641000,0.000000,3.641000,1
1782805874.623956,2.862000,0.000000,2.862000,1
1782805874.674360,3.063000,0.000000,3.063000,1
1782805874.723754,2.921000,0.000000,2.921000,1
1782805874.773961,3.776000,0.000000,3.776000,1
1782805874.823748,0.902000,0.000000,0.902000,1
1782805874.873739,4.231000,0.000000,4.231000,1
1782805874.923410,1.559000,0.000000,1.559000,1
1782805874.973635,3.881000,0.000000,3.881000,1
1782805875.022979,1.163000,0.000000,1.163000,1
1782805875.072985,2.362000,0.000000,2.362000,1
1782805875.122596,1.785000,0.000000,1.785000,1
1782805875.173243,1.923000,0.000000,1.923000,1
1782805875.223216,3.346000,0.000000,3.346000,1
1782805875.273658,2.879000,0.000000,2.879000,1
1782805875.324236,2.802000,0.000000,2.802000,1
1782805875.374860,2.498000,0.000000,2.498000,1
1782805875.424906,3.028000,0.000000,3.028000,1
1782805875.474890,4.984000,0.000000,4.984000,1
1782805875.525290,0.901000,0.171000,1.072000,1
1782805875.575678,2.711000,4.731000,7.442000,1
1782805875.625303,2.674000,4.538000,7.212000,1
1782805875.675483,1.269000,0.982000,2.251000,1
1782805875.725502,3.305000,1.527000,4.832000,1
1782805875.775109,1.067000,1.109000,2.176000,1
1782805875.824536,2.730000,2.308000,5.038000,1
1782805875.874545,2.414000,1.645000,4.059000,1
1782805875.923906,1.762000,0.533000,2.295000,1
1782805875.973354,1.133000,0.566000,1.699000,1
1782805876.023527,1.670000,1.088000,2.758000,1
1782805876.073139,2.434000,1.638000,4.072000,1
1782805876.122975,2.535000,0.895000,3.430000,1
1782805876.172997,4.941000,2.116000,7.057000,1
1782805876.222390,1.584000,0.678000,2.262000,1
1782805876.271832,4.460000,2.944000,7.404000,1
1782805876.321816,0.817000,0.413000,1.230000,1
1782805876.371470,2.517000,0.688000,3.205000,1
1782805876.421860,0.839000,0.591000,1.430000,1
1782805876.471796,3.398000,1.308000,4.706000,1
1782805876.521584,1.322000,0.717000,2.039000,1
1782805876.571595,1.946000,0.394000,2.340000,1
1782805876.622252,4.379000,2.389000,6.768000,1
1782805876.671864,4.886000,2.771000,7.657000,1
1782805876.722027,3.983000,1.176000,5.159000,1
1782805876.772470,5.240000,0.000000,5.240000,1
1782805876.822475,0.802000,0.000000,0.802000,1
1782805876.872691,1.733000,0.000000,1.733000,1
1782805876.923300,1.569000,0.000000,1.569000,1
1782805876.973658,2.802000,0.000000,2.802000,1
1782805877.024334,4.270000,0.000000,4.270000,1
1782805877.074321,4.116000,0.000000,4.116000,1
1782805877.124693,3.904000,0.000000,3.904000,1
1782805877.174734,3.931000,0.000000,3.931000,1
1782805877.224353,0.885000,0.000000,0.885000,1
1782805877.274772,4.130000,0.000000,4.130000,1
1782805877.324501,0.947000,0.000000,0.947000,1
1782805877.374932,2.445000,0.000000,2.445000,1
1782805877.424962,2.760000,0.000000,2.760000,1
1782805877.474765,3.122000,0.000000,3.122000,1
1782805877.524987,1.600000,0.000000,1.600000,1
1782805877.574803,1.894000,0.000000,1.894000,1
1782805877.624613,3.878000,0.000000,3.878000,1
1782805877.674790,1.010000,0.000000,1.010000,1
1782805877.724845,1.902000,0.000000,1.902000,1
1782805877.775222,1.591000,0.000000,1.591000,1
1782805877.824847,1.826000,0.000000,1.826000,1
1782805877.874840,3.928000,0.000000,3.928000,1
1782805877.924428,2.148000,0.000000,2.148000,1
1782805877.974486,3.628000,0.000000,3.628000,1
1782805878.024250,1.969000,0.000000,1.969000,1
1782805878.073674,3.725000,0.000000,3.725000,1
1782805878.123114,1.576000,0.350000,1.926000,1
1782805878.173033,4.527000,3.212000,7.739000,1
1782805878.222867,1.321000,1.714000,3.035000,1
1782805878.272094,4.354000,3.478000,7.832000,1
1782805878.322291,1.307000,1.159000,2.466000,1
1782805878.372551,4.651000,3.926000,8.577000,1
1782805878.422671,0.943000,0.689000,1.632000,1
1782805878.472949,2.610000,0.557000,3.167000,1
1782805878.522969,0.910000,1.254000,2.164000,1
1782805878.573363,4.307000,2.315000,6.622000,1
1782805878.623567,0.941000,1.729000,2.670000,1
1782805878.674128,1.685000,1.495000,3.180000,1
1782805878.724550,1.102000,1.174000,2.276000,1
1782805878.774503,3.830000,1.298000,5.128000,1
1782805878.825173,3.501000,1.373000,4.874000,1
1782805878.875420,0.759000,0.483000,1.242000,1
1782805878.925487,2.460000,0.000000,2.460000,1
1782805878.975378,1.841000,0.543000,2.384000,1
1782805879.025161,3.405000,2.203000,5.608000,1
1782805879.075037,1.020000,0.390000,1.410000,1
1782805879.125455,3.343000,0.000000,3.343000,1
1782805879.174799,3.189000,0.000000,3.189000,1
1782805879.224617,3.062000,0.000000,3.062000,1
1782805879.273823,3.483000,0.000000,3.483000,1
1782805879.323837,1.440000,0.000000,1.440000,1
1782805879.373438,2.002000,0.000000,2.002000,1
1782805879.423069,0.981000,0.000000,0.981000,1
1782805879.472086,4.696000,0.000000,4.696000,1
1782805879.522305,3.782000,0.000000,3.782000,1
1782805879.572036,3.863000,0.000000,3.863000,1
1782805879.621639,1.829000,0.000000,1.829000,1
1782805879.671312,2.060000,0.000000,2.060000,1
1782805879.721921,1.410000,0.000000,1.410000,1
1782805879.771890,3.556000,0.000000,3.556000,1
1782805879.822336,1.941000,0.000000,1.941000,1
1782805879.872488,1.800000,0.000000,1.800000,1
1782805879.922578,4.114000,0.000000,4.114000,1
1782805879.972965,4.352000,0.000000,4.352000,1
1782805880.023150,1.431000,0.000000,1.431000,1
1782805880.073166,5.446000,0.000000,5.446000,1
1782805880.123188,1.162000,0.000000,1.162000,1
1782805880.173167,5.156000,0.000000,5.156000,1
1782805880.222480,1.622000,0.000000,1.622000,1
1782805880.272549,2.849000,0.000000,2.849000,1
1782805880.322935,4.379000,0.000000,4.379000,1
1782805880.373246,2.309000,0.000000,2.309000,1
1782805880.422994,2.273000,0.000000,2.273000,1
1782805880.473585,2.717000,0.000000,2.717000,1
1782805880.523647,0.812000,0.499000,1.311000,1
1782805880.573390,2.390000,0.000000,2.390000,1
1782805880.623643,3.678000,0.000000,3.678000,1
1782805880.673486,5.654000,0.000000,5.654000,1
1782805880.723055,4.675000,0.000000,4.675000,1
1782805880.773465,3.694000,0.000000,3.694000,1
1782805880.823867,2.847000,0.000000,2.847000,1
1782805880.873682,3.532000,0.000000,3.532000,1
1782805880.924251,1.706000,0.000000,1.706000,1
1782805880.974095,2.726000,0.000000,2.726000,1
1782805881.024083,2.370000,0.000000,2.370000,1
1782805881.074498,1.341000,0.000000,1.341000,1
1782805881.124655,1.182000,0.000000,1.182000,1
1782805881.174939,4.064000,0.000000,4.064000,1
1782805881.225705,3.490000,0.000000,3.490000,1
1782805881.275355,3.074000,0.000000,3.074000,1
1782805881.325705,3.560000,0.000000,3.560000,1
1782805881.375166,3.847000,0.000000,3.847000,1
1782805881.425725,3.617000,0.000000,3.617000,1
1782805881.475376,3.824000,0.000000,3.824000,1
1782805881.524206,0.701000,0.000000,0.701000,1
1782805881.574190,2.018000,0.000000,2.018000,1
1782805881.623559,1.051000,0.000000,1.051000,1
1782805881.673015,3.933000,0.000000,3.933000,1
1782805881.722365,0.707000,0.000000,0.707000,1
1782805881.771792,3.487000,0.000000,3.487000,1
1782805881.821560,1.035000,0.000000,1.035000,1
1782805881.870835,3.646000,0.000000,3.646000,1
1782805881.921071,3.545000,0.000000,3.545000,1
1782805881.971068,3.128000,0.000000,3.128000,1
1782805882.021212,0.694000,0.000000,0.694000,1
1782805882.071226,3.833000,0.000000,3.833000,1
1782805882.121506,3.731000,0.000000,3.731000,1
1782805882.171638,3.789000,0.000000,3.789000,1
1782805882.222045,2.587000,0.000000,2.587000,1
1782805882.272505,1.417000,0.000000,1.417000,1
1782805882.322107,3.794000,0.000000,3.794000,1
1782805882.372175,0.691000,0.000000,0.691000,1
1782805882.422289,2.918000,0.000000,2.918000,1
1782805882.472671,1.025000,0.430000,1.455000,1
1782805882.522342,3.650000,2.298000,5.948000,1
1782805882.572483,0.864000,0.832000,1.696000,1
1782805882.622738,3.582000,2.458000,6.040000,1
1782805882.673126,1.244000,1.456000,2.700000,1
1782805882.722948,3.086000,2.383000,5.469000,1
1782805882.773306,1.764000,1.595000,3.359000,1
1782805882.823536,1.786000,1.621000,3.407000,1
1782805882.873965,4.260000,1.368000,5.628000,1
1782805882.924166,1.383000,1.085000,2.468000,1
1782805882.974540,2.727000,2.613000,5.340000,1
1782805883.024630,2.328000,0.886000,3.214000,1
1782805883.075566,0.926000,0.670000,1.596000,1
1782805883.125597,4.855000,3.469000,8.324000,1
1782805883.175811,1.326000,0.800000,2.126000,1
1782805883.226043,2.311000,1.479000,3.790000,1
1782805883.275038,1.545000,1.217000,2.762000,1
1782805883.324903,3.066000,0.000000,3.066000,1
1782805883.374427,1.437000,0.000000,1.437000,1
1782805883.424211,4.112000,0.000000,4.112000,1
1782805883.473632,0.796000,0.000000,0.796000,1
1782805883.523245,4.448000,1.233000,5.681000,1
1782805883.572640,1.701000,0.420000,2.121000,1
1782805883.622485,0.947000,0.765000,1.712000,1
1782805883.672193,2.831000,3.461000,6.292000,1
1782805883.721708,0.935000,0.177000,1.112000,1
1782805883.771485,4.372000,1.360000,5.732000,1
1782805883.820897,1.457000,0.376000,1.833000,1
1782805883.871325,5.639000,2.526000,8.165000,1
1782805883.921356,0.866000,0.429000,1.295000,1
1782805883.971346,2.632000,2.348000,4.980000,1
1782805884.022137,1.415000,1.968000,3.383000,1
1782805884.071964,4.120000,0.714000,4.834000,1
1782805884.122335,0.751000,0.354000,1.105000,1
1782805884.172296,2.151000,1.391000,3.542000,1
1782805884.222151,2.000000,0.000000,2.000000,1
1782805884.272561,4.007000,0.000000,4.007000,1
1782805884.322356,2.324000,0.000000,2.324000,1
1782805884.372632,3.047000,0.000000,3.047000,1
1782805884.423002,4.315000,0.000000,4.315000,1
1782805884.473027,1.287000,0.000000,1.287000,1
1782805884.523020,2.484000,0.000000,2.484000,1
1782805884.572896,4.076000,0.000000,4.076000,1
1782805884.623424,4.421000,0.000000,4.421000,1
1782805884.674067,2.513000,0.000000,2.513000,1
1782805884.724289,4.827000,0.000000,4.827000,1
1782805884.774795,1.274000,0.000000,1.274000,1
1782805884.825458,5.034000,0.000000,5.034000,1
1782805884.875240,3.471000,0.000000,3.471000,1
1782805884.925488,2.334000,0.000000,2.334000,1
1782805884.974975,2.996000,0.000000,2.996000,1
1782805885.024697,3.184000,0.000000,3.184000,1
1782805885.074676,3.423000,0.000000,3.423000,1
1782805885.123735,2.479000,0.000000,2.479000,1
1782805885.173493,3.953000,0.000000,3.953000,1
1782805885.222505,2.455000,0.000000,2.455000,1
1782805885.272473,3.997000,0.000000,3.997000,1
1782805885.321939,1.320000,0.000000,1.320000,1
1782805885.371936,5.170000,1.954000,7.124000,1
1782805885.421919,1.251000,0.667000,1.918000,1
1782805885.471734,5.419000,0.708000,6.127000,1
1782805885.522502,1.929000,0.454000,2.383000,1
1782805885.571995,4.504000,1.720000,6.224000,1
1782805885.622160,1.507000,1.000000,2.507000,1
1782805885.671736,2.008000,0.000000,2.008000,1
1782805885.721753,1.157000,0.000000,1.157000,1
1782805885.771581,4.092000,0.000000,4.092000,1
1782805885.821244,0.973000,0.000000,0.973000,1
1782805885.870967,3.838000,0.000000,3.838000,1
1782805885.921230,1.993000,0.000000,1.993000,1
1782805885.970969,4.026000,0.000000,4.026000,1
1782805886.021239,1.617000,0.000000,1.617000,1
1782805886.071793,4.741000,0.000000,4.741000,1
1782805886.122427,2.306000,0.000000,2.306000,1
1782805886.172834,3.896000,0.000000,3.896000,1
1782805886.223235,2.240000,0.000000,2.240000,1
1782805886.273488,3.692000,0.000000,3.692000,1
1782805886.324621,1.736000,0.000000,1.736000,1
1782805886.375264,4.092000,0.000000,4.092000,1
1782805886.425687,2.139000,0.000000,2.139000,1
1782805886.475516,3.168000,0.000000,3.168000,1
1782805886.525328,2.203000,0.000000,2.203000,1
1782805886.575097,2.942000,0.000000,2.942000,1
1782805886.624939,3.573000,0.000000,3.573000,1
1782805886.674500,5.652000,0.000000,5.652000,1
1782805886.724513,4.114000,0.000000,4.114000,1
1782805886.774539,2.887000,0.000000,2.887000,1
1782805886.823530,3.943000,0.000000,3.943000,1
1782805886.873917,3.798000,0.000000,3.798000,1
1782805886.923536,2.234000,0.000000,2.234000,1
1782805886.972967,4.152000,0.000000,4.152000,1
1782805887.022415,0.846000,0.000000,0.846000,1
1782805887.072181,3.443000,0.000000,3.443000,1
1782805887.121966,1.134000,0.000000,1.134000,1
1782805887.171773,2.069000,0.000000,2.069000,1
1782805887.221843,0.990000,0.000000,0.990000,1
1782805887.271815,1.547000,0.000000,1.547000,1
1782805887.321848,4.173000,0.000000,4.173000,1
1782805887.371862,0.897000,0.000000,0.897000,1
1782805887.421834,3.913000,0.000000,3.913000,1
1782805887.471828,1.036000,0.257000,1.293000,1
1782805887.521861,1.029000,0.591000,1.620000,1
1782805887.571837,4.889000,1.604000,6.493000,1
1782805887.623059,1.781000,1.202000,2.983000,1
1782805887.673627,4.558000,1.868000,6.426000,1
1782805887.724325,1.012000,0.420000,1.432000,1
1782805887.775249,3.493000,1.028000,4.521000,1
1782805887.825692,1.879000,0.920000,2.799000,1
1782805887.875889,3.620000,1.876000,5.496000,1
1782805887.925499,2.593000,1.725000,4.318000,1
1782805887.975331,2.797000,1.622000,4.419000,1
1782805888.024504,3.387000,1.211000,4.598000,1
1782805888.073933,3.251000,1.305000,4.556000,1
1782805888.123568,5.144000,2.224000,7.368000,1
1782805888.172396,4.483000,2.369000,6.852000,1
1782805888.222101,3.494000,2.519000,6.013000,1
1782805888.271973,2.782000,1.603000,4.385000,1
